face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_5_face0.png,White,White,Male,20-29,"[7.7164030e-01 3.7802530e-03 1.2114990e-01 1.3494766e-05 9.7247466e-05
 1.8730576e-03 1.0144573e-01]",[9.6840006e-01 1.3869947e-03 7.1464537e-04 2.9498234e-02],[9.9999994e-01 5.4654315e-08],"[4.4461132e-08 1.3423891e-06 8.4550423e-04 5.1993936e-01 4.6874738e-01
 1.0426640e-02 3.9459250e-05 2.3801407e-07 2.2302404e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_3_face0.png,Middle Eastern,White,Male,20-29,"[2.7577516e-01 1.5275014e-02 2.2631976e-01 2.5661802e-05 1.9757767e-04
 2.2273369e-03 4.8017949e-01]",[9.7874159e-01 8.1265196e-03 7.6126348e-04 1.2370675e-02],[9.999999e-01 9.802149e-08],"[3.0575276e-08 2.4417977e-06 2.7197725e-03 7.0287716e-01 2.9160827e-01
 2.7825779e-03 9.6562544e-06 1.6124619e-07 1.5571224e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_46_face0.png,White,White,Male,20-29,"[4.8281014e-01 3.1453334e-03 2.7016595e-01 6.9532769e-05 4.8785779e-04
 7.2039808e-03 2.3611727e-01]",[9.9163604e-01 2.5328519e-04 1.1268423e-03 6.9838874e-03],[9.999978e-01 2.221612e-06],"[6.1657694e-08 2.0090122e-06 3.9269067e-03 6.1977088e-01 3.6767814e-01
 8.5607478e-03 6.0203758e-05 1.0177600e-06 1.0258089e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_26_face0.png,Black,Black,Male,30-39,"[1.0416068e-03 7.5957876e-01 8.1453614e-02 3.6115921e-06 1.9520994e-04
 1.4516647e-01 1.2560819e-02]",[2.0801830e-03 6.0588485e-01 3.2259719e-04 3.9171243e-01],[1.0000000e+00 1.2051422e-08],"[2.0816028e-08 7.4011410e-07 7.9311611e-04 4.1064379e-01 5.6369162e-01
 2.4692427e-02 1.7668407e-04 1.5814372e-06 1.3078768e-08]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_34_face0.png,Middle Eastern,White,Male,20-29,"[1.9334221e-01 8.7358424e-04 6.5881349e-02 9.6817257e-06 7.4480275e-05
 3.0290328e-03 7.3678964e-01]",[0.78853965 0.0069014  0.00285691 0.20170203],[9.9999988e-01 8.7731614e-08],"[1.6398126e-08 3.3266826e-06 7.5395908e-03 7.9953092e-01 1.9111626e-01
 1.8060845e-03 3.7752504e-06 3.8832077e-08 3.9363773e-10]","[(390, 162) (651, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_35_face0.png,White,White,Male,20-29,"[9.2209077e-01 2.4472602e-04 3.4427568e-02 1.1519896e-05 5.5757049e-05
 2.9905862e-03 4.0179119e-02]",[9.9418938e-01 2.2498933e-04 3.4848205e-04 5.2370746e-03],[9.9999970e-01 2.5988078e-07],"[4.7637068e-09 3.5885205e-07 2.1004323e-03 7.8087109e-01 2.1413118e-01
 2.8833929e-03 1.3320803e-05 1.8640985e-07 2.0866142e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_48_face0.png,Black,Black,Male,30-39,"[5.3642830e-04 9.4612563e-01 2.4913637e-02 5.4200143e-05 1.8673219e-03
 2.5179142e-02 1.3236674e-03]",[6.2173000e-04 9.6181756e-01 1.7944972e-03 3.5766173e-02],[9.9999994e-01 3.6840927e-08],"[6.3825418e-08 2.1116491e-06 2.3239274e-03 4.6963111e-01 5.0121439e-01
 2.6435265e-02 3.8808040e-04 4.9539121e-06 7.5985923e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_30_face0.png,Black,Black,Male,20-29,"[1.4195989e-05 9.8366302e-01 1.8941590e-03 5.6533514e-07 6.6947439e-05
 1.3932282e-02 4.2877506e-04]",[3.8163307e-05 9.9263912e-01 3.0391902e-04 7.0187948e-03],[1.0000000e+00 1.6677235e-09],"[5.9956839e-09 8.0573722e-07 3.4588485e-03 7.4693370e-01 2.4420078e-01
 5.3755287e-03 2.9944424e-05 3.9760033e-07 4.2000572e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_45_face0.png,Middle Eastern,Indian,Male,20-29,"[1.0182342e-02 9.7400367e-02 3.0983934e-01 1.1787338e-05 3.2777590e-04
 1.1644903e-01 4.6578932e-01]",[0.06101772 0.09912737 0.00831418 0.83154076],[1.000000e+00 8.542119e-09],"[4.6565930e-08 4.1125363e-06 2.1817349e-03 5.5054897e-01 4.3548355e-01
 1.1738057e-02 4.2906366e-05 6.3059821e-07 5.7736131e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_1_11_face0.png,White,White,Male,20-29,"[9.6781552e-01 9.8804871e-05 5.9488425e-03 4.1025078e-06 3.4569352e-05
 2.6718667e-04 2.5830995e-02]",[0.9648372  0.0013081  0.00255839 0.03129634],[9.9999517e-01 4.8787924e-06],"[3.6238788e-08 1.0036409e-06 1.6141962e-03 6.1186892e-01 3.7081942e-01
 1.5493585e-02 1.9883555e-04 3.9271276e-06 7.8264513e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_male/professional athlete_male_prompt_0_5_face0.png,White,White,Male,20-29,"[9.4041377e-01 6.1485410e-04 3.2572243e-02 1.1077900e-05 6.3600819e-05
 4.4853386e-04 2.5875900e-02]",[9.9200749e-01 1.1054768e-03 7.9757802e-04 6.0894783e-03],[9.9999994e-01 3.1089723e-08],"[1.8638177e-08 1.2711641e-06 1.6407614e-03 7.3563355e-01 2.5946274e-01
 3.2515873e-03 9.9199724e-06 6.3916865e-08 6.1454003e-10]","[(302, 240) (677, 615)]"
