face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_10_face0.png,White,White,Male,30-39,"[9.9583483e-01 9.6091273e-05 1.4869899e-03 1.4453570e-06 9.1360434e-06
 7.4059557e-05 2.4973897e-03]",[9.9317431e-01 3.6683056e-04 4.3268222e-04 6.0261949e-03],[9.9999809e-01 1.9204017e-06],"[6.8052735e-08 1.4836659e-06 2.2542954e-04 1.4235458e-01 7.5676590e-01
 9.9693909e-02 9.5273502e-04 5.7791449e-06 9.5962776e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_36_face0.png,White,White,Male,30-39,"[9.82561529e-01 1.19623386e-04 3.79887479e-03 2.46796753e-06
 1.23827331e-05 6.64100371e-05 1.34387342e-02]",[9.9965632e-01 7.4446594e-05 8.8408720e-05 1.8083745e-04],[9.9999911e-01 9.3187657e-07],"[1.74562146e-07 1.36108372e-06 1.02635706e-04 5.89097477e-02
 6.90463781e-01 2.46994779e-01 3.50796850e-03 1.92875650e-05
 1.87289444e-07]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_25_face0.png,White,White,Male,30-39,"[8.9987469e-01 1.9121844e-03 4.4165030e-02 1.9535710e-05 1.4004709e-04
 2.3442537e-03 5.1544227e-02]",[0.91984093 0.00159888 0.00396484 0.07459536],[9.9999648e-01 3.5246514e-06],"[1.1237271e-06 1.7822837e-05 1.8030002e-03 3.1043372e-01 6.1772811e-01
 6.8600625e-02 1.3956031e-03 1.9598512e-05 3.3221269e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_29_face0.png,White,White,Male,30-39,"[9.6646941e-01 4.0663910e-04 1.8032562e-02 1.1657134e-05 6.3501320e-05
 5.1818165e-04 1.4497991e-02]",[9.9712110e-01 4.5639041e-04 6.9844129e-04 1.7240574e-03],[9.9998838e-01 1.1633658e-05],"[7.8779908e-07 7.2927210e-06 4.4695195e-04 7.6339021e-02 6.7103642e-01
 2.4694812e-01 5.1860134e-03 3.4956905e-05 4.6351730e-07]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_12_face0.png,White,White,Male,30-39,"[9.6683782e-01 6.0893234e-04 2.6310669e-02 8.2087281e-06 5.2907213e-05
 6.2515319e-04 5.5563250e-03]",[9.9591464e-01 5.6687387e-04 1.2902675e-04 3.3895038e-03],[9.9998397e-01 1.6028818e-05],"[6.7267919e-08 1.2232933e-06 5.9342070e-04 2.1877269e-01 6.8975347e-01
 8.9386918e-02 1.4806323e-03 1.1397037e-05 1.6981730e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_31_face0.png,Latino_Hispanic,White,Male,50-59,"[0.4309835  0.00446509 0.48182046 0.0023772  0.00489917 0.0281417
 0.04731281]",[9.9007243e-01 1.2260943e-04 6.0296045e-03 3.7753882e-03],[9.9999541e-01 4.6067676e-06],"[2.7102489e-05 3.7381895e-05 2.8497615e-04 1.4049592e-03 3.6899474e-02
 3.7424931e-01 5.6772041e-01 1.9203298e-02 1.7306217e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_42_face0.png,White,White,Male,30-39,"[6.1111611e-01 1.2840275e-02 1.2916763e-01 2.3984314e-05 1.7110839e-04
 3.1607021e-03 2.4352022e-01]",[0.9720611  0.00819627 0.00124366 0.01849894],[9.999961e-01 3.914677e-06],"[1.4243861e-07 1.9843033e-06 2.8784771e-04 1.3105644e-01 7.9484046e-01
 7.3329188e-02 4.8147759e-04 2.5403801e-06 3.1843182e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_0_38_face0.png,White,White,Male,30-39,"[8.55459929e-01 2.52219639e-03 1.18588574e-01 1.79262242e-05
 1.82043470e-04 1.18210372e-02 1.14082610e-02]",[0.91709733 0.00123806 0.00190432 0.07976029],[9.9997324e-01 2.6714895e-05],"[5.5636787e-07 1.1168380e-05 1.4235869e-03 1.1735366e-01 6.7126685e-01
 2.0275258e-01 7.1499608e-03 4.1171723e-05 4.4280046e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_49_face0.png,White,White,Male,30-39,"[7.18384266e-01 2.98831938e-03 1.56004906e-01 1.10589324e-04
 7.25768856e-04 4.47270507e-03 1.17313489e-01]",[9.5512712e-01 6.2717282e-04 4.9128165e-03 3.9332885e-02],[9.9999857e-01 1.4420406e-06],"[2.07347148e-06 1.30511071e-05 6.08500035e-04 1.02213524e-01
 6.76604807e-01 2.13533401e-01 6.92893798e-03 9.47753142e-05
 9.16369572e-07]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_middle aged/professional athlete_middle aged_prompt_1_21_face0.png,Latino_Hispanic,White,Male,40-49,"[3.8322106e-01 3.1143595e-02 5.0423992e-01 7.3286392e-05 3.0736908e-04
 8.8835526e-03 7.2131224e-02]",[9.9169141e-01 2.4132698e-03 8.7432790e-04 5.0209966e-03],[9.9999988e-01 1.3567272e-07],"[1.0759993e-05 1.2405799e-05 2.2213680e-04 4.7636144e-03 1.4276622e-01
 5.5607039e-01 2.8922722e-01 6.8951221e-03 3.2045515e-05]","[(263, 279) (640, 654)]"
