image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_male_prompt_1_45.png,31,Man,latino hispanic,neutral,1.0,0.0005824128,99.99941,5.0102963,18.769485,7.408081,15.338972,15.273344,38.199825,1.4116395,0.00012565817,0.053570732,0.056489058,1.4830207,0.0012011717,96.99396
professional athlete_male_prompt_0_28.png,28,Man,white,neutral,1.0,0.0017402829,99.99826,0.32333916,0.93393695,0.10245593,64.15709,14.538453,19.944721,1.9316313,3.581086e-07,0.0041786726,0.0017118093,1.0992246,0.00039524652,96.96286
professional athlete_male_prompt_1_11.png,31,Man,white,neutral,1.0,0.017290756,99.98271,9.44427e-05,0.00033801043,6.779645e-06,98.96625,0.34290123,0.6904201,23.92494,4.138627e-05,0.2903492,0.00021957025,13.3142395,6.791502e-05,62.470142
professional athlete_male_prompt_0_31.png,31,Man,middle eastern,neutral,1.0,0.0004500011,99.99955,1.613201,8.635642,0.87585133,19.446903,41.2905,28.137897,0.105839364,4.179696e-08,0.18196753,2.2624388e-06,3.7107131,8.136992e-07,96.00147
professional athlete_male_prompt_0_2.png,35,Man,white,neutral,1.0,0.018879764,99.981125,0.06687912,0.19287626,0.029975422,78.34606,11.679435,9.684774,0.0061944574,1.2318318e-11,0.00010579085,0.0006214526,0.028388126,1.6649436e-05,99.964676
professional athlete_male_prompt_1_3.png,30,Man,white,neutral,1.0,0.0002759246,99.999725,0.6285913,1.5309771,0.35226446,50.436752,20.795137,26.256268,19.615725,2.3764637e-06,0.0027987638,0.0002364124,3.0158038,4.077324e-06,77.36543
professional athlete_male_prompt_1_47.png,30,Man,white,angry,1.0,0.00354775,99.996445,0.3716488,0.6801957,0.12004729,59.872322,11.859692,27.096096,59.57628,6.3131642e-06,0.17894286,0.30198756,2.654089,0.002312669,37.28638
professional athlete_male_prompt_0_27.png,29,Man,white,happy,1.0,0.0057250294,99.99428,0.30876774,0.9827471,0.1832133,56.47125,11.251928,30.802097,8.6653483e-07,2.9006447e-23,9.224102e-16,99.97183,1.2945742e-08,4.796317e-14,0.028168045
professional athlete_male_prompt_0_30.png,28,Man,indian,happy,1.0,0.001700145,99.9983,3.923742,45.24343,9.268679,6.3795605,8.480275,26.704315,0.2835918,6.244265e-07,0.006652149,95.12984,0.033805944,0.09032624,4.455784
professional athlete_male_prompt_1_27.png,31,Man,asian,neutral,1.0,0.01768294,99.982315,96.22907,0.90847564,0.109594524,0.16831382,0.002308872,2.5822382,0.010939813,1.9639231e-11,0.0058478927,6.673136e-05,0.5050481,2.1149584e-07,99.478096
professional athlete_male_prompt_1_38.png,30,Man,latino hispanic,neutral,1.0,0.0018133967,99.998184,6.899708,4.817294,1.7291337,32.860783,16.540268,37.152817,1.889204,4.8410826e-08,0.14702949,0.0023269488,2.1035388,0.00063229894,95.85727
professional athlete_male_prompt_0_26.png,32,Man,middle eastern,neutral,1.0,0.0024397438,99.99756,0.7605337,9.798935,1.2462589,19.896439,39.77608,28.521753,1.1017143,3.4289255e-07,0.017195817,0.05799381,0.6245672,6.949745e-05,98.19846
professional athlete_male_prompt_0_44.png,31,Man,white,neutral,1.0,0.00019400225,99.99981,0.07279466,0.11900497,0.013992609,77.92816,7.473279,14.392773,0.042485908,2.0228086e-05,0.065983966,0.016974885,0.3827037,6.655176e-06,99.49182
professional athlete_male_prompt_0_35.png,27,Man,white,neutral,1.0,0.0005618505,99.99944,2.0086527,4.353531,0.9296591,40.641167,26.546124,25.520874,0.80579823,2.5114075e-09,0.019946674,0.0014798695,1.1694704,0.00048213694,98.00282
professional athlete_male_prompt_0_17.png,32,Man,white,neutral,1.0,0.002438095,99.99756,0.0041503496,0.030186301,0.00094982644,83.027306,10.754206,6.1832066,0.031131245,4.524405e-10,0.060924757,1.9218024e-07,0.72916734,5.691064e-08,99.17877
professional athlete_male_prompt_1_24.png,32,Man,white,neutral,1.0,0.001288419,99.99871,1.5211954,3.3857055,1.4375544,46.770935,18.97667,27.907938,0.14348592,1.9530204e-05,0.050771277,3.9312315,1.070452,0.0024793183,94.80156
professional athlete_male_prompt_1_40.png,28,Man,latino hispanic,neutral,1.0,0.0059397263,99.994064,8.976512,15.977724,4.060271,18.406189,16.2218,36.35751,0.8990655,1.497523e-06,0.069229394,0.0013207702,2.5675573,0.011214497,96.45161
professional athlete_male_prompt_1_0.png,32,Man,white,neutral,1.0,0.00035910046,99.99964,0.0016242997,0.029190963,0.00063176354,80.87738,14.394655,4.69652,0.21823534,6.7739303e-09,0.21607791,0.00019888402,1.2360266,0.00036698504,98.3291
professional athlete_male_prompt_1_28.png,28,Man,white,neutral,1.0,0.002190305,99.9978,0.4636903,1.1583297,0.15126209,59.122383,15.771825,23.332516,0.7521206,2.155748e-07,0.0056713107,0.0017839394,0.6497355,0.0020238948,98.58867
professional athlete_male_prompt_0_11.png,29,Man,latino hispanic,neutral,1.0,0.002786372,99.99721,7.4090943,13.591212,4.3102846,23.371544,18.383612,32.93425,0.11849594,8.6058805e-08,0.3007744,0.0006438559,40.62422,4.192292e-08,58.955864
professional athlete_male_prompt_0_3.png,30,Man,white,neutral,1.0,0.00062910723,99.99937,3.0168095,3.2199779,1.509363,53.196835,16.162233,22.894785,34.76037,0.00043084598,0.096821174,0.07784962,11.75226,0.00050702004,53.311764
professional athlete_male_prompt_1_8.png,31,Man,white,neutral,1.0,0.00022672521,99.99977,0.4609975,1.6356311,0.31985226,50.91866,23.849623,22.81524,0.092844814,2.575319e-12,4.3619275e-06,9.040425e-06,0.3486291,3.4049533e-10,99.55852
professional athlete_male_prompt_1_1.png,31,Man,latino hispanic,neutral,1.0,0.0031247232,99.99688,10.366919,5.793429,2.8018367,31.796816,14.467652,34.773354,1.0581887,4.0358323e-08,0.2994839,9.76853e-07,3.2526374,5.0676118e-08,95.389694
professional athlete_male_prompt_0_1.png,29,Man,white,neutral,1.0,0.0013337109,99.998665,0.35112885,0.53537285,0.12833932,64.77382,8.0513935,26.159945,0.17180286,1.3155556e-06,0.009620894,0.00047209862,0.7368474,1.994929e-06,99.08125
professional athlete_male_prompt_1_17.png,32,Man,white,neutral,1.0,0.0041875467,99.99582,0.0035037585,0.03531057,0.0010177525,85.39354,9.9984045,4.568225,0.0006770085,1.9393384e-13,0.0012688788,5.462649e-06,0.010926217,2.9568142e-07,99.98712
professional athlete_male_prompt_1_22.png,33,Man,asian,neutral,1.0,0.035556413,99.96444,99.98949,0.001528302,6.3149946e-07,0.00012817029,5.4326477e-09,0.008861729,0.33706856,2.8283266e-08,0.06737784,0.00033291845,1.1787845,1.168042e-06,98.416435
professional athlete_male_prompt_1_37.png,30,Man,latino hispanic,neutral,1.0,0.002272207,99.99773,6.9530606,9.933817,4.4727545,25.698448,23.019354,29.922565,9.30698,0.0032854266,0.15960087,0.09626041,4.8434954,0.028497405,85.561874
