face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_13_face0.png,Black,Black,Male,20-29,"[5.4221088e-04 9.4444084e-01 3.6986616e-02 5.3770647e-05 1.5477795e-03
 1.1107106e-02 5.3217201e-03]",[0.00150647 0.98405564 0.00183956 0.01259835],[9.9999994e-01 4.6764185e-08],"[2.4884624e-08 4.0145511e-07 1.6364078e-03 5.5069143e-01 4.2383099e-01
 2.3286773e-02 5.4208649e-04 1.1663328e-05 2.0856854e-07]","[(311, 162) (572, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_28_face0.png,Middle Eastern,White,Male,20-29,"[5.3493362e-02 1.6247749e-02 4.0662879e-01 3.1993481e-05 2.9477206e-04
 1.0986077e-02 5.1231730e-01]",[0.5955837  0.06748223 0.06005775 0.27687633],[9.9999976e-01 2.5969163e-07],"[1.2470741e-07 2.1761780e-06 1.8211987e-03 5.0525141e-01 4.6967947e-01
 2.2969674e-02 2.7135218e-04 4.5957590e-06 4.0590027e-08]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_31_face0.png,Latino_Hispanic,White,Female,20-29,"[1.9551757e-01 1.0911194e-02 7.6373923e-01 4.4908037e-04 4.3216390e-03
 8.0475770e-03 1.7013730e-02]",[0.9128859  0.02791738 0.00968855 0.04950819],[1.3360333e-04 9.9986637e-01],"[1.8574511e-08 1.6673921e-05 6.1745554e-02 7.1621251e-01 2.1832071e-01
 3.6795516e-03 2.4684196e-05 2.7349398e-07 1.9653639e-09]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_42_face0.png,Middle Eastern,White,Male,30-39,"[1.4623961e-01 4.5822035e-03 3.6343965e-01 1.9954507e-04 1.0811485e-03
 1.5537230e-02 4.6892065e-01]",[0.97527564 0.00143213 0.00162795 0.02166416],[9.9999893e-01 1.0225729e-06],"[1.3192215e-07 3.0385863e-06 1.4187124e-03 3.7966567e-01 5.9589827e-01
 2.2885516e-02 1.2736412e-04 1.2764483e-06 1.3410733e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_19_face0.png,Latino_Hispanic,White,Male,20-29,"[2.3288460e-01 2.7633289e-02 6.0426760e-01 1.6461931e-04 1.5070868e-03
 8.3600786e-03 1.2518264e-01]",[0.9542052  0.01556692 0.00669902 0.02352885],[1.0000000e+00 1.6336422e-08],"[5.7180156e-08 1.6166334e-06 1.2332909e-03 5.9876782e-01 3.8676596e-01
 1.3119396e-02 1.1073068e-04 1.1861690e-06 9.9167119e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_15_face0.png,White,White,Male,20-29,"[4.0467924e-01 4.2852866e-03 2.5601995e-01 8.4815409e-05 6.2720419e-04
 2.3268452e-03 3.3197665e-01]",[0.9735828  0.00324193 0.00393174 0.01924354],[1.000000e+00 9.461236e-09],"[1.3623682e-07 6.6184562e-06 6.8221851e-03 7.5154388e-01 2.3693871e-01
 4.6574473e-03 3.0533593e-05 5.4759903e-07 3.3813417e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_38_face0.png,Indian,Indian,Male,20-29,"[8.4449733e-03 1.9293861e-02 3.0009758e-01 3.5906567e-05 1.2619182e-03
 6.0086989e-01 6.9995835e-02]",[0.05079544 0.01241616 0.01081053 0.9259778 ],[9.9999976e-01 2.4985937e-07],"[7.1920994e-08 3.6436020e-06 3.3009879e-03 6.0883057e-01 3.7988472e-01
 7.9517337e-03 2.7903890e-05 4.1789525e-07 4.4569646e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_27_face0.png,White,White,Male,20-29,"[4.7344726e-01 7.4378640e-04 3.3271849e-01 4.5489630e-04 2.2076010e-03
 3.7609681e-03 1.8666703e-01]",[9.7708315e-01 1.3804663e-04 1.4816454e-02 7.9623396e-03],[9.9999994e-01 6.6434893e-08],"[2.6984258e-08 4.9032324e-06 3.0434078e-02 9.0632695e-01 6.2722020e-02
 5.0923694e-04 2.6608745e-06 6.6540956e-08 5.5655403e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_35_face0.png,Middle Eastern,White,Male,20-29,"[1.8713380e-01 1.7960556e-03 3.3969283e-01 2.4375416e-04 1.4376082e-03
 8.0501616e-02 3.8919437e-01]",[0.7494195  0.00095473 0.01734123 0.2322845 ],[9.9999672e-01 3.2987377e-06],"[3.1501108e-07 1.7308534e-05 9.7614639e-03 7.4385005e-01 2.4181101e-01
 4.5316704e-03 2.7613060e-05 5.8692916e-07 9.4363219e-09]","[(390, 189) (651, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_44_face0.png,Middle Eastern,White,Male,20-29,"[1.74162284e-01 3.60810873e-03 2.09246159e-01 2.94255351e-05
 2.26170741e-04 1.06262155e-02 6.02101624e-01]",[0.8965711  0.00253334 0.00657053 0.09432508],[9.9999976e-01 2.0361222e-07],"[1.9961612e-07 4.0968575e-06 1.4876138e-03 4.9395302e-01 4.8901677e-01
 1.5452896e-02 8.4237123e-05 1.1036731e-06 8.8786622e-09]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_1_36_face0.png,White,White,Male,20-29,"[9.87403274e-01 3.88026674e-05 6.72133127e-03 4.70776013e-06
 1.45108133e-05 1.16928444e-04 5.70046855e-03]",[9.9857491e-01 1.4688286e-04 6.7930050e-05 1.2102298e-03],[9.9999887e-01 1.1238136e-06],"[5.1244431e-08 1.5746584e-06 1.5459366e-03 5.6667447e-01 4.1473454e-01
 1.6926918e-02 1.1578750e-04 7.7059286e-07 8.7082848e-09]","[(363, 162) (624, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_37_face0.png,White,White,Male,20-29,"[5.8840287e-01 1.8950144e-03 1.4324957e-01 3.3285914e-04 2.0496673e-03
 7.0815464e-04 2.6336181e-01]",[9.8373044e-01 4.9395522e-04 1.1592290e-02 4.1832980e-03],[1.000000e+00 1.256032e-08],"[6.2201927e-08 1.3786796e-05 3.5800736e-02 8.8019800e-01 8.2116649e-02
 1.8499311e-03 2.0437976e-05 3.9243270e-07 2.6165399e-09]","[(337, 162) (599, 423)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_white/professional athlete_white_prompt_0_39_face0.png,Latino_Hispanic,White,Male,20-29,"[3.0511880e-02 4.5773540e-02 4.7648185e-01 1.7279037e-05 3.1668643e-04
 3.4748372e-02 4.1215032e-01]",[0.63701934 0.05917685 0.01489945 0.28890434],[9.9999988e-01 1.6326258e-07],"[4.9078160e-08 1.3630868e-06 2.1188874e-03 5.9023410e-01 3.9883456e-01
 8.7657990e-03 4.4446424e-05 7.5256122e-07 6.2260890e-09]","[(407, 207) (624, 424)]"
