image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_female_prompt_0_28.png,26,Woman,white,neutral,1.0,99.99309,0.0069130934,0.77935284,1.4872401,0.23711829,53.04653,12.8519535,31.597801,7.191324e-06,2.0559177e-09,0.00073750096,32.262543,0.0058620237,0.0067894915,67.72406
professional athlete_female_prompt_1_15.png,28,Woman,white,neutral,1.0,99.74296,0.25704816,0.3879943,0.1215402,0.021441245,79.9585,4.5565586,14.95396,0.054239385,0.0004311217,1.0303165,4.7433043,0.80754775,0.16496259,93.1992
professional athlete_female_prompt_1_3.png,30,Woman,white,happy,1.0,99.33105,0.6689555,0.64867604,0.29699954,0.06835948,68.11526,5.996315,24.874386,2.1595624e-05,7.319604e-11,8.388867e-06,61.45566,0.0008207468,0.007844287,38.53564
professional athlete_female_prompt_0_17.png,31,Woman,latino hispanic,neutral,1.0,99.771034,0.22895989,1.48379,3.6973643,0.7824799,39.555557,14.920462,39.56035,1.0021225e-07,1.3062356e-16,1.0221371e-07,9.905002,0.0020319333,1.2022816e-06,90.092964
professional athlete_female_prompt_1_47.png,30,Woman,white,happy,1.0,99.9517,0.04830258,2.6786842,3.1176713,1.4085972,46.65858,14.849191,31.287271,4.3750757e-07,3.7596757e-12,3.9940223e-06,99.58079,2.8899096e-05,0.00014435692,0.41902864
professional athlete_female_prompt_1_39.png,30,Woman,white,neutral,1.0,99.99907,0.00093360204,0.100281686,0.15954457,0.010347487,77.33986,6.1556816,16.23429,8.9238705e-07,1.2012706e-14,3.600797e-05,0.00051065144,0.023837717,3.2493003e-07,99.97562
professional athlete_female_prompt_1_6.png,28,Woman,white,happy,1.0,99.997116,0.0028792738,0.019687463,0.02976995,0.0027201038,80.176384,3.5703866,16.20106,2.7510301e-05,1.631229e-08,0.0027434796,98.23871,0.0026137778,0.0001226916,1.7557743
professional athlete_female_prompt_0_48.png,28,Woman,white,happy,1.0,99.99998,1.8590574e-05,1.8864502,3.3706923,1.0028023,42.06895,13.231241,38.43986,1.9552407e-16,2.0522315e-27,1.2521459e-21,99.99979,9.722046e-14,2.6391565e-12,0.00021493592
professional athlete_female_prompt_0_49.png,30,Woman,asian,happy,1.0,99.82825,0.17176339,51.739517,5.939063,2.253138,13.380817,4.087222,22.60024,2.2722703e-05,2.9607713e-07,0.0003124412,96.06084,0.001372966,0.0025684433,3.9348803
professional athlete_female_prompt_1_43.png,31,Woman,white,happy,1.0,99.95009,0.04990598,0.03035757,0.03631751,0.0013298575,86.51631,4.3629317,9.052759,1.4219287e-09,3.6217752e-16,8.2099094e-10,99.95743,9.837017e-07,9.423573e-07,0.042574067
professional athlete_female_prompt_0_39.png,30,Woman,white,neutral,1.0,99.99852,0.0014761544,0.1944046,0.3066941,0.028881779,71.985405,7.026197,20.458424,5.760988e-05,8.2832656e-13,0.0016871096,1.4815502e-05,0.29548427,5.9412935e-07,99.70276
professional athlete_female_prompt_1_1.png,26,Woman,white,happy,1.0,99.671616,0.3283916,9.30237,3.8155947,0.6766235,47.794037,13.46386,24.947515,4.8838674e-06,4.263991e-08,0.0017004173,98.47293,0.01950761,0.0013349681,1.5045142
professional athlete_female_prompt_0_24.png,27,Woman,white,neutral,1.0,99.93429,0.0657118,1.5469645,2.6990507,0.9919033,40.7458,15.08574,38.930546,0.025622912,1.5344433e-07,0.03543473,0.031249719,0.17500342,0.00020055402,99.73249
professional athlete_female_prompt_1_46.png,32,Woman,white,neutral,1.0,99.98248,0.017525544,0.56506115,1.3903655,0.12923743,51.207733,14.9088335,31.798765,1.786824e-06,7.790448e-12,2.9254193e-06,49.10713,0.0010722406,2.30178e-05,50.89177
professional athlete_female_prompt_0_37.png,29,Woman,white,happy,1.0,99.974365,0.025638504,5.067041,2.7095342,1.1382248,44.686848,11.9486,34.44976,5.98416e-05,3.1513743e-09,0.011178233,95.93346,0.013223913,0.023386702,4.0187006
professional athlete_female_prompt_1_18.png,29,Woman,latino hispanic,happy,1.0,99.57565,0.42433903,6.780436,6.10383,3.1698227,30.663544,12.3838415,40.898525,0.0006324691,2.2089829e-07,0.00016226848,51.256767,0.06406085,0.0005723978,48.677814
professional athlete_female_prompt_1_5.png,34,Woman,white,happy,1.0,98.88046,1.1195396,0.5452718,0.64113766,0.09202647,62.233944,13.1477165,23.339905,7.8359807e-07,1.2489699e-11,4.6319496e-05,99.96353,3.0911913e-06,0.0018430897,0.034564745
professional athlete_female_prompt_0_3.png,34,Woman,white,neutral,1.0,99.836716,0.16329268,2.407511,2.7541804,0.6776763,47.15844,17.655384,29.346806,1.0334501e-05,1.09835675e-10,0.0016310805,44.34393,0.0011559984,0.1676264,55.485653
professional athlete_female_prompt_0_6.png,28,Woman,white,happy,1.0,99.99909,0.00090717076,0.017706668,0.02861323,0.0024080249,78.64319,4.2005396,17.107544,5.1171297e-05,3.3670307e-08,0.0011107924,72.681946,0.05347192,3.2680306e-05,27.263388
professional athlete_female_prompt_0_27.png,31,Woman,white,happy,1.0,99.98123,0.01877677,0.9458347,6.295073,0.434623,38.922966,21.215784,32.185726,2.7513541e-14,2.2069118e-25,1.1740151e-18,99.999344,7.156559e-11,5.6351706e-14,0.0006545111
professional athlete_female_prompt_0_20.png,27,Woman,white,neutral,1.0,99.78417,0.2158235,1.8000424,1.8722374,0.40031812,51.09082,10.045497,34.791084,0.09353184,2.1488933e-07,0.0021999583,0.009756741,0.16036266,0.001953644,99.7322
professional athlete_female_prompt_1_19.png,27,Woman,asian,happy,1.0,99.96378,0.036218103,42.370533,11.189964,5.8087225,4.10383,1.8980935,34.628864,1.5870347e-09,2.0864257e-15,8.984885e-10,99.919815,2.298783e-08,7.244792e-05,0.08011267
professional athlete_female_prompt_1_23.png,30,Woman,white,happy,1.0,99.9798,0.02020647,0.34822762,0.6380905,0.12606323,61.743664,11.068206,26.075748,1.6904145e-05,1.3626433e-08,0.00021685187,89.27909,0.00477712,0.0014650217,10.714436
professional athlete_female_prompt_1_22.png,31,Woman,asian,happy,1.0,99.98832,0.011685449,81.09547,5.390228,0.8033062,0.8695106,0.059104163,11.782389,1.4087735e-07,4.5220983e-13,1.20852715e-08,96.88452,5.9264596e-05,6.224889e-05,3.1153593
professional athlete_female_prompt_0_26.png,30,Woman,latino hispanic,neutral,1.0,99.9093,0.09069995,6.045589,5.50906,2.589686,34.0254,10.6846285,41.145645,0.00094118586,2.6833513e-08,0.0016045573,0.03864638,0.37872645,5.341599e-06,99.58008
professional athlete_female_prompt_0_45.png,27,Woman,white,neutral,1.0,99.57405,0.42594886,4.403096,3.5743709,1.4144024,40.066357,11.164384,39.377388,0.00078988844,3.2137912e-06,0.0040038317,1.8675568,0.48225293,0.01910799,97.62629
professional athlete_female_prompt_0_38.png,30,Woman,latino hispanic,neutral,1.0,99.957306,0.042694815,6.4735904,11.354592,4.1538467,16.708836,8.258427,53.05071,0.20238271,6.474111e-06,0.044861726,0.048629273,1.8848206,0.00038766014,97.81892
professional athlete_female_prompt_0_36.png,32,Woman,white,happy,1.0,98.961655,1.0383482,1.0813141,1.0293698,0.12325603,64.02924,12.769087,20.967731,1.9523601e-11,2.0747273e-19,7.904665e-12,99.635704,3.2021623e-07,5.517593e-10,0.36429775
professional athlete_female_prompt_1_20.png,26,Woman,white,neutral,1.0,99.53043,0.4695615,0.6901018,0.66728604,0.10144487,63.552456,7.1100035,27.878714,0.07903101,0.0002119914,0.3475808,7.358901,0.853456,0.64950174,90.71132
professional athlete_female_prompt_0_21.png,36,Woman,white,neutral,1.0,99.17873,0.8212805,0.09838787,0.03595026,0.003623901,87.479774,3.77344,8.608828,0.0026632536,3.6154102e-06,3.2729754,0.5192248,1.7573715,0.07672694,94.37104
professional athlete_female_prompt_0_31.png,29,Woman,white,happy,1.0,99.78682,0.2131741,0.10113549,0.11473998,0.0050342553,83.03521,8.324501,8.419384,4.119995e-12,5.293994e-19,3.1613189e-13,99.983185,2.008922e-07,6.869357e-09,0.016813029
professional athlete_female_prompt_1_35.png,30,Woman,white,neutral,1.0,99.9233,0.07669587,0.69907564,1.2230374,0.11468737,53.506172,15.908861,28.548166,0.025022814,1.9699138e-08,0.0063002296,0.17488036,0.29194131,0.0004145359,99.501434
professional athlete_female_prompt_1_2.png,24,Woman,white,neutral,1.0,99.44747,0.55253094,0.13955897,0.21921958,0.011351902,76.27219,8.048835,15.308849,0.035460204,3.6496112e-06,0.1767939,0.026611948,0.8535151,0.0013274605,98.90628
professional athlete_female_prompt_0_1.png,27,Woman,white,neutral,1.0,99.99026,0.009738703,0.28714302,0.7532394,0.026921736,62.91048,19.804626,16.217594,0.0010086854,2.2355287e-05,0.3300871,15.291297,1.5045389,0.02643031,82.84662
professional athlete_female_prompt_0_14.png,29,Woman,white,neutral,1.0,99.95427,0.045725685,1.426152,2.8744214,0.51172924,48.017605,14.244667,32.92543,2.1197543e-06,1.6913289e-16,3.6559885e-07,0.004558982,0.00043336494,8.5983805e-07,99.995
professional athlete_female_prompt_1_38.png,30,Woman,latino hispanic,neutral,1.0,99.9978,0.0021893862,4.5840225,7.4194255,2.294778,26.557512,10.77014,48.374126,0.038629048,6.9054005e-07,0.021275569,0.10619545,1.0213321,0.00020876619,98.81236
professional athlete_female_prompt_0_47.png,30,Woman,white,fear,1.0,99.61958,0.38042596,7.311198,5.7898097,2.5826843,36.440502,18.857489,29.018318,0.11616879,0.002206894,66.09855,7.2722597,6.750997,0.33136454,19.428461
professional athlete_female_prompt_1_11.png,26,Woman,white,neutral,1.0,99.70668,0.29332194,0.21870174,0.4198705,0.06889805,60.734756,7.248798,31.308979,0.005381467,1.6726888e-05,0.0077690254,10.235009,0.51007855,4.854731e-05,89.2417
professional athlete_female_prompt_0_15.png,28,Woman,white,neutral,1.0,99.718155,0.28185222,0.19040269,0.052699693,0.007452266,87.206215,2.6883276,9.854904,0.076074,2.2226532e-05,0.8383991,0.11619684,1.4689499,0.02427666,97.476074
professional athlete_female_prompt_1_33.png,30,Woman,white,neutral,1.0,99.904236,0.09576533,0.27217284,0.40750173,0.069704324,58.041203,5.0541344,36.155285,6.5751933e-06,3.5013208e-11,0.0008878751,12.165944,0.0037470097,0.0009000802,87.82852
professional athlete_female_prompt_1_0.png,31,Woman,white,neutral,1.0,99.911446,0.08855821,0.2108837,0.47735655,0.028021442,63.769485,10.670318,24.843935,4.2075128e-05,4.7415985e-17,0.000106400184,7.2429714e-08,0.06746037,7.042612e-10,99.932396
professional athlete_female_prompt_0_41.png,27,Woman,white,happy,1.0,99.83512,0.16487679,0.73541474,1.1989162,0.2090806,56.426178,13.798468,27.631945,0.00012770324,2.2207045e-08,2.1418915e-05,81.87855,0.014203363,5.145555e-05,18.107046
professional athlete_female_prompt_0_40.png,29,Woman,latino hispanic,neutral,1.0,94.600204,5.3997912,5.1147666,4.515769,1.209881,30.487932,9.847752,48.823902,0.0009334525,8.0961504e-10,0.0015293015,0.010769152,0.026063325,0.00014961998,99.960556
professional athlete_female_prompt_1_17.png,31,Woman,white,neutral,1.0,99.89741,0.102596186,0.4753927,1.2439935,0.16906221,55.84433,14.075371,28.191854,4.782246e-13,2.4959826e-23,3.122797e-12,23.923183,1.1396849e-06,4.1833164e-09,76.07682
professional athlete_female_prompt_1_37.png,29,Woman,latino hispanic,happy,1.0,99.89086,0.109138384,7.1808367,4.7260942,1.8989658,33.159565,11.125378,41.909164,4.6146793e-05,2.5021152e-10,3.5437577e-06,85.44059,0.00014763862,0.005146501,14.554071
professional athlete_female_prompt_1_21.png,37,Woman,white,neutral,1.0,99.6263,0.37369767,0.055518266,0.019371746,0.0016266388,90.17372,2.741333,7.0084352,0.0071238945,4.1174153e-06,0.7014284,0.047626477,2.1235318,0.007849807,97.112434
professional athlete_female_prompt_1_30.png,29,Woman,latino hispanic,happy,1.0,99.98652,0.013481242,2.9481747,2.1663399,1.1150347,40.17368,10.214864,43.381905,2.8043055e-09,3.2273685e-15,4.7455546e-09,99.98542,2.768504e-07,2.1107753e-07,0.014581544
professional athlete_female_prompt_0_2.png,25,Woman,white,neutral,1.0,99.45913,0.5408649,0.07282418,0.064084664,0.0032375667,85.22852,4.387973,10.24335,0.0012743031,9.113374e-12,0.005795889,0.00036589563,0.06013587,3.272305e-05,99.932396
professional athlete_female_prompt_0_7.png,28,Woman,latino hispanic,neutral,1.0,99.870445,0.12955348,6.479245,3.3394308,1.3891507,25.324583,5.389988,58.077602,0.0182665,7.260011e-05,0.054507807,5.7339764,0.5310973,0.0019166922,93.660164
professional athlete_female_prompt_0_29.png,31,Woman,white,neutral,1.0,99.99528,0.0047242395,0.013244481,0.021190006,0.0007486226,88.25412,4.496245,7.2144446,1.5981659e-06,4.0428616e-15,1.7048973e-05,1.2441526e-05,0.043817636,2.3400943e-09,99.95615
professional athlete_female_prompt_0_42.png,28,Woman,white,happy,1.0,99.56941,0.43058145,0.009174194,0.007381,0.00031015955,89.78049,2.8499541,7.352691,3.8390107e-11,6.94631e-20,1.2823536e-11,99.639854,3.5219227e-06,5.811022e-10,0.36013952
professional athlete_female_prompt_1_8.png,31,Woman,white,happy,1.0,99.99695,0.0030508952,0.43996248,0.6621288,0.15340443,51.24309,9.724121,37.77729,2.9023697e-05,8.691449e-09,2.4241952e-05,98.14398,0.0020002732,0.0013039757,1.8526456
professional athlete_female_prompt_1_40.png,28,Woman,white,neutral,1.0,99.99598,0.004018836,1.3990613,1.6005208,0.35700175,55.009674,12.042032,29.59171,0.0018317079,2.7505075e-06,0.30990672,34.645725,0.0773261,0.015472712,64.94973
professional athlete_female_prompt_0_33.png,29,Woman,white,neutral,1.0,99.97359,0.02641263,0.21075052,0.31326345,0.054726284,64.54172,5.093091,29.78645,9.077347e-06,1.4120844e-12,0.00018791623,0.339572,0.0010450764,0.00017716952,99.65901
professional athlete_female_prompt_0_34.png,28,Woman,white,neutral,1.0,99.97208,0.027927963,1.8529153,2.1452234,0.54624975,51.805775,10.400192,33.24964,0.024158824,3.3634287e-06,0.4059466,1.4227835,0.24320443,0.13840155,97.7655
professional athlete_female_prompt_0_11.png,28,Woman,white,happy,1.0,99.99132,0.008675192,2.2155073,2.36061,0.47358698,43.83501,11.529802,39.585487,0.06333201,0.0017741229,0.9483223,47.80344,12.346427,0.007007451,38.829697
professional athlete_female_prompt_0_10.png,29,Woman,white,happy,1.0,99.890434,0.109569795,0.83033824,0.4191,0.07066303,69.46332,9.33975,19.876835,7.4244454e-06,1.7250649e-11,3.935292e-07,88.01992,0.0004385698,0.00080316834,11.9788265
professional athlete_female_prompt_1_42.png,29,Woman,white,happy,1.0,99.56436,0.43564215,0.0011594616,0.0010847372,2.5395371e-05,95.02314,1.4932097,3.481381,4.4614157e-09,2.819317e-17,7.593213e-11,98.53547,8.283182e-05,1.6144167e-08,1.4644536
professional athlete_female_prompt_1_16.png,29,Woman,white,happy,1.0,99.983475,0.016518652,0.3898927,0.34523216,0.039911933,68.201355,7.885238,23.138361,1.0446828e-09,1.0098542e-13,4.6289655e-10,99.98307,6.105459e-06,1.8123853e-08,0.016929109
professional athlete_female_prompt_0_44.png,29,Woman,white,happy,1.0,99.99932,0.0006775225,0.16191974,0.17218556,0.030877411,73.35442,5.6501184,20.630478,2.4198514e-09,3.079349e-14,1.9394912e-08,98.64785,2.5521936e-06,7.719754e-05,1.3520693
professional athlete_female_prompt_1_41.png,28,Woman,latino hispanic,neutral,1.0,99.96177,0.038225275,10.812086,34.147137,11.073881,2.3475668,1.1678483,40.45148,4.539865,0.000394562,0.08052466,0.049819577,2.9054153,0.004266629,92.41972
professional athlete_female_prompt_1_44.png,28,Woman,white,happy,1.0,99.999825,0.00017761711,0.21157737,0.22769317,0.02611613,77.30287,7.0982347,15.133506,3.196032e-07,4.0779047e-11,2.0137954e-06,95.1818,0.00011459882,0.0012046555,4.8168836
professional athlete_female_prompt_1_32.png,27,Woman,white,neutral,1.0,97.44914,2.5508664,0.047423664,0.034451634,0.0012777242,88.32211,4.6199136,6.9748197,0.0015537651,2.43341e-10,0.43578,0.00010428416,0.7913108,0.00014766306,98.7711
professional athlete_female_prompt_1_49.png,29,Woman,asian,neutral,1.0,99.95769,0.042317376,99.76817,0.07908968,0.00014290596,0.0047133346,3.0359888e-05,0.1478443,0.007664113,1.5181578e-07,0.352842,0.02158809,0.20792171,0.6757444,98.734245
professional athlete_female_prompt_1_9.png,29,Woman,white,neutral,1.0,99.926765,0.07324056,3.1865027,0.75994,0.29463091,66.527725,7.7016907,21.529512,0.011909954,1.2601237e-07,0.0009816213,2.9689946,0.04132694,0.0002142998,96.97658
