image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_black_prompt_1_9.png,30,Man,black,neutral,1.0,0.025212016,99.97479,1.8793602e-29,3.453053e-26,100.0,0.0,0.0,4.6995046e-31,1.4765337,2.0085006e-10,7.685406e-05,6.817326e-05,3.5376213,2.4275883e-11,94.9857
professional athlete_black_prompt_0_40.png,29,Man,black,happy,1.0,0.021284755,99.978714,1.2918197e-17,1.06220676e-13,100.0,5.3708697e-25,7.5939863e-25,1.2162543e-17,2.1374214,1.4866131e-05,0.040769696,74.82348,0.30980998,0.19473986,22.493769
professional athlete_black_prompt_0_15.png,31,Man,black,neutral,1.0,0.10092105,99.899086,4.2432325e-25,8.647837e-23,100.0,7.182702e-36,7.838799e-36,3.6157054e-26,0.038436633,4.993866e-18,1.6731853e-07,0.00016039122,0.0013092665,4.302364e-10,99.9601
professional athlete_black_prompt_0_1.png,30,Man,black,neutral,1.0,0.017395914,99.982605,2.5032294e-24,2.5610126e-21,100.0,2.435471e-36,0.0,2.931418e-26,14.455967,4.03357e-11,0.0023346923,0.0014886246,0.8797665,3.7014897e-07,84.660446
professional athlete_black_prompt_1_20.png,28,Man,black,neutral,1.0,0.025422862,99.97458,4.659702e-10,1.1851716e-09,100.0,9.411754e-19,1.7643657e-20,5.704443e-13,0.04840069,2.1475989e-13,6.1216506e-06,0.003544665,0.01631143,4.569946e-05,99.931694
professional athlete_black_prompt_0_23.png,28,Man,black,neutral,1.0,0.0063025304,99.99369,2.703702e-19,5.534292e-14,100.0,1.24068176e-26,8.895007e-27,1.7263772e-19,0.008227527,3.1861016e-12,1.1585466e-06,0.010057127,0.013052738,6.703305e-09,99.96866
professional athlete_black_prompt_1_5.png,29,Man,black,neutral,1.0,0.02268843,99.97731,4.582046e-18,4.9792415e-14,100.0,8.699567e-27,2.2653528e-27,1.8910424e-18,0.21907994,7.1182706e-16,1.5759305e-06,5.2767126e-07,0.08061554,2.3129984e-11,99.7003
professional athlete_black_prompt_0_38.png,32,Man,black,neutral,1.0,0.047742516,99.952255,5.518897e-16,1.1506769e-13,100.0,3.8772995e-24,3.2147112e-25,1.3328629e-16,0.00087605766,3.6642426e-13,4.412835e-06,0.0010955589,0.0015046159,2.421074e-07,99.99652
professional athlete_black_prompt_0_4.png,33,Man,black,sad,1.0,0.056488574,99.94351,4.5640585e-19,2.3448307e-16,100.0,6.5672584e-26,1.4914301e-26,6.9016704e-19,0.5413197,1.2457244e-06,0.2508546,3.4921002e-05,92.358536,2.4535252e-10,6.849251
professional athlete_black_prompt_0_31.png,28,Man,black,neutral,1.0,0.07649577,99.9235,1.0205513e-22,5.464481e-20,100.0,1.2400968e-31,3.2443776e-32,2.1800692e-23,0.040806487,1.13443026e-10,1.3536403e-05,0.038470622,0.079480134,2.7355892e-07,99.84123
professional athlete_black_prompt_1_38.png,30,Man,black,neutral,1.0,0.03501018,99.96499,9.325386e-17,1.3826017e-13,100.0,3.8603717e-24,2.5891024e-24,7.1467756e-17,37.01204,1.1376005e-06,0.0091308765,0.41552916,1.964195,0.0017724796,60.597332
professional athlete_black_prompt_1_1.png,32,Man,black,neutral,1.0,0.0689648,99.93104,8.894381e-23,3.532174e-20,100.0,6.2348303e-34,1.5564897e-34,2.1141474e-24,0.028667884,1.8067458e-13,9.981003e-05,0.00043196938,0.03092795,1.02971896e-07,99.93987
professional athlete_black_prompt_0_42.png,31,Man,black,sad,1.0,0.09764095,99.90236,9.686557e-16,1.8682602e-13,100.0,7.913388e-24,1.4169045e-24,1.7537604e-16,0.16523665,0.0033060361,0.60389864,0.054227572,97.53692,3.2169423e-06,1.6364155
professional athlete_black_prompt_0_0.png,29,Man,black,neutral,1.0,0.07117775,99.928825,1.3759986e-20,1.016916e-18,100.0,3.0065103e-29,1.0949756e-29,3.0492699e-21,0.014581763,7.423936e-11,0.00018986475,0.02385884,0.036965523,3.4410205e-06,99.92441
professional athlete_black_prompt_1_29.png,31,Man,black,neutral,1.0,0.51440287,99.4856,5.6505513e-08,6.973893e-08,100.0,1.7927576e-14,1.9252337e-15,1.0694154e-09,1.3877264,0.0015664014,0.06447235,1.5818025,12.136392,0.0052993763,84.82274
professional athlete_black_prompt_0_10.png,32,Man,black,neutral,1.0,0.053298824,99.94671,2.5914461e-30,4.005035e-24,100.0,0.0,0.0,2.950799e-30,0.0018413425,1.8841804e-14,8.859157e-06,3.6204208e-06,0.33004862,6.301553e-12,99.6681
professional athlete_black_prompt_0_22.png,28,Man,black,angry,1.0,0.06359394,99.93641,5.388709e-23,7.873e-19,100.0,1.7427888e-32,8.925231e-33,1.6603205e-22,47.748043,0.72997844,1.5218047,0.65148735,28.176435,0.026654024,21.145597
professional athlete_black_prompt_0_2.png,31,Man,black,angry,1.0,0.027877549,99.97212,3.5546317e-24,2.263237e-19,100.0,1.0687891e-32,4.1331607e-32,1.4862925e-23,77.64084,1.0152694e-05,0.033520803,1.2004354,2.888317,4.2415602e-05,18.236837
professional athlete_black_prompt_0_44.png,30,Man,black,neutral,1.0,0.019428058,99.980576,9.592602e-24,4.2068028e-20,100.0,2.8549584e-35,2.8941265e-35,2.6323825e-25,0.0033503566,5.4848314e-15,4.2666044e-09,4.908173e-05,0.0043137213,6.70698e-11,99.99229
professional athlete_black_prompt_1_41.png,33,Man,black,neutral,1.0,0.09915928,99.90085,3.814864e-21,9.265636e-17,100.0,8.664812e-30,1.1063745e-30,1.441115e-21,2.6956512e-05,2.1898505e-14,8.136354e-08,2.3106537,9.385313e-05,7.710174e-06,97.68922
professional athlete_black_prompt_1_47.png,29,Man,black,neutral,1.0,0.6080703,99.39192,9.960701e-16,4.5773406e-13,100.0,1.1638712e-22,6.303408e-22,2.6984516e-16,1.0516518,2.0631754e-07,0.00031953,0.0013980661,2.393262,1.2366756e-06,96.553375
professional athlete_black_prompt_1_26.png,27,Man,black,neutral,1.0,0.054615155,99.94538,6.6320024e-28,3.6250333e-23,100.0,0.0,0.0,2.3369138e-28,7.8897214,4.302473e-06,0.009465604,0.876474,2.501361,7.021363e-05,88.72291
professional athlete_black_prompt_0_13.png,28,Man,black,neutral,1.0,0.03346159,99.96654,9.0274075e-18,4.5609495e-16,100.0,2.1462836e-26,1.1467518e-26,5.4739763e-19,8.104269,0.0003707935,0.10229155,0.29240113,5.679619,0.0008692786,85.82018
professional athlete_black_prompt_1_7.png,31,Man,black,neutral,1.0,0.111631304,99.88837,1.8397105e-12,1.5925991e-11,100.0,1.1210249e-19,3.7684908e-22,6.189229e-14,0.00014163092,2.4605346e-15,3.018408e-05,3.264449e-05,0.027593205,3.182982e-09,99.972206
professional athlete_black_prompt_1_37.png,30,Man,black,neutral,1.0,0.03241916,99.96759,1.8417205e-25,2.189841e-20,100.0,2.3815702e-35,3.7582855e-36,2.125443e-25,0.021444159,4.087154e-11,0.000109492416,0.0019494179,0.030133326,6.237494e-07,99.946365
professional athlete_black_prompt_1_45.png,28,Man,black,neutral,1.0,0.044393644,99.9556,4.363094e-23,4.6855195e-18,100.0,5.632362e-32,4.7468337e-32,7.438029e-23,0.099792816,4.729158e-10,8.673193e-05,0.03105605,0.14178991,1.2467108e-06,99.72727
professional athlete_black_prompt_1_19.png,28,Man,black,neutral,1.0,0.068398125,99.931595,2.2613419e-16,1.9104855e-14,100.0,4.0377387e-25,1.9959977e-26,2.7422204e-17,0.1202845,1.0931813e-05,0.091683455,2.3981628,1.4201838,0.011548616,95.95813
professional athlete_black_prompt_0_19.png,28,Man,black,neutral,1.0,0.08749428,99.912506,9.80207e-19,1.7793405e-16,100.0,9.3665465e-28,1.5807284e-28,2.6904608e-19,0.014952193,1.9034676e-08,0.00024874436,0.37530634,0.30647403,1.6011885e-05,99.303
professional athlete_black_prompt_1_18.png,29,Man,black,neutral,1.0,0.037314925,99.962685,1.7895974e-18,2.8083026e-15,100.0,7.9195965e-27,2.4775553e-28,5.3061042e-20,0.00023179608,1.2963033e-12,5.8610553e-06,0.0033793342,0.052225746,2.935915e-09,99.94415
professional athlete_black_prompt_1_2.png,32,Man,black,angry,1.0,0.17709966,99.8229,6.6937986e-18,5.7430336e-17,100.0,1.2688489e-27,7.2917797e-28,1.06388636e-19,98.42385,1.9870967e-07,0.011381761,0.026980361,0.102851674,2.2809243e-05,1.434898
professional athlete_black_prompt_0_33.png,29,Man,black,neutral,1.0,0.034870997,99.96513,2.607649e-23,4.2900267e-17,100.0,9.081289e-33,2.4025964e-33,2.8486225e-23,0.0037527604,7.55581e-09,0.033387978,0.027671373,0.15601127,0.001254975,99.777916
professional athlete_black_prompt_0_46.png,32,Man,black,neutral,1.0,0.0142309945,99.98576,1.028812e-12,6.694771e-10,100.0,1.06373326e-17,2.9186e-17,2.3709105e-12,0.0021984004,4.6036513e-10,0.00011306088,0.134226,0.007966123,0.00012480942,99.85537
professional athlete_black_prompt_0_6.png,33,Man,black,happy,1.0,0.014737513,99.98527,2.884326e-14,6.6191917e-12,100.0,5.583384e-21,3.2421179e-22,6.619513e-14,7.269162,1.4524615e-05,6.532963,49.865635,4.033479,0.025018468,32.273724
professional athlete_black_prompt_0_8.png,28,Man,black,neutral,1.0,0.011878898,99.98811,4.30519e-25,2.8489858e-20,100.0,2.5623247e-34,1.7519438e-36,1.9179313e-24,2.7647172e-06,6.813037e-17,4.3413095e-08,2.7764267e-05,0.00020577265,5.6446343e-08,99.99976
professional athlete_black_prompt_0_34.png,29,Man,black,neutral,1.0,2.2891474,97.71086,1.37643345e-14,8.4119506e-14,100.0,2.7662416e-22,8.521266e-24,2.523373e-16,2.7769316e-05,1.2399543e-17,0.00027437275,9.80344e-07,0.04237804,1.1374636e-05,99.9573
professional athlete_black_prompt_1_23.png,28,Man,black,neutral,1.0,0.0021953783,99.9978,2.0123878e-20,3.1102973e-16,100.0,2.6430126e-29,2.7579699e-30,1.0794489e-20,0.088373125,2.1237968e-15,1.6294906e-07,0.0008430966,0.010850459,1.2065414e-09,99.89994
professional athlete_black_prompt_1_34.png,29,Woman,black,neutral,1.0,93.92218,6.077819,5.530503e-18,1.062388e-15,100.0,1.0932749e-25,1.52044e-26,1.2767154e-18,6.131738e-05,7.388457e-14,0.0013232175,4.1199026e-05,0.082962304,0.00031076433,99.9153
professional athlete_black_prompt_0_7.png,32,Man,black,neutral,1.0,0.09599079,99.90401,7.727085e-12,6.085177e-11,100.0,7.517944e-19,2.0364112e-21,2.1469691e-13,8.980813e-05,6.963965e-17,7.2606695e-06,5.73868e-06,0.008594991,1.4839184e-10,99.9913
