face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_11_face0.png,Black,Black,Male,30-39,"[6.0562272e-08 9.9990821e-01 1.8605508e-06 1.0085656e-08 5.3362635e-07
 8.9210240e-05 1.2565411e-07]",[5.1672566e-07 9.9989426e-01 4.3073096e-06 1.0085537e-04],[1.0000000e+00 2.6967772e-08],"[1.0554616e-09 1.0523750e-07 5.8699580e-04 4.4773445e-01 5.1533747e-01
 3.6019731e-02 3.1888465e-04 2.3322657e-06 5.4537640e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_17_face0.png,Black,Black,Male,20-29,"[5.3218514e-08 9.9999648e-01 3.5850755e-07 4.8709042e-10 1.6281005e-08
 3.1219533e-06 1.9039673e-08]",[1.0127608e-07 9.9999863e-01 5.8514367e-08 1.1360663e-06],[1.000000e+00 3.382175e-08],"[3.2925025e-09 1.8875336e-06 5.9185862e-03 7.7227068e-01 2.1367578e-01
 8.0829961e-03 4.9821891e-05 2.7683299e-07 8.9608649e-09]","[(421, 235) (734, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_29_face0.png,Black,Black,Male,20-29,"[3.5118956e-07 9.9988800e-01 1.0414676e-05 1.9169009e-08 7.0652573e-07
 9.8905111e-05 1.5421823e-06]",[3.2225589e-07 9.9998885e-01 9.0893690e-07 9.9414392e-06],[1.000000e+00 6.525474e-09],"[9.7349373e-10 1.1923025e-07 5.4813374e-04 5.0127661e-01 4.7870991e-01
 1.9401895e-02 6.3000247e-05 3.3231041e-07 6.6117378e-09]","[(390, 216) (651, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_24_face0.png,Black,Black,Male,20-29,"[6.1662817e-08 9.9994582e-01 1.7250651e-06 9.7326973e-09 4.3811204e-07
 5.1723073e-05 1.2674528e-07]",[5.9258696e-07 9.9997443e-01 2.0187260e-06 2.2895254e-05],[9.9999917e-01 8.3443945e-07],"[6.1243699e-10 1.4799190e-07 2.5084978e-03 7.8555393e-01 2.0614231e-01
 5.7567768e-03 3.7946986e-05 3.7552508e-07 1.4903071e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_23_face0.png,Black,Black,Male,20-29,"[2.0909393e-07 9.9959207e-01 1.0335626e-05 3.8766905e-09 3.1830024e-07
 3.9555354e-04 1.4719096e-06]",[2.2884014e-06 9.9963772e-01 4.8779916e-06 3.5509295e-04],[1.000000e+00 7.222696e-09],"[1.1898792e-09 1.5564676e-07 7.2405027e-04 4.9332446e-01 4.8813653e-01
 1.7738637e-02 7.5728793e-05 4.5155983e-07 8.3884331e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_19_face0.png,Black,Black,Male,20-29,"[2.8163089e-07 9.9996150e-01 6.0509374e-06 2.8972209e-09 1.4729807e-07
 3.1615153e-05 5.4211353e-07]",[2.7468695e-07 9.9997050e-01 2.4004585e-06 2.6743541e-05],[1.0000000e+00 1.0382626e-08],"[3.8643722e-10 9.5826188e-08 1.4324141e-03 7.9433483e-01 2.0176077e-01
 2.4661513e-03 5.6422732e-06 2.8183921e-08 5.3165894e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_34_face0.png,Black,Black,Male,20-29,"[1.3816793e-07 9.9996281e-01 2.8094867e-06 5.8210270e-07 8.9531914e-06
 2.4675322e-05 7.8426460e-08]",[1.9580434e-06 9.9995250e-01 1.5701851e-05 2.9906232e-05],[0.9664405 0.0335595],"[8.91460417e-08 1.16951305e-04 1.36610150e-01 7.84134567e-01
 7.61056766e-02 3.00010596e-03 3.21119587e-05 3.30376679e-07
 2.89253670e-08]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_47_face0.png,Black,Black,Male,20-29,"[3.0827991e-07 9.9990761e-01 1.3376724e-05 2.4257176e-08 2.5318682e-06
 7.5445001e-05 7.7329207e-07]",[5.0655723e-07 9.9994212e-01 6.8540783e-07 5.6749494e-05],[9.9999946e-01 5.2354005e-07],"[7.8093736e-09 1.0572735e-06 4.3402757e-03 6.4750558e-01 3.3618954e-01
 1.1878365e-02 8.4409323e-05 8.0560017e-07 2.4393604e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_0_6_face0.png,Black,Black,Male,20-29,"[6.2450553e-08 9.9999231e-01 1.3813949e-06 1.7923952e-09 6.7085807e-08
 6.0457724e-06 1.3882658e-07]",[4.8957526e-07 9.9992710e-01 1.8012338e-06 7.0609174e-05],[9.9999994e-01 5.5049149e-08],"[7.5377722e-09 6.4130575e-07 1.2950475e-03 5.0994015e-01 4.5928773e-01
 2.9139394e-02 3.3448078e-04 2.5054389e-06 7.0930078e-08]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_black/professional athlete_black_prompt_1_6_face0.png,Black,Black,Male,20-29,"[1.4182943e-07 9.9996477e-01 2.8687757e-06 6.4503789e-09 3.7100665e-07
 3.1736192e-05 9.4558501e-08]",[7.6103123e-07 9.9998444e-01 2.4423948e-06 1.2393133e-05],[9.9999988e-01 1.4317634e-07],"[7.7892720e-10 1.7150468e-07 1.6732526e-03 7.0378929e-01 2.8960833e-01
 4.9173217e-03 1.1625717e-05 3.5138783e-08 1.1230338e-09]","[(263, 202) (640, 578)]"
