face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_35_face0.png,Latino_Hispanic,White,Male,20-29,"[0.16092047 0.00422924 0.5891892  0.00152366 0.01129632 0.02097421
 0.21186702]",[0.69879764 0.00788773 0.15234818 0.14096637],[1.0000000e+00 2.3127708e-08],"[4.78724793e-08 4.85256714e-06 2.93766912e-02 9.06484365e-01
 6.32370263e-02 8.86014022e-04 1.06108355e-05 4.66523971e-07
 3.75767018e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_30_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.0007624  0.30240256 0.33460212 0.00195191 0.17572656 0.1816602
 0.00289421]",[0.00158357 0.22964296 0.6295458  0.13922766],[1.0000000e+00 2.1255749e-10],"[4.6568234e-09 2.4365738e-06 2.7277900e-02 9.2042291e-01 5.1626172e-02
 6.6732790e-04 3.2166374e-06 6.0045060e-08 3.5937595e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_9_face0.png,White,White,Male,20-29,"[5.5256444e-01 3.9946982e-03 1.8024498e-01 6.9485883e-05 6.1220519e-04
 2.0521395e-03 2.6046205e-01]",[0.9842383  0.00290025 0.00217664 0.01068482],[9.9999994e-01 4.4323563e-08],"[7.4109678e-08 1.1087987e-05 2.0416846e-02 8.2943130e-01 1.4734168e-01
 2.7808240e-03 1.7818496e-05 2.8937075e-07 2.4002056e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_3_face0.png,Latino_Hispanic,White,Male,20-29,"[0.09296516 0.00249471 0.56784594 0.00096442 0.00532442 0.01830287
 0.31210247]",[0.73367745 0.00221494 0.08902349 0.1750841 ],[1.000000e+00 4.638184e-09],"[6.7867113e-08 3.6842139e-05 5.2195225e-02 8.9184737e-01 5.5260483e-02
 6.5755087e-04 2.3890389e-06 5.9188029e-08 3.4680983e-10]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_35_face0.png,Latino_Hispanic,White,Male,20-29,"[0.14161584 0.0026295  0.63559407 0.00481013 0.03059867 0.03719518
 0.14755657]",[0.41320166 0.01059861 0.19585337 0.3803464 ],[1.0000000e+00 8.8678656e-09],"[8.7881041e-08 1.2415999e-05 3.9574049e-02 8.9205331e-01 6.7455463e-02
 8.9598144e-04 8.3869445e-06 3.3742231e-07 2.6984466e-09]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_44_face0.png,Black,Black,Male,20-29,"[1.8474158e-04 7.1424246e-01 2.3126353e-02 1.4684013e-04 1.6316477e-02
 2.4477693e-01 1.2062661e-03]",[4.8796285e-04 8.7721729e-01 2.4340399e-02 9.7954378e-02],[9.9999917e-01 8.3564038e-07],"[6.2526051e-09 2.1800565e-06 1.9165523e-02 9.0030789e-01 7.8979760e-02
 1.5253037e-03 1.8647670e-05 6.9335817e-07 1.9506020e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_26_face0.png,Black,Black,Male,20-29,"[1.6316824e-05 9.8608500e-01 1.7717944e-03 2.0635555e-06 2.8263402e-04
 1.1795957e-02 4.6250872e-05]",[3.7590511e-05 9.9824083e-01 5.1844228e-05 1.6697427e-03],[9.9999982e-01 1.3597655e-07],"[4.7669286e-09 3.0104584e-06 2.6713779e-02 9.2610848e-01 4.6806321e-02
 3.6717748e-04 1.1683167e-06 1.2530197e-08 2.2379941e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_48_face0.png,Black,Black,Male,20-29,"[3.9599236e-06 9.9974543e-01 7.8193632e-05 1.8207269e-06 5.5660043e-05
 1.1329094e-04 1.6792255e-06]",[4.7234835e-06 9.9987262e-01 3.5037763e-05 8.7604341e-05],[9.9999940e-01 6.2111747e-07],"[2.2687676e-08 1.0035675e-05 4.2366568e-02 8.8868654e-01 6.7560606e-02
 1.3635067e-03 1.2543206e-05 1.7905620e-07 9.3837533e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_1_24_face0.png,Latino_Hispanic,Asian,Male,20-29,"[0.09042561 0.00283843 0.78922075 0.00910157 0.03169188 0.02037761
 0.05634418]",[0.11125944 0.00290717 0.64489645 0.240937  ],[1.0000000e+00 1.5279895e-08],"[3.4835992e-08 1.6308386e-06 4.0048016e-03 8.5051674e-01 1.4358206e-01
 1.8833131e-03 1.1232746e-05 2.4643390e-07 1.7824233e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_young/professional athlete_young_prompt_0_17_face0.png,Middle Eastern,White,Male,20-29,"[0.3042664  0.00158789 0.31399134 0.00039127 0.002272   0.00501846
 0.37247258]",[0.9803583  0.00105056 0.0041129  0.01447822],[1.00000e+00 2.47138e-09],"[4.3462688e-08 1.0422624e-05 2.4190310e-02 8.7154710e-01 1.0310683e-01
 1.1405961e-03 4.5456140e-06 8.3788834e-08 4.6578791e-10]","[(294, 235) (608, 549)]"
