image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_40 years old_31.png,42,Man,white,sad,1.0,0.0014265749,99.998566,0.020613065,0.5387002,0.034327663,59.863205,30.598677,8.944479,0.0002716091,1.2893966e-16,0.7627156,8.946359e-17,99.23682,3.1675342e-12,0.00019610023
professional athlete_40 years old_41.png,38,Man,white,neutral,1.0,0.00062783837,99.99937,0.0030053393,0.015582287,0.0004821064,89.76275,5.8040586,4.414128,1.5863863,3.7341888e-06,0.062874965,0.03580187,3.0476983,0.017578436,95.24966
professional athlete_40 years old_14.png,49,Man,latino hispanic,neutral,1.0,0.0033256602,99.99667,3.0200443,7.8174644,1.8345609,28.410542,26.418045,32.499344,7.016786,2.0110176e-05,0.04894121,2.1365435,6.8858533,0.04925354,83.8626
professional athlete_40 years old_27.png,41,Man,white,neutral,1.0,0.013055163,99.986946,0.013606606,0.18446672,0.008493962,72.61406,21.154964,6.024403,8.498814,0.00013626671,0.14814843,0.16856222,2.785485,0.0038172267,88.39504
professional athlete_40 years old_32.png,48,Man,middle eastern,sad,1.0,0.0020431345,99.99796,0.34856558,7.6276965,0.88617814,21.489594,51.054035,18.593927,32.308018,0.0005716376,3.6373749,0.004704937,37.31928,0.0013133733,26.72874
professional athlete_40 years old_47.png,42,Man,white,happy,1.0,0.008850187,99.99116,0.0017178998,0.01854932,0.0005218922,86.28219,5.5123014,8.184721,15.822006,7.080233e-16,6.2542447e-09,70.06248,0.007489016,1.3450804e-10,14.10802
professional athlete_40 years old_18.png,34,Man,white,neutral,1.0,0.0003667733,99.99963,0.0015613621,0.0103063565,0.00071562256,94.67753,2.1054895,3.204407,1.1968577,0.0016047225,0.1585463,0.019559408,15.280289,0.0055496804,83.33759
professional athlete_40 years old_43.png,45,Man,white,sad,1.0,0.0021358898,99.99786,0.026226208,0.104870625,0.0055711423,80.959145,9.150037,9.754155,10.213631,0.0006972938,0.6986074,0.0012909153,83.36212,0.0005842767,5.723068
professional athlete_40 years old_28.png,47,Man,white,neutral,1.0,0.0013377797,99.998665,0.64761287,1.6515672,2.8841445,67.231544,13.4528475,14.132285,2.0619261,1.0190766e-06,2.245493e-05,0.14473832,1.7011538,5.8581395e-07,96.092155
professional athlete_40 years old_44.png,40,Man,white,neutral,1.0,0.00011796322,99.99988,0.43569025,2.9028082,0.64736575,49.067097,30.22916,16.717875,6.159578,6.7415895e-06,0.039698537,0.008037872,4.27047,0.022074752,89.50014
professional athlete_40 years old_11.png,50,Man,middle eastern,neutral,1.0,4.1610358e-05,99.99996,0.8594738,10.779203,2.0507457,24.640442,41.71007,19.960062,1.6604376,1.9123423e-05,0.10719385,0.00057560776,5.1270785,7.014279e-06,93.10469
professional athlete_40 years old_5.png,40,Man,white,happy,1.0,0.0036877384,99.996315,0.0006236261,0.0017191877,3.6196652e-05,97.59724,1.0652211,1.335169,1.3927327,0.0004983361,0.17897457,70.365166,0.50103223,0.6289178,26.932684
professional athlete_40 years old_45.png,45,Man,middle eastern,neutral,1.0,2.8373528e-05,99.99998,0.023261454,14.611533,0.12180402,6.217449,68.565865,10.460085,0.58552706,1.0047649e-05,0.005845373,0.15238318,0.7554684,0.00020024001,98.500565
professional athlete_40 years old_46.png,51,Man,white,neutral,1.0,0.00096935726,99.99903,0.18670698,0.92261404,0.095230944,63.335846,23.37091,12.088693,6.6789804,2.9965226e-05,0.020250859,0.3089553,4.9293246,7.673139e-05,88.062386
professional athlete_40 years old_29.png,47,Man,white,neutral,1.0,0.019054608,99.98094,0.0022649704,0.052647,0.0015915615,86.49883,10.965831,2.4788327,30.615738,6.96561e-06,0.19168761,0.062159024,11.581622,0.00011152588,57.54867
professional athlete_40 years old_39.png,36,Man,white,sad,1.0,0.0020147017,99.997986,0.13716502,0.6713729,0.055904884,68.30901,17.370617,13.455933,15.253613,0.000795734,2.5414557,1.3313462e-05,79.35316,0.0012600089,2.849709
professional athlete_40 years old_4.png,39,Man,white,neutral,1.0,6.048971e-06,99.999985,0.016915966,0.11203538,0.0138710905,77.27474,10.257022,12.325408,6.9296484,0.00016557377,0.061083343,0.0026457973,17.705225,3.5143832e-05,75.3012
professional athlete_40 years old_6.png,34,Man,white,neutral,1.0,0.00020593233,99.999794,6.507604e-06,6.810951e-05,7.8310626e-07,98.980705,0.19816953,0.82104343,3.1329296,2.809932e-06,0.42713398,0.008554817,18.50585,0.0007731239,77.92476
