face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_32_face0.png,Southeast Asian,Asian,Male,20-29,"[1.6077553e-05 6.8060835e-05 6.4788962e-04 4.2877972e-01 5.7020730e-01
 2.7908167e-04 1.8285458e-06]",[5.5083533e-06 2.5433333e-06 9.9990785e-01 8.4053325e-05],[1.0000000e+00 2.7855128e-08],"[1.6983708e-07 4.5630852e-05 2.4823749e-02 7.2139639e-01 2.4356332e-01
 1.0037245e-02 1.2531172e-04 8.0865484e-06 7.1296363e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_24_face0.png,East Asian,Asian,Male,30-39,"[8.8619665e-05 2.4243287e-04 2.8923582e-03 5.0723296e-01 4.8894367e-01
 5.7825778e-04 2.1682747e-05]",[3.467553e-05 8.517535e-05 9.990155e-01 8.646197e-04],[1.000000e+00 4.476848e-08],"[4.9286644e-08 1.7478791e-06 2.1172008e-03 4.7643542e-01 4.8160136e-01
 3.8885321e-02 9.0866815e-04 4.9655519e-05 5.3711562e-07]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_20_face0.png,East Asian,Asian,Male,20-29,"[2.4680812e-05 5.7442562e-06 9.3507150e-04 7.5292128e-01 2.4603663e-01
 7.2693278e-05 3.8446301e-06]",[1.28065985e-05 5.94305538e-06 9.99883235e-01 9.80385594e-05],[1.000000e+00 3.889273e-09],"[6.7545187e-08 9.6438735e-06 4.4976640e-03 6.0805678e-01 3.7469843e-01
 1.2632363e-02 1.0135070e-04 3.7037225e-06 1.7998648e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_32_face0.png,Southeast Asian,Asian,Male,20-29,"[1.6690554e-05 5.0122700e-05 1.0561674e-03 3.6609736e-01 6.3252783e-01
 2.4898024e-04 2.8013656e-06]",[4.8586212e-06 4.1715384e-06 9.9987811e-01 1.1284422e-04],[1.0000000e+00 3.5434462e-09],"[9.1721049e-08 2.8018198e-05 2.1749912e-02 7.6330423e-01 2.0863730e-01
 6.2189116e-03 5.8224665e-05 3.3658830e-06 2.2292976e-08]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_1_face0.png,Southeast Asian,Asian,Male,20-29,"[1.2964257e-05 1.2906399e-04 1.3139352e-03 4.8370841e-01 5.1440430e-01
 4.2902393e-04 2.3206819e-06]",[3.2139101e-06 5.7093521e-06 9.9997014e-01 2.1065778e-05],[9.999999e-01 7.218106e-08],"[2.9214289e-07 1.6638351e-05 6.4116181e-03 5.4173779e-01 4.2117849e-01
 3.0174760e-02 4.5106024e-04 2.9084582e-05 2.8438703e-07]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_30_face0.png,Southeast Asian,Asian,Male,30-39,"[1.3354446e-05 1.5389604e-04 4.6532191e-03 2.9127681e-01 7.0338809e-01
 5.0985313e-04 4.8218876e-06]",[4.0151332e-05 1.5119409e-05 9.9910122e-01 8.4352278e-04],[1.0000000e+00 3.8877357e-10],"[1.5431279e-08 5.0582054e-07 7.7003590e-04 3.0009484e-01 6.2543339e-01
 7.2176836e-02 1.4758867e-03 4.8195838e-05 2.6676074e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_11_face0.png,East Asian,Asian,Male,20-29,"[4.83443218e-05 7.41086978e-06 5.08165453e-04 7.65974641e-01
 2.33334988e-01 1.16559924e-04 9.92396781e-06]",[1.1508094e-05 3.5213177e-06 9.9974173e-01 2.4322979e-04],[9.9999994e-01 8.5046182e-08],"[1.3337022e-07 2.3910481e-05 1.6189586e-02 7.2214979e-01 2.5065258e-01
 1.0823919e-02 1.4650341e-04 1.3489835e-05 1.0167611e-07]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_2_face0.png,Southeast Asian,Asian,Male,20-29,"[5.0726336e-05 4.1245152e-05 5.6404327e-03 4.0294635e-01 5.9075046e-01
 5.6280184e-04 8.0043592e-06]",[1.1352042e-05 2.3689211e-06 9.9961400e-01 3.7233529e-04],[1.000000e+00 5.483459e-10],"[6.1881991e-08 9.0828062e-06 1.0414005e-02 7.2857755e-01 2.5398374e-01
 6.9746044e-03 3.9461247e-05 1.4716525e-06 6.0983836e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_24_face0.png,East Asian,Asian,Male,20-29,"[1.3648231e-04 2.0522886e-05 1.5040217e-03 7.6457852e-01 2.3358637e-01
 1.4906916e-04 2.4998410e-05]",[1.5853611e-05 3.1249981e-06 9.9989605e-01 8.4966799e-05],[9.9999994e-01 6.6907894e-08],"[2.3311703e-08 2.1658805e-06 5.1945639e-03 7.0766962e-01 2.7724546e-01
 9.7509846e-03 1.2866613e-04 8.4062522e-06 6.3930351e-08]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_39_face0.png,Southeast Asian,Asian,Male,30-39,"[1.8476130e-05 4.2469526e-04 3.0433128e-03 2.1408273e-01 7.8150016e-01
 9.2675391e-04 3.8440853e-06]",[8.8337201e-06 2.3130573e-05 9.9887592e-01 1.0921373e-03],[1.0000000e+00 1.8281048e-08],"[2.7090650e-08 3.5142816e-07 9.7490416e-04 3.5062689e-01 6.0391021e-01
 4.3929983e-02 5.3867284e-04 1.8761757e-05 1.6940460e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_13_face0.png,Southeast Asian,Asian,Male,20-29,"[1.0354967e-04 5.7046469e-05 7.6147243e-03 2.8278795e-01 7.0873684e-01
 6.8039290e-04 1.9449200e-05]",[5.2154461e-05 5.1213924e-06 9.9932814e-01 6.1456586e-04],[1.0000000e+00 1.0375216e-09],"[4.3600281e-08 8.8597189e-06 1.0790230e-02 7.2198397e-01 2.6002255e-01
 7.1390690e-03 5.3437892e-05 1.8808596e-06 1.0112404e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_27_face0.png,Southeast Asian,Asian,Male,20-29,"[2.1094504e-05 5.3772081e-05 1.0047860e-03 4.2547238e-01 5.7323277e-01
 2.1172324e-04 3.3742056e-06]",[1.0421731e-05 6.7968090e-06 9.9975401e-01 2.2876725e-04],[1.000000e+00 3.206182e-08],"[1.7915801e-07 1.3322562e-04 8.9896612e-02 8.5801506e-01 5.1247083e-02
 7.0368510e-04 3.8464636e-06 3.3215048e-07 3.1774705e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_1_43_face0.png,Southeast Asian,Asian,Male,20-29,"[2.8899782e-05 4.5876961e-05 3.5323650e-03 3.8728133e-01 6.0865182e-01
 4.5529523e-04 4.4327448e-06]",[9.4592669e-06 2.5701027e-06 9.9983865e-01 1.4931615e-04],[1.0000000e+00 3.0970868e-09],"[9.88371340e-08 1.16295305e-05 7.31612695e-03 5.36611259e-01
 4.32180613e-01 2.36047059e-02 2.67005409e-04 8.58207295e-06
 4.77807092e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_asian/professional athlete_asian_prompt_0_42_face0.png,Southeast Asian,Asian,Male,20-29,"[2.2597778e-05 1.5045496e-04 1.5144505e-03 3.3827972e-01 6.5975660e-01
 2.7331870e-04 2.8588074e-06]",[4.1888234e-06 3.7085771e-05 9.9986708e-01 9.1609225e-05],[1.000000e+00 2.220659e-09],"[7.0040848e-08 2.5036479e-05 2.9556330e-02 7.6548904e-01 1.9920182e-01
 5.6769270e-03 4.8616901e-05 2.1718656e-06 1.6957662e-08]","[(363, 216) (624, 477)]"
