face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_18_face0.png,Latino_Hispanic,Indian,Male,30-39,"[3.0957508e-01 6.3301586e-02 4.4622785e-01 2.8998478e-04 2.0733594e-03
 3.4354270e-02 1.4417791e-01]",[0.17553614 0.03569682 0.00934751 0.7794196 ],[9.9999988e-01 1.2423656e-07],"[1.2505122e-07 2.5272702e-06 9.6663286e-04 3.5809079e-01 6.0099888e-01
 3.9520927e-02 4.1407003e-04 5.9362824e-06 5.5329490e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_7_face0.png,East Asian,Asian,Male,20-29,"[6.2712381e-05 1.2974892e-04 9.1448420e-04 6.4481819e-01 3.5385931e-01
 1.8904156e-04 2.6514123e-05]",[6.7625792e-06 1.5235059e-05 9.9975842e-01 2.1961072e-04],[1.0000000e+00 1.1369616e-08],"[8.1895713e-08 7.0735500e-06 1.0188714e-02 7.4802101e-01 2.3288339e-01
 8.7763639e-03 1.1205823e-04 1.1156299e-05 9.9985861e-08]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_4_face0.png,White,White,Male,30-39,"[3.5864291e-01 9.2476392e-03 2.7179456e-01 3.2301541e-05 2.8793138e-04
 1.7569201e-02 3.4242538e-01]",[0.8183017  0.00514546 0.00626306 0.17028981],[9.9999893e-01 1.0625365e-06],"[1.7195939e-07 3.2292514e-06 9.2446059e-04 3.5036314e-01 6.1261708e-01
 3.5671573e-02 4.1629371e-04 3.9923493e-06 4.9205816e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_33_face0.png,White,White,Male,30-39,"[8.2977557e-01 7.6371530e-04 5.2653532e-02 1.5879006e-05 8.8631263e-05
 2.0268355e-03 1.1467584e-01]",[9.4914097e-01 1.8707804e-03 6.3496502e-04 4.8353285e-02],[9.9999833e-01 1.7432386e-06],"[2.87822317e-08 1.34367156e-06 1.56485091e-03 4.77973074e-01
 5.01357853e-01 1.89907160e-02 1.11204216e-04 9.62077365e-07
 1.29205331e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_14_face0.png,Black,Black,Male,20-29,"[2.4507684e-04 9.8844421e-01 4.3173749e-03 8.3029401e-05 2.0658583e-03
 4.3355678e-03 5.0893420e-04]",[1.5312676e-04 9.9803668e-01 6.8075885e-04 1.1294571e-03],[9.9999768e-01 2.2961478e-06],"[1.5560044e-08 1.1122501e-06 9.6049951e-03 8.0029184e-01 1.8556400e-01
 4.4480274e-03 8.7417771e-05 2.5180041e-06 1.0304819e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_35_face0.png,White,White,Male,20-29,"[8.6934555e-01 3.3963521e-04 5.6759045e-02 2.6507698e-05 1.2511588e-04
 5.3197439e-03 6.8084411e-02]",[9.9443078e-01 2.1891827e-04 5.2172039e-04 4.8285811e-03],[9.9999964e-01 3.5097690e-07],"[9.6650501e-09 4.6278913e-07 1.8197523e-03 7.2462249e-01 2.6864436e-01
 4.8821298e-03 3.0365609e-05 4.7189030e-07 5.5586518e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_18_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.2913658e-01 3.7775617e-02 3.4347466e-01 1.5668120e-04 8.8310579e-04
 3.6559626e-02 2.5201377e-01]",[0.299935   0.03319481 0.01418779 0.65268236],[9.9999988e-01 8.8010424e-08],"[1.0647999e-07 2.6588436e-06 1.5485132e-03 5.7718420e-01 4.0978557e-01
 1.1402094e-02 7.5942466e-05 8.8380096e-07 9.9818900e-09]","[(262, 235) (576, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_7_face0.png,Latino_Hispanic,Indian,Male,20-29,"[0.03589622 0.01718815 0.4169454  0.00214102 0.01314444 0.28876594
 0.22591881]",[0.04292104 0.00738115 0.0853425  0.8643553 ],[9.999995e-01 5.200686e-07],"[2.7031066e-07 5.8822548e-06 3.8110609e-03 5.7390237e-01 3.9780870e-01
 2.4005521e-02 4.4992700e-04 1.6083812e-05 1.9027024e-07]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_0_31_face0.png,Latino_Hispanic,White,Male,30-39,"[7.3546894e-02 1.8770538e-02 7.6837623e-01 2.1379955e-04 1.0073858e-03
 2.3278194e-02 1.1480695e-01]",[0.9080053  0.00398154 0.00199672 0.08601644],[9.9999732e-01 2.6906666e-06],"[1.7953926e-06 5.3402168e-06 2.0747267e-04 5.3823721e-02 6.5206116e-01
 2.8695801e-01 6.8923575e-03 4.9660295e-05 4.9129187e-07]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_neutral/professional athlete_neutral_prompt_1_38_face0.png,Black,Black,Male,20-29,"[1.2615982e-04 9.4691217e-01 6.5932246e-03 1.1309909e-06 6.8635301e-05
 4.5382362e-02 9.1637252e-04]",[1.6584592e-04 9.3676776e-01 2.9739851e-04 6.2769048e-02],[1.000000e+00 9.928045e-09],"[5.8697065e-09 3.7690967e-07 2.1237498e-03 6.1695641e-01 3.6605874e-01
 1.4693898e-02 1.6487682e-04 1.9370764e-06 1.6762783e-08]","[(294, 215) (744, 665)]"
