face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_45_face0.png,Latino_Hispanic,Indian,Male,20-29,"[2.0237071e-02 1.4592515e-01 5.9566689e-01 3.8051647e-05 1.7792708e-03
 5.7360843e-02 1.7899272e-01]",[0.04078949 0.08922572 0.02058852 0.8493963 ],[1.000000e+00 6.601792e-10],"[1.4043956e-08 7.8755784e-06 3.3833027e-02 8.8333547e-01 8.1865124e-02
 9.5465808e-04 3.6799727e-06 9.2856354e-08 4.8419885e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_40_face0.png,Middle Eastern,Indian,Male,20-29,"[5.3217769e-02 8.8238198e-04 4.2334387e-01 9.0216308e-05 9.5141615e-04
 9.6048471e-03 5.1190948e-01]",[0.3179666  0.00477403 0.0362011  0.64105827],[9.9999994e-01 8.0962565e-08],"[8.80605100e-09 2.68142799e-06 2.49772407e-02 8.94998968e-01
 7.94690773e-02 5.51007513e-04 1.04886931e-06 1.53530166e-08
 1.01160594e-10]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_34_face0.png,Middle Eastern,White,Male,20-29,"[3.8443573e-02 2.3525045e-04 7.2354697e-02 5.2622370e-05 3.5023357e-04
 3.0784423e-03 8.8548517e-01]",[0.898263   0.00824745 0.02584271 0.06764682],[1.0000000e+00 1.3143783e-08],"[1.7668473e-08 1.4686766e-04 4.0780988e-01 5.8229494e-01 9.6931281e-03
 5.5079592e-05 7.1877480e-08 1.7133652e-09 9.4302465e-12]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_16_face0.png,White,White,Male,20-29,"[5.3474265e-01 2.4149208e-03 1.7742264e-01 5.0937705e-04 3.2211826e-03
 8.9966776e-03 2.7269256e-01]",[0.7855213  0.00601971 0.01903658 0.18942237],[9.999999e-01 8.112361e-08],"[1.6723691e-08 9.3493765e-07 9.2027597e-03 8.7908638e-01 1.1013909e-01
 1.5584092e-03 1.2016475e-05 3.9124541e-07 4.4771329e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_5_face0.png,White,White,Male,20-29,"[4.4768247e-01 1.5070580e-03 1.5018597e-01 1.3675566e-05 1.3964264e-04
 1.8880430e-03 3.9858317e-01]",[9.6677238e-01 1.7055215e-03 7.4232265e-04 3.0779807e-02],[1.0000000e+00 1.8954711e-09],"[7.4221091e-08 1.4077094e-05 1.8550696e-02 8.2538396e-01 1.5356982e-01
 2.4715688e-03 9.6859858e-06 1.1609660e-07 7.3280926e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_3_face0.png,Middle Eastern,Indian,Male,20-29,"[2.5467772e-02 4.0571489e-03 3.1533137e-01 2.7719061e-04 3.5840387e-03
 4.8481047e-02 6.0280144e-01]",[0.28942755 0.00919918 0.1057432  0.5956301 ],[1.000000e+00 4.090483e-09],"[3.2682081e-08 1.9865420e-05 3.0672109e-02 8.9669991e-01 7.1752146e-02
 8.5289351e-04 3.0042336e-06 6.6146043e-08 3.2247491e-10]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_20_face0.png,White,White,Male,20-29,"[3.9248270e-01 2.1314011e-03 2.7535620e-01 1.4243225e-04 9.3015080e-04
 2.3382211e-03 3.2661891e-01]",[0.92084616 0.02303758 0.01254815 0.04356813],[1.0000000e+00 1.4519832e-08],"[9.12229137e-09 1.13385731e-05 8.76880512e-02 8.79057527e-01
 3.29055376e-02 3.36438883e-04 1.08746633e-06 1.46630335e-08
 9.95191360e-11]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_19_face0.png,Southeast Asian,Asian,Male,20-29,"[7.2413770e-04 5.2419101e-04 2.6403779e-02 4.5694968e-01 5.1430261e-01
 9.4869162e-04 1.4686947e-04]",[1.4601604e-04 3.8141225e-05 9.9943358e-01 3.8221444e-04],[1.000000e+00 8.910023e-09],"[8.50831015e-08 1.33071444e-05 1.19338995e-02 7.32561350e-01
 2.47865915e-01 7.55400676e-03 6.86633066e-05 2.77360027e-06
 1.99246166e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_41_face0.png,White,White,Male,20-29,"[5.4254746e-01 4.1338746e-04 6.6411778e-02 1.3821989e-05 9.8524455e-05
 4.3833541e-04 3.9007670e-01]",[9.9454015e-01 9.6788368e-04 6.6509319e-04 3.8269437e-03],[1.000000e+00 4.303637e-09],"[1.5573059e-08 2.0448675e-05 8.8806801e-02 8.8211590e-01 2.8926680e-02
 1.2999303e-04 1.7319810e-07 2.1878406e-09 1.1952907e-11]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_20 years old/professional athlete_20 years old_35_face0.png,Latino_Hispanic,White,Male,20-29,"[0.3363919  0.00130428 0.424359   0.00078711 0.00516684 0.01418234
 0.21780854]",[0.85302716 0.003372   0.03335609 0.11024478],[1.0000000e+00 1.7599097e-08],"[2.1539320e-08 5.2757478e-06 4.8563089e-02 9.1443628e-01 3.6733426e-02
 2.6022244e-04 1.5231141e-06 6.1220000e-08 5.0532778e-10]","[(263, 202) (640, 578)]"
