image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_asian_prompt_0_2.png,32,Man,asian,neutral,1.0,0.024106104,99.97589,99.88899,0.018595576,3.102246e-05,0.001434324,1.7882344e-07,0.09094505,3.9115403e-05,2.1111298e-11,0.000472997,0.16680981,0.1640712,4.255672e-06,99.6686
professional athlete_asian_prompt_1_5.png,31,Man,asian,neutral,1.0,0.029720692,99.970276,99.994644,0.0006954778,1.0859236e-07,7.2871617e-06,2.1975288e-11,0.004651247,0.46885976,0.00015030945,0.33526322,0.032875814,1.4558326,0.054896973,97.65212
professional athlete_asian_prompt_0_43.png,33,Man,asian,neutral,1.0,0.044771884,99.95523,99.912155,0.015165435,9.4058105e-06,0.00088853994,1.626686e-08,0.0717781,0.016309377,1.290325e-07,0.1596024,0.020904245,1.4113462,0.00032834345,98.39151
professional athlete_asian_prompt_1_40.png,30,Man,asian,neutral,1.0,4.143431,95.85657,99.99654,0.0010585923,1.9622163e-08,6.1462674e-06,7.228116e-11,0.0023980155,3.1214073e-05,1.4568645e-13,4.8017046e-05,0.00012731025,0.0018490482,0.00013358373,99.9978
professional athlete_asian_prompt_1_20.png,31,Man,asian,neutral,1.0,0.0058528045,99.99415,99.99895,0.000170456,2.3737295e-10,2.8404627e-06,4.2512668e-13,0.0008785597,8.8123865,5.588844e-05,0.15285842,0.009070603,14.999641,0.00059486896,76.0254
professional athlete_asian_prompt_1_44.png,29,Man,asian,neutral,1.0,0.018813847,99.981186,98.17037,0.8144759,0.008689096,0.0057714786,1.0254687e-05,1.0006871,0.4478515,2.642544e-06,0.015785465,0.00027406847,4.6660104,2.8240062e-05,94.87005
professional athlete_asian_prompt_0_0.png,32,Man,asian,sad,1.0,0.03166379,99.96834,99.96423,0.0056181634,8.3863615e-06,8.0426136e-05,1.0037834e-08,0.0300615,4.5362605e-05,6.1777866e-16,2.282889,1.6581893e-06,77.89587,1.285981e-07,19.8212
professional athlete_asian_prompt_0_38.png,31,Man,asian,neutral,1.0,0.018035479,99.98197,99.99994,8.52064e-06,2.9753935e-11,1.8802513e-07,6.860839e-14,5.195726e-05,0.04328735,5.011217e-12,0.06216427,4.4953588e-09,6.5682044,1.84778e-08,93.32635
professional athlete_asian_prompt_1_36.png,34,Man,asian,neutral,1.0,0.008302166,99.9917,98.29618,0.39027768,0.0073366845,0.01736768,8.173345e-05,1.2887526,0.0010345612,1.222803e-09,0.0012708523,1.5285741,0.004993109,0.0012994024,98.46283
professional athlete_asian_prompt_0_10.png,29,Man,asian,neutral,1.0,0.043465987,99.95653,99.37318,0.17079912,0.00075418403,0.0046162736,1.3461995e-06,0.45065582,1.8129396,1.287225e-07,0.014988094,7.3290845e-05,5.515812,3.8705057e-08,92.65619
professional athlete_asian_prompt_0_32.png,32,Man,asian,neutral,1.0,0.03150931,99.96849,99.9819,0.0049626688,1.1796603e-05,0.00017003989,9.021032e-09,0.012945481,0.01474348,7.653746e-13,0.23856142,3.889447e-07,1.6819136,1.321289e-08,98.06479
professional athlete_asian_prompt_0_37.png,32,Man,asian,neutral,1.0,0.012869528,99.98712,99.982346,0.0060066767,3.0269328e-07,0.0003167774,2.7858252e-10,0.011332875,0.3923454,1.2710085e-08,0.008143815,1.0085419e-06,7.225251,2.702792e-08,92.37426
professional athlete_asian_prompt_1_35.png,28,Man,asian,neutral,1.0,0.013829496,99.986176,99.91631,0.011376084,3.6712026e-05,0.0016937866,1.4044913e-07,0.07058104,0.9764738,1.0243579e-08,0.09118315,3.858833e-06,2.6283276,8.5609616e-07,96.30401
professional athlete_asian_prompt_1_15.png,31,Man,asian,neutral,1.0,0.011022381,99.988976,99.9662,0.01500417,7.1660174e-06,6.370948e-05,1.3489488e-09,0.018723957,4.464369,9.78616e-10,0.0031961906,9.854039e-06,4.0137515,1.2576504e-07,91.51868
professional athlete_asian_prompt_1_23.png,31,Man,asian,neutral,1.0,0.005687156,99.994316,97.41325,0.5656103,0.024953634,0.004454042,1.966958e-05,1.9917048,0.004995941,1.0680506e-09,0.015741332,4.1137295,0.027020013,0.04629614,95.79222
professional athlete_asian_prompt_0_13.png,29,Man,asian,neutral,1.0,0.028184993,99.97181,99.88322,0.017220635,0.00026619545,0.00035874633,1.8703174e-07,0.09893794,0.008273961,2.9043608e-11,0.13944626,0.00035780837,1.7543386,0.0002697204,98.09731
professional athlete_asian_prompt_0_15.png,32,Man,asian,neutral,1.0,0.009907533,99.9901,99.49383,0.124732524,0.0006166689,0.0020543365,8.046273e-07,0.37876973,2.4281816,3.0810947e-06,0.0073222355,0.027621234,1.3742169,0.00010514768,96.16255
professional athlete_asian_prompt_0_29.png,31,Man,asian,neutral,1.0,0.14943911,99.850555,99.67981,0.04295667,0.0012871819,0.0016265141,4.714932e-06,0.2743075,0.0010486029,6.313614e-15,0.00042824514,4.5771724e-08,0.22745186,4.237914e-10,99.77107
professional athlete_asian_prompt_1_19.png,35,Man,asian,happy,1.0,0.051854312,99.94815,99.6915,0.056122344,0.0001501497,0.0023075577,4.889765e-07,0.24992137,1.1915934e-10,4.45508e-15,4.5778815e-11,99.964226,4.0824812e-05,7.490565e-09,0.03573888
professional athlete_asian_prompt_0_4.png,32,Man,asian,neutral,1.0,0.04502529,99.95497,99.97507,0.007831133,2.141367e-06,0.0001725017,3.2868719e-09,0.016925123,0.0063080224,5.4704585e-16,8.5670305e-05,8.67996e-09,0.32072932,6.150926e-10,99.672874
professional athlete_asian_prompt_0_9.png,32,Man,asian,neutral,1.0,0.063354164,99.936646,99.97926,0.0062504997,5.3322187e-06,1.6839302e-05,4.414674e-10,0.014462351,11.510295,2.6368768e-06,0.015960496,3.5376506e-05,3.5981283,2.0935622e-06,84.87558
professional athlete_asian_prompt_1_26.png,27,Woman,asian,neutral,1.0,96.059685,3.94031,99.992065,0.00242794,1.6549571e-06,4.633665e-05,1.8799195e-08,0.0054585426,0.04871267,9.7485e-07,0.008774191,0.4534748,0.86523986,0.00094386603,98.622856
professional athlete_asian_prompt_1_42.png,32,Man,asian,neutral,1.0,0.13033448,99.86966,99.992516,0.0010978148,3.029165e-06,6.436783e-05,1.1663028e-09,0.0063220994,1.8017461e-05,2.7929396e-18,0.0035978486,1.6238415e-08,0.24085417,1.023542e-09,99.75553
professional athlete_asian_prompt_0_20.png,30,Man,asian,neutral,1.0,0.009798441,99.990204,99.99941,6.2585066e-05,8.308951e-11,1.0294038e-06,8.01528e-14,0.0005198407,2.09275,2.532409e-05,0.039713744,0.0043610134,3.7151217,0.0002437519,94.14778
