face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_24_face0.png,White,White,Female,20-29,"[5.4199618e-01 6.8866913e-03 1.8820213e-01 9.9196819e-05 2.6135342e-04
 4.6301903e-03 2.5792426e-01]",[0.91277367 0.05548139 0.00215801 0.02958691],[0.00103683 0.9989632 ],"[4.1847152e-09 7.5320248e-05 2.0300515e-01 7.5353235e-01 4.3169387e-02
 2.1740753e-04 3.8916471e-07 5.5065774e-09 8.0011421e-11]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_3_face0.png,White,White,Female,20-29,"[9.9273324e-01 5.5640030e-06 2.7817092e-03 1.5683846e-06 4.9369683e-06
 2.6213025e-05 4.4467486e-03]",[9.9096704e-01 3.3730033e-04 6.3223481e-05 8.6324308e-03],[4.5967881e-05 9.9995404e-01],"[1.4275463e-09 9.4037287e-06 5.6306992e-02 8.6537409e-01 7.8058377e-02
 2.5069222e-04 4.2753391e-07 4.0949901e-09 6.3307033e-11]","[(385, 229) (602, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_17_face0.png,White,White,Female,20-29,"[4.6204463e-01 1.6588158e-03 1.5272076e-01 2.9239458e-05 6.0960523e-05
 1.9115454e-02 3.6437011e-01]",[0.89655405 0.01085902 0.00372841 0.08885849],[5.3783275e-05 9.9994624e-01],"[2.3901456e-09 9.7285319e-06 4.8824318e-02 8.8220412e-01 6.8702392e-02
 2.5895843e-04 5.0519952e-07 4.8599831e-09 5.1964277e-11]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_45_face0.png,White,White,Female,20-29,"[9.6080559e-01 4.0501523e-05 2.0995809e-02 1.7849568e-05 4.1574935e-05
 3.0981406e-04 1.7788835e-02]",[9.6340972e-01 8.6554303e-04 2.7680502e-03 3.2956675e-02],[2.2535662e-05 9.9997741e-01],"[6.6622579e-09 9.1360871e-06 2.5781315e-02 7.1449989e-01 2.5624651e-01
 3.4498952e-03 1.3110399e-05 1.5179464e-07 1.6267273e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_0_face0.png,Latino_Hispanic,White,Female,20-29,"[2.0594783e-01 9.0182004e-03 6.1298877e-01 4.7897891e-04 1.4528901e-03
 3.8118552e-02 1.3199486e-01]",[0.7036786  0.03533658 0.02503378 0.23595105],[1.0171313e-04 9.9989831e-01],"[1.5021312e-08 2.3066508e-05 4.8646152e-02 8.1324273e-01 1.3664475e-01
 1.4369335e-03 6.2776962e-06 7.6284365e-08 5.7334776e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_25_face0.png,White,White,Female,20-29,"[8.9760256e-01 1.1320837e-03 8.5944265e-02 2.9548541e-05 8.7028326e-05
 1.8431705e-03 1.3361310e-02]",[9.0521532e-01 9.4512012e-03 7.8686612e-04 8.4546596e-02],[5.3350286e-06 9.9999470e-01],"[7.8715123e-09 1.1158011e-05 2.2967968e-02 7.5549346e-01 2.1937355e-01
 2.1443330e-03 9.5015466e-06 6.8957455e-08 4.1295645e-10]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_32_face0.png,White,White,Female,20-29,"[9.5338374e-01 7.1985080e-05 1.8756375e-02 2.9685325e-05 3.9024140e-05
 4.0868562e-04 2.7310492e-02]",[0.9909085  0.0013813  0.00222773 0.00548243],[3.3753029e-05 9.9996626e-01],"[3.5077519e-09 2.4649593e-05 7.6308168e-02 8.5601676e-01 6.7285769e-02
 3.6339872e-04 1.2341305e-06 1.5483911e-08 1.8112400e-10]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_9_face0.png,Latino_Hispanic,White,Female,20-29,"[2.6539874e-01 1.9055913e-03 6.8257236e-01 1.6762393e-04 8.1994134e-04
 1.5085852e-02 3.4049738e-02]",[0.82041055 0.00266151 0.00222665 0.1747013 ],[2.3772741e-04 9.9976224e-01],"[7.2897635e-09 3.3684431e-05 8.4092252e-02 8.1926024e-01 9.5912665e-02
 6.9898111e-04 2.1493702e-06 3.6478379e-08 3.9437037e-10]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_1_1_face0.png,White,White,Female,20-29,"[0.34284878 0.00038884 0.25453892 0.20379151 0.1646993  0.02772772
 0.00600483]",[0.667142   0.0009342  0.30172276 0.03020105],[9.5578853e-06 9.9999046e-01],"[2.0572826e-09 4.2505417e-06 2.5114629e-02 8.2438296e-01 1.4985487e-01
 6.4244389e-04 8.9008643e-07 8.4088114e-09 4.7986910e-11]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_female/professional athlete_female_prompt_0_36_face0.png,White,White,Female,20-29,"[9.2230946e-01 7.8336924e-04 3.1254109e-02 6.5642407e-06 2.3589779e-05
 1.8351345e-03 4.3787818e-02]",[9.8830795e-01 3.4688881e-03 8.4672683e-05 8.1385206e-03],[4.871118e-04 9.995129e-01],"[1.4718779e-07 1.3167683e-04 3.8670365e-02 7.8790659e-01 1.7012027e-01
 3.1185979e-03 5.1262738e-05 1.0644844e-06 1.9577987e-08]","[(263, 202) (640, 578)]"
