image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_young_prompt_0_48.png,29,Man,black,happy,1.0,0.06416818,99.93584,3.1483447e-05,3.2889944e-05,99.99993,1.4066119e-09,2.1723202e-10,1.1808207e-05,9.099822e-09,9.528698e-16,1.7973258e-11,99.97435,1.3604521e-08,5.129972e-06,0.025649015
professional athlete_young_prompt_1_5.png,28,Man,white,neutral,1.0,0.0040312116,99.99597,0.000197449,0.00063077646,2.138826e-05,97.62455,1.1340705,1.2405314,0.0068835565,5.7921834e-10,0.0006621162,0.05632166,0.03153445,0.0024087722,99.90219
professional athlete_young_prompt_1_44.png,28,Man,black,neutral,1.0,0.06986025,99.930145,0.17306718,0.23360327,99.56552,7.948326e-05,2.467363e-05,0.027712341,1.6832337e-05,2.8884824e-16,5.697636e-07,1.1426188e-05,0.00046394247,7.886077e-09,99.99951
professional athlete_young_prompt_0_32.png,29,Man,latino hispanic,neutral,1.0,0.0067755138,99.993225,12.262884,12.430063,3.5048697,22.928797,15.668799,33.20459,2.1430352,5.9741166e-07,0.76556695,0.004157374,2.2794137,0.00021064038,94.80761
professional athlete_young_prompt_0_46.png,28,Man,latino hispanic,neutral,1.0,0.0017810693,99.99822,15.127526,14.594629,4.5426736,17.644226,14.551364,33.539585,0.114473775,4.644607e-08,0.02052533,0.14262779,0.4208074,1.7823677e-05,99.30155
professional athlete_young_prompt_1_27.png,28,Man,asian,neutral,1.0,0.08163389,99.91836,99.974686,0.0033825075,1.656723e-05,0.00021098377,4.3480675e-08,0.021706978,0.00024435704,9.6689116e-14,0.011336717,0.00092797144,0.12671305,2.1083974e-07,99.86078
professional athlete_young_prompt_1_1.png,27,Man,latino hispanic,surprise,1.0,0.20831889,99.79168,9.423386,4.792028,1.5404553,32.60848,14.210524,37.42513,0.71710134,0.002547987,28.023712,0.21643312,0.06437806,70.931694,0.044135597
professional athlete_young_prompt_0_22.png,28,Man,asian,neutral,1.0,0.1839257,99.81608,99.99659,0.00048442904,1.6952262e-07,1.3161692e-05,1.4823645e-10,0.0029130513,0.0014631043,2.614993e-12,0.1373453,0.00044434378,0.38283774,3.8246367e-07,99.47791
professional athlete_young_prompt_0_39.png,28,Man,black,neutral,1.0,0.012035766,99.98796,26.794785,5.4364367,63.999634,0.107302345,0.05498157,3.6068664,0.044711385,9.12369e-12,0.00051657273,0.002280065,0.14103149,1.7039097e-06,99.81146
professional athlete_young_prompt_0_16.png,30,Man,latino hispanic,neutral,1.0,0.009563554,99.99044,13.483024,7.6515646,2.8052256,28.318998,17.057453,30.683739,0.9948717,5.928723e-09,0.28287184,1.0762769e-06,21.791134,3.5421208e-09,76.93112
professional athlete_young_prompt_0_29.png,29,Man,asian,neutral,1.0,0.3073949,99.692604,95.17899,1.122642,0.33413163,0.16959992,0.010690815,3.18394,0.556849,5.237797e-12,0.06858654,4.0149134e-06,8.010954,3.5441523e-08,91.36361
professional athlete_young_prompt_1_28.png,25,Man,latino hispanic,neutral,1.0,0.00224428,99.99776,7.855912,10.154384,3.6878684,25.215405,16.823172,36.26326,0.5597532,4.1905296e-05,0.5331601,0.0132302195,10.40451,0.00027156877,88.48904
professional athlete_young_prompt_0_45.png,28,Man,asian,neutral,1.0,0.0020891249,99.99792,55.974377,13.002032,20.893463,0.27232653,0.081231706,9.776575,0.31578556,3.549355e-05,0.038138065,0.02013422,2.0897079,0.0005214317,97.53568
professional athlete_young_prompt_1_4.png,30,Man,white,neutral,1.0,0.0033789452,99.99663,0.39956224,0.31695166,0.06886756,70.03818,9.117713,20.058722,17.413961,9.312555e-05,2.0164113,8.72434e-05,27.841284,5.501593e-06,52.72816
professional athlete_young_prompt_0_1.png,28,Man,latino hispanic,fear,1.0,0.15930147,99.840706,16.661936,5.35584,3.1122363,26.706842,9.348691,38.814453,0.07576926,0.05220302,58.532978,1.164589,1.5323236,0.1475193,38.49462
professional athlete_young_prompt_0_33.png,26,Man,white,neutral,1.0,0.042276047,99.957726,4.4667215,2.4188268,0.86854464,44.29363,20.176098,27.776182,0.061518647,8.2106976e-07,1.2636753,0.35721275,0.92884314,0.0032266357,97.38553
professional athlete_young_prompt_1_30.png,27,Man,asian,happy,1.0,0.0040977453,99.995895,96.053734,0.8613347,0.08815995,0.01857662,0.00013542955,2.9780536,8.172667e-05,3.4145064e-08,0.0013503633,86.12135,0.0034734698,0.0022563704,13.871486
professional athlete_young_prompt_0_24.png,28,Man,latino hispanic,neutral,1.0,0.005646836,99.99435,9.218307,6.452054,1.5845617,31.28795,19.039421,32.417706,0.609134,3.1530285e-09,0.0018421473,4.536542e-06,0.82436585,2.612181e-07,98.56465
professional athlete_young_prompt_0_0.png,27,Man,white,neutral,1.0,0.009727547,99.99027,0.09038091,0.3709451,0.037843455,65.66193,16.872402,16.966503,1.39053345e-05,1.0241702e-15,0.0063381777,5.0226613e-06,0.072958104,5.6294955e-09,99.920685
professional athlete_young_prompt_1_49.png,31,Man,asian,neutral,1.0,0.02521055,99.97479,99.99446,0.0010278232,3.7657152e-08,2.039016e-05,9.59078e-11,0.0045022443,0.42497382,0.02253596,16.890905,0.2620682,5.7630067,3.5418608,73.09465
professional athlete_young_prompt_0_14.png,27,Man,latino hispanic,neutral,1.0,0.0041544763,99.99584,9.028568,7.5821548,2.2106102,29.319057,16.45098,35.40863,0.8828152,2.7493328e-09,0.0077116434,5.586167e-08,3.933672,5.824121e-10,95.175804
professional athlete_young_prompt_1_47.png,27,Man,latino hispanic,neutral,1.0,0.0039830897,99.99602,9.460136,20.470581,4.592772,8.210966,4.6043105,52.66124,2.2013097,2.2553757e-09,0.0059291553,7.1789116e-05,0.80904955,3.2244832e-05,96.983604
professional athlete_young_prompt_0_31.png,30,Man,asian,happy,1.0,0.075658634,99.92434,46.802887,9.314437,4.1482105,4.9725757,2.3479247,32.413963,1.1705191e-06,2.531047e-12,9.1759206e-10,99.99826,9.897061e-06,3.35956e-11,0.0017260467
professional athlete_young_prompt_0_12.png,26,Man,asian,neutral,1.0,0.103576645,99.896416,90.73806,2.3836703,2.0333433,0.20619056,0.020628605,4.618107,5.468619,1.2642317e-09,0.04750252,2.4505107e-05,4.0722723,8.878836e-08,90.41158
professional athlete_young_prompt_1_38.png,27,Man,asian,neutral,1.0,0.048075024,99.95192,56.728626,8.96111,3.0011678,1.0632981,0.25992066,29.985882,0.0012111695,1.9289657e-13,0.00046488486,4.3260577e-09,0.54408866,4.1598924e-09,99.45424
professional athlete_young_prompt_1_31.png,30,Man,asian,happy,1.0,0.10157238,99.89843,78.63094,4.468541,1.1042907,0.4675783,0.060250293,15.2684,8.436636e-08,2.622601e-12,1.4432169e-08,99.72014,1.998311e-05,4.1902294e-06,0.27984026
professional athlete_young_prompt_1_33.png,31,Man,white,neutral,1.0,0.018580081,99.98142,0.0010768687,0.011603627,0.00047728236,90.018295,6.158384,3.8101625,0.38052398,0.00030662233,1.6462662,5.6508045,1.2223932,0.024391245,91.07532
professional athlete_young_prompt_0_7.png,29,Man,asian,neutral,1.0,0.061163552,99.938835,99.999245,0.00015902375,1.2903675e-09,5.9302106e-06,8.584185e-13,0.00058451405,0.0010067383,5.1515965e-11,0.0012863699,4.456204e-06,0.1455382,1.710608e-05,99.85215
professional athlete_young_prompt_1_10.png,24,Man,white,neutral,1.0,0.025221173,99.974785,5.4775186,1.910451,0.52266705,43.59659,12.923832,35.568947,0.4450337,2.452123e-08,0.007750428,0.004112003,1.1103278,2.427102e-05,98.43275
professional athlete_young_prompt_0_15.png,26,Man,latino hispanic,neutral,1.0,0.012124128,99.98788,4.9129677,5.1717625,1.2588559,33.15139,14.281843,41.22318,3.7585378,4.200282e-07,0.11501038,0.003860926,17.66521,0.0010256107,78.45635
professional athlete_young_prompt_1_29.png,29,Man,asian,neutral,1.0,0.13292608,99.86708,56.761185,8.901061,5.8276405,5.1741085,1.8857887,21.450218,0.02626637,3.1082207e-12,0.007854163,0.00032922544,1.6043546,3.1219892e-07,98.3612
