face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_21_face0.png,White,White,Male,60-69,"[0.88209563 0.00266629 0.09240816 0.0014542  0.0011648  0.00383622
 0.01637471]",[9.9703360e-01 1.5146579e-04 1.9776137e-03 8.3734322e-04],[9.9999815e-01 1.8967238e-06],"[1.8205708e-05 9.6651975e-06 7.3045056e-05 1.7988441e-05 2.8101317e-04
 6.7003639e-03 2.8871816e-01 6.9418389e-01 9.9976985e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_8_face0.png,White,White,Male,60-69,"[9.7223574e-01 1.9886509e-04 1.0220615e-02 1.2671594e-03 5.3861691e-04
 4.9311022e-04 1.5045926e-02]",[9.9154270e-01 6.8825764e-05 6.2268120e-03 2.1617715e-03],[9.9986017e-01 1.3982991e-04],"[2.9955801e-05 2.1359614e-05 7.8378594e-05 2.4286837e-05 1.9552506e-04
 3.8749983e-03 2.3479989e-01 6.9121325e-01 6.9762319e-02]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_43_face0.png,White,White,Male,60-69,"[9.2322159e-01 6.1863760e-04 4.3161735e-02 1.2290278e-03 9.6535560e-04
 1.9280593e-03 2.8875565e-02]",[9.9865246e-01 2.6364456e-05 9.0295292e-04 4.1818680e-04],[9.9995941e-01 4.0606228e-05],"[3.2234806e-05 2.6971256e-05 1.4952148e-04 3.2216798e-05 3.1776869e-04
 7.9866825e-03 3.3763012e-01 6.2602127e-01 2.7803309e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_3_face0.png,White,White,Male,60-69,"[9.9387056e-01 1.6029106e-05 1.3452495e-03 1.4162998e-04 8.7857938e-05
 9.1442293e-05 4.4472818e-03]",[9.9656045e-01 1.1055845e-05 2.7414218e-03 6.8709481e-04],[9.9992424e-01 7.5743592e-05],"[1.1296033e-05 7.3081601e-06 6.4417909e-05 4.4828324e-05 3.9472131e-04
 1.0119227e-02 4.8206830e-01 4.8839596e-01 1.8893942e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_16_face0.png,White,White,Male,50-59,"[7.9176724e-01 3.7931786e-03 1.6239189e-01 4.0999809e-04 9.7325660e-04
 1.6887141e-02 2.3777267e-02]",[0.9751718  0.0010045  0.002991   0.02083263],[9.9994516e-01 5.4820124e-05],"[3.3027529e-05 2.4164519e-05 1.8448308e-04 2.5086480e-04 4.5481520e-03
 8.7194175e-02 7.0412129e-01 1.9927602e-01 4.3679015e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_21_face0.png,White,White,Male,60-69,"[0.8658613  0.00720595 0.07468815 0.00158026 0.0023401  0.01065306
 0.03767116]",[9.9207717e-01 9.8359690e-04 4.4476707e-03 2.4914693e-03],[9.9999940e-01 6.3393793e-07],"[1.7208869e-05 7.9960510e-06 4.9970698e-05 2.2145103e-05 3.1547062e-04
 8.5037677e-03 3.1047317e-01 6.7115313e-01 9.4570490e-03]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_15_face0.png,White,White,Male,60-69,"[0.90249044 0.00138132 0.03845286 0.0047124  0.00419505 0.00203237
 0.04673551]",[9.9398553e-01 1.4243091e-05 5.6151655e-03 3.8503754e-04],[9.9998438e-01 1.5660153e-05],"[8.2628831e-05 2.7146743e-05 6.7595669e-05 1.8458562e-05 1.9484326e-04
 4.9229381e-03 2.3530972e-01 7.2396266e-01 3.5414040e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_49_face0.png,White,White,Male,60-69,"[9.2650539e-01 4.5299585e-04 3.8175907e-02 1.8292191e-03 1.4197307e-03
 2.3941607e-03 2.9222529e-02]",[9.2628169e-01 2.7955289e-04 5.6320079e-02 1.7118691e-02],[9.9989700e-01 1.0297252e-04],"[3.2199139e-05 2.7783704e-05 1.0323510e-04 2.2169383e-05 1.0120664e-04
 2.0078253e-03 1.7978200e-01 7.4123460e-01 7.6689087e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_14_face0.png,White,White,Male,50-59,"[9.3818271e-01 8.8182336e-04 4.0811397e-02 3.2349903e-04 2.1201815e-04
 8.2970085e-04 1.8758835e-02]",[9.9742031e-01 4.7063455e-05 1.7039042e-03 8.2865474e-04],[9.9999684e-01 3.1873797e-06],"[5.6529257e-06 2.5494301e-06 2.7092370e-05 3.7405160e-05 1.5414495e-03
 5.0477602e-02 6.9079787e-01 2.5351027e-01 3.6001389e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_41_face0.png,White,White,Male,60-69,"[9.1286904e-01 3.0078539e-03 3.1420354e-02 3.3077778e-04 1.1761190e-03
 5.4722116e-03 4.5723692e-02]",[9.7547090e-01 4.0975123e-04 5.2654338e-03 1.8853895e-02],[9.999953e-01 4.727516e-06],"[1.82578042e-05 1.05476265e-05 1.23905440e-04 6.84428742e-05
 2.90823897e-04 4.18567518e-03 1.91476956e-01 7.68549621e-01
 3.52757350e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_15_face0.png,White,White,Male,60-69,"[0.878537   0.00552894 0.05012486 0.00340763 0.00566503 0.00471149
 0.05202508]",[9.9194443e-01 6.3616979e-05 5.9386357e-03 2.0532191e-03],[9.9998665e-01 1.3383920e-05],"[5.9856484e-05 2.1977999e-05 6.6006818e-05 2.5144989e-05 1.8086641e-04
 3.1893130e-03 1.6420364e-01 7.7684832e-01 5.5404838e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_7_face0.png,White,White,Male,50-59,"[9.4611865e-01 2.2102748e-04 3.0873880e-02 6.8352354e-04 5.8249547e-04
 3.1090644e-03 1.8411364e-02]",[9.88001049e-01 1.20073855e-04 8.79189745e-03 3.08699463e-03],[9.9998826e-01 1.1727406e-05],"[5.0362496e-06 4.8836428e-06 5.6446323e-05 9.5050185e-05 1.6740222e-03
 4.4070657e-02 6.6531122e-01 2.8367931e-01 5.1033320e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_37_face0.png,White,White,Male,60-69,"[9.6839225e-01 3.6959053e-04 1.0551547e-02 2.4408473e-04 3.4250072e-04
 1.4043372e-03 1.8695682e-02]",[9.9734491e-01 1.0017489e-05 1.5678151e-03 1.0772870e-03],[9.9999809e-01 1.9098304e-06],"[1.0599895e-05 5.5263363e-06 4.3132488e-05 2.7287257e-05 1.6242222e-04
 4.0116836e-03 2.5468346e-01 7.2263509e-01 1.8420855e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_27_face0.png,White,White,Male,60-69,"[9.2950463e-01 1.1290067e-04 2.1879354e-02 6.2495808e-04 4.0794309e-04
 8.8268839e-04 4.6587560e-02]",[9.9737996e-01 1.6661896e-05 1.5259441e-03 1.0773700e-03],[9.9987388e-01 1.2614347e-04],"[2.4621682e-05 1.9814113e-05 9.7838136e-05 2.1974127e-05 1.7700419e-04
 3.6738487e-03 2.4820395e-01 6.8124306e-01 6.6537894e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_34_face0.png,White,White,Male,60-69,"[0.79111516 0.0023983  0.11410925 0.01766512 0.01762303 0.00727676
 0.04981236]",[9.5217109e-01 1.0878529e-04 3.5894945e-02 1.1825124e-02],[9.999935e-01 6.485911e-06],"[2.5464904e-05 9.0916328e-06 3.5940615e-05 1.6193226e-05 1.0988849e-04
 2.7220154e-03 1.8613377e-01 7.7855092e-01 3.2396633e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_6_face0.png,White,White,Male,60-69,"[9.5114130e-01 5.6421786e-04 5.2706180e-03 6.2150497e-04 1.1563150e-03
 3.6015278e-03 3.7644584e-02]",[9.14765418e-01 6.70227164e-04 1.34213455e-02 7.11430162e-02],[9.9998569e-01 1.4367961e-05],"[8.95186713e-06 5.26478516e-06 4.81218558e-05 5.33579368e-05
 1.07859829e-04 1.29870931e-03 1.10387236e-01 7.87639797e-01
 1.00450717e-01]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_31_face0.png,White,White,Male,60-69,"[0.7961726  0.00285301 0.08933237 0.00893888 0.00687336 0.00882573
 0.08700414]",[9.5917910e-01 2.1952800e-04 3.5841331e-02 4.7599915e-03],[9.9998021e-01 1.9805802e-05],"[7.0416427e-05 4.6086923e-05 2.4664390e-04 6.1596118e-05 3.5002176e-04
 5.1395716e-03 2.3201515e-01 7.2749966e-01 3.4570813e-02]","[(294, 124) (744, 574)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_26_face0.png,White,White,Male,50-59,"[8.9170104e-01 1.5875665e-04 5.8841027e-02 1.8752405e-03 8.4381283e-04
 1.8170817e-03 4.4762984e-02]",[9.9577194e-01 6.1928338e-05 1.0989298e-03 3.0671477e-03],[9.9999249e-01 7.5146195e-06],"[1.2555983e-05 5.2209534e-06 3.6120422e-05 1.5646507e-05 3.2848938e-04
 1.2698640e-02 5.3727454e-01 4.4317323e-01 6.4555369e-03]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_40_face0.png,White,White,Male,60-69,"[3.9139870e-01 1.3814927e-02 1.6746943e-01 3.4847177e-04 2.5486664e-03
 6.0202837e-02 3.6421701e-01]",[0.9069286  0.00401018 0.0253282  0.06373303],[9.999911e-01 8.904029e-06],"[8.4369472e-05 3.8800386e-05 1.9993501e-04 8.0115031e-05 6.2507618e-04
 1.4702392e-02 4.2074290e-01 5.4864138e-01 1.4884939e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_5_face0.png,White,White,Male,60-69,"[0.43217036 0.02477779 0.29719484 0.0079922  0.02457077 0.03926882
 0.17402525]",[0.8671735  0.00097935 0.10297845 0.02886873],[9.999800e-01 2.003986e-05],"[3.5154306e-05 1.9132416e-05 8.8535249e-05 4.9886621e-05 1.6203902e-04
 1.6385332e-03 9.6588053e-02 8.0390781e-01 9.7510837e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_31_face0.png,White,White,Male,60-69,"[0.77139753 0.00216269 0.12784833 0.00923226 0.00802802 0.01015623
 0.07117502]",[9.5774627e-01 2.5028814e-04 3.4316093e-02 7.6874350e-03],[9.9997526e-01 2.4760197e-05],"[7.2452662e-05 4.6281762e-05 2.8890214e-04 7.5254531e-05 4.7791583e-04
 7.7099102e-03 3.1332806e-01 6.5607142e-01 2.1929735e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_30_face0.png,White,White,Male,60-69,"[9.6366012e-01 4.4034976e-03 1.3612970e-02 5.5825774e-04 1.8070601e-03
 6.8488303e-03 9.1092624e-03]",[9.8434567e-01 2.4193712e-04 5.4975739e-03 9.9147549e-03],[9.999949e-01 5.096445e-06],"[1.36982935e-05 1.11619665e-05 8.37012267e-05 8.82191307e-05
 4.95991611e-04 9.41685122e-03 2.97575295e-01 6.71044707e-01
 2.12704726e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_1_45_face0.png,White,White,Male,60-69,"[0.9415677  0.00098405 0.04230467 0.00364381 0.00232702 0.00247218
 0.00670045]",[9.6510661e-01 4.4798351e-05 3.2159977e-02 2.6886414e-03],[9.9997497e-01 2.5080157e-05],"[2.5959720e-05 1.2849601e-05 1.1388922e-04 3.9856048e-05 3.5255717e-04
 8.4141381e-03 3.5309750e-01 6.2660116e-01 1.1342044e-02]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_elderly/professional athlete_elderly_prompt_0_36_face0.png,White,White,Male,60-69,"[9.7196400e-01 3.5620457e-04 1.7965773e-02 1.9348451e-04 2.6474771e-04
 1.9687046e-03 7.2870944e-03]",[9.8774356e-01 3.3656968e-04 2.9650303e-03 8.9548808e-03],[9.99986231e-01 1.37724355e-05],"[1.20877321e-05 7.09521009e-06 9.17550788e-05 5.08287849e-05
 2.26614749e-04 5.39249880e-03 4.15303648e-01 5.65400243e-01
 1.35153225e-02]","[(263, 240) (640, 615)]"
