face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_0_face0.png,White,White,Male,60-69,"[0.7525154  0.00890942 0.05443117 0.00186937 0.00945473 0.10188241
 0.07093758]",[9.2873263e-01 7.7029143e-04 6.7427312e-03 6.3754335e-02],[9.999103e-01 8.968852e-05],"[1.8055156e-05 1.4884989e-05 1.5436111e-04 1.5876397e-04 2.4899349e-04
 2.2147482e-03 1.0528380e-01 7.9919571e-01 9.2710599e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_27_face0.png,White,White,Male,60-69,"[5.4345095e-01 1.6071129e-04 5.5220671e-02 7.9975994e-03 2.3376681e-03
 2.0212221e-03 3.8881111e-01]",[9.8489898e-01 5.9585163e-05 1.0493368e-02 4.5479308e-03],[9.9985415e-01 1.4584824e-04],"[1.3167529e-05 5.3646004e-06 2.2172091e-05 7.6140645e-06 6.0889604e-05
 1.3622371e-03 1.4780281e-01 7.6286829e-01 8.7857455e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_2_face0.png,White,White,Male,60-69,"[8.9804465e-01 5.8715546e-04 3.7546303e-02 6.3778791e-03 3.1187278e-03
 1.0888230e-03 5.3236388e-02]",[9.7821540e-01 3.6503105e-05 1.9770946e-02 1.9771114e-03],[9.9989408e-01 1.0590917e-04],"[5.3855387e-05 2.3216180e-05 7.6752600e-05 2.0991629e-05 9.6315380e-05
 9.5149968e-04 9.1503926e-02 7.8023428e-01 1.2703922e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_21_face0.png,White,White,Male,60-69,"[0.8551986  0.02058337 0.06297598 0.00123958 0.00303921 0.0129792
 0.04398395]",[0.9932909  0.00122733 0.00208838 0.00339346],[9.9999756e-01 2.4492754e-06],"[8.1258804e-06 5.1956999e-06 5.3081196e-05 3.6981113e-05 2.0875863e-04
 3.1936590e-03 1.7694780e-01 7.8360397e-01 3.5942312e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_17_face0.png,White,White,Male,60-69,"[0.5365908  0.00115173 0.02372468 0.00466688 0.00491163 0.00643569
 0.4225185 ]",[9.6645820e-01 4.6107272e-04 1.4176697e-02 1.8904023e-02],[9.9997425e-01 2.5814532e-05],"[1.3650971e-05 9.9687559e-06 3.9431499e-05 1.6381267e-05 4.8565096e-05
 4.4710017e-04 3.6946520e-02 7.3947889e-01 2.2299947e-01]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_7_face0.png,White,White,Male,60-69,"[0.84543073 0.01060582 0.02754249 0.00481401 0.00858566 0.02967122
 0.0733501 ]",[0.79438955 0.00178179 0.0485395  0.15528922],[9.9997890e-01 2.1105587e-05],"[5.7306302e-06 3.4254042e-06 2.4577408e-05 2.2463237e-05 6.5611930e-05
 8.2068302e-04 7.9075307e-02 8.2024580e-01 9.9736422e-02]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_47_face0.png,White,White,Male,60-69,"[9.4597173e-01 1.3001797e-05 3.0070588e-03 6.0575554e-04 5.6966551e-04
 2.8818657e-04 4.9544614e-02]",[9.9149835e-01 8.8637271e-06 7.0919902e-03 1.4007506e-03],[9.9947864e-01 5.2138179e-04],"[2.2185320e-06 2.3703960e-06 2.4606070e-05 1.7085578e-05 3.0865620e-05
 3.1955112e-04 3.4881841e-02 5.5009818e-01 4.1462332e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_22_face0.png,White,White,Male,60-69,"[0.56398505 0.00755188 0.09004806 0.00514095 0.00495112 0.00886734
 0.31945562]",[9.8784059e-01 1.8408068e-04 1.0331967e-02 1.6433274e-03],[9.9997509e-01 2.4903477e-05],"[2.80321419e-05 1.43612169e-05 5.40667425e-05 1.26137775e-05
 6.70216541e-05 7.78020767e-04 6.05886914e-02 8.26880097e-01
 1.11577116e-01]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_30_face0.png,White,White,Male,60-69,"[0.9505213  0.00428691 0.01530165 0.00119265 0.00373969 0.00956368
 0.01539418]",[9.5079464e-01 7.6622952e-04 2.1911468e-02 2.6527712e-02],[9.9997729e-01 2.2750268e-05],"[2.6044316e-05 2.3719522e-05 1.2333006e-04 8.8871180e-05 2.7404734e-04
 3.8684409e-03 1.5799607e-01 7.8295046e-01 5.4649044e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_75 years old/professional athlete_75 years old_35_face0.png,White,White,Male,60-69,"[9.0699089e-01 1.6220211e-04 7.5157671e-03 6.4610672e-04 9.5912523e-04
 1.1891767e-03 8.2536653e-02]",[9.8809725e-01 6.3263120e-05 6.6399956e-03 5.1995260e-03],[9.9994385e-01 5.6108183e-05],"[1.20327941e-05 5.67998995e-06 5.13898558e-05 3.05978865e-05
 7.92443971e-05 1.11165480e-03 1.06571116e-01 7.54953921e-01
 1.37184516e-01]","[(302, 240) (677, 615)]"
