image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_white_prompt_0_14.png,31,Man,middle eastern,neutral,1.0,0.0012732508,99.998726,0.6578102,4.550199,0.8043385,29.33267,37.08483,27.570152,0.00784438,1.8112483e-12,0.000105103114,0.008621439,0.024926538,3.238809e-06,99.958496
professional athlete_white_prompt_1_26.png,29,Man,white,neutral,1.0,0.013168425,99.986824,2.3071463,4.1059384,1.3471193,38.61178,24.55583,29.072184,22.12561,2.8822657e-05,1.7199467,0.0057606166,2.1846597,0.4556871,73.5083
professional athlete_white_prompt_0_48.png,29,Man,latino hispanic,neutral,1.0,0.0009884486,99.99901,16.236902,8.88714,4.590722,24.655298,16.16885,29.461088,3.7975276,5.8830253e-08,0.009451207,6.278245e-05,5.102608,8.364963e-07,91.09035
professional athlete_white_prompt_0_23.png,28,Man,white,neutral,1.0,0.0028271503,99.99718,0.19498242,0.29591614,0.065134466,63.938557,8.09026,27.415152,13.449258,7.67917e-08,0.0103597455,0.0027479616,4.041946,0.0013461795,82.49435
professional athlete_white_prompt_1_24.png,28,Man,latino hispanic,neutral,1.0,0.0018830902,99.998116,6.015743,7.749851,2.6148443,19.403418,11.67183,52.544315,0.025538536,1.7469345e-06,0.35101557,0.005850745,1.8381712,0.00070962025,97.77872
professional athlete_white_prompt_1_37.png,28,Man,white,fear,1.0,0.00035598662,99.99964,0.457435,0.68842363,0.14507012,63.78322,14.70113,20.224731,0.015223898,2.7903743e-05,99.18235,0.00020492461,0.73951924,0.010254253,0.052419893
professional athlete_white_prompt_1_19.png,27,Man,white,happy,1.0,0.007025803,99.99298,1.2193044,2.0916886,0.5874076,48.77754,14.213986,33.110073,1.467061e-07,3.0495378e-12,6.2162036e-09,99.26526,0.00019816021,4.8169324e-05,0.734504
professional athlete_white_prompt_1_33.png,30,Man,white,neutral,1.0,0.0034899127,99.996506,0.4938252,0.8945342,0.15431316,51.4884,15.2234125,31.745523,0.0042408477,5.1619026e-12,0.0013652929,0.0010090964,0.20352393,0.00051788805,99.78934
professional athlete_white_prompt_0_13.png,32,Man,white,neutral,1.0,0.00048765456,99.99951,0.061659265,0.1977512,0.04871197,72.755165,8.32067,18.616041,0.043309897,2.0417671e-08,0.0007482726,0.0050896998,0.11588136,0.00026470935,99.8347
professional athlete_white_prompt_1_15.png,28,Man,white,neutral,1.0,0.0026881278,99.99731,1.3958349,1.6351212,0.4326765,45.625847,16.742199,34.168324,1.1687416,2.5784994e-08,0.0046988344,1.2544254e-05,1.5095458,1.5286183e-06,97.317
