image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_75 years old_0.png,62,Man,middle eastern,neutral,1.0,0.03451367,99.96549,0.29869175,2.1095078,0.03865663,5.2006025,90.274345,2.0782018,0.16247737,9.1975235e-06,0.025997296,0.0029553103,0.21577637,0.00017901791,99.59261
professional athlete_75 years old_44.png,57,Man,white,neutral,1.0,0.057686243,99.942314,4.4208903,6.350125,1.8630406,41.57555,23.581814,22.208578,0.8749182,0.0061196964,5.148156,1.7876754,17.02937,0.010668869,75.1431
professional athlete_75 years old_47.png,60,Man,white,happy,1.0,0.031022815,99.96898,0.26940098,0.06444103,0.0027709967,90.9788,4.8302574,3.8543315,0.0024614537,4.4694747e-08,6.6021876e-06,88.92723,0.32549125,6.2857844e-06,10.744803
professional athlete_75 years old_28.png,60,Man,white,neutral,1.0,0.0052632946,99.99473,0.32804483,0.20315573,0.013889675,88.268295,5.8078537,5.378765,1.4137672,2.0247958e-06,0.003709323,0.0014164872,32.183414,1.6398099e-07,66.3977
professional athlete_75 years old_1.png,60,Man,white,sad,1.0,0.05842054,99.941574,9.596261,5.681973,1.1076748,38.90383,23.496157,21.2141,0.5067446,0.031169739,0.5179379,0.0016152391,91.16912,1.7441114e-05,7.773393
professional athlete_75 years old_3.png,56,Man,white,neutral,1.0,0.008625378,99.99137,0.72217786,0.17049365,0.02272298,87.44764,4.878936,6.758029,0.023235997,1.409819e-09,0.00029837404,7.487213,0.35109228,0.0002194385,92.13794
professional athlete_75 years old_15.png,56,Man,white,happy,1.0,0.019282153,99.98072,4.412934,1.3037764,0.46634087,57.67478,9.7360525,26.406113,0.6577275,9.79371e-05,0.06514466,61.43876,1.9912878,0.00024764563,35.84673
professional athlete_75 years old_19.png,61,Man,white,neutral,1.0,0.023756756,99.97625,8.457846,2.7405496,0.454529,50.328667,18.038754,19.979652,0.54801756,0.023672227,0.0025231116,4.0205526,19.281221,2.7401808e-05,76.123985
professional athlete_75 years old_10.png,55,Man,white,neutral,1.0,0.0031715753,99.996826,18.732718,4.442149,1.4630926,38.79036,6.954727,29.616955,4.129738,3.9416944e-05,0.033659507,0.040010005,10.639335,0.0057224077,85.1515
professional athlete_75 years old_31.png,59,Man,middle eastern,neutral,1.0,0.02304843,99.97695,6.2009406,8.600101,1.1965281,15.561178,55.054592,13.3866625,0.0065831384,9.335531e-08,0.00018420376,7.4965534,3.221593,2.9796934e-07,89.275085
professional athlete_75 years old_8.png,53,Man,white,neutral,1.0,0.0081415465,99.99186,9.075988,1.9089701,0.8439129,56.065018,12.465488,19.640621,0.012780312,1.7466922e-07,0.07442348,27.966074,0.20398775,0.0377912,71.70494
professional athlete_75 years old_37.png,55,Man,white,sad,1.0,0.0039560115,99.99604,21.543486,3.2436643,1.5568793,46.17037,10.259399,17.2262,0.4903522,1.999433e-05,0.6911764,0.016901065,93.16544,0.004950816,5.631156
professional athlete_75 years old_5.png,55,Man,white,neutral,1.0,0.0055128327,99.99449,25.20032,3.9932947,1.8073976,37.157036,11.741461,20.100496,7.4528418,1.0522235e-07,0.012122836,0.04688312,15.7084255,7.6946e-06,76.779724
professional athlete_75 years old_24.png,56,Man,white,happy,1.0,0.14101617,99.85898,14.011761,1.1302928,0.20423019,68.02625,7.512751,9.114708,0.011633813,1.7135179e-07,0.016490685,95.29824,0.0039340225,2.695185,1.9745095
professional athlete_75 years old_4.png,61,Man,white,neutral,1.0,0.010974777,99.98902,4.9047613,3.5936742,2.9746542,40.252174,24.072132,24.202612,0.043726496,5.5821874e-07,0.002285727,8.599959,0.49864608,4.3916454e-05,90.85534
professional athlete_75 years old_27.png,54,Man,white,neutral,1.0,0.048081346,99.95192,1.0838335,1.1813619,0.15225138,60.642445,18.43947,18.500647,0.12859462,3.3861914e-05,0.024450082,0.062316388,11.508823,7.82031e-06,88.27578
professional athlete_75 years old_41.png,56,Man,white,neutral,1.0,0.025171611,99.97483,0.13595116,0.3081464,0.01574264,75.905685,18.242989,5.391489,2.2292774,0.00360088,0.288073,43.82416,5.4363956,0.004796237,48.21369
professional athlete_75 years old_46.png,57,Man,white,happy,1.0,0.013636961,99.98636,6.8254566,0.5184257,0.06346106,81.21265,6.143203,5.2368016,1.4220637e-06,9.874389e-11,8.490721e-07,99.620544,0.021189017,1.9782236e-09,0.35826576
professional athlete_75 years old_38.png,52,Man,white,neutral,1.0,0.0019266225,99.99807,5.4048476,2.1635199,0.5342878,50.62536,15.859567,25.41242,0.89052916,3.839485e-06,0.0020808445,0.0073796124,39.766033,2.2090528e-06,59.33397
professional athlete_75 years old_36.png,55,Man,white,neutral,1.0,0.07398503,99.92601,0.9049021,0.32252082,0.03266685,82.50306,9.1551695,7.081681,4.8071365,0.019882573,2.429565,0.764962,27.889229,0.0042190365,64.085014
professional athlete_75 years old_18.png,60,Man,latino hispanic,neutral,1.0,0.0073661134,99.99263,20.045301,11.660776,3.1699147,19.644663,18.193047,27.286291,1.6292965,0.005875707,0.15135954,4.3655744,20.0845,0.011012625,73.75238
professional athlete_75 years old_48.png,61,Man,asian,happy,1.0,0.12799412,99.872,37.14466,2.9911861,0.8202078,35.109688,4.5210147,19.41324,0.598893,0.0008460565,0.007413425,51.93952,7.0955067,0.0098960865,40.34793
professional athlete_75 years old_23.png,54,Man,white,sad,1.0,0.0014260514,99.998566,0.64222336,1.5839899,0.070359915,56.382256,27.710365,13.6108055,11.860789,0.0009260937,0.75157034,0.14795662,45.38068,0.0003082515,41.857765
professional athlete_75 years old_33.png,54,Man,white,neutral,1.0,0.029167777,99.97083,0.05929875,0.035478257,0.0015683791,92.82115,2.325049,4.75746,0.21008614,0.00023009666,0.42250216,0.009911419,7.0763974,1.3790732e-05,92.28086
professional athlete_75 years old_42.png,60,Man,middle eastern,sad,1.0,0.005560743,99.994446,1.4769702,6.680016,0.23199292,20.592113,53.79613,17.22277,1.6073366,0.0012405921,0.06660065,0.014776061,54.251312,9.325244e-05,44.058643
professional athlete_75 years old_34.png,56,Man,white,neutral,1.0,0.00302227,99.99697,3.6186783,1.1840026,0.1828136,71.67456,13.077652,10.262291,1.0260434,5.697531e-06,0.008250939,0.0025460373,13.989091,0.00013015157,84.97393
professional athlete_75 years old_45.png,53,Man,white,neutral,1.0,0.009285328,99.990715,18.43151,3.287656,2.9278743,45.66989,12.912646,16.770428,0.005797769,9.534096e-05,0.8668067,18.007454,0.6145264,0.0022820004,80.503044
professional athlete_75 years old_40.png,58,Man,middle eastern,neutral,1.0,0.0045728087,99.99542,0.273025,10.5530405,0.26507032,13.208101,61.15129,14.549476,13.378377,1.03378015e-05,0.009262042,0.3218251,5.7340093,0.0144114215,80.54211
professional athlete_75 years old_30.png,57,Man,white,neutral,1.0,0.0010602273,99.99894,0.6837177,3.5666764,0.2736212,49.89344,31.80401,13.778528,27.568302,4.7450885e-05,0.018852694,0.0076298676,24.940609,1.8541788e-06,47.46456
professional athlete_75 years old_11.png,59,Man,white,neutral,1.0,0.014763475,99.98523,3.2236972,0.29992718,0.050800633,84.883026,3.7780907,7.764463,1.3947777,3.1492013e-06,0.13145146,0.068404555,15.729854,0.1158803,82.55962
professional athlete_75 years old_29.png,67,Man,white,neutral,1.0,0.005931162,99.994064,6.242995,4.7792196,0.779759,44.293507,20.810833,23.093693,5.116583e-05,1.3485895e-11,1.215208e-05,0.041540917,0.01280649,1.7256004e-06,99.94559
professional athlete_75 years old_39.png,63,Man,white,neutral,1.0,0.009437339,99.990555,17.423294,6.0845346,0.9975206,37.317238,19.582071,18.59535,0.28820324,9.712273e-06,0.0017363243,0.07892876,0.38735765,0.00012856988,99.24364
professional athlete_75 years old_7.png,56,Man,asian,neutral,1.0,0.007044648,99.99296,40.18994,7.2081804,2.641934,19.733578,7.2225704,23.003798,2.8655884,0.0005347485,0.65124655,0.7612137,22.192303,0.09056959,73.43855
professional athlete_75 years old_49.png,54,Man,white,neutral,1.0,0.014373207,99.98563,4.084417,5.7295055,1.6750356,38.27731,22.623219,27.610514,11.27307,0.010447737,0.45179445,4.3551564,22.521622,0.08463035,61.303276
professional athlete_75 years old_12.png,59,Man,white,neutral,1.0,0.14627415,99.85373,0.30142894,0.06979,0.0045672837,93.28071,3.8837266,2.45978,0.7236211,1.239019e-05,4.9835133e-05,25.444242,3.4240377,1.169523e-05,70.40802
professional athlete_75 years old_43.png,54,Man,white,neutral,1.0,0.14027695,99.85972,0.055805918,0.088052794,0.003424315,85.52943,6.811643,7.5116467,0.31681076,8.242832e-06,0.0015679216,8.705109,13.684523,6.5942713e-06,77.29197
professional athlete_75 years old_26.png,60,Man,white,sad,1.0,0.06481641,99.93518,1.1630224,0.3073892,0.021393243,85.64389,7.9447837,4.9195266,33.31696,0.09130929,1.015425,0.0010033806,52.008385,0.0005824365,13.566338
professional athlete_75 years old_25.png,60,Man,white,happy,1.0,0.043637164,99.95636,0.008981445,0.0002429163,5.1039447e-06,99.89377,0.063458495,0.033549204,0.013246914,4.837785e-06,0.03459319,96.69134,0.019244703,0.013621133,3.2279491
professional athlete_75 years old_22.png,57,Man,white,neutral,1.0,0.025438016,99.97456,10.355123,10.809773,5.5031867,25.758034,24.067905,23.505974,6.060887,0.036631465,0.13492611,3.352353,18.336367,0.0017649909,72.07707
professional athlete_75 years old_6.png,51,Man,white,neutral,1.0,0.060228586,99.93977,9.992283,8.817177,2.3068504,31.513008,23.93528,23.435398,0.60479474,4.1459494e-05,0.056980345,1.2114093,3.9836693,0.0019642592,94.141136
professional athlete_75 years old_14.png,53,Man,white,neutral,1.0,0.00851393,99.991486,2.418697,0.5550669,0.05694806,77.104355,10.170099,9.69484,0.18385461,9.417399e-05,0.12867892,0.392338,2.350662,0.018901117,96.925476
professional athlete_75 years old_17.png,58,Man,middle eastern,neutral,1.0,0.09856241,99.901436,1.8074434,5.298716,0.3013954,35.569805,38.501293,18.521343,4.3308995e-05,1.2549392e-10,1.843841e-06,0.00015660914,0.06953457,1.07077465e-10,99.93026
professional athlete_75 years old_16.png,52,Man,white,neutral,1.0,0.026859343,99.97314,0.018251676,0.0059517296,0.00040934692,97.32092,0.7579762,1.8964916,25.034016,0.0009045881,0.98143035,1.3303167,26.414215,0.008690437,46.230427
professional athlete_75 years old_21.png,55,Man,middle eastern,neutral,1.0,0.005756804,99.99424,0.03139159,1.1462959,0.02317457,36.032436,57.898872,4.867827,2.1493924,0.00019367742,0.7327236,0.0021868064,4.871029,0.00042952824,92.24405
professional athlete_75 years old_9.png,62,Man,white,neutral,1.0,0.009268908,99.99072,0.0033438439,0.0009159241,8.743501e-06,99.672356,0.2484306,0.07493807,0.07246244,2.846865e-10,1.6823462e-05,36.226444,0.5003715,6.11998e-07,63.200706
professional athlete_75 years old_35.png,56,Man,white,neutral,1.0,0.029524747,99.970474,17.84536,1.0573827,0.22222921,60.802322,10.782138,9.290564,1.6181625,1.0455335e-05,0.0064019775,8.429777,15.423099,0.0020523784,74.5205
professional athlete_75 years old_13.png,54,Man,white,happy,1.0,0.18868795,99.81132,0.005603892,0.0017172988,8.229454e-05,98.87276,0.64602625,0.4738161,3.9374678e-05,5.6791553e-08,0.0014762265,98.70278,0.00038260053,0.0007409898,1.294573
professional athlete_75 years old_32.png,61,Man,white,neutral,1.0,0.00896048,99.991035,0.05858606,0.17961594,0.003578271,81.25237,16.18673,2.3191156,12.798241,0.3767037,1.5339718,0.09915884,20.335524,0.016463835,64.83994
professional athlete_75 years old_20.png,61,Man,white,neutral,1.0,0.0056435047,99.99436,0.92920476,1.2186916,0.08322175,64.322105,27.011936,6.434845,7.84821,0.0006240437,0.20697886,0.29448476,17.598465,0.024272876,74.02696
professional athlete_75 years old_2.png,56,Man,white,neutral,1.0,0.03669343,99.96331,1.660444,0.87234414,0.08626156,66.11104,14.200546,17.06936,2.346586,0.0025059471,0.07559873,0.08887053,10.504788,0.00061146374,86.98104
