image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_20 years old_30.png,27,Man,latino hispanic,neutral,1.0,0.031442333,99.96857,21.231977,7.7369485,1.4728888,20.698494,7.5896044,41.270092,32.24127,0.00016526887,0.1438863,0.022302767,12.653412,0.012614104,54.926346
professional athlete_20 years old_5.png,28,Man,white,neutral,1.0,0.026169006,99.97383,0.24985936,0.14838365,0.015522046,77.335945,7.330113,14.920179,0.19055107,4.2860457e-09,0.0029578556,0.00051735464,0.37838385,0.003450737,99.42413
professional athlete_20 years old_46.png,26,Man,latino hispanic,neutral,1.0,0.0012861491,99.99871,6.5895133,7.2249746,2.4796226,30.190035,22.640648,30.875202,0.3655204,5.066243e-08,0.44668764,0.0009377693,1.3531648,0.00024180842,97.83344
professional athlete_20 years old_38.png,26,Man,latino hispanic,sad,1.0,0.05297804,99.94703,26.958986,15.560066,5.471561,9.582951,5.456661,36.969776,1.9280577,2.1621718e-06,8.6994915,1.4775466e-07,55.304043,5.997836e-08,34.068405
professional athlete_20 years old_44.png,25,Man,white,neutral,1.0,0.008119193,99.99188,4.738417,3.1567826,1.013878,39.932884,16.057375,35.100662,14.0864,0.0039638826,1.2650468,0.0031054234,26.04406,0.00039226798,58.597027
professional athlete_20 years old_39.png,29,Man,white,neutral,1.0,0.009369415,99.99063,2.2366495,1.2105674,0.23706369,54.84703,14.671549,26.797136,0.23439993,4.6100226e-09,0.075891346,0.00015662191,0.7509841,5.816011e-05,98.938515
professional athlete_20 years old_3.png,27,Man,latino hispanic,neutral,1.0,0.0012725346,99.998726,8.834853,11.283116,5.510471,20.871662,20.095366,33.404533,1.8991765,0.0012299218,0.37193385,0.023056982,3.571527,0.00010656525,94.13297
professional athlete_20 years old_4.png,28,Man,latino hispanic,sad,1.0,0.066557005,99.93344,24.990387,10.48374,3.4697554,14.496042,8.66742,37.89266,6.50781,0.00049319514,7.667992,2.6320562e-05,72.44893,4.471451e-06,13.374748
professional athlete_20 years old_8.png,29,Man,white,neutral,1.0,0.009151197,99.990845,3.423474,3.9593093,1.1034427,38.726074,19.206507,33.581196,5.027463,5.4383722e-08,0.03482023,0.00012235914,12.1967945,3.8805055e-07,82.74081
professional athlete_20 years old_2.png,27,Man,white,neutral,1.0,0.008540626,99.991455,2.9542458,3.1447694,1.0558178,42.602345,16.97093,33.271893,0.65543926,7.0999095e-10,0.0030608221,3.5931423e-06,2.3751357,1.8315214e-07,96.966354
professional athlete_20 years old_24.png,31,Man,asian,angry,1.0,0.022361135,99.977646,95.8712,0.98270214,0.12903284,0.060035035,0.0015081612,2.9555216,51.39535,4.832727e-06,0.21472797,4.285954e-06,16.203655,4.5077945e-06,32.18625
professional athlete_20 years old_33.png,28,Man,white,fear,1.0,0.01927004,99.98073,0.031196652,0.17216842,0.025370387,74.35388,10.129168,15.2882185,0.9183072,0.0016365193,65.94374,0.03467144,15.876178,0.09989523,17.12557
professional athlete_20 years old_32.png,29,Man,latino hispanic,neutral,1.0,0.01820853,99.98179,5.152841,6.1341944,1.320189,32.551514,17.383997,37.457268,0.008813962,2.126928e-12,0.27032897,1.4004152e-05,1.9730952,1.7861346e-07,97.74775
professional athlete_20 years old_11.png,29,Man,white,neutral,1.0,0.0033453559,99.99665,3.708591,3.5337467,1.0676953,38.38082,18.61798,34.691162,1.436143,2.1771822e-08,0.13761674,1.00812926e-07,38.12623,4.1245642e-09,60.30001
