image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_elderly_prompt_0_6.png,53,Man,white,neutral,1.0,0.031759415,99.96825,27.14953,7.060822,2.6030576,28.809292,16.32285,18.054453,0.19481207,5.793231e-07,0.0396995,0.003494604,4.3956227,0.0004725942,95.3659
professional athlete_elderly_prompt_1_9.png,60,Man,white,neutral,1.0,0.013676444,99.98633,0.12977622,0.024359437,0.00072022056,98.468735,0.8236869,0.5527121,0.9813438,1.1057661e-05,0.002296957,8.531505,4.3573523,0.00066574616,86.12682
professional athlete_elderly_prompt_1_30.png,52,Man,white,neutral,1.0,0.00073324284,99.99926,1.0076059,3.0011969,0.30267996,48.61122,32.79378,14.283519,45.056038,0.00021750493,0.05138569,0.14105724,7.927379,0.00014910965,46.82378
professional athlete_elderly_prompt_0_11.png,53,Man,middle eastern,neutral,1.0,0.0065496927,99.993454,4.1073766,8.420663,1.0087297,25.239044,36.401073,24.82312,15.209135,3.1029738e-06,0.036093406,0.7849937,2.4575503,0.004539572,81.50769
professional athlete_elderly_prompt_1_25.png,53,Man,latino hispanic,neutral,1.0,0.0014582644,99.99854,19.504791,10.299807,3.9988744,19.007605,13.322732,33.866196,21.710844,0.06017332,1.764417,1.3025389,34.583004,0.7770623,39.801964
professional athlete_elderly_prompt_1_23.png,54,Man,white,happy,1.0,0.013197578,99.9868,0.30880803,0.044916287,0.0041829688,92.95832,1.603128,5.080641,0.009041874,6.970668e-08,1.2113361e-05,98.03319,0.028593823,4.476703e-06,1.929159
professional athlete_elderly_prompt_0_30.png,55,Man,white,neutral,1.0,0.00047127332,99.99953,0.7891213,4.1547623,0.38571265,45.45001,34.190666,15.029728,9.167147,5.2573046e-07,0.0005386207,0.0010586452,3.6861207,2.8656456e-07,87.145134
professional athlete_elderly_prompt_0_43.png,51,Man,white,happy,1.0,0.18830371,99.8117,0.13870548,0.1319867,0.007556101,83.30869,6.08023,10.332835,0.04254572,7.199812e-08,0.00012079635,53.63048,1.1608965,2.7621982e-07,45.16596
professional athlete_elderly_prompt_0_48.png,60,Man,white,happy,1.0,0.19732772,99.802666,28.108923,1.4346812,0.4541284,48.960766,4.6355777,16.405916,0.50649935,0.024203295,0.043925926,85.13059,0.36888254,0.06441846,13.861471
professional athlete_elderly_prompt_0_28.png,56,Man,white,sad,1.0,0.017892832,99.98211,0.35806382,0.22047327,0.026579253,87.171265,5.38938,6.8342304,0.29113466,1.1885164e-05,0.14257656,9.6428106e-05,99.004944,2.848575e-07,0.5612281
professional athlete_elderly_prompt_1_14.png,46,Man,white,happy,1.0,0.056633487,99.94337,3.8012333,2.6931427,0.70395195,43.450798,17.580854,31.770016,4.2285246e-06,4.104728e-12,1.5367957e-06,99.447334,6.691959e-05,2.384424e-07,0.55258375
professional athlete_elderly_prompt_1_31.png,54,Man,middle eastern,neutral,1.0,0.032608185,99.9674,8.59975,9.858697,1.7598301,16.76434,47.467342,15.550047,0.011988152,8.109403e-06,0.00041002774,29.5852,4.4725466,7.0771284e-06,65.92984
professional athlete_elderly_prompt_0_0.png,64,Man,white,neutral,1.0,0.023339609,99.97666,0.3121427,0.5768859,0.015106793,54.036987,40.829277,4.229601,10.605234,0.03454751,4.5967655,0.0059083495,14.820721,0.33816078,69.59866
