image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_neutral_prompt_0_22.png,25,Man,latino hispanic,neutral,1.0,0.017659789,99.98234,12.649237,13.812481,6.061127,18.259026,15.191672,34.02646,2.0879412,2.7617752e-08,0.23924291,6.295161e-05,5.209981,0.00028510368,92.462494
professional athlete_neutral_prompt_0_34.png,33,Man,white,neutral,1.0,0.00431728,99.99568,0.0102222795,0.027168598,0.0013119916,89.58452,2.7903185,7.586465,4.1251535,5.5408138e-05,0.18377392,0.037309885,18.515137,0.0005418976,77.13802
professional athlete_neutral_prompt_1_9.png,27,Man,black,neutral,1.0,0.00681378,99.99318,5.569684,23.261538,48.066826,1.3189427,0.6211953,21.16181,0.49668056,2.6997217e-05,0.014828841,0.0039268625,13.224409,1.6159463e-06,86.260124
professional athlete_neutral_prompt_1_8.png,29,Man,latino hispanic,neutral,1.0,0.0039194254,99.99608,3.900537,6.383224,2.9233751,31.384615,19.22583,36.182423,9.328159,0.077993356,2.879409,0.8549385,15.275018,0.25448826,71.329994
professional athlete_neutral_prompt_1_7.png,29,Man,asian,neutral,1.0,0.011175597,99.988815,99.887726,0.0255845,3.2429227e-05,0.0011480543,1.7102165e-08,0.08551499,0.926767,3.1481702e-07,0.040191118,8.522845e-05,6.8609686,3.1036954e-05,92.17196
professional athlete_neutral_prompt_1_0.png,28,Man,white,neutral,1.0,0.001154946,99.99884,0.099363595,0.48424447,0.035078153,63.444263,21.928804,14.0082445,3.9450731,6.956331e-06,0.7288561,0.00019524041,9.791703,0.0005288884,85.53364
professional athlete_neutral_prompt_0_0.png,34,Man,white,neutral,1.0,0.0010361001,99.99896,0.31517363,1.1098381,0.093586974,57.29733,19.288265,21.89581,0.11473547,2.9616098e-11,8.467481e-05,0.0008615161,39.93192,5.3070974e-09,59.9524
professional athlete_neutral_prompt_0_36.png,38,Man,white,neutral,1.0,0.0006280947,99.99937,0.0036767425,0.021956144,0.0022707777,91.30731,4.5092735,4.1555133,10.47974,0.0028501328,0.41659954,9.6047,16.168571,0.12634665,63.201195
professional athlete_neutral_prompt_0_44.png,31,Man,latino hispanic,sad,1.0,4.955027e-05,99.999954,3.709272,5.633142,1.1891497,31.624743,17.721466,40.12222,2.8112226,0.0041377214,20.317783,0.043243293,75.295944,0.0021765556,1.5254977
professional athlete_neutral_prompt_1_32.png,32,Man,middle eastern,neutral,1.0,0.002645843,99.99735,1.2648971,7.549397,2.3453817,30.302025,32.36461,26.173693,2.9583423,4.6181744e-05,0.26133186,0.011036983,19.92729,0.003818046,76.838135
