face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_13_face0.png,White,White,Male,40-49,"[9.92520332e-01 4.12077898e-05 5.42753795e-03 1.48761155e-05
 5.71682504e-05 2.39625559e-04 1.69933075e-03]",[9.9723953e-01 4.2922249e-05 1.5773410e-04 2.5598593e-03],[9.9999124e-01 8.7427843e-06],"[1.6425633e-06 5.3169033e-06 1.9451865e-04 6.9942665e-03 1.3423483e-01
 6.2566954e-01 2.2990216e-01 2.9595750e-03 3.8158287e-05]","[(148, 183) (688, 724)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_18_face0.png,White,White,Male,30-39,"[5.1056987e-01 3.8476434e-02 2.6708758e-01 9.8645003e-05 7.6457817e-04
 1.6302655e-02 1.6670029e-01]",[0.8306611  0.0195905  0.03867032 0.11107807],[9.9999934e-01 6.2332003e-07],"[9.7794884e-07 3.7582215e-06 2.2247389e-04 6.8643391e-02 6.6875368e-01
 2.5046626e-01 1.1743938e-02 1.6348629e-04 1.9986510e-06]","[(202, 261) (654, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_25_face0.png,White,White,Male,50-59,"[9.8038030e-01 1.0612542e-03 8.7783094e-03 6.3986208e-06 4.0913972e-05
 1.1222824e-03 8.6106136e-03]",[9.8824769e-01 1.7944349e-04 9.2879351e-04 1.0644062e-02],[9.9999845e-01 1.5623640e-06],"[3.6210722e-06 4.1314879e-06 9.6510557e-05 3.3120909e-03 6.4442046e-02
 4.0425342e-01 5.0778574e-01 1.9893968e-02 2.0852883e-04]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_16_face0.png,White,White,Male,30-39,"[5.8897263e-01 1.0568886e-02 1.5317875e-01 4.1075913e-05 2.9002657e-04
 1.1338265e-02 2.3561044e-01]",[0.8129909  0.00762379 0.0066359  0.17274943],[9.999962e-01 3.815412e-06],"[5.3025565e-07 6.3400084e-06 1.4389064e-03 2.7744803e-01 6.3862449e-01
 8.0714792e-02 1.7458022e-03 2.0800519e-05 3.0496926e-07]","[(337, 268) (599, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_26_face0.png,White,White,Male,50-59,"[7.2511649e-01 7.3745600e-03 1.7760195e-01 4.1482770e-05 3.6918986e-04
 3.4935039e-02 5.4561477e-02]",[0.7937194  0.00304992 0.00101151 0.20221911],[9.999958e-01 4.105215e-06],"[6.2045915e-06 8.0265772e-06 1.9238368e-04 1.5912693e-03 3.8142871e-02
 3.6648339e-01 5.8351135e-01 9.9890549e-03 7.5438031e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_15_face0.png,White,White,Male,50-59,"[9.9296117e-01 2.6278841e-04 3.6009820e-03 2.0669358e-05 3.6086280e-05
 3.2117389e-04 2.7972062e-03]",[9.9569583e-01 2.0361000e-04 1.4334786e-03 2.6671086e-03],[9.9999982e-01 1.7996096e-07],"[1.9002492e-06 8.1868342e-07 2.5318721e-05 6.8560650e-04 1.2273692e-02
 1.5119672e-01 7.4091583e-01 9.4221897e-02 6.7825097e-04]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_17_face0.png,White,White,Male,50-59,"[9.1195190e-01 5.7794561e-04 2.5065005e-02 4.0699837e-05 2.0794119e-04
 2.0615549e-03 6.0094908e-02]",[9.8480523e-01 6.2641810e-04 9.9710491e-04 1.3571363e-02],[9.9999309e-01 6.8952177e-06],"[1.1871759e-05 1.4917285e-05 1.6216002e-04 1.2130383e-03 3.9096113e-02
 4.5267770e-01 4.9141729e-01 1.5224856e-02 1.8198857e-04]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_31_face0.png,White,White,Male,40-49,"[5.0801861e-01 5.6781929e-02 2.2763723e-01 8.2247236e-05 8.6876808e-04
 1.4028022e-02 1.9258308e-01]",[0.888396   0.00920885 0.00607003 0.09632508],[9.999934e-01 6.604142e-06],"[3.3671113e-05 5.3053293e-05 5.1197148e-04 8.1509631e-03 1.6809765e-01
 5.7895356e-01 2.3894306e-01 5.1736739e-03 8.2375765e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_45_face0.png,Latino_Hispanic,White,Male,40-49,"[1.6947006e-01 7.2733641e-02 6.2822783e-01 1.2834070e-04 2.5687364e-03
 8.0698237e-02 4.6173029e-02]",[0.7068092  0.00788665 0.01704913 0.26825494],[9.9999988e-01 1.3758691e-07],"[3.6008355e-06 1.7469587e-05 4.8738497e-04 1.2115067e-02 2.7436909e-01
 6.0039055e-01 1.1093093e-01 1.6747634e-03 1.1177785e-05]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_39_face0.png,White,White,Male,50-59,"[9.3784136e-01 1.5384952e-03 4.0447228e-02 2.3757111e-05 1.4173314e-04
 1.4493219e-02 5.5142101e-03]",[0.9014631  0.00127075 0.00295227 0.0943139 ],[9.9997413e-01 2.5849626e-05],"[2.4987814e-06 3.3115541e-06 1.4517679e-04 6.4581628e-03 1.0798146e-01
 4.1923147e-01 4.5683327e-01 9.2223901e-03 1.2221836e-04]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_34_face0.png,White,White,Male,40-49,"[4.5123893e-01 3.3487952e-03 2.6268792e-01 3.7882633e-05 2.2804773e-04
 1.2382928e-02 2.7007553e-01]",[0.9701384  0.00103992 0.00242375 0.02639807],[9.9999982e-01 1.5020122e-07],"[2.1648132e-06 5.3397889e-06 2.1097221e-04 2.0315409e-02 4.0432811e-01
 5.3444469e-01 4.0291663e-02 3.9934757e-04 2.3297218e-06]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_19_face0.png,Latino_Hispanic,White,Male,40-49,"[2.1566696e-01 2.3684713e-01 4.2277274e-01 1.8544162e-04 1.0687882e-03
 3.8455315e-02 8.5003592e-02]",[0.8311947  0.06917655 0.00793228 0.09169643],[9.9999875e-01 1.2458042e-06],"[8.9171899e-06 3.9504219e-05 6.5275497e-04 2.9885693e-02 4.0881366e-01
 4.9515653e-01 6.4398453e-02 1.0338458e-03 1.0602429e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_2_face0.png,White,White,Male,40-49,"[9.9532068e-01 1.7672815e-04 1.9019743e-03 2.5795289e-06 1.5344713e-05
 1.6843474e-04 2.4142605e-03]",[9.8373038e-01 2.1804994e-04 5.7970843e-04 1.5471937e-02],[9.9999994e-01 1.2292614e-07],"[3.2404722e-07 9.4180393e-07 8.1581966e-05 1.4487175e-02 2.6130313e-01
 5.7741010e-01 1.4466071e-01 2.0382747e-03 1.7822735e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_5_face0.png,White,White,Male,30-39,"[7.3432463e-01 5.2164509e-03 1.8145664e-01 2.0510504e-04 1.2062225e-03
 4.5420816e-03 7.3048882e-02]",[0.9743667  0.00168559 0.00434455 0.01960317],[9.999906e-01 9.399937e-06],"[1.79859535e-06 6.80354060e-06 2.28522185e-04 3.35137248e-02
 5.52924871e-01 3.99789184e-01 1.34197995e-02 1.13409158e-04
 1.75448281e-06]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_10_face0.png,Middle Eastern,White,Male,30-39,"[3.0313843e-01 1.4388643e-01 1.8137740e-01 3.5158533e-05 2.8190704e-04
 1.1419593e-02 3.5986108e-01]",[0.75036305 0.05573995 0.02122508 0.17267194],[9.9999809e-01 1.9229662e-06],"[6.4603173e-06 2.5483678e-05 6.6522288e-04 6.8881251e-02 5.8148879e-01
 3.2219514e-01 2.6013181e-02 7.1534060e-04 9.1827242e-06]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_41_face0.png,White,White,Male,30-39,"[5.41257381e-01 1.17862679e-03 6.59253597e-02 1.61458865e-05
 1.12810754e-04 3.11971805e-03 3.88390034e-01]",[0.90087795 0.00505884 0.00847164 0.0855916 ],[9.9999970e-01 2.4731466e-07],"[1.05611775e-07 1.12809528e-06 3.51028226e-04 2.67924905e-01
 6.95402920e-01 3.60826552e-02 2.34864827e-04 2.33805190e-06
 2.68571227e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_9_face0.png,White,White,Male,40-49,"[9.9197024e-01 1.6036503e-03 2.3557432e-03 5.5614009e-06 5.1027178e-05
 3.7366714e-04 3.6402089e-03]",[9.8636049e-01 1.3150827e-03 7.8735582e-04 1.1537086e-02],[9.9999940e-01 5.5939444e-07],"[1.90776723e-06 3.56631335e-06 1.09831075e-04 6.70654327e-03
 1.27317593e-01 4.68332440e-01 3.80905867e-01 1.63610131e-02
 2.61227047e-04]","[(263, 202) (640, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_3_face0.png,White,White,Male,40-49,"[0.48335692 0.01391774 0.29176524 0.00177191 0.00577803 0.03499419
 0.16841595]",[0.88904345 0.00270258 0.03047597 0.0777779 ],[9.999977e-01 2.311037e-06],"[1.0283431e-05 3.1906846e-05 4.4652601e-04 2.2703769e-02 3.3030194e-01
 5.4461890e-01 1.0014213e-01 1.7239957e-03 2.0561440e-05]","[(428, 183) (579, 334)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_44_face0.png,White,White,Male,40-49,"[7.7563816e-01 1.3498382e-02 9.0249293e-02 3.9932173e-05 2.1196496e-04
 7.4505159e-03 1.1291180e-01]",[0.9733853  0.00322624 0.00447604 0.01891249],[9.9999928e-01 6.9593847e-07],"[3.8946810e-06 6.5113259e-06 1.6027657e-04 2.1344870e-02 3.7131163e-01
 4.9832866e-01 1.0597023e-01 2.8470366e-03 2.6907124e-05]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_40_face0.png,Latino_Hispanic,White,Male,30-39,"[1.8721206e-01 1.5040179e-02 4.5839158e-01 9.4437120e-05 9.5253030e-04
 2.8609712e-02 3.0969957e-01]",[0.6029514  0.04294197 0.02601753 0.32808912],[9.9999887e-01 1.1232340e-06],"[3.9229039e-06 3.1477226e-05 1.2554143e-03 7.8486204e-02 6.2669593e-01
 2.8357738e-01 9.8709315e-03 7.8122139e-05 5.7337638e-07]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_12_face0.png,White,White,Male,30-39,"[8.8689792e-01 3.0412278e-03 6.3242272e-02 2.2251035e-05 1.4980607e-04
 2.5065441e-03 4.4139989e-02]",[0.986598   0.00189585 0.00109951 0.01040667],[9.99989450e-01 1.05596655e-05],"[1.94767068e-07 2.05519609e-06 4.24189406e-04 1.55203447e-01
 7.28571057e-01 1.13635555e-01 2.14703823e-03 1.62213837e-05
 2.38616963e-07]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_7_face0.png,Middle Eastern,White,Male,30-39,"[1.5651618e-01 1.9339537e-02 1.6383073e-01 3.2728443e-05 4.3748732e-04
 2.6585504e-02 6.3325781e-01]",[0.8864279  0.00673206 0.00508716 0.10175291],[9.999904e-01 9.636684e-06],"[2.9217078e-06 1.8262983e-05 6.5765937e-04 4.4582054e-02 5.2650392e-01
 3.9603725e-01 3.1577721e-02 6.1071164e-04 9.4872375e-06]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_24_face0.png,White,White,Male,50-59,"[9.0553635e-01 6.4645166e-04 6.2989131e-02 1.8284513e-04 7.3373318e-04
 6.7163189e-03 2.3195149e-02]",[9.8425514e-01 4.9765926e-04 2.9765794e-03 1.2270616e-02],[9.9999964e-01 3.4171956e-07],"[6.6698208e-06 1.0786362e-05 1.6430244e-04 9.1942720e-04 1.6967069e-02
 2.1319786e-01 7.4218971e-01 2.6379049e-02 1.6512061e-04]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_4_face0.png,Latino_Hispanic,White,Male,30-39,"[1.9064382e-01 3.8119256e-02 3.8950628e-01 5.4571708e-05 4.6884533e-04
 2.2165718e-02 3.5904148e-01]",[0.91405237 0.0119808  0.01114586 0.06282101],[9.999998e-01 2.362483e-07],"[1.2992200e-06 4.0080331e-06 1.9320424e-04 3.9519973e-02 5.1388675e-01
 4.1236308e-01 3.3203259e-02 8.2124793e-04 7.0906576e-06]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_professional athlete_40 years old/professional athlete_40 years old_29_face0.png,White,White,Male,40-49,"[8.9084822e-01 5.4647499e-03 4.8693173e-02 9.8621858e-05 3.7704984e-04
 2.7595672e-03 5.1758613e-02]",[9.9641776e-01 4.5823632e-04 4.1108040e-04 2.7129126e-03],[9.9999577e-01 4.2135871e-06],"[7.57150156e-06 9.00768737e-06 1.18752287e-04 3.97373037e-03
 1.03163175e-01 5.83602071e-01 3.01325381e-01 7.70791853e-03
 9.23325788e-05]","[(358, 267) (670, 581)]"
