face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,25,Woman,99.99589,0.0041154237,white,0.27648303,0.6307713,0.050745033,62.2864,11.364825,25.390778,happy,0.0005281893,5.22345e-06,0.017562667,93.05145,0.44112304,0.063519716,6.4258113,nurse_young_12.png
1.0,29,Woman,99.97337,0.026619067,white,0.86023426,2.6997268,0.1763072,41.807022,24.696028,29.760675,happy,1.09434364e-10,9.270207e-16,3.073687e-09,99.99929,3.1979814e-06,6.777294e-07,0.0006915893,nurse_young_44.png
1.0,28,Woman,99.977104,0.022898607,white,0.38419718,0.38695648,0.026832655,72.12046,7.3397202,19.74183,happy,2.9008604e-09,8.970155e-15,1.6498126e-08,99.5394,3.3891833e-05,1.0597716e-05,0.46054846,nurse_young_28.png
1.0,28,Woman,99.52972,0.47029167,white,1.706115,2.1003554,0.5399024,45.072712,12.840793,37.740124,happy,2.0766834e-08,6.022372e-11,1.2834296e-06,98.62081,6.128592e-05,0.00048377865,1.3786515,nurse_young_45.png
1.0,27,Woman,99.9979,0.002103242,white,0.020785589,0.036966767,0.0009069962,82.57511,6.3831058,10.983127,happy,2.7088248e-10,1.6272402e-16,8.605454e-11,97.74593,5.5743067e-06,1.2370929e-05,2.2540462,nurse_young_42.png
1.0,29,Woman,99.9532,0.046798512,white,1.2749457,2.090541,0.18207826,47.30475,16.91855,32.22913,happy,3.786684e-15,2.2809195e-22,2.7770616e-16,99.96741,1.1094571e-09,7.496141e-11,0.032597426,nurse_young_19.png
1.0,29,Woman,99.978264,0.02173628,white,0.5163375,1.7856863,0.094781294,51.347,19.403366,26.852833,happy,1.2420265e-08,1.1078932e-11,5.7275827e-08,97.560814,0.00072492356,8.732863e-06,2.4384484,nurse_young_21.png
1.0,30,Woman,99.94974,0.050255224,asian,99.43288,0.17921358,0.0016095641,0.011506179,0.0002384031,0.37455547,neutral,0.01795295,3.4000826e-05,0.0032407544,3.532464,0.71038353,0.12098473,95.614944,nurse_young_49.png
1.0,30,Woman,99.98816,0.011830573,white,0.5389645,0.36241102,0.034167618,65.51011,9.369623,24.184721,neutral,0.008722412,1.6523933e-06,0.02030797,1.1201739,0.16870143,0.002050381,98.680046,nurse_young_9.png
1.0,28,Woman,99.932304,0.06769806,asian,98.70122,0.39968905,0.0048080925,0.035444696,0.00093652506,0.8579043,happy,0.00014859701,4.5330786e-08,0.009286698,84.412056,0.0096323835,0.2888419,15.280031,nurse_young_3.png
1.0,28,Woman,99.99937,0.00063582463,white,0.875397,0.63782704,0.040830955,61.604385,12.450678,24.390882,happy,5.511898e-09,3.9903863e-13,4.5216773e-08,99.65116,9.485362e-06,0.0009358284,0.34789118,nurse_young_23.png
1.0,30,Woman,99.97676,0.023244869,white,23.927359,1.4381915,0.40009087,38.177975,6.683633,29.372751,happy,1.1476778e-06,9.512533e-11,2.6464548e-05,99.9935,5.6048582e-05,0.00077331305,0.005642315,nurse_young_11.png
1.0,25,Woman,99.956924,0.043071527,white,1.1716207,1.961031,0.32345858,46.652035,11.391285,38.500576,happy,9.773444e-07,2.3598653e-11,7.407539e-08,93.534294,0.000921871,3.1224492e-05,6.464757,nurse_young_26.png
1.0,25,Woman,99.9634,0.036594775,white,0.18743612,0.088564135,0.0053539732,79.610115,6.79674,13.311794,happy,0.0011509929,0.00025291604,0.6729433,71.65108,0.5873099,0.023934217,27.063337,nurse_young_25.png
1.0,27,Woman,99.968376,0.031631626,white,0.0006323064,0.00025291304,3.6791082e-06,98.41314,0.76906526,0.8169024,happy,2.7893234e-08,3.5230634e-12,1.3216865e-07,99.91246,5.6948184e-06,6.9123416e-05,0.08746775,nurse_young_30.png
1.0,31,Woman,99.91585,0.08414708,white,0.00097004056,0.0012357942,2.2508395e-05,95.12036,1.3431511,3.534261,neutral,2.9810039e-05,6.082645e-11,0.0007919172,0.44695306,0.06512472,4.5906378e-05,99.48705,nurse_young_0.png
1.0,28,Woman,96.89359,3.1064074,asian,99.992966,0.0018753177,5.059486e-07,0.000110043125,4.2551036e-08,0.0050512566,happy,0.0020602942,1.5838954e-05,0.00033345932,88.345894,0.041730247,0.03347747,11.576491,nurse_young_38.png
1.0,30,Woman,99.94276,0.05724939,white,0.73606384,1.1208326,0.06504961,55.67431,16.826603,25.57714,happy,1.1266425e-07,2.0926958e-11,8.018013e-06,99.48114,0.00043223388,0.00035752,0.51806796,nurse_young_31.png
1.0,30,Woman,99.9923,0.007700823,white,0.64154446,2.179258,0.06968237,46.45877,22.796045,27.854696,happy,4.051135e-08,2.2998378e-12,4.02231e-07,96.866776,0.00014253055,4.119704e-05,3.133042,nurse_young_17.png
1.0,27,Woman,99.99739,0.0026083265,white,0.36377323,0.36392242,0.050339423,69.63068,11.734501,17.856785,happy,9.575604e-10,1.5533028e-15,7.340395e-11,99.82056,1.3362305e-06,1.5069201e-08,0.17944863,nurse_young_48.png
1.0,28,Woman,99.9943,0.0056988234,white,0.69838405,0.518505,0.05568412,63.36144,12.551756,22.814236,neutral,0.33432227,0.00040569535,0.22084944,3.5314667,3.2500792,0.039777793,92.6231,nurse_young_15.png
1.0,26,Woman,99.99937,0.0006269039,asian,97.86244,0.28242767,0.005454522,0.13167557,0.008279648,1.7097261,happy,3.3403568e-11,1.921676e-16,1.11788105e-11,99.98483,1.165265e-07,5.876949e-08,0.015164575,nurse_young_18.png
1.0,29,Woman,99.98383,0.016164873,white,2.542699,3.0246773,0.23536055,49.0505,22.435957,22.71081,happy,7.905319e-11,1.38209175e-17,2.8934392e-06,91.461754,5.1617713e-05,2.703243e-07,8.538191,nurse_young_14.png
1.0,27,Woman,99.999855,0.00013854439,white,0.016351888,0.031129641,0.00078925997,85.32679,5.628907,8.996037,happy,1.8641322e-05,2.9889027e-09,9.766828e-06,94.642555,0.007875642,1.4149365e-05,5.34953,nurse_young_16.png
1.0,30,Woman,99.999535,0.00046906457,white,0.12770274,0.08238423,0.00907192,79.12859,7.4801865,13.17206,happy,0.005485897,0.00014879271,0.0114043625,92.36523,0.20393424,0.037427183,7.3763814,nurse_young_41.png
1.0,31,Woman,99.97676,0.023240192,white,0.6250805,0.8612325,0.08339884,62.543766,11.2645235,24.621996,happy,2.0925523e-07,2.0940344e-10,3.276696e-05,99.973015,0.0002193268,0.00013437656,0.026588984,nurse_young_43.png
1.0,27,Woman,99.99977,0.0002302649,asian,95.13128,0.66797376,0.03329835,0.108379155,0.007369979,4.0517054,happy,0.00032913152,4.137565e-09,0.0018388827,99.36197,0.0006752889,0.081610136,0.55358094,nurse_young_40.png
1.0,26,Woman,99.87473,0.12526566,white,0.099964336,0.07092847,0.008107114,78.79634,4.8529243,16.171732,neutral,0.007876136,1.0027702e-06,0.04901996,7.4020123,0.21727803,0.15809734,92.16571,nurse_young_5.png
1.0,29,Woman,99.99869,0.0013090054,asian,55.27804,6.368003,2.2813203,3.7599068,1.1977775,31.11494,happy,5.7507367e-07,2.2667975e-11,3.2137234e-07,99.13818,0.0020507874,1.8877396e-05,0.8597521,nurse_young_1.png
1.0,30,Woman,99.93703,0.062976524,white,5.821301,3.7630796,0.53039575,38.3322,17.02677,34.526253,happy,3.4288042e-15,6.451821e-26,1.8030908e-18,99.98252,1.8269887e-10,4.979309e-11,0.017481115,nurse_young_27.png
