face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_10_face0.png,Indian,Indian,Female,20-29,"[4.3378007e-03 1.9850557e-04 1.0260064e-01 3.6732596e-04 4.4337893e-03
 8.8082427e-01 7.2376532e-03]",[1.7382570e-03 7.7097895e-05 8.0311345e-03 9.9015349e-01],[4.284601e-06 9.999957e-01],"[1.0484437e-09 1.9432847e-04 2.6789400e-01 7.2275358e-01 9.1431653e-03
 1.4940993e-05 8.5212548e-09 1.4334850e-10 1.7263430e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_30_face0.png,Indian,Indian,Female,20-29,"[3.5061789e-04 2.2224037e-03 2.5416175e-02 3.0243880e-06 5.4035256e-05
 9.7155517e-01 3.9854003e-04]",[4.3666735e-03 1.8888628e-02 2.5506035e-04 9.7648960e-01],[9.075327e-06 9.999909e-01],"[1.2150494e-09 1.3587559e-05 6.0353849e-02 9.0500778e-01 3.4493826e-02
 1.3069210e-04 2.8502450e-07 2.0522750e-09 1.8202568e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_48_face0.png,Indian,Indian,Female,20-29,"[9.06487403e-04 4.25012084e-04 1.23236571e-02 1.25740435e-05
 1.42444987e-04 9.85261917e-01 9.27815796e-04]",[4.6047457e-03 1.1921766e-02 3.4409197e-04 9.8312938e-01],[6.2390597e-04 9.9937606e-01],"[5.0367685e-08 1.0395128e-04 5.6231041e-02 8.5000479e-01 9.2494726e-02
 1.1518511e-03 1.3223035e-05 2.4079799e-07 4.2770334e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_11_face0.png,Indian,Indian,Female,20-29,"[3.2433224e-04 4.3558099e-05 1.9580593e-02 2.1971897e-05 6.9876475e-04
 9.7925389e-01 7.6922726e-05]",[7.7089673e-04 1.5475438e-04 8.1775227e-04 9.9825656e-01],[1.7060633e-04 9.9982935e-01],"[3.0807719e-08 4.2550655e-05 7.3528923e-02 7.5956643e-01 1.6320261e-01
 3.6328910e-03 2.6079557e-05 5.6280157e-07 7.6562250e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_46_face0.png,Indian,Indian,Female,20-29,"[1.9353573e-03 1.1101763e-05 3.2744039e-02 1.5678639e-05 1.4813863e-04
 9.5923907e-01 5.9066569e-03]",[6.9112782e-03 1.6047939e-04 4.8968387e-03 9.8803145e-01],[5.9662766e-06 9.9999404e-01],"[3.1925569e-09 6.6623930e-04 4.0369222e-01 5.9111488e-01 4.5201313e-03
 6.4960000e-06 4.0607491e-09 8.6574713e-11 1.3565306e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_0_face0.png,Indian,Indian,Female,20-29,"[1.3178851e-03 1.1367736e-02 4.4850662e-02 2.5554509e-05 3.0012301e-04
 9.4125485e-01 8.8318827e-04]",[0.006049   0.00329818 0.0035534  0.9870994 ],[4.3341064e-05 9.9995661e-01],"[1.7573720e-08 4.5686240e-05 4.5567129e-02 8.7318140e-01 8.0518581e-02
 6.8366819e-04 3.4741115e-06 4.6454819e-08 6.1964478e-10]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_16_face0.png,Indian,Indian,Female,20-29,"[1.2660700e-02 3.2493323e-03 3.4696549e-01 6.8920446e-05 8.2895230e-04
 6.3166410e-01 4.5624850e-03]",[0.04997563 0.01169251 0.02436511 0.9139667 ],[2.9518837e-06 9.9999702e-01],"[4.3296045e-10 1.4476572e-05 6.8610527e-02 9.0292645e-01 2.8403996e-02
 4.4468612e-05 4.2062290e-08 2.7649230e-10 1.7045506e-12]","[(263, 126) (640, 501)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_21_face0.png,Indian,Indian,Female,20-29,"[2.1071426e-04 9.4752223e-04 1.5726345e-02 3.2526561e-06 1.8975508e-04
 9.8268855e-01 2.3390799e-04]",[2.1769356e-03 6.5296865e-03 7.6111616e-04 9.9053222e-01],[7.7366596e-05 9.9992269e-01],"[1.4873117e-08 3.5095998e-04 2.2218603e-01 7.6188684e-01 1.5527568e-02
 4.8479578e-05 9.7934510e-08 1.8581319e-09 2.0781429e-11]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_19_face0.png,Indian,Indian,Female,20-29,"[1.1757527e-02 5.0337182e-04 1.6670689e-01 5.3302620e-06 5.7987185e-05
 8.0791205e-01 1.3056862e-02]",[1.7093781e-01 1.6357949e-03 1.6902659e-04 8.2725739e-01],[1.7127626e-05 9.9998283e-01],"[9.8827142e-09 3.8297661e-04 3.0385947e-01 6.8145007e-01 1.4263045e-02
 4.4319619e-05 8.7653710e-08 1.4638398e-09 1.9506707e-11]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_nurse_indian/nurse_indian_45_face0.png,Indian,Indian,Female,20-29,"[6.3139885e-03 3.1117663e-02 1.9910145e-01 5.6513676e-05 3.8480773e-03
 7.5782251e-01 1.7398266e-03]",[0.02482959 0.01487645 0.00139205 0.9589019 ],[2.1766932e-04 9.9978232e-01],"[3.3279122e-08 2.2614508e-05 2.3994679e-02 8.2189149e-01 1.5086085e-01
 3.2003287e-03 2.9601524e-05 4.1894336e-07 7.1177650e-09]","[(326, 235) (640, 549)]"
