face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_3_face0.png,White,White,Male,30-39,"[5.8846080e-01 8.5202878e-04 6.4910255e-02 4.8518297e-05 1.8578042e-04
 3.1251358e-03 3.4241745e-01]",[9.8453873e-01 3.4650581e-04 1.5939374e-03 1.3520835e-02],[9.9999982e-01 1.5010683e-07],"[2.8259622e-06 5.5066135e-05 9.5844100e-04 1.8393813e-01 7.1722680e-01
 9.6977025e-02 8.3637319e-04 5.2522228e-06 5.5578209e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_29_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1881535e-01 3.4598836e-03 3.8306382e-01 2.2102220e-04 8.7518117e-04
 1.3394583e-02 2.8017017e-01]",[0.9590768  0.00147609 0.00254064 0.03690647],[9.999919e-01 8.107039e-06],"[2.0758030e-06 5.7694804e-05 4.2026965e-03 4.7111350e-01 5.0280190e-01
 2.1683859e-02 1.3657915e-04 1.7273529e-06 2.6026592e-08]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_43_face0.png,White,White,Male,30-39,"[5.4002601e-01 7.7268400e-04 2.0699173e-01 9.9109704e-05 4.3709972e-04
 1.5372788e-02 2.3630060e-01]",[9.9808586e-01 3.7728252e-05 3.3613414e-04 1.5403326e-03],[9.9999249e-01 7.5171024e-06],"[2.0236664e-06 2.1827882e-05 6.7882345e-04 1.1380264e-01 7.3557168e-01
 1.4837918e-01 1.5325478e-03 1.1039763e-05 1.4911072e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_41_face0.png,White,White,Male,30-39,"[5.41814625e-01 6.61601603e-04 1.06554456e-01 2.45835727e-05
 1.36494476e-04 5.59608685e-03 3.45212132e-01]",[9.8191625e-01 6.7891018e-04 6.2198238e-04 1.6782828e-02],[9.9999815e-01 1.8634652e-06],"[3.4152174e-07 9.9004947e-06 1.3292441e-03 3.6078453e-01 6.1890501e-01
 1.8911421e-02 5.9066628e-05 4.4571775e-07 5.8881500e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_23_face0.png,White,White,Male,30-39,"[4.5454895e-01 7.4524707e-03 2.7168670e-01 3.5092438e-04 1.1657868e-03
 7.4826153e-03 2.5731254e-01]",[0.98837787 0.00138625 0.00315325 0.00708265],[9.9999857e-01 1.4577730e-06],"[2.7365384e-06 3.8590748e-05 1.1187529e-03 1.3202171e-01 7.2961205e-01
 1.3518342e-01 2.0080248e-03 1.4478786e-05 1.8284076e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_7_face0.png,Middle Eastern,White,Male,30-39,"[3.62369984e-01 9.39238293e-04 2.10400432e-01 1.02122875e-04
 5.45884541e-04 1.79286506e-02 4.07713592e-01]",[0.9002077  0.00181101 0.0026829  0.09529843],[9.9999875e-01 1.2502545e-06],"[4.1984143e-07 1.5780031e-05 1.3739390e-03 3.9172161e-01 5.8694637e-01
 1.9857420e-02 8.3803890e-05 7.4984922e-07 9.9757447e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_9_face0.png,White,White,Male,30-39,"[9.2114502e-01 3.7868539e-04 3.0347060e-02 1.5759677e-05 6.2157829e-05
 1.2049775e-03 4.6846356e-02]",[9.84939277e-01 3.11062264e-04 1.90871011e-03 1.28409155e-02],[9.9999952e-01 4.4371293e-07],"[2.6702629e-08 5.8086300e-07 4.4940805e-04 3.9847910e-01 5.8284324e-01
 1.8166197e-02 6.1117134e-05 2.7693076e-07 3.3971610e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_6_face0.png,White,White,Male,30-39,"[9.0941894e-01 4.9640559e-05 3.4494560e-02 4.3550852e-05 7.7191376e-05
 7.4445340e-04 5.5171683e-02]",[9.9863386e-01 1.0622841e-05 2.5115683e-04 1.1043788e-03],[9.999928e-01 7.179203e-06],"[1.3363503e-07 2.5923075e-06 3.0566510e-04 1.8877675e-01 7.7180368e-01
 3.8994424e-02 1.1638805e-04 4.0049409e-07 5.2176072e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_45_face0.png,White,White,Male,30-39,"[9.8174065e-01 3.4441538e-05 3.6876833e-03 4.7735443e-06 2.3746305e-05
 6.1079772e-05 1.4447577e-02]",[9.9791008e-01 1.2359493e-04 3.7031632e-04 1.5960195e-03],[9.9999666e-01 3.3325605e-06],"[3.9343455e-08 7.9373370e-07 1.9378999e-04 2.1482566e-01 7.4725568e-01
 3.7594330e-02 1.2918630e-04 6.0308508e-07 9.1712868e-09]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_nurse_male/nurse_male_32_face0.png,White,White,Male,30-39,"[4.4722891e-01 5.3933486e-03 3.9560890e-01 6.4268097e-05 2.2686161e-04
 1.7505154e-02 1.3397262e-01]",[9.8429871e-01 3.3823831e-04 3.5963792e-04 1.5003445e-02],[9.9999291e-01 7.1069435e-06],"[1.75949054e-07 1.21578535e-06 8.24171148e-05 7.95839354e-02
 7.97331572e-01 1.21822886e-01 1.17212220e-03 5.60586568e-06
 5.20921972e-08]","[(363, 189) (624, 450)]"
