face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_25_face0.png,Black,Black,Female,10-19,"[1.1741477e-06 9.9986559e-01 2.4529019e-05 1.8207271e-06 3.0809610e-05
 7.5956574e-05 7.9907259e-08]",[5.1235133e-06 9.9991363e-01 1.7315244e-05 6.3904008e-05],[0.00736121 0.9926388 ],"[8.2212262e-07 1.8518463e-02 7.0918477e-01 2.6726374e-01 5.0078304e-03
 2.4231133e-05 1.2428768e-07 1.4335467e-09 9.9955565e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_42_face0.png,Black,Black,Female,20-29,"[1.1175736e-06 9.9992257e-01 2.5335212e-05 2.0583602e-07 2.3004218e-06
 4.8476959e-05 5.6494834e-08]",[1.4576952e-06 9.9998206e-01 9.2543047e-07 1.5526630e-05],[5.1079324e-04 9.9948925e-01],"[1.9901782e-07 1.3194869e-03 3.5125354e-01 6.0629046e-01 4.0787436e-02
 3.4644417e-04 2.4313547e-06 1.9693672e-08 5.1334020e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_19_face0.png,Black,Black,Female,20-29,"[6.3700127e-06 9.9935371e-01 4.7803085e-04 9.6623182e-07 1.5005883e-05
 1.4556173e-04 3.0179359e-07]",[6.0407052e-07 9.9999577e-01 1.5742312e-06 2.0623636e-06],[1.8709181e-05 9.9998134e-01],"[3.5809515e-07 1.2571056e-04 4.5457605e-02 6.7364490e-01 2.7099216e-01
 9.6176649e-03 1.6061438e-04 9.3941316e-07 5.2555418e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_16_face0.png,Black,Black,Female,10-19,"[2.6623479e-06 9.9971265e-01 9.0429443e-05 1.1216977e-06 1.6095213e-05
 1.7689001e-04 1.8058809e-07]",[2.8390584e-06 9.9994534e-01 1.6715912e-05 3.5093250e-05],[0.009163 0.990837],"[2.2903375e-06 1.4039866e-02 6.3257623e-01 3.4497464e-01 8.3185723e-03
 8.7791690e-05 6.4336001e-07 9.6132720e-09 4.0798753e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_30_face0.png,Black,Black,Female,20-29,"[1.8811863e-06 9.9962109e-01 9.7465883e-05 1.2406575e-06 2.7135646e-05
 2.5108422e-04 6.0050859e-08]",[1.1284694e-06 9.9994689e-01 5.0160247e-06 4.7021469e-05],[1.7003931e-05 9.9998301e-01],"[1.01723096e-07 7.58863753e-04 2.14839220e-01 7.34771490e-01
 4.93931733e-02 2.36047941e-04 1.05996742e-06 6.13088602e-09
 8.81884010e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_17_face0.png,Black,Black,Female,20-29,"[1.3811439e-06 9.9996716e-01 1.6781218e-05 7.0639203e-08 5.7331181e-07
 1.3987131e-05 3.4302310e-08]",[4.2922397e-06 9.9998140e-01 3.2855153e-06 1.1041952e-05],[1.6942291e-04 9.9983060e-01],"[2.0403161e-07 8.5091358e-04 1.7198625e-01 7.5104630e-01 7.5420059e-02
 6.9169549e-04 4.5100328e-06 2.3381068e-08 4.0512788e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_9_face0.png,Black,Black,Female,20-29,"[1.1040757e-06 9.9991369e-01 2.0677493e-05 6.6940180e-07 6.8204190e-06
 5.7042187e-05 4.8611529e-08]",[3.1454495e-06 9.9993593e-01 1.0225145e-05 5.0766092e-05],[0.00236478 0.9976352 ],"[2.4234001e-07 2.6619073e-03 4.3624493e-01 5.4210043e-01 1.8795390e-02
 1.9546677e-04 1.5584196e-06 1.6554424e-08 5.1057492e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_36_face0.png,Black,Black,Female,20-29,"[1.6805193e-06 9.9989820e-01 4.0794745e-05 6.2775598e-07 8.0973878e-06
 5.0505401e-05 6.5367985e-08]",[1.7646295e-06 9.9997342e-01 8.5941501e-06 1.6296466e-05],[5.1105203e-04 9.9948895e-01],"[2.6884615e-07 8.0865045e-04 1.8002152e-01 7.7040869e-01 4.8284207e-02
 4.7293369e-04 3.7864861e-06 3.1969435e-08 7.3339440e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_46_face0.png,Black,Black,Female,20-29,"[9.7113343e-06 9.9628270e-01 2.5969747e-04 1.1855252e-05 1.6817814e-04
 3.2660991e-03 1.6647233e-06]",[1.8828694e-05 9.9857932e-01 5.8986941e-05 1.3428128e-03],[0.00489463 0.9951054 ],"[6.8450379e-07 3.9935987e-03 4.6623653e-01 5.0876921e-01 2.0788971e-02
 2.0930939e-04 1.6771393e-06 2.6718945e-08 7.3123352e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_14_face0.png,Black,Black,Female,20-29,"[2.5781092e-06 9.9981022e-01 2.6099780e-05 9.3445251e-06 5.9343751e-05
 9.2210365e-05 3.2299332e-07]",[9.01275234e-06 9.99826670e-01 1.05284336e-04 5.90489763e-05],[0.00158407 0.99841595],"[6.5782490e-07 2.8682803e-03 2.8682092e-01 6.8601871e-01 2.4160199e-02
 1.3064327e-04 6.0789216e-07 8.9533314e-09 6.3109246e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_40_face0.png,Black,Black,Female,20-29,"[9.4796638e-07 9.9979132e-01 4.2122771e-05 1.0552848e-06 1.5338517e-05
 1.4921122e-04 3.3079324e-08]",[8.7689286e-06 9.9988365e-01 2.0215659e-05 8.7295688e-05],[1.8806425e-04 9.9981195e-01],"[6.35540616e-08 1.96270717e-04 8.55944529e-02 8.00729215e-01
 1.12080395e-01 1.38937403e-03 1.01167925e-05 4.24241584e-08
 6.13432749e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_1_face0.png,Black,Black,Female,20-29,"[1.2611743e-07 9.9996781e-01 4.4043122e-06 4.1004729e-08 6.9687064e-07
 2.7022908e-05 9.1038839e-09]",[1.9017372e-06 9.9997526e-01 2.4134742e-06 2.0387954e-05],[1.1634064e-04 9.9988371e-01],"[2.6224468e-08 5.9981663e-05 5.2136045e-02 7.5875443e-01 1.8673870e-01
 2.2953148e-03 1.5485097e-05 6.2461183e-08 8.9206958e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_43_face0.png,Black,Black,Female,10-19,"[5.2374054e-07 9.9994969e-01 1.6069411e-05 1.0907192e-07 1.3488490e-06
 3.2199699e-05 2.7271948e-08]",[2.4342214e-07 9.9999225e-01 1.4395946e-06 6.0964881e-06],[1.0671088e-05 9.9998933e-01],"[4.5692053e-07 1.4434850e-02 7.4223697e-01 2.3562758e-01 7.6731532e-03
 2.6857670e-05 1.6900579e-07 1.5191116e-09 2.6009500e-11]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_23_face0.png,Black,Black,Female,10-19,"[6.9205015e-08 9.9999458e-01 2.3105542e-06 5.5824483e-08 3.3202184e-07
 2.6390517e-06 8.6653822e-09]",[2.0805624e-06 9.9998343e-01 2.0056814e-06 1.2496339e-05],[7.7488294e-05 9.9992251e-01],"[2.1180212e-07 1.1535127e-02 6.5643698e-01 3.1396130e-01 1.7977141e-02
 8.8748733e-05 4.9336143e-07 3.1042642e-09 8.7919554e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_39_face0.png,Black,Black,Female,10-19,"[6.2418286e-07 9.9989265e-01 2.4754852e-05 1.3133871e-06 2.2424869e-05
 5.8159665e-05 4.2619781e-08]",[2.9730681e-06 9.9995476e-01 1.7598693e-05 2.4625719e-05],[0.00179981 0.99820024],"[1.3728780e-06 9.8788021e-03 6.3675004e-01 3.4482476e-01 8.4702289e-03
 7.4379706e-05 3.5799286e-07 3.8691281e-09 1.9257891e-10]","[(262, 203) (576, 517)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_13_face0.png,Black,Black,Female,20-29,"[4.2155843e-06 9.9940419e-01 1.3298017e-04 1.5023033e-05 1.9107667e-04
 2.5201798e-04 4.3113215e-07]",[4.9687110e-06 9.9989325e-01 5.9737424e-05 4.2046024e-05],[0.00355459 0.99644536],"[1.3067325e-06 3.9192536e-03 4.7174284e-01 4.9413311e-01 2.9559858e-02
 6.3480914e-04 8.6336559e-06 1.5201744e-07 5.8640670e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_26_face0.png,Black,Black,Female,10-19,"[5.9121567e-07 9.9996668e-01 1.5213881e-05 3.2267891e-08 2.8160446e-07
 1.7202507e-05 4.6962064e-08]",[3.0287853e-07 9.9998629e-01 5.1273184e-07 1.2936350e-05],[1.2938655e-05 9.9998707e-01],"[3.83125155e-07 1.11360680e-02 6.49121702e-01 3.24410468e-01
 1.52754355e-02 5.56507221e-05 3.02236430e-07 1.89531213e-09
 2.98600450e-11]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_nurse_black/nurse_black_6_face0.png,Black,Black,Female,20-29,"[7.8031695e-07 9.9996299e-01 2.2299202e-05 1.6330166e-08 2.9769416e-07
 1.3537254e-05 1.9828299e-08]",[4.4632489e-07 9.9999648e-01 5.1678694e-07 2.5257227e-06],[2.7720502e-05 9.9997222e-01],"[5.0909330e-07 5.3546620e-03 3.6209273e-01 5.8543974e-01 4.6804134e-02
 3.0670597e-04 1.5649744e-06 7.5799056e-09 1.1905944e-10]","[(385, 229) (602, 446)]"
