age_insightface,gender_insightface,image
26,0,nurse_white_15.png
26,0,nurse_white_11.png
25,0,nurse_white_29.png
25,0,nurse_white_23.png
29,0,nurse_white_22.png
25,0,nurse_white_12.png
27,0,nurse_white_7.png
27,0,nurse_white_14.png
33,0,nurse_white_36.png
30,0,nurse_white_25.png
27,0,nurse_white_9.png
27,0,nurse_white_17.png
25,0,nurse_white_28.png
31,0,nurse_white_26.png
34,0,nurse_white_13.png
27,0,nurse_white_39.png
32,0,nurse_white_47.png
35,0,nurse_white_45.png
27,0,nurse_white_35.png
30,0,nurse_white_46.png
34,0,nurse_white_30.png
28,0,nurse_white_6.png
38,0,nurse_white_41.png
31,0,nurse_white_42.png
29,0,nurse_white_27.png
27,0,nurse_white_48.png
27,0,nurse_white_0.png
27,0,nurse_white_8.png
29,0,nurse_white_24.png
27,0,nurse_white_43.png
34,0,nurse_white_18.png
29,0,nurse_white_1.png
30,0,nurse_white_10.png
26,0,nurse_white_44.png
32,0,nurse_white_2.png
29,0,nurse_white_31.png
27,0,nurse_white_19.png
28,0,nurse_white_37.png
26,0,nurse_white_4.png
26,0,nurse_white_21.png
26,0,nurse_white_34.png
27,0,nurse_white_38.png
30,0,nurse_white_16.png
29,0,nurse_white_5.png
26,0,nurse_white_3.png
27,0,nurse_white_32.png
28,0,nurse_white_33.png
30,0,nurse_white_20.png
30,0,nurse_white_49.png
29,0,nurse_white_40.png
