face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Woman,99.58248,0.41752434,latino hispanic,7.8714585,27.961111,2.2291934,8.666589,7.2691784,46.00247,happy,0.004826705,2.0138668e-05,0.34483594,63.403267,0.4791677,0.8179012,34.949978,nurse_indian_25.png
1.0,29,Woman,99.51261,0.48738098,asian,32.059402,25.813559,7.1017437,1.8554658,1.3809911,31.788832,happy,2.0655702e-07,5.3240203e-12,5.284668e-07,98.60961,6.4241976e-05,0.0033093325,1.3870198,nurse_indian_7.png
1.0,32,Woman,99.36345,0.6365564,indian,6.2056947,49.064938,3.4778628,1.8255092,1.3574493,38.06855,happy,1.075138e-09,5.201129e-18,1.059292e-12,99.99601,1.3227809e-08,2.0186782e-08,0.0039946567,nurse_indian_24.png
1.0,26,Woman,79.22255,20.777454,latino hispanic,8.295569,12.522749,1.4139619,19.49105,17.92885,40.34782,neutral,0.024078146,0.00047362465,4.8543525,46.05196,2.432605,0.3010684,46.335464,nurse_indian_5.png
1.0,30,Woman,62.109035,37.89096,latino hispanic,17.44824,17.842701,3.7515302,8.105403,5.9765625,46.87556,happy,1.4914349e-05,6.651199e-08,0.0012335633,93.715996,0.02119598,0.044547707,6.217014,nurse_indian_11.png
1.0,29,Woman,99.22271,0.77729344,latino hispanic,3.8883288,29.231571,1.9322746,4.354344,2.3262815,58.2672,neutral,3.3957167e-07,4.671e-16,3.698532e-06,0.013418902,0.00010649344,0.00015469693,99.98631,nurse_indian_9.png
1.0,30,Woman,99.25524,0.7447618,indian,3.8571382,47.86844,1.8465129,2.789993,2.4055054,41.232418,happy,1.3014125e-09,2.8040433e-17,6.190621e-10,88.46485,0.00035922075,3.105834e-07,11.534796,nurse_indian_29.png
1.0,24,Woman,99.233574,0.766429,indian,1.7622707,51.658897,1.5741086,1.5819702,1.1152806,42.30747,happy,1.7352691e-05,4.9293673e-11,4.5773966e-05,60.890835,0.0067063267,0.0030137082,39.099384,nurse_indian_12.png
1.0,29,Man,36.56578,63.43421,indian,1.3362066,55.927704,1.1598103,2.4423594,2.6056533,36.528267,happy,2.8466864e-08,1.0631427e-12,5.4954263e-08,99.84438,4.9835682e-05,0.00012978952,0.15542577,nurse_indian_43.png
1.0,31,Woman,85.725494,14.274507,indian,9.575568,38.791847,4.573744,4.8476562,3.4922388,38.718945,happy,2.745303e-11,7.2601444e-17,1.2184306e-10,99.808586,1.0927666e-07,1.4824201e-05,0.19140643,nurse_indian_45.png
1.0,30,Man,40.419247,59.580757,latino hispanic,9.79884,26.647163,4.7447014,4.9927344,3.1757944,50.640766,happy,0.00069232984,4.178826e-08,2.262353e-05,92.05203,0.20173049,6.2599334e-05,7.745461,nurse_indian_6.png
1.0,30,Woman,99.9006,0.099404275,latino hispanic,11.347205,31.565874,2.6932375,4.5425367,3.6715844,46.17956,happy,6.554437e-08,7.399877e-11,1.3985166e-06,99.493675,4.7339396e-05,0.0003520813,0.5059256,nurse_indian_38.png
1.0,25,Woman,99.75857,0.24143991,indian,2.1415384,52.22319,2.1101866,5.194541,3.3256564,35.004898,happy,3.7797418e-13,7.024383e-21,2.5757878e-15,99.39084,1.3941574e-08,5.7171846e-08,0.6091618,nurse_indian_32.png
1.0,33,Woman,99.00127,0.99873376,latino hispanic,7.1316824,31.803238,2.9957168,7.898617,7.570505,42.600243,neutral,0.0023372367,2.3629698e-07,0.016434269,2.3802059,0.21508658,0.038754296,97.34718,nurse_indian_4.png
1.0,30,Woman,99.91786,0.0821394,latino hispanic,2.7265732,6.7345967,1.0312158,32.407032,22.46148,34.639107,happy,0.0001249925,2.3996417e-06,0.0021196194,93.92601,0.07597168,0.0074317027,5.988339,nurse_indian_41.png
1.0,31,Woman,99.35617,0.6438261,latino hispanic,8.285733,9.650149,1.5739601,15.948086,7.326369,57.215702,happy,7.281143e-08,3.5444312e-13,4.858577e-07,81.01713,7.5671465e-05,0.0011391967,18.981665,nurse_indian_8.png
1.0,31,Woman,96.088806,3.911202,latino hispanic,3.9156418,29.28471,1.0488021,9.515793,8.242663,47.99239,happy,4.7205596e-16,1.8495203e-25,1.6989962e-18,99.955315,3.884816e-10,3.81271e-09,0.04468324,nurse_indian_27.png
1.0,31,Man,39.619904,60.380096,indian,3.6228545,50.599895,1.9303362,1.9441953,1.5849786,40.317734,happy,6.6761624e-11,7.0578734e-16,7.1041123e-10,99.04613,5.593829e-06,2.0865658e-05,0.95384985,nurse_indian_17.png
1.0,31,Woman,97.658646,2.341359,indian,1.880491,64.17591,0.9569206,1.3752829,1.2716165,30.339775,happy,4.373828e-08,3.406044e-14,9.368925e-10,94.0048,7.9266094e-05,0.00024084233,5.9948864,nurse_indian_13.png
1.0,30,Woman,99.501625,0.49837643,latino hispanic,3.9088778,18.150988,1.089694,21.848494,18.32256,36.679394,happy,1.8085872e-08,1.1643903e-13,2.2233616e-08,90.21564,0.0006663712,2.681118e-05,9.783675,nurse_indian_35.png
1.0,29,Woman,92.90505,7.094948,latino hispanic,3.7035983,39.804474,1.6717521,7.1788445,6.410612,41.230724,happy,2.1975472e-06,4.073617e-10,2.6445883e-05,85.58236,0.006661754,0.0010904945,14.409858,nurse_indian_46.png
1.0,29,Woman,99.92394,0.07605187,latino hispanic,6.0103135,28.204016,2.3087714,5.47464,3.479981,54.522278,happy,0.015940268,2.9543276e-05,0.2371005,85.19349,0.4845765,3.1881802,10.880687,nurse_indian_34.png
1.0,30,Woman,99.87146,0.12854278,latino hispanic,3.6264007,43.648956,1.6107178,3.2352586,2.5497603,45.328907,happy,0.0017323169,4.0439224e-07,0.0014199484,80.59638,0.024100928,0.044698305,19.33167,nurse_indian_20.png
1.0,30,Woman,99.96598,0.034025837,latino hispanic,9.702371,20.67948,3.814959,9.925188,6.5759974,49.302006,happy,3.8866183e-05,1.9745375e-11,3.7640789e-06,54.22836,0.119440086,5.6634315e-05,45.6521,nurse_indian_1.png
1.0,28,Woman,99.98597,0.014032067,indian,3.2515216,48.003166,1.6543822,2.5336118,2.10582,42.4515,happy,2.3377722e-10,1.7163771e-17,8.5209323e-10,99.90501,1.1108527e-07,0.0033351036,0.09165735,nurse_indian_23.png
1.0,29,Woman,99.80666,0.193342,latino hispanic,5.44308,38.829254,1.8837731,3.5778193,3.2302146,47.035866,neutral,0.00094157783,1.5715402e-13,0.00010846371,4.1658814e-07,0.05737894,5.335464e-07,99.941574,nurse_indian_10.png
1.0,29,Woman,92.72648,7.273519,latino hispanic,1.9068505,35.473045,0.73284054,9.482717,8.986779,43.41777,happy,1.6822607e-08,1.5926454e-14,6.070658e-09,87.749855,0.00036023158,2.4529034e-05,12.249768,nurse_indian_39.png
1.0,29,Woman,99.992775,0.00721878,latino hispanic,4.8387485,16.214287,1.6222166,12.078906,8.824705,56.42114,happy,1.7395419e-07,8.112613e-12,2.0924562e-08,99.50317,0.0010944434,3.5510775e-06,0.49572274,nurse_indian_18.png
1.0,26,Woman,97.62991,2.3700879,latino hispanic,2.5771806,9.263789,0.78173715,24.38735,17.236147,45.75379,neutral,0.00012042005,2.9478456e-10,2.0795678e-05,16.909672,0.036616497,4.4004893e-05,83.05353,nurse_indian_42.png
