face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_29_face0.png,White,White,Female,20-29,"[9.0582633e-01 3.4686366e-06 4.9290759e-03 9.3646668e-06 9.7942684e-06
 2.8755335e-04 8.8934369e-02]",[9.952360e-01 5.410355e-05 7.738784e-04 3.936014e-03],[2.920514e-06 9.999971e-01],"[9.1155006e-10 1.1132671e-05 6.9042541e-02 8.9027452e-01 4.0598802e-02
 7.2934934e-05 5.2423950e-08 5.9580962e-10 9.0878798e-12]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_8_face0.png,White,White,Female,20-29,"[9.8876631e-01 5.0017828e-05 6.5130056e-03 3.9677830e-06 1.0542474e-05
 3.6451667e-05 4.6197753e-03]",[9.9714321e-01 7.2354265e-04 3.6049420e-05 2.0972635e-03],[1.0877514e-05 9.9998909e-01],"[1.4011380e-09 2.1199303e-06 1.2838331e-02 7.7571940e-01 2.0979819e-01
 1.6376156e-03 4.3204300e-06 2.6606491e-08 1.8261211e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_23_face0.png,White,White,Female,20-29,"[7.6486498e-01 2.0165180e-04 7.0965834e-02 1.0057184e-03 1.3537164e-03
 2.5036365e-03 1.5910444e-01]",[0.9707008  0.00957782 0.00295331 0.01676805],[8.614800e-04 9.991385e-01],"[1.7661836e-08 1.0606558e-04 1.3039580e-01 8.1264925e-01 5.6560621e-02
 2.8750210e-04 6.4401507e-07 1.0782604e-08 1.8978259e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_13_face0.png,White,White,Female,20-29,"[9.7595686e-01 5.6037879e-06 9.4039254e-03 8.0894883e-05 6.4799213e-05
 9.8195946e-05 1.4389748e-02]",[9.9921626e-01 7.3801384e-05 1.2951040e-04 5.8042235e-04],[3.3181223e-05 9.9996680e-01],"[2.3926530e-09 2.8507400e-06 1.7297948e-02 8.0036926e-01 1.8121703e-01
 1.1100745e-03 2.7820442e-06 2.4598043e-08 2.6543939e-10]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_9_face0.png,White,White,Female,20-29,"[9.9737948e-01 7.9914508e-07 1.3013384e-03 1.1922002e-05 1.0803391e-05
 1.1931161e-05 1.2838985e-03]",[9.8890096e-01 3.6319386e-04 6.5848546e-04 1.0077405e-02],[4.749001e-05 9.999525e-01],"[4.4372226e-09 5.4538764e-06 2.0532044e-02 7.8487498e-01 1.9304039e-01
 1.5423944e-03 4.6639534e-06 4.3398014e-08 7.2049094e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_38_face0.png,East Asian,Asian,Female,20-29,"[7.9379659e-03 1.6617711e-05 3.0447930e-02 5.6915152e-01 3.8946313e-01
 2.7392006e-03 2.4359726e-04]",[7.2258138e-03 1.7802769e-04 9.8214704e-01 1.0449163e-02],[2.3070894e-05 9.9997699e-01],"[4.50858302e-08 1.04666149e-04 1.09961204e-01 8.49627435e-01
 4.01476175e-02 1.58639712e-04 3.63092312e-07 1.15359580e-08
 1.06422995e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_12_face0.png,White,White,Female,20-29,"[9.7506517e-01 2.9512739e-06 4.5764437e-03 6.4579755e-05 3.3642085e-05
 9.3133989e-05 2.0164106e-02]",[9.99602139e-01 5.86842834e-05 1.07246444e-04 2.31883983e-04],[6.1243577e-06 9.9999392e-01],"[7.6594135e-09 3.0844469e-05 8.1224315e-02 8.5791904e-01 6.0553998e-02
 2.7124860e-04 5.5885931e-07 6.1961249e-09 1.2231235e-10]","[(450, 392) (554, 497)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_5_face0.png,White,White,Female,20-29,"[9.5678854e-01 2.6558843e-07 2.6526831e-03 2.0190284e-05 7.7182503e-06
 3.7767721e-05 4.0492874e-02]",[9.9639177e-01 2.9345363e-06 8.9733279e-04 2.7079643e-03],[2.3092007e-06 9.9999774e-01],"[4.8468979e-10 1.2125987e-05 1.6485576e-01 8.1684703e-01 1.8249219e-02
 3.5879933e-05 2.1237220e-08 2.3259859e-10 3.6455552e-12]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_11_face0.png,White,White,Female,20-29,"[9.8481447e-01 1.4126362e-06 4.4495892e-03 4.7449157e-07 1.5971499e-06
 7.4427895e-05 1.0658003e-02]",[9.9811119e-01 7.9850055e-05 3.4120505e-05 1.7748323e-03],[5.1229970e-05 9.9994874e-01],"[4.6966204e-09 2.7247357e-05 1.1185485e-01 8.4233183e-01 4.5603607e-02
 1.8217521e-04 2.5413664e-07 2.5587912e-09 5.0459900e-11]","[(311, 189) (572, 450)]"
fairface/detected_faces/Flux-dev_nurse_white/nurse_white_27_face0.png,White,White,Female,20-29,"[8.7313747e-01 5.9246442e-05 9.2175134e-02 5.8120626e-05 7.7271703e-05
 3.8001973e-03 3.0692497e-02]",[9.9690026e-01 1.3719482e-04 8.2902407e-05 2.8796785e-03],[1.5603806e-06 9.9999845e-01],"[6.7326733e-10 1.4192052e-05 7.6260075e-02 8.9050329e-01 3.3167560e-02
 5.4810029e-05 4.6133795e-08 3.9966419e-10 4.8561372e-12]","[(363, 216) (624, 477)]"
