face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_33_face0.png,East Asian,Asian,Female,20-29,"[3.9776464e-04 1.8508210e-07 3.8576944e-04 9.2775369e-01 7.1399599e-02
 4.9985258e-05 1.3022669e-05]",[5.7535861e-05 1.0960276e-07 9.9991477e-01 2.7555567e-05],[9.7925968e-06 9.9999017e-01],"[2.21440786e-08 1.33555266e-04 2.38158286e-01 7.46456742e-01
 1.51607376e-02 9.05047345e-05 1.16221244e-07 6.51997745e-09
 8.65081340e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_2_face0.png,East Asian,Asian,Female,20-29,"[2.7204122e-04 1.6475730e-07 1.5145443e-04 9.1182089e-01 8.7730989e-02
 2.0049687e-05 4.4901276e-06]",[2.3630842e-04 1.7089732e-07 9.9974734e-01 1.6193801e-05],[2.9127905e-06 9.9999708e-01],"[3.2067391e-08 2.5210390e-04 2.3719743e-01 7.5061667e-01 1.1894607e-02
 3.9137540e-05 4.1792383e-08 1.9280109e-09 2.4872793e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_12_face0.png,East Asian,Asian,Female,20-29,"[1.6997257e-04 6.4847472e-07 2.5811518e-04 9.2078608e-01 7.8693800e-02
 7.6691656e-05 1.4646427e-05]",[7.5349446e-05 1.5184202e-06 9.9987614e-01 4.6943958e-05],[6.094512e-06 9.999939e-01],"[4.9223413e-08 2.3856523e-04 2.4593678e-01 7.3918688e-01 1.4575230e-02
 6.2326370e-05 1.4635940e-07 8.0384357e-09 1.1245766e-10]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_27_face0.png,East Asian,Asian,Female,20-29,"[2.7500378e-04 5.2333274e-07 3.6726755e-04 9.0928823e-01 9.0015933e-02
 4.7809201e-05 5.2512028e-06]",[3.8993629e-04 3.9394507e-07 9.9957258e-01 3.7102134e-05],[1.6305970e-05 9.9998367e-01],"[1.46292658e-08 7.43484416e-05 1.53491274e-01 8.34659517e-01
 1.17444005e-02 3.04298301e-05 2.71350604e-08 9.96118077e-10
 1.31335819e-11]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_40_face0.png,East Asian,Asian,Female,20-29,"[1.3205563e-04 2.3047475e-07 1.4405066e-04 9.0988624e-01 8.9806944e-02
 2.7106162e-05 3.3345309e-06]",[1.7888850e-04 6.8440750e-07 9.9975777e-01 6.2609193e-05],[2.4254630e-05 9.9997574e-01],"[9.1030302e-08 3.5584712e-04 1.9516790e-01 7.8150064e-01 2.2851720e-02
 1.2358066e-04 2.3412619e-07 1.0762473e-08 1.8737853e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_30_face0.png,East Asian,Asian,Female,20-29,"[3.5820709e-04 1.1877976e-06 3.0555317e-04 8.4816778e-01 1.5111281e-01
 4.6806643e-05 7.5831858e-06]",[2.1167885e-04 3.2613318e-06 9.9974287e-01 4.2228017e-05],[4.6592548e-05 9.9995345e-01],"[9.3834885e-08 1.6782514e-04 1.5925092e-01 8.1143677e-01 2.8906140e-02
 2.3757516e-04 6.3810637e-07 3.6932825e-08 7.0226419e-10]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_41_face1.png,East Asian,Asian,Female,20-29,"[0.20756526 0.0058174  0.0247338  0.60823745 0.06591354 0.00579637
 0.08193624]",[4.3718418e-01 7.8993207e-03 5.5464995e-01 2.6659056e-04],[0.0829378 0.9170622],"[0.01758692 0.03411197 0.05177812 0.6438731  0.21700788 0.02906923
 0.00441306 0.00148659 0.00067317]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_35_face0.png,East Asian,Asian,Female,20-29,"[2.7224273e-04 2.3444856e-07 2.6067716e-04 9.4866872e-01 5.0725404e-02
 6.2957748e-05 9.7794746e-06]",[2.6560866e-04 6.4246854e-07 9.9968714e-01 4.6637084e-05],[1.1431713e-06 9.9999887e-01],"[2.7734599e-08 3.6726252e-04 3.4949309e-01 6.4313817e-01 6.9761467e-03
 2.5264344e-05 1.7694148e-08 8.2590274e-10 1.1718099e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_14_face0.png,East Asian,Asian,Female,20-29,"[3.2007720e-04 1.2666831e-06 5.1437330e-04 7.7725035e-01 2.2169723e-01
 1.9819044e-04 1.8584915e-05]",[7.6220138e-05 1.1218059e-07 9.9987346e-01 5.0179089e-05],[5.5550413e-06 9.9999446e-01],"[1.17068048e-07 1.80713876e-04 1.05207294e-01 8.46087873e-01
 4.82226498e-02 3.00671760e-04 6.37536857e-07 2.28653878e-08
 2.99684028e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_45_face0.png,East Asian,Asian,Female,20-29,"[3.7152393e-04 3.0490168e-07 1.9365168e-04 8.9458448e-01 1.0483108e-01
 1.6339600e-05 2.6625846e-06]",[1.07325046e-04 6.27341990e-07 9.99873161e-01 1.87987553e-05],[1.4540261e-05 9.9998546e-01],"[2.3898400e-08 5.2631684e-05 1.2107577e-01 8.4321499e-01 3.5387870e-02
 2.6811773e-04 5.7722411e-07 2.8662086e-08 3.9855461e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_37_face0.png,East Asian,Asian,Female,20-29,"[1.3478544e-04 1.4442546e-07 5.1823830e-05 9.5521301e-01 4.4592265e-02
 6.6357807e-06 1.2915589e-06]",[2.2958862e-05 9.2965344e-08 9.9997383e-01 3.1415072e-06],[1.1464228e-05 9.9998856e-01],"[7.3617187e-08 3.1485994e-04 2.3752008e-01 7.5153416e-01 1.0546908e-02
 8.3629122e-05 2.0210267e-07 1.4029092e-08 3.2947953e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_15_face0.png,East Asian,Asian,Female,20-29,"[5.1656214e-04 4.1163577e-07 3.9208552e-04 9.1009289e-01 8.8930607e-02
 5.8546353e-05 8.8777178e-06]",[5.4191262e-04 7.8588437e-07 9.9938792e-01 6.9444533e-05],[1.6076667e-06 9.9999839e-01],"[2.1531440e-08 2.8593236e-04 3.0188894e-01 6.8722969e-01 1.0553937e-02
 4.1478768e-05 4.6211948e-08 2.4693649e-09 4.9823638e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_asian/nurse_asian_10_face0.png,East Asian,Asian,Female,20-29,"[1.11142166e-04 9.47951833e-08 5.69293225e-05 9.61727023e-01
 3.80862094e-02 1.56432434e-05 2.95551968e-06]",[2.5655694e-05 2.3940906e-08 9.9996966e-01 4.6571627e-06],[4.7418657e-06 9.9999523e-01],"[6.65726034e-08 4.88479738e-04 2.54328132e-01 7.30455995e-01
 1.46464007e-02 8.07523611e-05 1.00416514e-07 6.45861498e-09
 1.05610146e-10]","[(326, 172) (640, 485)]"
