face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.001999929,99.998,white,0.21009736,1.8140999,0.27627602,38.029644,22.34536,37.32452,happy,0.034294005,1.4992766e-05,0.092759095,93.94291,0.2118257,2.7344077,2.98379,nurse_male_1.png
1.0,35,Man,0.0028878811,99.997116,white,0.31283036,0.4887038,0.08908968,67.271706,11.343658,20.494015,neutral,0.46383515,1.1177465e-05,0.04321172,0.035371736,0.24208322,0.008306747,99.207184,nurse_male_45.png
1.0,40,Man,0.00061247987,99.99939,white,0.0109244,0.28302518,0.013409462,62.51175,22.384958,14.795935,neutral,6.0180826,0.017809499,2.905971,1.6469359,11.674046,0.67608744,77.061066,nurse_male_43.png
1.0,33,Man,9.005739e-05,99.99991,white,0.00032101216,0.0019493513,4.9936185e-05,94.59755,2.94311,2.457021,happy,0.000175001,7.3435827e-13,7.9473904e-07,99.79792,3.8709633e-05,1.2757744e-05,0.2018549,nurse_male_11.png
1.0,32,Man,0.00536454,99.99464,white,0.07113729,0.2736035,0.026936255,69.32455,14.409193,15.894585,happy,0.05756592,5.857447e-06,0.9538241,98.64687,0.06445768,0.16584465,0.11142898,nurse_male_0.png
1.0,33,Man,0.0013856902,99.99862,white,0.071588606,0.15838565,0.021047603,72.42308,8.59693,18.728977,neutral,6.9802184,0.001847378,1.7856163,2.0419917,15.531713,0.39264423,73.26597,nurse_male_36.png
1.0,33,Man,0.0003893806,99.9996,white,1.6696752,2.6490202,0.78454536,42.401466,21.7237,30.771597,happy,1.6744299,7.214791e-05,4.2915006,68.15687,0.12773283,14.789309,10.960086,nurse_male_30.png
1.0,33,Man,0.0015319386,99.99846,white,0.010360916,0.011896831,0.0010258795,93.026695,2.4634078,4.4866147,neutral,1.3990232,1.843259e-05,0.95073533,1.4185443,0.9777608,0.34177917,94.91214,nurse_male_41.png
1.0,33,Man,0.0001538028,99.99985,white,0.0058873454,0.05234735,0.0044273515,79.20311,8.297138,12.437095,neutral,0.1250835,8.908854e-06,0.034628417,6.4610786,3.177529,0.007962648,90.19371,nurse_male_19.png
1.0,31,Man,0.00047191375,99.99953,white,0.39848804,0.63825864,0.16309576,56.75929,8.789774,33.2511,happy,1.1435375e-05,4.434229e-15,4.1077966e-10,99.79437,5.4922607e-06,5.309309e-06,0.20560762,nurse_male_4.png
1.0,33,Man,4.264524e-06,100.0,white,0.0027826312,0.06213397,0.0017834111,78.93832,11.697296,9.297697,happy,0.0002845273,1.2941755e-09,9.526549e-08,96.1887,0.00018481468,0.00026634565,3.810555,nurse_male_16.png
1.0,31,Man,0.0007360354,99.99926,white,0.018932754,0.034266904,0.0023126446,85.30155,4.693049,9.949886,happy,0.009860079,1.160699e-08,0.0012687928,93.93869,0.0027172791,0.006836446,6.040632,nurse_male_7.png
1.0,29,Man,0.000319267,99.99968,white,0.28914532,1.1849058,0.17495488,54.055584,20.35409,23.941322,neutral,0.00198726,2.3993925e-12,0.00026349214,0.0013320578,0.02182594,5.264804e-07,99.974594,nurse_male_35.png
1.0,32,Man,0.000103331266,99.99989,white,0.43894044,0.5742361,0.24768019,50.787724,8.842316,39.109108,neutral,3.6396022,0.00047197568,0.067527115,0.30103922,2.0747733,0.003350505,93.91323,nurse_male_8.png
1.0,41,Man,0.001977663,99.998024,white,0.007717257,0.4069291,0.009136605,48.734283,44.616135,6.2258034,angry,44.33252,0.00020903515,0.3529632,0.14207856,27.456945,0.0031400744,27.712149,nurse_male_48.png
1.0,31,Man,3.2428623e-05,99.99996,white,0.1784332,0.8921511,0.121145345,55.83618,21.452845,21.519249,neutral,5.5729256,0.00017802771,1.1711253,0.1129145,4.272964,0.012032754,88.85786,nurse_male_39.png
1.0,31,Man,0.0002296745,99.99977,white,0.0063370666,0.15579434,0.007968948,69.83091,19.30203,10.696969,happy,2.7668507e-06,2.1926654e-14,3.7268566e-10,99.78321,0.00019502723,2.0830733e-07,0.21659711,nurse_male_28.png
