face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_7_face0.png,East Asian,Asian,Female,20-29,"[5.3794705e-04 8.5366258e-07 2.5727952e-04 9.1057014e-01 8.8595584e-02
 3.0649346e-05 7.4695895e-06]",[5.2702805e-04 1.4479461e-06 9.9941754e-01 5.4002416e-05],[1.8968241e-05 9.9998105e-01],"[9.8979129e-08 1.9052881e-04 1.9265158e-01 7.8485405e-01 2.2133226e-02
 1.7005723e-04 4.7645011e-07 3.1097645e-08 6.6878036e-10]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_32_face0.png,White,White,Female,20-29,"[9.9487954e-01 1.9385068e-07 5.6641822e-04 4.5285480e-05 2.3228544e-05
 7.7081968e-06 4.4776574e-03]",[9.9607402e-01 6.7806236e-06 3.1620753e-03 7.5706391e-04],[1.5563470e-05 9.9998444e-01],"[8.2269480e-09 1.8918212e-04 3.7220782e-01 6.2109071e-01 6.4978772e-03
 1.4304337e-05 1.6365110e-08 3.0072009e-10 8.4733826e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_38_face0.png,East Asian,Asian,Female,20-29,"[2.6753166e-04 2.8531488e-07 2.6714697e-04 8.6629921e-01 1.3310568e-01
 5.5968576e-05 4.1945955e-06]",[1.2675425e-04 1.7595443e-07 9.9981713e-01 5.5940174e-05],[8.3197119e-06 9.9999166e-01],"[4.8282153e-08 2.6180636e-04 2.8945315e-01 6.9987506e-01 1.0367428e-02
 4.2550382e-05 5.6222127e-08 3.0334899e-09 3.8352353e-11]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_49_face0.png,East Asian,Asian,Female,20-29,"[2.4038099e-03 8.3275842e-07 2.0182270e-03 8.6428195e-01 1.3109693e-01
 1.7122386e-04 2.6989792e-05]",[3.1976167e-03 3.4131717e-06 9.9631053e-01 4.8846274e-04],[2.581762e-05 9.999742e-01],"[5.3724012e-08 3.7913147e-04 2.8247058e-01 6.9864631e-01 1.8418541e-02
 8.5225722e-05 2.0459289e-07 1.0607383e-08 1.4337849e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_18_face0.png,East Asian,Asian,Female,20-29,"[2.0451456e-02 5.7595266e-06 3.9340714e-03 8.0618525e-01 1.6917434e-01
 1.2437315e-04 1.2476435e-04]",[2.8453346e-03 1.0502297e-05 9.9710268e-01 4.1444731e-05],[9.2741215e-07 9.9999905e-01],"[6.23843510e-09 1.05700106e-04 1.87875479e-01 8.01997304e-01
 9.99914669e-03 2.23224888e-05 2.47464733e-08 6.32339792e-10
 1.24095135e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_27_face0.png,White,White,Female,20-29,"[6.6679698e-01 1.3395539e-04 2.7681795e-01 6.9059343e-03 3.1633878e-03
 7.4187433e-03 3.8763031e-02]",[9.6517706e-01 4.6486713e-04 1.2890314e-02 2.1467801e-02],[2.404367e-06 9.999976e-01],"[3.2433567e-09 9.3698683e-05 1.5327069e-01 8.3079106e-01 1.5816916e-02
 2.7598144e-05 2.3305738e-08 3.5513223e-10 5.5522440e-12]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_29_face0.png,East Asian,Asian,Female,20-29,"[2.9846490e-04 1.3352573e-06 3.0042743e-04 9.0250510e-01 9.6752062e-02
 1.2610684e-04 1.6385397e-05]",[1.3531254e-04 3.0979712e-07 9.9981964e-01 4.4770888e-05],[1.5148054e-05 9.9998480e-01],"[2.34890990e-07 1.22851529e-03 2.84549326e-01 7.00741351e-01
 1.33976685e-02 8.26946707e-05 1.94839203e-07 1.44109000e-08
 3.26294408e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_46_face0.png,East Asian,Asian,Female,20-29,"[4.8195632e-04 4.9817345e-07 4.7023871e-04 9.0567976e-01 9.3261831e-02
 8.6465487e-05 1.9309513e-05]",[3.5227853e-04 8.0329022e-07 9.9957836e-01 6.8564783e-05],[1.5188152e-05 9.9998480e-01],"[1.08006674e-07 1.21464755e-03 3.27395082e-01 6.66062593e-01
 5.30471234e-03 2.28424433e-05 3.71158251e-08 2.79355583e-09
 5.03735630e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_2_face0.png,White,White,Female,20-29,"[9.50989544e-01 6.23983215e-06 1.20277805e-02 6.55978965e-06
 2.28531062e-05 3.46448796e-04 3.66005786e-02]",[9.9710715e-01 4.2753803e-05 1.1130997e-04 2.7388297e-03],[3.398153e-05 9.999660e-01],"[3.94905975e-09 3.12049560e-05 1.01439714e-01 8.61625195e-01
 3.67929712e-02 1.10835514e-04 1.19985998e-07 1.25522925e-09
 1.84598292e-11]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_nurse_young/nurse_young_12_face0.png,White,White,Female,20-29,"[6.1630028e-01 1.5337810e-05 1.9425811e-02 5.1890209e-05 4.2115451e-05
 6.6125294e-04 3.6350334e-01]",[9.7610360e-01 1.7012205e-04 8.4630055e-03 1.5263257e-02],[4.082686e-05 9.999592e-01],"[3.2528333e-09 7.3682691e-05 2.8314745e-01 7.0817524e-01 8.5900072e-03
 1.3609997e-05 1.3514790e-08 2.3491514e-10 3.6582131e-12]","[(363, 216) (624, 477)]"
