face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_20_face0.png,White,White,Female,40-49,"[9.2689306e-01 2.1735183e-05 5.5594858e-02 5.4415502e-04 5.4286444e-04
 3.2784796e-04 1.6075471e-02]",[9.9744225e-01 5.2822303e-05 8.1325538e-04 1.6916620e-03],[1.6616048e-05 9.9998343e-01],"[7.7095457e-08 4.7178750e-07 4.7019930e-05 6.7574005e-03 2.0261259e-01
 5.9219867e-01 1.9293384e-01 5.4306407e-03 1.9235265e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_23_face0.png,White,White,Female,50-59,"[9.9820846e-01 3.8646661e-07 7.6522818e-04 6.6992311e-07 1.8303724e-06
 6.7196408e-05 9.5624995e-04]",[9.9965972e-01 2.5782799e-06 2.2274326e-06 3.3540453e-04],[5.8086793e-04 9.9941915e-01],"[3.2683784e-07 1.5937077e-06 2.1639447e-05 2.2709658e-04 3.2767029e-03
 6.2077545e-02 5.7370675e-01 2.9207361e-01 6.8614773e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_4_face0.png,White,White,Female,20-29,"[9.9930692e-01 6.0861737e-08 1.8174766e-04 1.2975128e-06 1.3731102e-06
 1.5373896e-06 5.0707557e-04]",[9.9990416e-01 3.7211732e-06 1.6975619e-05 7.5078744e-05],[1.9953825e-06 9.9999803e-01],"[1.7444665e-09 3.6151478e-06 1.0153232e-02 7.2799689e-01 2.5731820e-01
 4.5196214e-03 8.3164105e-06 4.2607375e-08 6.0240368e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_48_face0.png,White,White,Female,30-39,"[9.9983221e-01 8.8714536e-08 9.6667660e-05 3.9459078e-08 2.6582973e-07
 1.5201308e-06 6.9176014e-05]",[9.9990761e-01 2.7794365e-06 1.4272562e-06 8.8108085e-05],[1.9873345e-05 9.9998009e-01],"[9.3699075e-09 8.0698277e-07 5.4703892e-04 2.0027751e-01 6.6331083e-01
 1.3156405e-01 4.2604920e-03 3.8608621e-05 5.9096681e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_18_face0.png,White,White,Female,20-29,"[9.9336493e-01 1.1531313e-06 3.1129560e-03 3.5962489e-06 5.1454886e-06
 5.3326683e-05 3.4589092e-03]",[9.9931240e-01 1.6891816e-05 1.3067790e-04 5.4009818e-04],[4.6207415e-06 9.9999541e-01],"[1.2172519e-09 1.6322952e-06 1.3044608e-02 7.9260021e-01 1.9250289e-01
 1.8450586e-03 5.4844477e-06 3.6129965e-08 4.6562210e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_11_face0.png,White,White,Female,30-39,"[9.9963784e-01 4.6606520e-08 7.6897006e-05 3.3784073e-07 9.3564086e-07
 6.8892232e-06 2.7703337e-04]",[9.9964714e-01 1.2646306e-06 2.6461597e-05 3.2511685e-04],[3.8100658e-05 9.9996191e-01],"[2.8868739e-08 1.5376543e-06 7.9705840e-04 2.7059686e-01 5.8775526e-01
 1.3199241e-01 8.7034721e-03 1.4989595e-04 3.4804350e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_31_face0.png,White,White,Female,30-39,"[9.1701585e-01 3.7820928e-06 5.6790866e-02 3.2070646e-04 7.3348905e-04
 4.1042746e-04 2.4724925e-02]",[9.9947172e-01 1.2310734e-06 2.5445467e-04 2.7256590e-04],[1.6736978e-05 9.9998325e-01],"[3.1536722e-08 4.1189054e-07 1.3736286e-04 3.5453875e-02 5.1704055e-01
 4.1553396e-01 3.1320121e-02 5.1128730e-04 2.3843886e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_13_face0.png,White,White,Female,20-29,"[9.9963903e-01 2.2635291e-07 7.4102303e-05 1.5465737e-07 3.7648823e-07
 2.2272864e-06 2.8395111e-04]",[9.9996948e-01 1.3138884e-06 3.4399930e-06 2.5869802e-05],[2.3766797e-05 9.9997622e-01],"[6.7964017e-09 3.9745064e-06 5.8928831e-03 6.6331273e-01 3.2321453e-01
 7.4983407e-03 7.6914985e-05 6.1800853e-07 1.1534890e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_47_face0.png,White,White,Female,30-39,"[9.9594146e-01 4.7827564e-07 1.0290212e-03 2.9777112e-07 1.2177242e-06
 5.2354615e-05 2.9751956e-03]",[9.9923694e-01 1.4540230e-04 7.8341436e-05 5.3930533e-04],[1.9632555e-05 9.9998039e-01],"[1.7778220e-08 2.3198099e-06 2.8589312e-03 4.2261812e-01 5.3052217e-01
 4.2925011e-02 1.0583166e-03 1.4837985e-05 2.2361142e-07]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_nurse_middle aged/nurse_middle aged_43_face0.png,White,White,Female,30-39,"[9.3869543e-01 5.8713008e-06 3.6701865e-03 2.6707783e-06 7.1550048e-06
 5.3750252e-04 5.7081193e-02]",[9.9962258e-01 1.3855468e-05 2.4162666e-05 3.3930250e-04],[1.3867942e-05 9.9998617e-01],"[4.7123862e-08 3.5468927e-06 2.3175736e-03 4.1464093e-01 5.0917542e-01
 7.0708238e-02 3.1100265e-03 4.3578853e-05 7.1081013e-07]","[(358, 203) (670, 517)]"
