face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.75126,0.24874145,white,0.7293055,4.243148,0.20860548,37.58288,34.054066,23.181997,happy,1.3629806e-10,7.325127e-18,1.5842228e-12,99.97359,6.2488516e-07,9.330428e-10,0.026417416,nurse_female_27.png
1.0,30,Woman,99.95028,0.04972649,white,0.13255489,0.07684345,0.007982316,81.23895,5.47038,13.073294,happy,0.00041059236,3.043132e-06,0.0006482884,98.30321,0.032695625,0.0049859365,1.6580466,nurse_female_38.png
1.0,36,Woman,99.99354,0.0064602066,white,0.063999094,0.12730642,0.0044471626,79.04357,7.74707,13.013603,happy,3.0476997e-08,5.8601574e-12,7.040738e-08,96.84966,0.0026338834,1.1519044e-07,3.1477048,nurse_female_0.png
1.0,29,Woman,99.96154,0.03845646,white,0.26914942,0.4790874,0.021737816,68.93992,12.288253,18.00186,happy,2.0560108e-08,1.8470156e-11,3.941048e-07,94.52643,0.0017707966,2.0636198e-05,5.471782,nurse_female_21.png
1.0,28,Woman,99.9983,0.0016988419,white,0.095543005,0.11730246,0.008464194,70.40707,6.6605415,22.711079,neutral,0.40627778,0.0009340975,1.8778551,0.58455724,5.447421,0.011517523,91.67144,nurse_female_5.png
1.0,27,Woman,99.968925,0.031085463,white,0.033543147,0.06387799,0.0032506036,82.82592,4.9287567,12.144658,happy,2.446543e-05,1.1941249e-09,2.817819e-08,99.92979,0.00931534,4.788155e-08,0.060877908,nurse_female_6.png
1.0,29,Woman,99.963295,0.03670617,white,0.08971546,0.079031266,0.0068941927,78.9864,5.2061143,15.631851,neutral,0.0031631596,1.1158659e-07,0.0080368165,7.2761045,0.1757782,0.040677037,92.49624,nurse_female_15.png
1.0,29,Woman,99.93378,0.0662251,white,0.4798372,0.20283987,0.022135045,75.253555,8.102724,15.938906,happy,1.0210654e-07,5.2996726e-12,1.8691366e-06,97.77297,0.0008463752,0.00016698476,2.2260137,nurse_female_13.png
1.0,29,Woman,99.99805,0.0019580934,white,0.032684453,0.071557574,0.0022028023,78.13785,6.5718355,15.183875,happy,5.0848474e-08,7.919767e-14,1.2136987e-08,91.80294,0.00089788385,2.5703243e-06,8.196157,nurse_female_42.png
1.0,30,Woman,99.99974,0.0002622794,white,0.0030930971,0.0074765105,0.00042724513,89.1751,2.1864924,8.627409,neutral,0.015944831,4.1027088e-06,0.0011190984,11.22264,0.41613925,0.00033555756,88.34383,nurse_female_41.png
1.0,30,Woman,99.99957,0.0004268074,white,0.44511163,0.358204,0.04443365,63.395897,10.156139,25.60022,happy,1.66749e-05,5.437819e-08,0.00014456538,97.580986,0.010482457,0.008925954,2.399439,nurse_female_25.png
1.0,33,Woman,99.98485,0.015153099,white,0.1069977,0.22279646,0.0074194833,75.43457,12.04076,12.187456,happy,1.865636e-09,2.0196906e-12,7.642582e-09,99.29241,0.000112400085,4.291516e-06,0.70747447,nurse_female_36.png
1.0,30,Woman,99.99796,0.0020380164,middle eastern,0.66699505,6.2727633,0.09875701,27.681776,46.86927,18.410429,happy,0.0027653088,1.2041482e-05,0.008508658,88.03317,0.22328907,0.02076212,11.711495,nurse_female_3.png
1.0,29,Woman,99.899345,0.10065056,white,0.06863592,0.12656425,0.005461598,81.17179,6.181159,12.446392,happy,2.6816243e-08,7.0901855e-14,3.092837e-11,99.434586,1.5826525e-05,2.2057458e-09,0.5653972,nurse_female_47.png
1.0,30,Woman,99.995926,0.0040733097,white,0.31032187,0.33581212,0.038222987,76.12395,9.546182,13.645517,happy,3.3063714e-08,8.725968e-14,3.096185e-10,98.81897,7.179748e-05,1.4317756e-06,1.1809561,nurse_female_48.png
1.0,33,Woman,99.97346,0.026543954,white,0.28424785,0.9370734,0.028699929,53.49393,19.363564,25.892488,happy,1.52422e-10,8.7278317e-16,7.130593e-10,99.94578,1.4431882e-06,1.1521603e-06,0.054221105,nurse_female_17.png
1.0,31,Woman,99.98961,0.010390086,white,0.016694473,0.022986582,0.00044163343,90.01143,4.959728,4.9887276,happy,9.1495245e-10,2.5291816e-13,1.2449692e-07,97.88205,0.00015190919,3.33725e-05,2.1177604,nurse_female_2.png
1.0,30,Woman,99.98304,0.016956346,white,0.2686374,0.17625828,0.0188862,71.17718,6.513573,21.845476,neutral,0.013333654,3.7015887e-08,0.009417792,0.03202561,0.22623998,0.00031421872,99.71867,nurse_female_9.png
1.0,30,Woman,99.93918,0.06081733,white,0.115898415,0.15941063,0.009871019,74.25882,11.584714,13.871286,happy,5.3393117e-09,3.6110535e-15,5.104638e-10,99.6953,8.6506145e-07,0.00018589242,0.30451137,nurse_female_44.png
1.0,28,Woman,99.99648,0.0035156268,latino hispanic,8.801508,7.7356315,1.4082247,27.94753,17.274946,36.83216,happy,7.9975064e-07,3.4602976e-09,0.00073377887,91.73493,0.0018222582,0.034955774,8.2275505,nurse_female_49.png
1.0,29,Woman,99.9982,0.0017970729,white,0.8794425,0.28416649,0.06366399,70.089096,4.803976,23.879658,neutral,1.0895645e-05,8.885125e-16,2.488616e-05,0.0018357205,0.010277117,1.2183752e-05,99.98784,nurse_female_39.png
1.0,28,Woman,99.99865,0.0013441532,white,0.0032166755,0.0032640793,5.6573903e-05,92.259254,1.7815192,5.9526944,happy,0.000109782646,3.3930693e-08,8.271576e-05,87.76435,0.0068832315,0.00836943,12.22021,nurse_female_10.png
1.0,31,Woman,99.99691,0.0030914969,white,0.3536269,0.43404117,0.033987947,71.956436,12.210157,15.011751,happy,1.7913177e-07,6.923601e-10,7.638103e-06,98.825714,0.0017443439,0.00078785495,1.1717486,nurse_female_31.png
