face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.99894,0.0010560899,asian,92.72487,0.92279005,0.076987125,0.20334904,0.01768891,6.054313,happy,1.09631195e-07,8.157484e-12,6.771157e-08,98.87713,8.949251e-05,6.687084e-06,1.1227778,nurse_neutral_27.png
1.0,29,Woman,99.99955,0.000458225,white,1.0180999,1.5394387,0.34988302,49.13267,11.552065,36.407845,happy,1.8917777e-06,2.0567714e-09,9.522986e-05,97.57971,0.00043985533,0.009954909,2.4097977,nurse_neutral_54.png
1.0,31,Woman,99.998566,0.0014343918,white,1.0935378,2.3430343,0.1636505,49.77438,23.384914,23.240482,happy,2.1128568e-07,1.9606473e-11,2.6489575e-08,99.67538,0.00023217936,6.866468e-05,0.3243249,nurse_neutral_132.png
1.0,28,Woman,99.993576,0.0064243344,white,0.61876106,0.5065198,0.058563456,59.07532,11.667406,28.073433,happy,5.775518e-08,1.0503483e-12,2.3376229e-08,98.044075,0.00024214933,0.00019415704,1.95549,nurse_neutral_103.png
1.0,32,Woman,99.99987,0.0001254656,white,0.021745866,0.020201486,0.0005738552,88.98973,3.2630343,7.704723,happy,1.032343e-09,3.2348008e-15,4.16912e-09,99.93965,3.665778e-06,1.9054368e-06,0.060344037,nurse_neutral_44.png
1.0,29,Woman,99.99824,0.0017583431,asian,99.99993,4.6742734e-05,1.0133722e-10,1.0672624e-06,4.6932813e-10,2.3530725e-05,happy,3.4458617e-12,7.005017e-18,1.7772726e-12,99.97869,5.265416e-09,1.541676e-08,0.021303536,nurse_neutral_75.png
1.0,24,Woman,99.94276,0.057243254,white,0.12646194,0.15977126,0.009531551,73.84227,8.462686,17.399279,happy,4.8155783e-08,3.2030853e-16,1.3841792e-10,92.76048,1.5160951e-05,0.00010495931,7.239393,nurse_neutral_148.png
1.0,31,Woman,99.989685,0.010312287,asian,65.12316,9.3463,3.2603488,1.2595078,0.34756818,20.66312,happy,2.110167e-07,5.6436396e-12,2.8878065e-07,91.813194,8.976985e-05,0.00557967,8.181141,nurse_neutral_22.png
1.0,27,Woman,99.99067,0.009330097,asian,89.4245,1.3473195,0.23677151,0.58699614,0.056861747,8.347547,happy,3.9014614e-07,1.1516106e-10,1.1318273e-06,97.56926,0.0006788174,0.00029738512,2.4297633,nurse_neutral_74.png
1.0,27,Woman,99.943474,0.05651809,white,0.0552485,0.07125309,0.0054933084,79.97857,4.887326,15.002113,neutral,0.00037504552,5.9668076e-11,5.324113e-07,37.04869,0.021788578,0.00016291848,62.92898,nurse_neutral_65.png
1.0,30,Woman,99.99337,0.0066222246,white,0.028320622,0.081525445,0.0019729177,84.52353,8.489174,6.8754807,happy,2.6301716e-09,1.6798401e-12,7.382682e-08,99.72479,3.7927282e-05,1.8352806e-05,0.27515537,nurse_neutral_102.png
1.0,33,Woman,99.99,0.01000061,white,28.308046,2.3994212,0.48453078,36.815964,9.057135,22.934898,happy,4.6200373e-08,2.2134214e-13,1.497137e-08,95.53786,7.669905e-05,0.00096300157,4.461099,nurse_neutral_88.png
1.0,32,Woman,99.9276,0.07240816,white,0.609912,0.2350566,0.026788414,70.545876,8.586813,19.995556,happy,1.3833036e-06,2.3306255e-09,0.0003428153,93.79972,0.025060222,0.00060332875,6.1742725,nurse_neutral_60.png
1.0,32,Woman,99.99497,0.0050330227,white,0.019467428,0.064477324,0.002025415,82.35376,5.751301,11.808976,happy,3.8985756e-11,4.487313e-21,1.298744e-13,99.648445,4.195735e-08,6.200609e-05,0.35149753,nurse_neutral_81.png
1.0,27,Woman,99.94567,0.054333866,white,0.0707817,0.07930573,0.0074306023,81.95628,4.4690046,13.4171915,happy,3.3722056e-09,1.7255549e-15,4.5868842e-10,99.962845,7.322401e-06,3.870398e-06,0.037142735,nurse_neutral_100.png
