face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.03391,0.9660938,white,0.7205001,0.54544365,0.109091274,67.25237,9.658339,21.714252,neutral,0.0020934409,5.2600017e-06,0.011291873,4.701907,0.32954544,0.0066872276,94.94847,nurse_white_15.png
1.0,23,Woman,98.67942,1.3205773,white,0.043844,0.24893148,0.008815033,67.21497,12.582813,19.900627,happy,1.4064882e-07,1.4394906e-11,4.327596e-08,99.96891,2.3651783e-05,3.059656e-07,0.03106756,nurse_white_11.png
1.0,29,Woman,99.943535,0.05645967,white,0.3821556,0.23146656,0.023465723,72.499855,9.141256,17.721806,neutral,1.6978664e-05,3.7579185e-12,8.086544e-05,9.518856,0.060401205,9.2698665e-06,90.42064,nurse_white_29.png
1.0,30,Woman,99.97574,0.024264382,white,0.35142562,0.3042285,0.05425575,61.064396,6.7938237,31.431866,neutral,0.00025915363,1.6308707e-10,0.0003209837,0.040031884,0.030281406,7.097533e-05,99.92903,nurse_white_23.png
1.0,31,Woman,99.96811,0.031894717,white,2.736053,0.9256263,0.103743315,63.967667,15.469333,16.79758,happy,0.002120219,1.9740985e-07,3.739977e-05,89.57514,0.12006847,0.00058923144,10.30204,nurse_white_22.png
1.0,29,Woman,99.98985,0.010144868,white,0.0014648843,0.0018829787,4.067653e-05,96.9606,1.5871452,1.4488617,happy,9.795209e-08,1.0007313e-12,1.4954759e-06,93.821144,0.0011085991,4.4474746e-05,6.1777062,nurse_white_12.png
1.0,28,Woman,99.976364,0.023636624,white,0.02719534,0.0277585,0.0024323973,87.08857,4.3286915,8.525352,neutral,0.03388584,0.0005187315,0.035700925,6.5159,3.3231192,0.0013591212,90.089516,nurse_white_7.png
1.0,30,Woman,99.9987,0.0013029961,white,0.0037178954,0.0024358754,5.9689562e-05,97.18326,1.2748703,1.5356605,happy,7.183508e-14,3.6353625e-20,1.2662301e-09,99.99294,2.8911908e-09,1.1906198e-07,0.007055943,nurse_white_14.png
1.0,30,Woman,98.90982,1.0901781,white,0.13683483,0.1689849,0.012421717,77.56333,8.747315,13.37111,happy,1.7460594e-11,1.2230117e-19,1.2197634e-13,99.30347,8.862043e-08,9.1488115e-09,0.69653684,nurse_white_36.png
1.0,29,Woman,99.971924,0.028083686,white,2.0057375,1.5238048,0.42841592,46.068764,11.812808,38.160473,happy,6.387174e-06,1.3043924e-10,4.063638e-06,98.46337,0.00024191455,0.00061381113,1.5357548,nurse_white_25.png
1.0,31,Woman,99.97253,0.027471777,white,0.3865353,0.17705846,0.01925744,80.077156,8.675273,10.664718,happy,8.106367e-08,1.14002575e-11,1.3064412e-06,99.63405,0.00010185633,0.0004325289,0.3654142,nurse_white_9.png
1.0,30,Woman,99.98841,0.011585171,white,9.5211525,3.5790389,0.8680736,38.84024,16.611526,30.579964,happy,1.0194594e-09,4.157997e-18,1.8391212e-09,89.61263,6.92975e-06,3.1138154e-07,10.387363,nurse_white_17.png
1.0,28,Woman,99.98832,0.011686274,white,0.3124295,0.40324676,0.038715784,72.36193,11.426752,15.45692,happy,7.5440204e-07,9.361397e-11,2.2865126e-07,99.919754,0.00052292773,7.336911e-06,0.07971286,nurse_white_28.png
1.0,31,Woman,99.99399,0.006008265,latino hispanic,6.3051305,6.8146143,1.6775056,27.999355,13.093945,44.109444,happy,0.000408354,1.0534079e-06,0.0016818994,99.36101,0.008514373,0.001834974,0.6265607,nurse_white_26.png
