face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Woman,99.98325,0.016747251,white,0.0027577558,0.003458298,5.9228103e-05,95.85483,1.5998278,2.5390673,happy,1.635078e-06,2.2662552e-11,1.0786154e-07,99.93967,0.00067043694,1.1407889e-07,0.059671972,nurse_middle aged_24.png
1.0,34,Woman,95.06014,4.93986,white,0.019762173,0.023842162,0.00093437836,88.97839,3.821712,7.1553564,happy,2.3699087e-10,4.562758e-16,1.0659336e-11,99.364944,1.87506e-06,5.391733e-07,0.63505584,nurse_middle aged_35.png
1.0,49,Woman,97.196075,2.8039248,white,0.93494326,0.561108,0.1217496,58.56425,9.490628,30.327324,happy,2.1639434e-07,9.092669e-13,6.617495e-07,99.15506,8.430348e-06,0.026641358,0.8182918,nurse_middle aged_20.png
1.0,44,Woman,99.7587,0.24130256,white,0.20724067,0.12662509,0.007134385,82.55884,7.3568,9.743361,happy,6.9268036e-16,2.5073888e-26,3.8539476e-17,99.9998,3.1163768e-13,4.378625e-08,0.00019779122,nurse_middle aged_3.png
1.0,31,Woman,99.949814,0.050191604,white,0.018772544,0.02310307,0.00075764535,89.47349,1.9350251,8.548853,happy,0.00042142862,1.304653e-09,1.6534242e-06,71.56807,0.026621891,3.0741666e-07,28.404894,nurse_middle aged_47.png
1.0,32,Woman,99.99832,0.0016786243,white,0.0006881345,0.0004706506,6.1913706e-06,98.0324,0.8435404,1.1229002,happy,4.6755545e-07,3.4156882e-11,8.9639013e-07,98.76935,8.690615e-05,0.0032492054,1.2273079,nurse_middle aged_25.png
1.0,33,Woman,99.99963,0.0003659987,white,0.017628238,0.103565104,0.0026543506,76.39454,8.9142885,14.56733,happy,3.200754e-09,5.094271e-15,3.0409134e-11,97.80403,1.1879243e-06,8.62833e-06,2.1959693,nurse_middle aged_12.png
1.0,31,Woman,98.851715,1.14829,white,1.6587092,1.4312583,0.20411667,51.30399,11.537587,33.864338,neutral,0.14412658,3.7805392e-05,0.001472616,5.8530884,11.013503,0.0021287326,82.98564,nurse_middle aged_26.png
1.0,35,Woman,99.99963,0.00037191305,white,0.0036706422,0.003024091,0.00014805235,96.14631,1.4009699,2.4458747,happy,1.7973536e-08,1.7117596e-11,2.1401457e-08,99.789215,6.983827e-06,1.0371092e-06,0.21078213,nurse_middle aged_30.png
1.0,41,Woman,99.88086,0.119137764,white,0.010927248,0.029200833,0.0010298061,82.36655,4.5542064,13.038084,happy,4.0611937e-08,1.4885683e-12,6.069115e-07,98.49908,1.46931425e-05,0.000203669,1.5007052,nurse_middle aged_5.png
