face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Woman,70.24235,29.757648,white,0.1493474,0.37955683,0.027817275,78.86814,10.590024,9.985116,happy,0.0013436051,7.7446726e-05,0.10870537,99.184166,0.08891138,0.0068355105,0.609963,nurse_elderly_4.png
1.0,48,Woman,57.561485,42.43852,white,0.08623231,0.027618015,0.0018557261,92.86448,1.8236319,5.196187,happy,0.0007444244,1.02554e-10,1.34169395e-05,99.624084,0.00012241845,0.009090021,0.36595112,nurse_elderly_28.png
1.0,51,Woman,98.09553,1.9044667,white,0.020107342,0.005772013,0.00023178503,96.507095,0.9902491,2.4765437,happy,6.554529e-08,7.796301e-14,6.9201896e-08,100.0,1.0368624e-06,2.7125175e-09,4.4618664e-06,nurse_elderly_48.png
1.0,56,Man,13.91632,86.08369,white,0.0012013649,0.0012108185,1.6565482e-05,98.09863,1.1130075,0.7859386,neutral,0.0021329583,1.5260893e-08,0.0006277742,0.018322367,0.08439076,2.0060594e-05,99.8945,nurse_elderly_0.png
1.0,50,Woman,59.038998,40.961,white,0.055588234,0.052115913,0.004076974,86.17779,5.655162,8.055267,happy,3.5973706e-05,8.1851507e-13,2.0526794e-07,97.29524,0.00031264438,1.5799623e-06,2.7044144,nurse_elderly_22.png
1.0,50,Man,20.456896,79.543106,white,0.04676312,0.037999876,0.001982605,89.68904,3.7266119,6.4975977,happy,0.06183934,2.2549519e-07,0.0044971085,98.84854,0.0052041598,0.00052858586,1.079394,nurse_elderly_35.png
1.0,54,Woman,98.51226,1.4877361,white,0.2942913,0.01974101,0.0047242343,91.78777,1.3121322,6.5813446,neutral,0.03333651,2.0015432e-05,2.5623875,40.87634,0.14901532,7.3399873,49.03892,nurse_elderly_45.png
1.0,46,Woman,99.95094,0.049056858,white,0.005810018,0.0037813683,0.0001052787,96.54249,1.3859295,2.0618894,happy,0.034350175,7.498279e-05,0.0010664398,94.62683,0.06917493,0.001205873,5.2672906,nurse_elderly_47.png
1.0,63,Man,8.510688,91.48931,white,0.18578374,0.027290815,0.002487438,95.231926,1.4204015,3.1321113,happy,1.4237379,0.0004211094,0.07535708,78.19321,1.2269971,0.0014028723,19.078884,nurse_elderly_1.png
1.0,50,Woman,99.72697,0.27303135,white,0.057975177,0.01627674,0.0015388059,93.40976,1.6909981,4.823453,neutral,3.09891e-05,2.5513619e-11,0.097281784,0.066918805,0.05772422,6.0755433e-06,99.77804,nurse_elderly_5.png
1.0,48,Woman,99.77499,0.22501597,white,0.0013523761,0.0004069222,6.5469458e-06,99.10237,0.31055942,0.5853126,happy,5.1840177,4.7675538e-05,0.033374447,80.07447,5.7746744,0.0013609483,8.932057,nurse_elderly_39.png
1.0,52,Woman,73.17419,26.825813,white,0.0026507971,0.0015498649,4.4050095e-05,97.2649,0.4772009,2.2536623,neutral,0.26350442,0.0021847098,0.1863613,6.0023932,3.05727,0.13875397,90.34953,nurse_elderly_44.png
1.0,50,Woman,98.56559,1.4344122,white,0.01883721,0.010217458,0.0003507339,94.579,1.9269464,3.4646528,happy,3.5742906e-07,6.230486e-13,2.8807077e-07,99.96166,1.1401948e-05,3.6535255e-09,0.038327917,nurse_elderly_2.png
1.0,52,Woman,94.24113,5.758872,white,0.015082632,0.032993205,0.0011935799,91.33932,5.1263943,3.4850218,happy,0.0013524536,7.958725e-05,0.075516835,94.414375,3.0754285,3.1342373e-07,2.4332488,nurse_elderly_11.png
1.0,59,Woman,50.98914,49.010857,white,1.6389432,0.48501027,0.054452877,66.79738,9.106883,21.917334,happy,3.991049e-09,5.1602104e-17,7.042943e-09,99.99997,2.1322063e-07,2.8505378e-06,3.0847616e-05,nurse_elderly_14.png
1.0,64,Man,40.48531,59.514683,white,0.543843,0.14074013,0.019684924,85.25496,4.0893807,9.951397,happy,1.5105631e-05,2.7037947e-06,0.0908274,99.09214,0.009301966,0.0012159973,0.8064997,nurse_elderly_23.png
1.0,57,Woman,70.47483,29.525175,white,0.32309583,0.4012261,0.031619925,73.96365,10.945871,14.334534,happy,0.005285914,2.4272927e-05,0.027288383,71.57587,0.19195502,0.0006770513,28.198904,nurse_elderly_21.png
1.0,63,Man,2.0974743,97.90253,white,11.82876,0.811322,0.31434003,57.074543,5.810076,24.16096,neutral,3.9255767,5.271291e-05,0.23521855,31.718496,0.49776962,0.09564703,63.527245,nurse_elderly_10.png
1.0,52,Woman,99.32888,0.67111987,white,0.0013107058,0.0011320162,3.808873e-05,98.15483,0.4775926,1.3650941,happy,0.00012795215,1.7845508e-06,0.008818202,99.94476,0.0019463272,0.0008588142,0.04348362,nurse_elderly_9.png
1.0,55,Woman,64.13794,35.86206,white,0.65551,0.12680691,0.017691715,80.63134,4.5033836,14.065276,happy,2.2040558e-05,6.041255e-08,0.00028552147,92.08607,0.01582269,3.8038823e-05,7.897764,nurse_elderly_42.png
1.0,58,Woman,98.65953,1.3404745,white,0.21840295,0.09315166,0.009266986,79.58089,6.90615,13.192142,neutral,0.020408195,2.6782303e-07,26.113615,0.03797302,23.853428,0.00044311647,49.974133,nurse_elderly_29.png
1.0,58,Man,1.6547223,98.345276,latino hispanic,13.616503,4.6996365,0.9743117,32.515877,11.513674,36.679996,happy,0.000104307976,7.4540395e-08,1.1130842e-05,90.11158,0.005937319,4.078076e-05,9.88233,nurse_elderly_30.png
1.0,51,Woman,99.78891,0.21109109,white,0.110586874,0.11237529,0.010105312,77.99477,5.8545775,15.917585,happy,2.3789376e-06,4.3425756e-11,1.0261532e-05,99.84684,2.0486348e-05,0.03329136,0.11983912,nurse_elderly_15.png
1.0,46,Man,6.6179028,93.382095,white,0.01574625,0.0036958863,0.00013951788,97.80148,0.90910965,1.2698307,happy,3.3625344e-07,6.0196963e-15,1.6336795e-13,99.92312,1.0923152e-07,1.2481105e-07,0.07688295,nurse_elderly_26.png
1.0,64,Woman,88.99949,11.000518,white,3.2169796e-06,1.2606766e-06,1.0116683e-08,99.909386,0.029767554,0.060832515,happy,0.00014072325,9.246011e-08,0.00043595542,99.910385,0.0010334029,0.005158216,0.082851484,nurse_elderly_33.png
1.0,45,Woman,99.09121,0.9087884,white,2.066495,0.50738376,0.12778333,59.876045,8.283075,29.139208,happy,6.559934e-05,4.952007e-06,0.020638632,86.92351,0.0697144,0.029029017,12.957042,nurse_elderly_18.png
1.0,55,Woman,99.766136,0.2338707,white,0.0045334594,0.0005611499,4.7534537e-05,97.93936,0.39743894,1.6580627,happy,0.012699264,5.7325316e-08,0.0035808785,95.1936,0.008499474,0.15024005,4.6313844,nurse_elderly_16.png
