face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_15_face0.png,White,White,Female,60-69,"[9.6714294e-01 1.0496424e-05 2.1216642e-02 6.9960442e-05 4.6854468e-05
 1.9082615e-04 1.1322277e-02]",[9.9655563e-01 2.2867282e-05 5.2394479e-04 2.8975925e-03],[8.8928115e-05 9.9991113e-01],"[1.2923472e-07 3.9733172e-07 2.0360085e-06 7.4303439e-06 2.4782022e-04
 9.8920129e-03 2.0792428e-01 6.0032028e-01 1.8160565e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_30_face0.png,White,White,Female,70+,"[9.4745082e-01 2.0874986e-05 3.5667982e-02 7.1838596e-03 1.2123568e-03
 1.8273981e-04 8.2813147e-03]",[8.5882080e-01 1.8842980e-05 1.3946474e-01 1.6955754e-03],[0.02996662 0.97003335],"[4.4828934e-07 1.1448942e-06 9.2740731e-07 1.3764493e-07 8.2162518e-07
 1.8564901e-05 3.3113777e-03 1.3507713e-01 8.6158943e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_46_face0.png,White,White,Female,70+,"[9.9210322e-01 1.2272640e-06 3.4176172e-03 2.6079038e-05 2.4874778e-05
 3.8186281e-05 4.3888325e-03]",[9.9991018e-01 3.3780012e-07 2.4404275e-05 6.5062457e-05],[3.187557e-04 9.996813e-01],"[1.7722974e-07 6.6898059e-07 3.0279057e-06 6.8977151e-06 1.2878176e-04
 4.2964630e-03 1.2026841e-01 4.1454139e-01 4.6075422e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_26_face0.png,White,White,Female,70+,"[9.7016984e-01 5.6868714e-05 1.7491680e-02 6.7165680e-04 5.6049041e-04
 1.2987315e-03 9.7506475e-03]",[9.8030108e-01 1.5448421e-04 2.1178974e-03 1.7426500e-02],[0.35270494 0.64729506],"[2.11197221e-06 1.45015520e-05 5.63292269e-05 1.05656545e-05
 2.72724101e-05 3.40180006e-04 1.34650851e-02 2.00790524e-01
 7.85293460e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_17_face0.png,White,White,Female,70+,"[7.4001247e-01 1.1851867e-04 1.9577044e-01 1.8143218e-02 1.3263255e-02
 8.6143008e-03 2.4077874e-02]",[9.8627287e-01 5.5772448e-06 1.2646272e-02 1.0752837e-03],[0.00732591 0.99267405],"[5.9243268e-07 6.2987838e-06 6.8369613e-06 7.9703665e-07 3.6673532e-06
 4.5483499e-05 3.9451383e-03 1.4718136e-01 8.4880984e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_6_face0.png,White,White,Female,40-49,"[9.9736959e-01 1.4066020e-06 1.3008233e-03 1.0346436e-06 2.0251725e-06
 2.2940369e-05 1.3021822e-03]",[9.9880689e-01 1.6979900e-05 2.1360624e-05 1.1548077e-03],[6.0693208e-05 9.9993932e-01],"[2.5938735e-07 2.6755699e-06 2.3396761e-04 2.5599767e-02 2.4029128e-01
 4.3612984e-01 2.7961203e-01 1.7671620e-02 4.5847861e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_36_face0.png,White,White,Female,70+,"[9.76472497e-01 3.72708128e-05 1.28476545e-02 2.73523945e-03
 1.69968256e-03 9.86182713e-04 5.22149727e-03]",[9.9491048e-01 1.1531228e-05 3.6688759e-03 1.4092198e-03],[0.01543248 0.9845675 ],"[3.6469553e-06 1.7828474e-05 3.1282783e-05 1.5343996e-05 6.6046792e-05
 9.9319813e-04 4.1577615e-02 2.9933742e-01 6.5795761e-01]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_48_face0.png,White,White,Female,70+,"[9.9658918e-01 4.2517477e-06 2.2044457e-03 2.7098067e-05 2.1217238e-05
 5.7949219e-05 1.0959408e-03]",[9.9829555e-01 4.8830584e-06 2.2887650e-04 1.4705339e-03],[0.0056333 0.9943667],"[2.7191552e-07 9.8339365e-07 4.8698794e-06 6.3084512e-06 6.6297071e-05
 1.6857540e-03 5.8980130e-02 3.3725855e-01 6.0199684e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_2_face0.png,White,White,Female,70+,"[9.9385238e-01 1.9769936e-06 5.1153908e-03 3.2943411e-05 2.3416820e-05
 1.3155743e-04 8.4231800e-04]",[9.9984175e-01 2.5732444e-07 2.8304474e-05 1.2969754e-04],[3.338302e-05 9.999666e-01],"[1.0344825e-07 7.2831017e-07 3.0489352e-06 1.0577288e-05 7.5897791e-05
 1.8539180e-03 5.5708952e-02 2.9569355e-01 6.4665318e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_elderly/nurse_elderly_29_face0.png,White,White,Female,70+,"[8.6342716e-01 4.2113177e-05 1.0597599e-01 5.9277879e-04 7.1293383e-04
 1.9918834e-03 2.7257130e-02]",[9.4727170e-01 7.5760807e-05 3.0549731e-02 2.2102809e-02],[0.00810087 0.99189913],"[1.3173715e-06 8.9794739e-06 1.9698498e-05 7.3085012e-06 4.2664156e-05
 4.5011600e-04 1.2704391e-02 2.4096552e-01 7.4580002e-01]","[(390, 268) (651, 529)]"
