face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_142_face0.png,White,White,Female,20-29,"[9.7635937e-01 1.1352914e-05 1.7103424e-02 2.8124600e-06 1.0042902e-05
 2.3894031e-04 6.2740776e-03]",[9.9949807e-01 2.0694595e-05 4.3989044e-06 4.7684013e-04],[6.6450696e-07 9.9999934e-01],"[6.26955654e-10 1.59344654e-05 8.46557096e-02 8.59766304e-01
 5.54571599e-02 1.04789906e-04 7.73003563e-08 4.44880577e-10
 5.89152295e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_81_face0.png,White,White,Female,20-29,"[9.4986826e-01 3.8061255e-05 3.9658114e-02 7.0123697e-06 1.6681104e-05
 2.9578921e-04 1.0116073e-02]",[9.9734157e-01 1.0848287e-04 7.3515839e-05 2.4764410e-03],[3.073131e-05 9.999693e-01],"[2.3645266e-09 4.9918976e-06 2.6364995e-02 8.3149928e-01 1.4100310e-01
 1.1248022e-03 2.7591484e-06 2.8038894e-08 2.6964744e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_47_face0.png,White,White,Female,20-29,"[9.9930543e-01 6.3896215e-07 4.6382216e-04 4.2612405e-06 6.9904072e-06
 2.3189959e-06 2.1664675e-04]",[9.9979079e-01 1.8908875e-05 2.4405803e-05 1.6590896e-04],[1.0617896e-06 9.9999893e-01],"[7.1885289e-09 1.4785762e-05 4.1342188e-02 7.3923957e-01 2.1711476e-01
 2.2841718e-03 4.4021663e-06 3.1571844e-08 4.8203236e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_104_face0.png,White,White,Female,20-29,"[9.9754703e-01 4.3281530e-06 1.5041318e-03 2.7453200e-06 8.2130855e-06
 9.4506040e-06 9.2396612e-04]",[9.9964446e-01 1.1897209e-05 2.4258954e-05 3.1936812e-04],[8.6880864e-06 9.9999136e-01],"[1.5058650e-09 6.7595338e-06 2.9048882e-02 8.5140371e-01 1.1916313e-01
 3.7694903e-04 5.0066916e-07 2.9527161e-09 3.9906186e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_83_face0.png,White,White,Female,20-29,"[9.9491471e-01 2.1852632e-06 3.9093215e-03 4.1008843e-05 4.6141598e-05
 5.7319598e-05 1.0293276e-03]",[9.8599231e-01 9.4888738e-04 2.0340262e-03 1.1024838e-02],[3.3909062e-05 9.9996614e-01],"[8.20597545e-09 3.16381775e-05 6.23548441e-02 8.21266770e-01
 1.15632154e-01 7.12489651e-04 2.03413674e-06 2.00900097e-08
 3.58172852e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_148_face0.png,White,White,Female,20-29,"[6.9943959e-01 2.8856473e-05 1.0217184e-01 4.3805230e-05 5.7700589e-05
 7.6800762e-03 1.9057825e-01]",[9.9573117e-01 2.6929736e-04 4.5963848e-04 3.5399394e-03],[5.6262179e-05 9.9994373e-01],"[2.2902067e-09 2.5465775e-05 1.0122988e-01 8.6219251e-01 3.6402307e-02
 1.4957554e-04 2.1658609e-07 3.8203964e-09 9.7324461e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_97_face0.png,White,White,Female,20-29,"[6.7122746e-01 9.2804716e-05 1.8917677e-01 1.1080059e-05 3.3109038e-05
 1.7053099e-02 1.2240567e-01]",[9.5675790e-01 9.0112927e-04 2.4234536e-04 4.2098712e-02],[2.6747211e-06 9.9999738e-01],"[2.6472093e-09 2.2088550e-05 4.2824157e-02 8.8689125e-01 7.0011422e-02
 2.5086006e-04 2.9596859e-07 2.2107678e-09 2.2467453e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_70_face0.png,White,White,Female,20-29,"[9.8321742e-01 7.0213844e-07 2.3153534e-03 3.1592706e-05 2.1373828e-05
 3.0038540e-05 1.4383551e-02]",[9.9777484e-01 5.4466942e-05 8.1470283e-04 1.3560073e-03],[1.6080969e-06 9.9999839e-01],"[3.9902526e-09 7.5951357e-06 3.6506727e-02 7.7265531e-01 1.8858467e-01
 2.2411039e-03 4.5350985e-06 4.7621427e-08 7.3232814e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_11_face0.png,East Asian,Asian,Female,20-29,"[1.2733944e-02 1.3575641e-05 3.2352891e-02 6.3950485e-01 3.1276754e-01
 2.2720634e-03 3.5515940e-04]",[1.72483467e-03 1.02652935e-04 9.96225476e-01 1.94704579e-03],[6.965848e-05 9.999304e-01],"[4.7589133e-08 4.1330644e-04 1.9852450e-01 7.7788299e-01 2.3052594e-02
 1.2629929e-04 2.2990258e-07 9.7254222e-09 1.3251471e-10]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_150_face0.png,White,White,Female,20-29,"[9.9301690e-01 4.2804554e-06 1.1969270e-03 4.3010877e-07 1.5971489e-06
 8.3310188e-05 5.6967181e-03]",[9.9850959e-01 4.4654840e-05 5.8890553e-05 1.3868622e-03],[3.7031496e-05 9.9996299e-01],"[1.8375125e-09 7.2740312e-07 2.9596824e-03 6.8156642e-01 3.1233713e-01
 3.1257290e-03 1.0193893e-05 6.9784171e-08 5.9916427e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_127_face0.png,White,White,Female,20-29,"[8.51412833e-01 1.06269135e-05 9.17975698e-03 1.84765377e-05
 2.62933081e-05 1.08258089e-03 1.38269454e-01]",[9.8107129e-01 4.1127231e-04 1.1258521e-03 1.7391587e-02],[2.5240231e-05 9.9997479e-01],"[1.1013541e-09 2.4719106e-05 1.3633707e-01 8.3703804e-01 2.6489321e-02
 1.1077428e-04 9.7619520e-08 1.8183074e-09 4.3446014e-11]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_91_face0.png,White,White,Female,20-29,"[9.4001019e-01 8.4016101e-06 8.4851999e-03 7.1877541e-05 4.1817912e-05
 4.1292157e-04 5.0969537e-02]",[9.9670231e-01 5.0928985e-04 5.7440158e-04 2.2138853e-03],[1.4838926e-05 9.9998510e-01],"[8.4529450e-09 3.5536752e-05 8.1183709e-02 8.4676039e-01 7.1344145e-02
 6.7398773e-04 2.2692789e-06 3.2886810e-08 9.4945574e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_140_face0.png,White,White,Female,20-29,"[6.87575817e-01 6.43620442e-05 1.78887755e-01 1.14518858e-03
 1.23021996e-03 1.57410745e-02 1.15355596e-01]",[9.1523474e-01 1.3860680e-04 7.5366856e-03 7.7089995e-02],[2.6995658e-06 9.9999726e-01],"[1.00142716e-09 1.25404995e-05 7.74269849e-02 8.87940109e-01
 3.45430225e-02 7.73033971e-05 7.66766419e-08 1.07336173e-09
 1.15258289e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_102_face0.png,White,White,Female,20-29,"[6.0276908e-01 2.5002264e-05 4.6035435e-02 2.1357477e-05 2.3631757e-05
 7.6376507e-03 3.4348783e-01]",[9.9079788e-01 6.8965688e-05 3.6696825e-04 8.7661985e-03],[4.0622158e-06 9.9999595e-01],"[1.0691341e-09 2.3134760e-06 2.1623733e-02 8.4401119e-01 1.3300657e-01
 1.3511840e-03 4.9043733e-06 4.5446736e-08 5.4025667e-10]","[(417, 216) (677, 477)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_19_face0.png,White,White,Female,20-29,"[9.55815613e-01 3.66658605e-06 1.28089981e-02 1.45339291e-04
 1.20936194e-04 1.40623859e-04 3.09649333e-02]",[9.65445578e-01 1.04093284e-04 1.37097649e-02 2.07406748e-02],[3.2617916e-06 9.9999666e-01],"[6.2667932e-10 4.0559107e-06 5.8440756e-02 8.5402763e-01 8.7230600e-02
 2.9670924e-04 2.8821228e-07 2.1953652e-09 2.0466741e-11]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_114_face0.png,White,White,Female,20-29,"[5.9533697e-01 5.7510042e-05 2.4304675e-01 1.9903381e-04 4.3095360e-04
 5.6238066e-02 1.0469066e-01]",[8.5330981e-01 5.8298156e-04 8.4680552e-03 1.3763912e-01],[3.1449356e-06 9.9999684e-01],"[1.0987372e-09 3.8462280e-05 1.4789705e-01 8.2713044e-01 2.4878981e-02
 5.5123357e-05 3.9296161e-08 4.3215964e-10 6.9443678e-12]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_nurse_neutral/nurse_neutral_135_face0.png,White,White,Female,20-29,"[8.0077106e-01 1.8851026e-05 4.3821573e-02 9.4706927e-05 1.5696432e-04
 2.3108306e-03 1.5282595e-01]",[9.4904339e-01 8.5621380e-04 1.1351014e-02 3.8749337e-02],[6.4280030e-06 9.9999356e-01],"[2.3906614e-09 9.5061723e-06 5.4747600e-02 8.7373853e-01 7.1202569e-02
 3.0137069e-04 4.3782012e-07 4.2849719e-09 4.3693264e-11]","[(302, 126) (677, 501)]"
