face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.904594,0.09540615,asian,99.981255,0.004230526,2.3707312e-06,0.00021356154,1.9212165e-07,0.014295914,happy,0.013487119,0.00028905604,0.022074694,62.05025,2.8689842,0.0009347061,35.043976,nurse_asian_47.png
1.0,26,Woman,99.88915,0.11084662,asian,99.976036,0.011223937,2.2109768e-06,0.0002496662,2.613966e-07,0.012496014,happy,5.684064e-09,1.0358328e-12,1.8454697e-08,99.65948,1.6017071e-05,2.2742126e-05,0.3404824,nurse_asian_13.png
1.0,28,Woman,99.98077,0.019232392,asian,99.99955,0.0002304434,1.5473324e-09,6.7689557e-06,1.8126992e-10,0.00021711299,happy,3.0638041e-06,6.2081444e-11,3.880078e-07,99.84963,2.4177549e-05,2.5395273e-06,0.15033826,nurse_asian_37.png
1.0,29,Woman,99.88164,0.11836353,asian,99.98988,0.003428375,3.8254785e-07,7.181081e-05,1.0734294e-08,0.0066148043,happy,2.7056367e-06,1.4318782e-09,9.790149e-06,99.88991,0.0009828195,0.0033770713,0.10571602,nurse_asian_46.png
1.0,30,Woman,99.985954,0.014037968,asian,99.91106,0.025692081,6.92114e-06,0.00040131397,3.2856357e-07,0.06284642,happy,1.8524437e-17,1.4393886e-29,2.7332015e-20,99.99879,3.3032659e-12,6.8602533e-09,0.0012155107,nurse_asian_27.png
1.0,30,Woman,99.855194,0.14481086,asian,99.757805,0.11342608,5.6512992e-05,0.0066912742,1.7386863e-05,0.12200425,happy,7.544525e-10,1.5156305e-15,2.8499092e-09,99.98779,6.108011e-05,1.2400368e-06,0.012147172,nurse_asian_17.png
1.0,30,Woman,97.69112,2.3088903,asian,99.99196,0.0018079724,1.7314987e-07,0.00035851068,1.856889e-08,0.005877658,happy,1.6857572e-10,7.745909e-14,3.3241572e-09,99.996216,3.439483e-06,3.7072926e-08,0.0037673968,nurse_asian_31.png
1.0,26,Woman,99.598785,0.40121126,asian,99.97346,0.005093256,9.555981e-06,0.00141535,4.1763633e-06,0.020020211,happy,6.82363e-06,2.409075e-09,3.1077286e-07,99.51849,0.00089606014,3.7109837e-06,0.48060197,nurse_asian_6.png
1.0,29,Woman,99.98356,0.01644208,asian,99.998566,0.0004407059,3.0619226e-08,9.672603e-06,3.986588e-09,0.0009809028,surprise,0.021838356,4.9681347e-07,39.46519,0.23025987,0.61283785,47.549183,12.120693,nurse_asian_5.png
1.0,31,Woman,99.98356,0.01643764,asian,99.94084,0.026804281,6.0202633e-06,0.0010511387,1.6158352e-06,0.03129918,happy,1.6630913e-10,6.9567837e-15,7.6587235e-12,99.97922,1.9522951e-05,6.942645e-10,0.020763742,nurse_asian_1.png
1.0,29,Woman,98.2796,1.7203996,asian,99.99993,1.5079094e-05,2.968438e-11,1.7257124e-06,8.651129e-12,5.620775e-05,neutral,0.0003780151,7.3553794e-09,0.11060014,38.56182,0.059667677,1.0352658,60.232265,nurse_asian_11.png
1.0,28,Woman,98.901306,1.0986985,asian,100.0,7.094374e-07,1.5419918e-13,6.3805174e-08,9.354978e-13,1.5608405e-06,neutral,0.027343914,3.8526955e-09,0.0027663345,2.1611888,0.16874516,0.00013499605,97.639824,nurse_asian_28.png
1.0,30,Woman,98.93675,1.0632398,asian,99.98067,0.008594764,8.002991e-07,0.00020944845,4.4217096e-08,0.010529983,happy,2.2315357e-12,9.0818864e-18,4.6853976e-11,99.99971,5.94805e-12,8.466258e-05,0.00020817749,nurse_asian_20.png
1.0,30,Woman,99.99757,0.0024320087,asian,99.998344,0.0005067932,3.180957e-08,3.7585156e-05,8.428696e-09,0.001117299,happy,0.0019272324,4.113259e-06,0.029152665,97.2905,0.016253453,0.07185908,2.5903084,nurse_asian_41.png
1.0,27,Woman,99.81523,0.1847711,asian,100.0,1.1131807e-06,3.6674608e-13,3.9882288e-08,3.2757468e-14,2.6013277e-06,happy,8.7441695e-12,1.9765642e-21,4.181645e-12,99.99105,2.7659881e-11,0.0055797356,0.003373811,nurse_asian_48.png
1.0,30,Woman,99.981766,0.018240765,asian,99.997055,0.001097582,5.3705634e-08,0.00011127106,1.4919205e-08,0.0017335467,happy,1.0962469e-09,5.6770516e-15,1.3900745e-05,99.90448,1.3681842e-05,0.000103070466,0.0953884,nurse_asian_29.png
1.0,30,Woman,99.42686,0.5731458,asian,99.990036,0.0027648322,5.7595696e-07,0.00019827917,8.321553e-08,0.007002899,happy,7.0772825e-05,1.3867055e-09,0.00012799047,99.99176,0.00014977793,0.0017401632,0.0061494363,nurse_asian_38.png
1.0,30,Woman,99.996506,0.0034943223,asian,99.80576,0.07166435,6.719173e-05,0.0026509424,6.927337e-06,0.11984477,happy,1.2585068e-07,7.626068e-12,1.449414e-07,81.84409,1.0203603e-05,0.00071303453,18.155178,nurse_asian_8.png
