image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.999159e-01 8.410399e-05],"[0.9996454, 0.0003546481]",60-69,55,80,Old,Old,False,"[1.19636525e-05 5.57384556e-06 3.92232796e-05 2.06467867e-05
 9.44950734e-05 1.97247439e-03 1.63361013e-01 7.75041759e-01
 5.94529025e-02]",10,White,White,True,0,[363 241 624 503]
writer_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9967557e-01 3.2443248e-04],"[0.9992753000000001, 0.0007247041999999999]",60-69,55,81,Old,Old,False,"[7.1098893e-06 6.3943467e-06 5.9402460e-05 2.1957063e-05 3.9493400e-05
 6.2490668e-04 7.8468747e-02 7.4629176e-01 1.7448030e-01]",10,White,White,True,0,[326 235 640 549]
writer_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.999519e-01 4.807890e-05],"[0.9997938999999999, 0.00020612352000000001]",60-69,61,79,Old,Old,True,"[2.8027473e-05 1.6481845e-05 7.0299873e-05 2.4108094e-05 6.8746565e-05
 1.0459945e-03 1.0047772e-01 8.3610100e-01 6.2167581e-02]",4,White,White,True,0,[326 267 640 581]
writer_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9984825e-01 1.5175164e-04],"[0.9991778600000001, 0.0008221604000000001]",60-69,60,79,Old,Old,False,"[2.3589912e-05 6.9332318e-06 5.0987404e-05 3.5032754e-05 7.5518736e-05
 1.2975748e-03 1.6547072e-01 7.9600590e-01 3.7033606e-02]",5,White,White,True,0,[339 240 715 615]
writer_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9956053e-01 4.3945177e-04],"[0.9999836999999999, 1.6320513e-05]",60-69,49,80,Old,Old,False,"[1.5533783e-06 1.1108281e-06 8.1210192e-06 4.1595736e-06 1.4394481e-05
 1.7440818e-04 2.6345273e-02 5.2048415e-01 4.5296690e-01]",16,White,White,True,0,[326 235 640 549]
writer_elderly_13.png,Male,Old,White,Male,Male,Male,True,[0.99627614 0.00372381],"[0.9993455, 0.0006545537999999999]",60-69,54,79,Old,Old,False,"[3.6720143e-05 2.9112849e-05 2.0212162e-04 6.7915404e-05 1.1462829e-04
 1.4082816e-03 1.3062030e-01 6.8368810e-01 1.8383281e-01]",11,White,White,True,0,[363 321 624 582]
writer_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9987894e-01 1.2101891e-04],"[0.9993495, 0.0006504591]",60-69,55,81,Old,Old,False,"[6.1120877e-06 4.0786554e-06 4.7362217e-05 3.8489481e-05 7.2858202e-05
 1.0558871e-03 1.2617631e-01 7.7560639e-01 9.6992530e-02]",10,White,White,True,0,[302 279 677 654]
writer_elderly_15.png,Male,Old,White,Male,Male,Male,True,[0.99623203 0.00376795],"[0.99989044, 0.00010952122499999999]",60-69,61,77,Old,Old,True,"[4.4987530e-05 1.9079762e-05 1.2137138e-04 1.3944098e-04 2.1717252e-04
 1.2528511e-03 7.4007072e-02 7.0441872e-01 2.1977933e-01]",4,White,White,True,0,[302 279 677 654]
writer_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9998003e-01 1.9999779e-05],"[0.9999226, 7.736742e-05]",60-69,58,79,Old,Old,False,"[6.85042096e-06 4.18178752e-06 3.67255416e-05 3.16795595e-05
 6.97160140e-05 1.22627290e-03 1.11731194e-01 7.89272130e-01
 9.76212770e-02]",7,White,White,True,0,[358 235 670 549]
writer_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9966270e-01 3.3733193e-04],"[0.99960724, 0.00039276563000000003]",60-69,50,79,Old,Old,False,"[6.8533786e-06 3.9064871e-06 7.2622795e-05 6.7094392e-05 1.0933937e-04
 1.5514946e-03 1.7888798e-01 7.4974126e-01 6.9559425e-02]",15,White,White,True,0,[358 267 670 581]
