image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.999802e-01 1.981504e-05],"[0.9996948, 0.00030519353]",40-49,45,57,Middle,Middle,True,"[1.6556613e-06 2.0145869e-06 7.0310503e-05 3.1346381e-03 1.1332782e-01
 6.6681671e-01 2.1190608e-01 4.6919612e-03 4.8851492e-05]",0,White,White,True,0,[326 299 640 611]
writer_neutral_10.png,Female,Middle,White,Female,Female,Female,True,[1.3864161e-04 9.9986136e-01],"[0.00046944993999999997, 0.9995305999999999]",30-39,31,40,Middle,Middle,True,"[6.1996346e-08 3.6522283e-06 1.4647638e-03 1.9040172e-01 6.1865515e-01
 1.7701203e-01 1.2133433e-02 3.2292091e-04 6.3148823e-06]",4,White,White,True,0,[302 202 677 578]
writer_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9998903e-01 1.0966570e-05],"[0.9999389999999999, 6.104720800000001e-05]",40-49,48,57,Middle,Middle,True,"[4.5186851e-05 9.4432180e-05 4.0489587e-04 8.7543862e-04 5.4695219e-02
 6.1837685e-01 3.2131138e-01 4.1682860e-03 2.8236745e-05]",3,White,White,True,0,[302 240 677 615]
writer_neutral_101.png,Female,Young,White,Female,Female,Female,True,[1.5065978e-05 9.9998492e-01],"[0.00065190285, 0.9993481]",20-29,30,29,Young,Young,False,"[8.95771846e-10 1.31980005e-05 9.46598575e-02 8.41958761e-01
 6.31249025e-02 2.43183473e-04 1.04668132e-07 1.00396924e-09
 1.82081277e-11]",5,White,White,True,0,[302 240 677 615]
writer_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.999952e-01 4.800315e-06],"[0.9998865000000001, 0.00011353214]",30-39,37,46,Middle,Middle,True,"[6.7237676e-07 3.4182144e-06 1.7996843e-04 4.8298303e-02 6.3142765e-01
 3.1231406e-01 7.7288719e-03 4.6533558e-05 5.4034001e-07]",2,White,White,True,0,[326 235 640 549]
writer_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 3.702843e-07],"[0.9999444599999999, 5.5516977e-05]",30-39,34,49,Middle,Middle,True,"[2.2454481e-07 2.6026285e-06 4.1656429e-04 1.0913829e-01 7.8088140e-01
 1.0870419e-01 8.5119711e-04 5.3596355e-06 4.9353336e-08]",1,White,White,True,0,[326 235 640 549]
writer_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.999900e-01 9.979207e-06],"[0.9999988000000001, 1.2033273399999998e-06]",30-39,33,46,Middle,Middle,True,"[4.97295538e-08 1.00972954e-06 2.08382568e-04 9.97567773e-02
 7.85900354e-01 1.13392286e-01 7.37899623e-04 3.10943847e-06
 4.89794409e-08]",2,White,White,True,0,[326 203 640 517]
writer_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4517454e-07],"[0.9991544, 0.0008455524]",30-39,32,50,Middle,Middle,True,"[4.3613011e-07 1.0726918e-05 5.8210624e-04 1.3598987e-01 7.3485738e-01
 1.2710567e-01 1.4465420e-03 7.1816244e-06 1.0406766e-07]",3,White,White,True,0,[358 235 670 549]
writer_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 1.261994e-07],"[0.9999678, 3.2164594000000004e-05]",40-49,41,47,Middle,Middle,True,"[1.5632219e-06 7.1849740e-06 1.2362603e-04 1.3994647e-02 3.5984856e-01
 5.9124619e-01 3.4584802e-02 1.9152762e-04 1.7917216e-06]",4,White,White,True,0,[339 240 715 615]
writer_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999517e-01 4.8701854e-06],"[0.9999311, 6.888297399999999e-05]",50-59,51,65,Middle,Old,True,"[3.4289562e-06 1.9569334e-06 1.9567578e-05 3.2889460e-05 1.2610670e-03
 6.6720456e-02 8.5188049e-01 7.9624288e-02 4.5592315e-04]",4,White,White,True,0,[302 240 677 615]
