image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_black_0.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.5220771e-08],"[0.9993481, 0.00065187305]",30-39,25,41,Middle,Middle,False,"[3.7951211e-09 9.0719318e-08 2.3111390e-04 3.3251342e-01 6.3351285e-01
 3.3571273e-02 1.7048771e-04 7.3437855e-07 1.8266300e-08]",10,Black,Black,True,0,[326 203 640 517]
writer_black_1.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 2.574978e-09],"[0.9999391, 6.0967620000000004e-05]",20-29,32,38,Young,Middle,False,"[1.5093785e-09 3.1848373e-07 1.5169004e-03 6.0304493e-01 3.8336644e-01
 1.2021480e-02 4.9482696e-05 4.4442592e-07 5.0497690e-09]",7,Black,Black,True,0,[326 235 640 549]
writer_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.9445212e-09],"[0.9991859399999999, 0.0008140498]",30-39,38,42,Middle,Middle,True,"[2.92491786e-09 1.56083274e-07 2.26837525e-04 2.20045984e-01
 6.78085744e-01 1.00726835e-01 9.09831957e-04 4.58527438e-06
 9.31379489e-08]",3,Black,Black,True,0,[302 279 677 654]
writer_black_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.4192414e-07],"[0.97303345, 0.026966577]",30-39,31,41,Middle,Middle,True,"[5.1797566e-09 7.3613427e-07 1.1617938e-03 4.2699298e-01 5.4343325e-01
 2.8307389e-02 1.0349398e-04 3.7409183e-07 1.0975956e-08]",4,Black,Black,True,0,[358 235 670 549]
writer_black_12.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5412048e-09],"[0.996098, 0.0039019516]",20-29,28,34,Young,Middle,True,"[2.1472297e-09 4.9555780e-07 3.1203150e-03 7.3107338e-01 2.5810298e-01
 7.6715974e-03 3.0972926e-05 1.9337450e-07 4.0503609e-09]",3,Black,Black,True,0,[358 299 670 611]
writer_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.999995e-01 5.125045e-07],"[0.99961624, 0.00038372631999999995]",30-39,31,40,Middle,Middle,True,"[6.4796861e-09 3.2756097e-07 5.4760819e-04 3.1962404e-01 6.3840616e-01
 4.1166585e-02 2.5362396e-04 1.6028721e-06 3.3374654e-08]",4,Black,Black,True,0,[363 268 624 529]
writer_black_14.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2857319e-08],"[0.99958916, 0.0004108779]",30-39,32,45,Middle,Middle,True,"[1.43236467e-09 1.08908814e-07 1.95942339e-04 2.74747729e-01
 6.80317163e-01 4.45577279e-02 1.80798917e-04 5.24914526e-07
 8.83467699e-09]",3,Black,Black,True,0,[339 240 715 615]
writer_black_15.png,Male,Young,Black,Male,Male,Male,True,[9.999800e-01 1.999644e-05],"[0.9729915, 0.027008524]",20-29,31,38,Young,Middle,False,"[6.9025390e-08 8.5191987e-06 9.7323786e-03 7.0465219e-01 2.7411577e-01
 1.1362786e-02 1.2715433e-04 1.1135310e-06 8.5382560e-08]",6,Black,Black,True,0,[326 235 640 549]
writer_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.1810394e-08],"[0.9993709, 0.0006290999]",30-39,31,36,Middle,Middle,True,"[4.4360497e-08 4.9531791e-06 2.1599378e-03 4.2254484e-01 5.2481669e-01
 5.0159004e-02 3.1300212e-04 1.5380281e-06 3.6021621e-08]",4,Black,Black,True,0,[302 279 677 654]
writer_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4050895e-08],"[0.9993449, 0.0006551242]",30-39,33,51,Middle,Middle,True,"[1.8668123e-08 2.5616534e-06 2.2818120e-03 3.9326558e-01 5.4421735e-01
 5.9490252e-02 7.3669868e-04 5.7075472e-06 9.6912203e-08]",2,Black,Black,True,0,[337 216 599 477]
writer_black_18.png,Male,Young,Black,Male,Male,Male,True,[9.9999994e-01 1.2490516e-07],"[0.9988127, 0.00118732624]",20-29,29,39,Young,Middle,True,"[1.0920496e-09 1.3672249e-07 1.1540035e-03 5.9691465e-01 3.9383331e-01
 8.0705117e-03 2.7288464e-05 1.1503628e-07 3.4086460e-09]",4,Black,Black,True,0,[339 279 715 654]
writer_black_19.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.7552673e-09],"[0.997248, 0.0027519777]",30-39,32,44,Middle,Middle,True,"[8.0066215e-08 3.9603115e-06 1.8043553e-03 4.2815062e-01 4.9487466e-01
 7.4018672e-02 1.1325722e-03 1.4781249e-05 3.4237132e-07]",3,Black,Black,True,0,[339 202 715 578]
