image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_young_12.png,Male,Young,White,Male,Male,Male,True,[9.9997449e-01 2.5517678e-05],"[0.96764656, 0.032353535]",10-19,22,22,Young,Young,True,"[8.5675033e-08 2.7197737e-03 9.6683002e-01 3.0336764e-02 1.1138052e-04
 2.0109765e-06 4.2831636e-09 2.1711492e-10 5.3227947e-12]",7,White,White,True,0,[407 272 624 490]
writer_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9990857e-01 9.1448725e-05],"[0.9882873499999999, 0.011712655]",20-29,23,22,Young,Young,True,"[1.11339302e-08 7.82982897e-05 4.62759912e-01 5.29621363e-01
 7.48935202e-03 5.09276979e-05 1.18186605e-07 2.35864817e-09
 5.81439098e-11]",2,White,White,True,0,[363 268 624 529]
writer_young_14.png,Male,Young,White,Male,Male,Male,True,[9.9999821e-01 1.7525383e-06],"[0.9609918999999999, 0.039008126000000004]",10-19,28,29,Young,Young,True,"[4.8701942e-08 2.7335490e-04 7.3720646e-01 2.5947908e-01 2.9557312e-03
 8.4566193e-05 6.8396884e-07 1.7313802e-08 4.1174958e-10]",13,White,White,True,0,[326 299 640 611]
writer_young_15.png,Male,Young,White,Male,Male,Male,True,[9.9980193e-01 1.9805737e-04],"[0.9828115, 0.017188506]",10-19,24,24,Young,Young,True,"[5.5428467e-07 8.0712549e-03 9.3191558e-01 5.8954794e-02 1.0331036e-03
 2.4610177e-05 9.4239667e-08 3.7538159e-09 1.1981217e-10]",9,White,White,True,0,[385 250 602 468]
writer_young_16.png,Male,Young,White,Male,Male,Male,True,[9.9998486e-01 1.5193731e-05],"[0.99159325, 0.008406815]",10-19,25,27,Young,Young,True,"[2.34120805e-07 1.26431016e-02 9.71130252e-01 1.59243960e-02
 2.88922252e-04 1.29612135e-05 1.05139627e-07 6.00039840e-09
 1.83399018e-10]",10,White,White,True,0,[326 267 640 581]
writer_young_17.png,Female,Young,White,Female,Female,Female,True,[0.20456631 0.7954337 ],"[0.07613864399999999, 0.9238613]",20-29,25,32,Young,Middle,True,"[6.06571859e-08 1.08938206e-04 3.79736543e-01 5.99485159e-01
 2.04360131e-02 2.32542530e-04 6.96606662e-07 1.43369210e-08
 6.05398620e-10]",0,White,White,True,0,[385 295 602 513]
writer_young_18.png,Female,Young,Indian,Female,Female,Female,True,[0.02189544 0.9781046 ],"[0.0531844, 0.9468156000000001]",3-9,23,24,Young,Young,True,"[8.0143938e-05 7.0225656e-01 2.9656416e-01 1.0216358e-03 7.2301358e-05
 4.9731043e-06 1.7764302e-07 4.4753779e-08 2.7852791e-09]",17,Indian,White,False,0,[390 268 651 529]
writer_young_2.png,Male,Young,White,Male,Male,Male,True,[0.99680203 0.00319792],"[0.93483215, 0.06516785]",10-19,26,24,Young,Young,True,"[3.82152081e-07 1.35814806e-03 5.61808705e-01 4.21285450e-01
 1.50597785e-02 4.84914199e-04 2.47974049e-06 5.42504388e-08
 1.59916436e-09]",11,White,White,True,0,[363 162 624 423]
writer_young_20.png,Female,Young,White,Female,Female,Female,True,[0.02589211 0.9741079 ],"[0.08811128, 0.91188866]",10-19,21,27,Young,Young,True,"[3.4175880e-06 3.0042592e-02 8.3741349e-01 1.2799449e-01 4.4570360e-03
 8.8267960e-05 6.5471323e-07 4.8368957e-08 2.9325997e-09]",6,White,White,True,0,[385 229 602 446]
writer_young_21.png,Male,Young,White,Male,Male,Male,True,[9.999654e-01 3.454763e-05],"[0.9878399, 0.012160144]",10-19,26,28,Young,Young,True,"[1.0627834e-08 5.9001162e-05 5.9703243e-01 3.9732572e-01 5.5152732e-03
 6.7225796e-05 2.9807339e-07 5.7898704e-09 1.1989673e-10]",11,White,White,True,0,[358 235 670 549]
writer_young_22.png,Male,Young,White,Male,Male,Male,True,[0.99836844 0.00163157],"[0.7511418000000001, 0.2488582]",10-19,22,25,Young,Young,True,"[2.6789210e-05 2.7582109e-01 7.2167128e-01 2.2041837e-03 2.4424691e-04
 3.1746786e-05 5.7045889e-07 7.8374804e-08 5.4522511e-09]",7,White,White,True,0,[326 267 640 581]
writer_young_23.png,Male,Young,White,Male,Male,Male,True,[9.9989814e-01 1.0181759e-04],"[0.9094599, 0.09054012]",20-29,21,28,Young,Young,True,"[5.8988462e-07 6.7720970e-04 4.0154850e-01 5.8064610e-01 1.6703378e-02
 4.1964714e-04 4.4310277e-06 1.4140956e-07 7.1012862e-09]",4,White,White,True,0,[385 250 602 468]
writer_young_24.png,Female,Young,White,Female,Female,Female,True,[1.5449463e-05 9.9998456e-01],"[0.0014746913, 0.9985253000000001]",20-29,29,25,Young,Young,True,"[2.3296280e-09 4.6845169e-05 1.1169694e-01 8.4624183e-01 4.1688085e-02
 3.2612588e-04 2.0019110e-07 2.2857523e-09 5.3989611e-11]",4,White,White,True,0,[326 235 640 549]
writer_young_25.png,Female,Young,White,Female,Female,Female,True,[7.6382677e-04 9.9923617e-01],"[0.00010509842, 0.9998949]",10-19,29,30,Young,Middle,True,"[6.1153948e-08 1.3886973e-03 5.3849596e-01 4.4724062e-01 1.2810160e-02
 6.4435466e-05 8.7782709e-08 2.0341786e-09 1.3669318e-10]",14,White,White,True,0,[385 250 602 468]
writer_young_28.png,Male,Young,White,Male,Male,Male,True,[9.999582e-01 4.184002e-05],"[0.9896576, 0.010342429]",10-19,23,21,Young,Young,True,"[1.2680555e-07 5.6195835e-04 6.7986727e-01 3.1270522e-01 6.7276550e-03
 1.3707945e-04 7.1679716e-07 1.8801590e-08 6.0398714e-10]",8,White,White,True,0,[476 483 602 609]
writer_young_29.png,Male,Young,White,Male,Male,Male,True,[9.9989408e-01 1.0591991e-04],"[0.9797790000000001, 0.02022102]",10-19,24,23,Young,Young,True,"[1.7512690e-07 1.7902136e-03 7.9258555e-01 2.0197618e-01 3.5098181e-03
 1.3735668e-04 6.2388864e-07 1.7225592e-08 6.2559291e-10]",9,White,White,True,0,[326 235 640 549]
writer_young_3.png,Male,Young,White,Male,Male,Male,True,[9.9997330e-01 2.6736703e-05],"[0.9231935, 0.07680644]",20-29,30,29,Young,Young,False,"[6.6739294e-06 5.2406355e-03 3.7633535e-01 4.9974939e-01 1.1051433e-01
 8.0186669e-03 1.3130203e-04 3.5645280e-06 9.8955383e-08]",5,White,White,True,0,[326 235 640 549]
writer_young_30.png,Male,Young,White,Male,Male,Male,True,[9.999107e-01 8.930722e-05],"[0.9507042, 0.04929583]",10-19,21,23,Young,Young,True,"[2.4420658e-06 8.5376933e-02 9.1062003e-01 3.8478726e-03 1.4354961e-04
 9.1706070e-06 5.2990181e-08 3.1803171e-09 1.2518980e-10]",6,White,White,True,0,[302 316 677 692]
writer_young_31.png,Female,Young,White,Female,Female,Female,True,[5.3185078e-05 9.9994683e-01],"[0.06591749, 0.9340824000000001]",20-29,30,29,Young,Young,False,"[4.8784656e-09 4.8179623e-05 1.1270911e-01 8.2429081e-01 6.2463786e-02
 4.8763939e-04 4.4413216e-07 5.0677342e-09 1.6015975e-10]",5,White,White,True,0,[326 267 640 581]
writer_young_32.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 2.0480243e-07],"[0.9974775, 0.0025225797]",20-29,24,25,Young,Young,True,"[1.6363417e-08 6.0751936e-05 3.9823222e-01 5.9015429e-01 1.1459473e-02
 9.2984279e-05 2.6558254e-07 9.0310932e-09 6.4692987e-11]",1,White,White,True,0,[339 279 715 654]
writer_young_33.png,Male,Young,White,Male,Male,Male,True,[9.9992859e-01 7.1452574e-05],"[0.94500015, 0.054999785]",10-19,20,23,Young,Young,True,"[2.1188795e-07 2.3007145e-02 9.7083390e-01 6.1102514e-03 4.7330752e-05
 1.1449933e-06 3.3793721e-09 3.0873604e-10 9.1365769e-12]",5,White,White,True,0,[363 241 624 503]
writer_young_34.png,Male,Young,White,Male,Male,Male,True,[9.999955e-01 4.499250e-06],"[0.9897931, 0.01020692]",10-19,23,22,Young,Young,True,"[4.0792532e-08 7.2060141e-04 8.5798079e-01 1.4008451e-01 1.2011809e-03
 1.2899806e-05 5.1674064e-08 2.1679083e-09 4.1365730e-11]",8,White,White,True,0,[407 207 624 424]
writer_young_35.png,Female,Young,White,Female,Female,Female,True,[3.5261764e-05 9.9996471e-01],"[0.12491276, 0.8750872]",20-29,32,28,Young,Young,False,"[3.7638772e-09 2.8853128e-05 1.2540752e-01 8.1845915e-01 5.5626579e-02
 4.7728783e-04 6.3589346e-07 1.1307198e-08 3.5383574e-10]",7,White,White,True,0,[451 317 669 535]
writer_young_37.png,Male,Young,White,Male,Male,Male,True,[0.94408387 0.05591616],"[0.92407555, 0.075924454]",20-29,26,25,Young,Young,True,"[1.5272393e-08 7.8643816e-06 7.3431268e-02 8.7038577e-01 5.5531621e-02
 6.4064207e-04 2.7388394e-06 6.0752484e-08 2.4359696e-09]",1,White,White,True,0,[407 317 624 535]
writer_young_38.png,Male,Young,White,Male,Male,Male,True,[0.9799534  0.02004657],"[0.7990975, 0.20090244]",10-19,22,24,Young,Young,True,"[1.2655663e-06 2.3476463e-02 9.5626920e-01 1.9892676e-02 3.5280373e-04
 7.5352218e-06 4.5591417e-08 6.3571006e-09 2.9416583e-10]",7,White,White,True,0,[337 268 599 529]
writer_young_39.png,Male,Young,White,Male,Male,Male,True,[9.9999595e-01 4.0437480e-06],"[0.9935362999999999, 0.006463732]",20-29,27,25,Young,Young,True,"[3.1247785e-07 6.0007500e-04 4.8437837e-01 4.9022949e-01 2.4367148e-02
 4.2307889e-04 1.4961456e-06 2.9470213e-08 4.2741399e-10]",2,White,White,True,0,[363 268 624 529]
writer_young_4.png,Male,Young,White,Male,Male,Male,True,[9.9953794e-01 4.6208699e-04],"[0.9586395, 0.041360507000000005]",10-19,22,23,Young,Young,True,"[1.9594628e-08 5.5858109e-04 9.5024759e-01 4.9016397e-02 1.7488717e-04
 2.4606968e-06 6.2353869e-09 2.2063507e-10 7.5464487e-12]",7,White,White,True,0,[326 299 640 611]
