image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_female_0.png,Female,Young,White,Female,Female,Female,True,[1.2162666e-05 9.9998784e-01],"[2.1444866e-05, 0.99997856]",20-29,31,32,Young,Middle,False,"[1.1017763e-09 1.0855165e-06 6.0020401e-03 5.5617690e-01 4.3152159e-01
 6.2876884e-03 1.0565626e-05 4.7288307e-08 4.9695209e-10]",6,White,White,True,0,[407 207 624 424]
writer_female_1.png,Female,Young,White,Female,Female,Female,True,[8.531741e-06 9.999914e-01],"[7.780534e-05, 0.9999222]",20-29,28,27,Young,Young,True,"[1.8998536e-09 8.3794139e-06 3.2515999e-02 7.4337798e-01 2.2179677e-01
 2.2971423e-03 3.6865993e-06 2.8785328e-08 4.7165072e-10]",3,White,White,True,0,[390 216 651 477]
writer_female_10.png,Female,Young,White,Female,Female,Female,True,[4.142753e-06 9.999958e-01],"[2.88727e-05, 0.9999711600000001]",20-29,30,34,Young,Middle,False,"[1.4561002e-09 7.2627413e-06 3.3884618e-02 8.2006562e-01 1.4435929e-01
 1.6794000e-03 3.8717649e-06 4.4833744e-08 5.9393584e-10]",5,White,White,True,0,[363 268 624 529]
writer_female_11.png,Female,Middle,White,Female,Female,Female,True,[2.2615352e-05 9.9997735e-01],"[2.013843e-05, 0.9999798599999999]",30-39,30,39,Middle,Middle,True,"[3.0908953e-09 9.2578898e-07 4.5366753e-03 4.4623870e-01 5.2483779e-01
 2.4285182e-02 9.9718440e-05 1.0126897e-06 9.3363575e-09]",5,White,White,True,0,[407 185 624 403]
writer_female_12.png,Female,Young,White,Female,Female,Female,True,[1.25935585e-05 9.99987364e-01],"[1.7524539e-05, 0.99998245]",20-29,34,28,Young,Young,False,"[1.3074674e-08 9.8670835e-06 2.0740600e-02 6.9036919e-01 2.8327993e-01
 5.5819214e-03 1.8309462e-05 2.2051667e-07 3.8071204e-09]",9,White,White,True,0,[337 241 599 503]
writer_female_13.png,Female,Young,White,Female,Female,Female,True,[4.8690545e-06 9.9999511e-01],"[0.00016056113, 0.9998394]",20-29,29,24,Young,Young,True,"[2.46514698e-09 1.76760586e-05 5.51062599e-02 8.41387272e-01
 1.02805726e-01 6.82302983e-04 7.24607446e-07 7.79861953e-09
 1.80501031e-10]",4,White,White,True,0,[363 189 624 450]
writer_female_14.png,Female,Young,White,Female,Female,Female,True,[7.479218e-07 9.999992e-01],"[3.0467866e-05, 0.9999695]",20-29,35,27,Young,Young,False,"[3.6669848e-10 2.9732068e-06 1.7144892e-02 8.2751155e-01 1.5416230e-01
 1.1766121e-03 1.6473499e-06 1.1222198e-08 1.5830411e-10]",10,White,White,True,0,[385 185 602 403]
writer_female_15.png,Female,Young,White,Female,Female,Female,True,[1.8435668e-06 9.9999815e-01],"[7.1676034e-05, 0.99992836]",20-29,31,28,Young,Young,False,"[1.4413860e-09 3.0577237e-06 1.8158274e-02 7.0848292e-01 2.6979730e-01
 3.5534611e-03 5.0407093e-06 3.3581259e-08 3.5691297e-10]",6,White,White,True,0,[407 207 624 424]
writer_female_16.png,Female,Young,White,Female,Female,Female,True,[5.6221288e-05 9.9994385e-01],"[0.00010876211000000001, 0.9998913]",20-29,30,31,Young,Middle,False,"[3.86375127e-08 1.13630515e-04 7.82608464e-02 7.57769704e-01
 1.62185892e-01 1.66558323e-03 4.32429624e-06 3.85840835e-08
 1.02418807e-09]",5,White,White,True,0,[430 229 646 446]
writer_female_17.png,Female,Young,White,Female,Female,Female,True,[8.5629705e-05 9.9991435e-01],"[0.0004842378, 0.9995158000000001]",20-29,32,32,Young,Middle,False,"[6.4685728e-09 4.1922954e-06 1.2489917e-02 5.8537012e-01 3.9027318e-01
 1.1805690e-02 5.6383167e-05 5.6192761e-07 7.5628961e-09]",7,White,White,True,0,[407 272 624 490]
writer_female_18.png,Female,Young,White,Female,Female,Female,True,[1.2644259e-06 9.9999875e-01],"[5.7757683e-07, 0.9999994]",20-29,30,29,Young,Young,False,"[1.6882203e-10 5.0727244e-06 5.8146656e-02 8.8031495e-01 6.1343174e-02
 1.9004929e-04 1.4027152e-07 1.2025494e-09 1.5129061e-11]",5,White,White,True,0,[407 229 624 446]
writer_female_19.png,Female,Young,White,Female,Female,Female,True,[1.2032541e-05 9.9998796e-01],"[0.0001526399, 0.9998472599999999]",20-29,29,27,Young,Young,True,"[2.7651090e-09 3.4884106e-06 1.4465965e-02 7.5156480e-01 2.2943181e-01
 4.5214561e-03 1.2426880e-05 9.3654144e-08 1.4658418e-09]",4,White,White,True,0,[363 136 624 398]
writer_female_2.png,Female,Young,White,Female,Female,Female,True,[3.9256447e-06 9.9999607e-01],"[3.2585438e-05, 0.9999674000000001]",20-29,30,39,Young,Middle,False,"[5.7139188e-10 1.6169711e-06 1.6152436e-02 7.0900393e-01 2.7272812e-01
 2.1118191e-03 2.1645390e-06 1.2751957e-08 8.5444811e-11]",5,White,White,True,0,[326 235 640 549]
writer_female_20.png,Female,Young,Asian,Female,Female,Female,True,[3.8525577e-05 9.9996144e-01],"[0.0019698933, 0.9980301]",20-29,30,30,Young,Middle,False,"[3.4037011e-08 1.8395096e-05 1.6140379e-02 7.0462948e-01 2.6989102e-01
 9.2561767e-03 6.2376115e-05 2.1422413e-06 1.5752645e-08]",5,Asian,Asian,True,0,[407 207 624 424]
writer_female_21.png,Female,Young,White,Female,Female,Female,True,[3.6550005e-06 9.9999630e-01],"[4.7362385999999994e-05, 0.9999527]",20-29,31,27,Young,Young,False,"[1.1511049e-09 2.1712021e-06 1.6511770e-02 7.8334111e-01 1.9793236e-01
 2.2077656e-03 4.7119702e-06 4.0939650e-08 4.0353010e-10]",6,White,White,True,0,[326 203 640 517]
writer_female_22.png,Female,Young,White,Female,Female,Female,True,[4.305587e-06 9.999957e-01],"[0.00016592864, 0.99983406]",20-29,30,25,Young,Young,False,"[7.0140632e-10 3.5398477e-06 2.4443042e-02 7.5911045e-01 2.1260673e-01
 3.8296501e-03 6.4655428e-06 5.2521486e-08 4.2970055e-10]",5,White,White,True,0,[407 229 624 446]
writer_female_23.png,Female,Young,White,Female,Female,Female,True,[2.1464020e-06 9.9999785e-01],"[1.2627763e-05, 0.9999872999999999]",20-29,30,29,Young,Young,False,"[8.3991880e-10 9.0267295e-06 6.0268782e-02 8.4633183e-01 9.2861257e-02
 5.2850618e-04 6.8347731e-07 7.5085813e-09 7.4369087e-11]",5,White,White,True,0,[407 250 624 468]
writer_female_24.png,Female,Young,White,Female,Female,Female,True,[7.861205e-06 9.999922e-01],"[3.0695058e-05, 0.9999693000000001]",20-29,28,23,Young,Young,True,"[4.9211812e-10 2.3254343e-06 2.1834632e-02 7.7900028e-01 1.9716623e-01
 1.9940080e-03 2.4480848e-06 1.7521629e-08 2.0471812e-10]",3,White,White,True,0,[337 241 599 503]
writer_female_25.png,Female,Middle,White,Female,Female,Female,True,[7.6194178e-06 9.9999243e-01],"[6.202985e-05, 0.9999380499999999]",30-39,31,32,Middle,Middle,True,"[1.3091151e-08 2.6098940e-06 2.6825818e-03 3.1438670e-01 6.2849885e-01
 5.3913910e-02 5.0698937e-04 8.2430834e-06 8.0472276e-08]",4,White,White,True,0,[326 267 640 581]
writer_female_26.png,Female,Young,White,Female,Female,Female,True,[5.9042427e-06 9.9999410e-01],"[4.3371e-05, 0.9999566]",20-29,30,29,Young,Young,False,"[8.8994973e-10 1.2152942e-06 9.5941564e-03 7.1389771e-01 2.7219525e-01
 4.3013236e-03 1.0216109e-05 9.6393400e-08 6.5420136e-10]",5,White,White,True,0,[390 241 651 503]
writer_female_27.png,Female,Young,White,Female,Female,Female,True,[5.1680126e-06 9.9999481e-01],"[1.0377518000000001e-06, 0.9999988999999999]",20-29,27,30,Young,Middle,True,"[1.2199313e-09 6.4331948e-06 3.2614563e-02 8.0938959e-01 1.5711635e-01
 8.7206706e-04 9.6820884e-07 7.5925932e-09 8.2797311e-11]",2,White,White,True,0,[715 736 933 953]
writer_female_28.png,Female,Young,White,Female,Female,Female,True,[5.570161e-06 9.999944e-01],"[4.109177e-06, 0.99999596]",20-29,28,28,Young,Young,True,"[1.0367356e-09 5.4300140e-06 3.1364970e-02 8.2989269e-01 1.3760649e-01
 1.1288712e-03 1.5561079e-06 1.1304920e-08 1.6785892e-10]",3,White,White,True,0,[385 250 602 468]
writer_female_29.png,Female,Young,White,Female,Female,Female,True,[6.5848985e-06 9.9999344e-01],"[0.00020547362, 0.99979454]",20-29,27,26,Young,Young,True,"[1.3367509e-09 1.9305864e-05 6.2072352e-02 8.5929775e-01 7.8314744e-02
 2.9567216e-04 1.4064007e-07 7.8619522e-10 1.3644543e-11]",2,White,White,True,0,[337 136 599 398]
writer_female_3.png,Female,Young,White,Female,Female,Female,True,[4.0823286e-07 9.9999958e-01],"[4.6031937e-08, 1.0]",20-29,31,26,Young,Young,False,"[2.37396014e-09 1.24576749e-04 1.16964154e-01 8.56318653e-01
 2.65348516e-02 5.76923376e-05 4.11242418e-08 4.21564811e-10
 4.93991306e-12]",6,White,White,True,0,[385 229 602 446]
writer_female_30.png,Female,Young,White,Female,Female,Female,True,[8.147393e-06 9.999919e-01],"[3.8727932e-05, 0.99996124]",20-29,31,31,Young,Middle,False,"[6.7965927e-10 1.6802121e-06 1.6135726e-02 8.0341893e-01 1.7891781e-01
 1.5244149e-03 1.4544657e-06 8.8489331e-09 1.0562997e-10]",6,White,White,True,0,[400 236 582 417]
writer_female_31.png,Female,Young,White,Female,Female,Female,True,[2.6886876e-06 9.9999726e-01],"[2.929986e-06, 0.999997]",20-29,29,26,Young,Young,True,"[3.6736938e-10 1.6102540e-06 1.8570742e-02 8.1885064e-01 1.6102259e-01
 1.5523878e-03 2.0053021e-06 1.4595327e-08 1.3427442e-10]",4,White,White,True,0,[400 199 582 381]
writer_female_32.png,Female,Young,White,Female,Female,Female,True,[4.502394e-06 9.999955e-01],"[3.6298089999999997e-05, 0.9999636]",20-29,30,35,Young,Middle,False,"[1.8884569e-09 3.0264052e-06 1.8760009e-02 7.8815693e-01 1.9069488e-01
 2.3788400e-03 6.2333324e-06 5.3573324e-08 5.2845700e-10]",5,White,White,True,0,[363 189 624 450]
writer_female_33.png,Female,Young,White,Female,Female,Female,True,[2.5436866e-05 9.9997455e-01],"[2.6572862e-06, 0.9999974]",20-29,30,36,Young,Middle,False,"[9.4205515e-09 5.1797979e-06 9.4661806e-03 5.3108805e-01 4.4199738e-01
 1.7328501e-02 1.1294463e-04 1.6916106e-06 5.0064465e-08]",5,White,White,True,0,[390 216 651 477]
writer_female_34.png,Female,Young,White,Female,Female,Female,True,[3.7026527e-06 9.9999630e-01],"[6.4872194e-06, 0.9999935999999999]",20-29,26,33,Young,Middle,True,"[6.5519029e-10 8.9592386e-06 5.3496201e-02 8.7789130e-01 6.8358958e-02
 2.4442037e-04 1.8359817e-07 1.1338598e-09 2.4807306e-11]",1,White,White,True,0,[437 217 619 399]
writer_female_35.png,Female,Young,White,Female,Female,Female,True,[5.9816552e-06 9.9999404e-01],"[0.00034352916999999994, 0.9996564499999999]",20-29,33,29,Young,Young,False,"[2.5726086e-09 9.1312340e-06 3.3184420e-02 7.6569670e-01 1.9758515e-01
 3.5179062e-03 6.6031512e-06 6.4594595e-08 1.3549470e-09]",8,White,White,True,0,[358 172 670 485]
writer_female_36.png,Female,Young,White,Female,Female,Female,True,[1.0134248e-05 9.9998987e-01],"[2.2090867e-06, 0.9999977]",20-29,28,30,Young,Middle,True,"[9.0483043e-09 4.3122527e-06 1.0526705e-02 6.2305647e-01 3.5727498e-01
 9.0756621e-03 6.1130551e-05 7.1125959e-07 6.1837269e-09]",3,White,White,True,0,[407 229 624 446]
writer_female_37.png,Female,Young,White,Female,Female,Female,True,[1.2140214e-05 9.9998784e-01],"[0.00016534219999999998, 0.9998347]",20-29,29,27,Young,Young,True,"[1.2392870e-09 5.9855620e-06 4.2279411e-02 7.8623343e-01 1.7009062e-01
 1.3888123e-03 1.7384443e-06 1.5317719e-08 1.4182808e-10]",4,White,White,True,0,[385 207 602 424]
writer_female_38.png,Female,Young,White,Female,Female,Female,True,[1.6681345e-06 9.9999833e-01],"[3.3792548000000003e-05, 0.9999663]",20-29,28,27,Young,Young,True,"[1.3250103e-09 3.9500283e-06 1.8758629e-02 7.4295515e-01 2.3388612e-01
 4.3873740e-03 8.7192875e-06 1.0643550e-07 1.2531328e-09]",3,White,White,True,0,[326 203 640 517]
writer_female_39.png,Female,Young,White,Female,Female,Female,True,[8.907593e-06 9.999911e-01],"[0.00028356421999999997, 0.9997165]",20-29,28,26,Young,Young,True,"[7.6715700e-09 1.0437830e-05 2.8028525e-02 7.3302937e-01 2.3552914e-01
 3.3918039e-03 1.0483205e-05 1.7640220e-07 9.5924957e-10]",3,White,White,True,0,[363 162 624 423]
writer_female_4.png,Female,Young,White,Female,Female,Female,True,[1.1206414e-06 9.9999887e-01],"[4.3755937e-05, 0.9999563]",20-29,31,29,Young,Young,False,"[2.4219062e-09 9.6887061e-06 1.7093256e-02 6.9289106e-01 2.8504136e-01
 4.9572699e-03 7.3366050e-06 4.7584582e-08 7.5788065e-10]",6,White,White,True,0,[363 216 624 477]
writer_female_40.png,Female,Young,White,Female,Female,Female,True,[1.3546070e-05 9.9998647e-01],"[7.6460325e-07, 0.9999993]",20-29,32,25,Young,Young,False,"[3.6386636e-09 4.9888349e-05 6.9663726e-02 8.7366092e-01 5.6240149e-02
 3.8466175e-04 6.7872526e-07 1.0820827e-08 1.5201752e-10]",7,White,White,True,0,[390 189 651 450]
writer_female_41.png,Female,Middle,White,Female,Female,Female,True,[5.895021e-06 9.999941e-01],"[0.0003814428, 0.9996185]",30-39,32,28,Middle,Young,True,"[1.9759190e-08 4.8244883e-06 3.2121239e-03 3.5756078e-01 5.7848918e-01
 6.0121339e-02 6.0451537e-04 7.0996389e-06 6.8762290e-08]",3,White,White,True,0,[407 229 624 446]
writer_female_42.png,Female,Young,White,Female,Female,Female,True,[3.0162360e-05 9.9996984e-01],"[0.0002679241, 0.99973206]",20-29,27,26,Young,Young,True,"[4.4186925e-09 1.0093702e-05 3.2961894e-02 7.6502216e-01 1.9894724e-01
 3.0513622e-03 7.1425329e-06 9.0255426e-08 1.4689563e-09]",2,White,White,True,0,[363 207 581 424]
writer_female_43.png,Female,Young,White,Female,Female,Female,True,[2.2793529e-06 9.9999768e-01],"[0.00077706784, 0.9992229]",20-29,29,28,Young,Young,True,"[9.8305886e-10 2.5931790e-06 1.7292218e-02 7.4474424e-01 2.3472877e-01
 3.2259335e-03 6.2231757e-06 4.8577171e-08 3.8802514e-10]",4,White,White,True,0,[385 207 602 424]
