image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[9.9962008e-01 3.7994306e-04],"[0.99529594, 0.0047040597]",30-39,37,30,Middle,Middle,True,"[4.5406193e-08 2.5422905e-06 4.0493929e-03 3.9615792e-01 5.4853374e-01
 5.0230522e-02 9.5316663e-04 7.1816874e-05 8.6136771e-07]",2,Asian,Asian,True,0,[294 203 608 517]
writer_asian_1.png,Male,Young,Asian,Male,Male,Male,True,[9.9999720e-01 2.7490255e-06],"[0.9993394999999999, 0.00066042356]",20-29,40,49,Young,Middle,False,"[1.0379688e-07 1.5369627e-05 1.8033640e-02 5.4022223e-01 4.1469088e-01
 2.6414130e-02 5.7285890e-04 5.0311344e-05 4.9383891e-07]",15,Asian,Asian,True,0,[363 241 624 503]
writer_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[5.0947030e-05 9.9994904e-01],"[0.012181945999999999, 0.9878180000000001]",20-29,29,26,Young,Young,True,"[2.1606270e-07 8.6131238e-04 2.5205046e-01 7.2245866e-01 2.4296682e-02
 3.3155706e-04 9.9666295e-07 7.8755384e-08 1.4797522e-09]",4,Asian,Asian,True,0,[248 261 698 711]
writer_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[1.449861e-05 9.999855e-01],"[0.00013930572, 0.9998606]",20-29,29,30,Young,Middle,True,"[6.0978630e-07 7.7786937e-04 1.5061460e-01 7.8364837e-01 6.2192857e-02
 2.7383242e-03 2.4231442e-05 3.0271642e-06 9.4331902e-08]",4,Asian,Asian,True,0,[407 250 624 468]
writer_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 7.3657375e-08],"[0.9992847, 0.0007153948]",20-29,31,33,Young,Middle,False,"[1.2447420e-07 1.4613304e-05 1.6812000e-02 6.0263914e-01 3.6157179e-01
 1.8442821e-02 4.6829198e-04 5.0738981e-05 4.7490298e-07]",6,Asian,Asian,True,0,[302 240 677 615]
writer_asian_13.png,Male,Young,Asian,Male,Male,Male,True,[9.9999875e-01 1.2264132e-06],"[0.9970475000000001, 0.002952572]",20-29,32,35,Young,Middle,False,"[2.5670158e-07 4.5331490e-05 2.5196085e-02 6.2691242e-01 3.3013678e-01
 1.7420139e-02 2.7174898e-04 1.7175571e-05 1.4854808e-07]",7,Asian,Asian,True,0,[302 240 677 615]
writer_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.4766845e-08],"[0.9996281, 0.00037194646999999997]",20-29,31,29,Young,Young,False,"[3.4357402e-08 3.4122395e-06 5.1177428e-03 6.0114664e-01 3.8018012e-01
 1.3401705e-02 1.4198641e-04 8.2674451e-06 6.3758932e-08]",6,Asian,Asian,True,0,[263 240 640 615]
writer_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[3.8035058e-05 9.9996197e-01],"[0.00047836863, 0.9995216]",20-29,30,32,Young,Middle,False,"[1.18422157e-07 5.38134991e-05 4.39997055e-02 7.45610416e-01
 1.98697284e-01 1.15434658e-02 8.86998678e-05 6.39792916e-06
 1.01879124e-07]",5,Asian,Asian,True,0,[363 241 624 503]
writer_asian_16.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.1764203e-07],"[0.9984214, 0.0015785989]",20-29,36,31,Young,Middle,False,"[2.2965057e-07 3.6908030e-05 4.0711157e-02 7.2541124e-01 2.2345814e-01
 1.0129451e-02 2.3012872e-04 2.2553779e-05 1.8180981e-07]",11,Asian,Asian,True,0,[326 203 640 517]
writer_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[0.0254618 0.9745382],"[0.0009805897, 0.9990194]",20-29,29,33,Young,Middle,True,"[2.3206827e-08 2.4825473e-05 1.0298095e-01 8.1487304e-01 8.0783904e-02
 1.3311122e-03 5.8377518e-06 2.7646246e-07 4.6979394e-09]",4,Asian,Asian,True,0,[326 235 640 549]
