image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.997453e-01 2.547078e-04],"[0.9999082, 9.178639e-05]",50-59,52,55,Middle,Middle,True,"[6.1206272e-05 1.0855731e-04 4.6326045e-04 4.9865048e-04 6.7695468e-03
 1.4249915e-01 7.6332504e-01 8.4077902e-02 2.1967804e-03]",3,Indian,White,False,0,[302 240 677 615]
writer_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.2754713e-07],"[0.9999606, 3.9389813e-05]",50-59,52,61,Middle,Old,True,"[5.1790441e-05 2.0153607e-04 1.0735999e-03 1.0301802e-04 1.0191507e-03
 5.6066405e-02 8.2532680e-01 1.1571294e-01 4.4465053e-04]",3,Indian,White,False,0,[302 279 677 654]
writer_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999261e-01 7.3803444e-06],"[0.9999737000000001, 2.6350203000000002e-05]",30-39,37,36,Middle,Middle,True,"[2.6599123e-06 3.9332313e-05 1.3552725e-03 1.1730116e-01 6.8940806e-01
 1.8968634e-01 2.1880260e-03 1.8937610e-05 2.4562598e-07]",2,Indian,Indian,True,0,[358 235 670 549]
writer_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9987674e-01 1.2327450e-04],"[0.99869316, 0.0013068606999999998]",50-59,47,73,Middle,Old,True,"[1.5829421e-04 1.3006158e-04 5.5400905e-04 3.5182360e-04 2.6752905e-03
 5.9986301e-02 6.9994009e-01 2.3078342e-01 5.4206550e-03]",8,Indian,White,False,0,[358 267 670 581]
writer_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999899e-01 1.0639776e-06],"[0.9996693999999999, 0.00033053566]",30-39,40,49,Middle,Middle,True,"[1.55073883e-06 2.21363098e-05 6.26836554e-04 1.08746536e-01
 7.69545078e-01 1.19728595e-01 1.32037129e-03 8.83049051e-06
 1.11222448e-07]",5,Indian,White,False,0,[326 235 640 549]
writer_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.2883113e-07],"[0.9999898, 1.0225713e-05]",50-59,50,69,Middle,Old,True,"[1.5640495e-05 1.7478897e-05 6.8548215e-05 1.6623004e-05 3.0443200e-04
 2.5005527e-02 6.8030810e-01 2.8989828e-01 4.3653660e-03]",5,Indian,White,False,0,[302 279 677 654]
writer_indian_15.png,Male,Old,Indian,Male,Male,Male,True,[0.99708873 0.00291125],"[0.9998954999999999, 0.0001045045]",60-69,52,70,Old,Old,False,"[4.8040692e-04 9.1301254e-04 3.4422637e-03 4.9487682e-04 1.5863338e-03
 2.1001136e-02 3.5353878e-01 5.5300260e-01 6.5540619e-02]",13,Indian,White,False,0,[302 354 677 730]
writer_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999660e-01 3.4010773e-06],"[0.9997449500000001, 0.00025507232000000004]",50-59,47,59,Middle,Middle,True,"[9.1306305e-05 2.2380830e-04 6.5378874e-04 7.3515548e-04 2.7461650e-02
 4.2252651e-01 5.3617591e-01 1.2016191e-02 1.1564239e-04]",8,Indian,White,False,0,[326 299 640 611]
writer_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999899e-01 1.0494233e-06],"[0.9999639, 3.6061269e-05]",50-59,49,72,Middle,Old,True,"[1.5279269e-05 4.2490326e-05 3.0028360e-04 1.2749972e-04 2.9161696e-03
 1.3731632e-01 8.1116641e-01 4.7829621e-02 2.8590742e-04]",6,Indian,White,False,0,[326 331 640 643]
writer_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999708e-01 2.8933016e-06],"[0.9999209600000001, 7.9078525e-05]",30-39,31,46,Middle,Middle,True,"[1.9347011e-07 3.0557778e-06 5.7348912e-04 1.2586941e-01 8.1085360e-01
 6.2138956e-02 5.5649789e-04 4.7818576e-06 6.4880680e-08]",4,Indian,Indian,True,0,[363 207 581 424]
writer_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[0.9989469 0.0010531],"[0.99997284, 2.7121367999999997e-05]",50-59,51,64,Middle,Old,True,"[2.4223859e-04 4.0151621e-04 8.2738249e-04 3.0672536e-04 6.7758984e-03
 1.5699880e-01 7.3320699e-01 9.6467547e-02 4.7728987e-03]",4,Indian,Indian,True,0,[326 235 640 549]
writer_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9971521e-01 2.8477723e-04],"[0.9997261000000001, 0.00027388168]",30-39,34,48,Middle,Middle,True,"[3.0864903e-06 1.1572619e-05 5.6744687e-04 3.6478095e-02 4.6229938e-01
 4.4529697e-01 5.3638808e-02 1.6500297e-03 5.4523149e-05]",1,Indian,White,False,0,[294 235 608 549]
writer_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999309e-01 6.9542966e-06],"[0.99834335, 0.0016566442000000002]",50-59,51,65,Middle,Old,True,"[6.6433946e-05 9.5387295e-05 2.2451596e-04 9.3639268e-05 1.8164532e-03
 7.3706813e-02 7.8049332e-01 1.4209078e-01 1.4126921e-03]",4,Indian,White,False,0,[430 229 646 446]
writer_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9957091e-01 4.2910088e-04],"[0.9998233000000001, 0.00017674446]",40-49,38,52,Middle,Middle,True,"[5.6717658e-07 4.8957809e-06 3.2439400e-04 9.0955589e-03 2.1606560e-01
 6.4337891e-01 1.2697448e-01 4.0144948e-03 1.4102740e-04]",7,Indian,Indian,True,0,[326 203 640 517]
writer_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999434e-01 5.7143789e-06],"[0.9998391, 0.00016096044]",30-39,33,42,Middle,Middle,True,"[1.2026300e-07 3.3667914e-06 1.3119685e-03 2.7344483e-01 6.8364429e-01
 4.1322168e-02 2.6946189e-04 3.6649192e-06 5.6661744e-08]",2,Indian,Indian,True,0,[326 172 640 485]
writer_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9985570e-01 1.4425685e-04],"[0.9999842999999999, 1.5688142e-05]",50-59,46,56,Middle,Middle,True,"[6.1479412e-05 4.9062638e-04 2.1644854e-03 4.3271601e-04 3.5188864e-03
 1.0280051e-01 6.5816754e-01 2.1658225e-01 1.5781570e-02]",9,Indian,Indian,True,0,[225 202 601 578]
