image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.999382e-01 6.181735e-05],"[0.9999235, 7.6497127e-05]",50-59,50,76,Middle,Old,True,"[3.7487738e-05 2.2883147e-05 1.5416094e-04 2.9358802e-05 2.9859491e-04
 1.4469429e-02 5.9309882e-01 3.8454214e-01 7.3471125e-03]",5,White,White,True,0,[302 279 677 654]
writer_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9994743e-01 5.2588217e-05],"[0.9998568, 0.00014312209]",50-59,46,75,Middle,Old,True,"[7.7914010e-06 8.9997402e-06 8.6241846e-05 8.4805091e-05 8.1244163e-04
 2.8442353e-02 7.0889586e-01 2.5227135e-01 9.3901306e-03]",9,White,White,True,0,[302 240 677 615]
writer_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1125596e-06],"[0.9999696, 3.0400243000000002e-05]",50-59,51,66,Middle,Old,True,"[2.4855128e-05 1.2471885e-05 8.9810128e-05 6.3773441e-05 5.5599760e-04
 1.7317457e-02 5.8034450e-01 3.9928371e-01 2.3072544e-03]",4,White,White,True,0,[326 267 640 581]
writer_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.999882e-01 1.181332e-05],"[0.9999826, 1.7430232999999998e-05]",50-59,51,69,Middle,Old,True,"[2.90300759e-05 1.10833735e-05 3.95325733e-05 1.68813822e-05
 3.10130912e-04 1.80215016e-02 6.04711115e-01 3.67450625e-01
 9.41006932e-03]",4,White,White,True,0,[326 299 640 611]
writer_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9983901e-01 1.6099506e-04],"[0.9994345, 0.000565429]",50-59,47,75,Middle,Old,True,"[9.0756239e-06 9.0250551e-06 1.4254710e-04 1.8103881e-04 1.7288025e-03
 4.3872945e-02 6.7972618e-01 2.6841593e-01 5.9144716e-03]",8,White,White,True,0,[385 272 602 490]
writer_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9900526e-01 9.9471526e-04],"[0.9999865, 1.3501954e-05]",50-59,47,66,Middle,Old,True,"[4.5656303e-05 4.1801271e-05 2.5205090e-04 8.5989319e-05 8.4083516e-04
 3.5163697e-02 8.0948478e-01 1.5125151e-01 2.8336965e-03]",8,White,White,True,0,[326 267 640 581]
writer_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9990094e-01 9.9020115e-05],"[0.9998038499999999, 0.00019613140000000002]",50-59,50,79,Middle,Old,True,"[1.2868556e-05 6.4132041e-06 5.4159889e-05 4.9405429e-05 6.6672574e-04
 2.6065117e-02 7.1393770e-01 2.5177637e-01 7.4312082e-03]",5,White,White,True,0,[326 267 640 581]
writer_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9961829e-01 3.8168798e-04],"[0.9995868, 0.00041320145]",50-59,51,75,Middle,Old,True,"[1.1906009e-05 9.0628500e-06 1.1786461e-04 3.5814439e-05 3.7709903e-04
 1.9360542e-02 7.9232889e-01 1.8601368e-01 1.7451703e-03]",4,White,White,True,0,[248 261 698 711]
writer_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999499e-01 4.9968185e-06],"[0.99903915, 0.0009608361]",50-59,51,68,Middle,Old,True,"[1.9316331e-05 1.0817979e-05 6.9758084e-05 1.8012444e-05 5.2744360e-04
 2.8236328e-02 7.3586148e-01 2.3402010e-01 1.2367425e-03]",4,White,White,True,0,[363 268 624 529]
writer_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9997783e-01 2.2208165e-05],"[0.99992714, 7.2808913e-05]",50-59,51,73,Middle,Old,True,"[9.1482516e-06 4.8053325e-06 8.5072490e-05 5.7538826e-05 3.3779244e-04
 1.1736134e-02 6.3435936e-01 3.4863463e-01 4.7755367e-03]",4,White,White,True,0,[302 240 677 615]
