image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
writer_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.999987e-01 1.305710e-06],"[0.99999405, 5.978025e-06]",30-39,35,36,Middle,Middle,True,"[1.8671021e-07 9.8026085e-06 2.0460295e-03 4.4657752e-01 5.3606957e-01
 1.5226653e-02 6.9747766e-05 4.8970571e-07 8.0813383e-09]",0,White,White,True,0,[419 217 600 399]
writer_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.6191304e-07],"[0.9999800000000001, 1.9976492e-05]",30-39,33,42,Middle,Middle,True,"[3.5593405e-07 9.7470320e-06 1.3245583e-03 2.0592523e-01 7.0539027e-01
 8.6467698e-02 8.7776611e-04 4.2922252e-06 4.3304777e-08]",2,White,White,True,0,[337 295 599 556]
writer_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6208377e-07],"[0.9998244, 0.00017565695999999999]",30-39,33,40,Middle,Middle,True,"[8.8896275e-07 2.5473695e-05 2.8804238e-03 2.8740588e-01 6.5393955e-01
 5.5388074e-02 3.5744678e-04 2.3154480e-06 1.8248720e-08]",2,White,White,True,0,[385 229 602 446]
writer_male_12.png,Male,Young,White,Male,Male,Male,True,[9.9999893e-01 1.1086535e-06],"[0.9998603, 0.00013973132]",20-29,32,43,Young,Middle,False,"[1.0800453e-07 7.9121892e-06 8.9613982e-03 6.8957508e-01 2.9629490e-01
 5.1386333e-03 2.1674139e-05 2.8056138e-07 3.8064387e-09]",7,White,White,True,0,[385 207 602 424]
writer_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8988067e-06],"[0.9998286000000001, 0.00017144268]",30-39,38,47,Middle,Middle,True,"[8.3772028e-07 2.1398260e-05 1.4748976e-03 2.0649898e-01 6.9174403e-01
 9.8910257e-02 1.3394593e-03 9.9911122e-06 1.7557913e-07]",3,White,White,True,0,[390 216 651 477]
writer_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5234634e-06],"[0.9999938, 6.1397812999999996e-06]",30-39,33,43,Middle,Middle,True,"[9.33458068e-07 4.22894709e-06 1.44389836e-04 4.34763245e-02
 7.53023386e-01 2.01500729e-01 1.83947850e-03 1.03957545e-05
 1.01401753e-07]",2,White,White,True,0,[337 189 599 450]
writer_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.999930e-01 7.009809e-06],"[0.9999858, 1.4194787999999999e-05]",30-39,38,36,Middle,Middle,True,"[8.8629903e-08 1.7663291e-06 1.2096458e-03 3.7257215e-01 5.9331024e-01
 3.2631259e-02 2.7264847e-04 2.1806040e-06 3.5827789e-08]",3,White,White,True,0,[363 268 624 529]
writer_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9998444e-01 1.5609579e-05],"[0.9999720999999999, 2.7839174e-05]",30-39,43,50,Middle,Middle,True,"[1.9815834e-06 1.4597247e-05 8.1251410e-04 6.1950888e-02 6.1407608e-01
 3.1506571e-01 7.9840375e-03 9.2923503e-05 1.3215483e-06]",8,White,White,True,0,[358 299 670 611]
writer_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.1010107e-06],"[0.9999902, 9.773850000000001e-06]",30-39,41,50,Middle,Middle,True,"[1.9266265e-06 2.3830078e-05 1.1439894e-03 1.0104176e-01 6.8424797e-01
 2.0815957e-01 5.3435806e-03 3.6956313e-05 4.5908300e-07]",6,White,White,True,0,[363 207 581 424]
writer_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.999620e-01 3.799547e-05],"[0.99956924, 0.0004307915]",30-39,35,37,Middle,Middle,True,"[1.2057781e-07 5.2780110e-06 2.4440293e-03 3.6083049e-01 6.0201502e-01
 3.4532264e-02 1.7136116e-04 1.3987958e-06 2.4583578e-08]",0,White,White,True,0,[358 267 670 581]
writer_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9998885e-01 1.1077642e-05],"[0.9998583999999999, 0.00014160742]",30-39,37,51,Middle,Middle,True,"[1.3409033e-06 4.8683083e-05 2.1280167e-03 2.3151515e-01 6.8899292e-01
 7.6594375e-02 7.1376126e-04 5.5964038e-06 1.1233288e-07]",2,White,White,True,0,[363 189 624 450]
writer_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.4255787e-06],"[0.99999306, 6.895372e-06]",30-39,41,49,Middle,Middle,True,"[3.5995283e-06 5.9194481e-05 1.5036729e-03 1.3104875e-01 7.2805452e-01
 1.3778572e-01 1.5329156e-03 1.1475860e-05 1.2615685e-07]",6,White,White,True,0,[337 216 599 477]
writer_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2892380e-07],"[0.99963585, 0.00036411487]",30-39,35,53,Middle,Middle,True,"[5.6898267e-07 4.6355876e-06 1.3448467e-04 4.5487802e-02 6.5866393e-01
 2.8962141e-01 6.0551255e-03 3.1598080e-05 4.0856514e-07]",0,White,White,True,0,[363 295 624 556]
writer_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0961582e-07],"[0.9999439999999999, 5.5980985e-05]",30-39,38,42,Middle,Middle,True,"[1.03683334e-07 1.47285414e-06 2.56699394e-04 1.43152326e-01
 7.93579459e-01 6.27122819e-02 2.95954815e-04 1.73929504e-06
 1.35773428e-08]",3,White,White,True,0,[326 235 640 549]
writer_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.999974e-01 2.578315e-06],"[0.9999851, 1.4887537e-05]",30-39,37,46,Middle,Middle,True,"[7.2087096e-07 2.4904806e-05 3.1864694e-03 3.1373206e-01 6.4090627e-01
 4.1875172e-02 2.7263546e-04 1.6761600e-06 2.0500577e-08]",2,White,White,True,0,[385 250 602 468]
writer_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.1754177e-07],"[0.9999764999999999, 2.3425452000000003e-05]",30-39,31,40,Middle,Middle,True,"[2.5790160e-07 1.3210198e-05 1.8896699e-03 4.3840951e-01 5.3896964e-01
 2.0599646e-02 1.1725467e-04 8.3258709e-07 1.5776795e-08]",4,White,White,True,0,[407 250 624 468]
writer_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6563578e-07],"[0.9999966, 3.4752145e-06]",30-39,38,39,Middle,Middle,True,"[1.3088638e-07 4.3298892e-06 1.0683698e-03 4.7793758e-01 5.0944453e-01
 1.1524815e-02 2.0131491e-05 1.5522360e-07 1.5868094e-09]",3,White,White,True,0,[363 162 624 423]
writer_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.547208e-07],"[0.9999771, 2.2918852e-05]",30-39,32,38,Middle,Middle,True,"[8.0229631e-07 2.5550828e-05 1.7950202e-03 2.6834604e-01 6.6304910e-01
 6.6172570e-02 6.0748850e-04 3.3494207e-06 3.1571901e-08]",3,White,White,True,0,[337 241 599 503]
