image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"professional athlete_male, elderly, asian_37.png",51,Man,asian,neutral,1.0,0.026166363,99.97383,99.94667,0.01317812,2.2346821e-05,0.00040218892,7.700651e-08,0.039729994,1.123213,9.161116e-06,0.0026129144,0.02543994,1.4052204,3.0713534e-06,97.443504
"professional athlete_male, elderly, white_59.png",57,Man,white,neutral,1.0,0.003140892,99.996864,23.596304,4.20967,2.6998606,45.382706,11.357588,12.753874,1.3374114,6.9219013e-06,0.0029649134,0.0055517694,4.4667406,1.7788167e-05,94.18731
"professional athlete_male, elderly, asian_145.png",52,Man,asian,neutral,1.0,0.035496775,99.9645,99.20736,0.6361832,0.00011019847,0.004971589,1.1926683e-05,0.15136904,0.4203548,3.8684943e-06,0.020470278,0.0023874585,4.6897016,6.516459e-05,94.86702
"professional athlete_male, elderly, black_95.png",53,Man,black,happy,1.0,0.032753903,99.967255,1.9614252,4.330016,89.93628,0.4162948,0.25328413,3.1026995,0.00070478197,3.2034164e-09,0.08317087,99.77602,0.011676428,1.6555578e-05,0.12841333
"professional athlete_female, young, white_107.png",29,Woman,white,happy,1.0,99.99731,0.0026909183,0.034726083,0.0600314,0.0052444744,77.29809,5.0651255,17.536787,9.488629e-07,6.8438944e-12,5.1108223e-06,92.04629,0.002762924,0.00042049258,7.9505234
"professional athlete_male, elderly, indian_53.png",50,Man,indian,neutral,1.0,0.27736506,99.72263,1.1406244,67.56681,3.1196754,4.0164275,12.152322,12.004139,25.709736,0.009909608,0.31836122,0.06557273,26.237663,0.0011993034,47.65755
"professional athlete_female, elderly, indian_113.png",43,Man,white,neutral,1.0,7.275583,92.72441,1.4227687,1.4510126,0.20034753,58.989082,18.95531,18.981483,0.32850337,0.00015851596,33.095627,0.0051932605,1.1296682,0.025489274,65.41536
"professional athlete_male, elderly, white_10.png",51,Man,white,neutral,1.0,0.0014944894,99.99851,2.8077335,0.9033037,0.2426929,65.59334,7.7903075,22.662624,1.5359508,2.2079827e-07,0.010310646,0.03261717,1.8090632,0.0010139421,96.61104
"professional athlete_female, middle aged, asian_81.png",28,Woman,asian,happy,1.0,99.88728,0.112721115,99.23593,0.10895489,0.0039151795,0.0058030826,1.7388009e-05,0.6453708,5.805732e-09,2.373246e-10,4.3870125e-09,98.785515,6.89826e-05,3.660746e-07,1.2144135
"professional athlete_male, young, asian_140.png",29,Man,asian,neutral,1.0,0.085810706,99.914185,99.98953,0.0029425868,1.422832e-07,3.9808565e-05,2.1488943e-10,0.007475861,0.05294835,1.0398525e-09,0.008816581,7.844415e-06,9.381914,8.6964303e-07,90.55631
"professional athlete_female, young, black_127.png",28,Woman,black,neutral,1.0,99.982315,0.017682485,3.7169011e-06,0.00023498853,99.999756,6.569553e-09,1.7038881e-09,8.758195e-06,0.00031350733,1.5912804e-09,2.2637243e-05,37.16875,0.752355,3.810606e-05,62.07852
"professional athlete_female, elderly, asian_13.png",30,Man,asian,neutral,1.0,37.385323,62.614674,99.99585,0.00092306436,1.4397523e-07,6.851116e-05,2.2124835e-09,0.0031643019,1.1503063e-05,1.912803e-12,0.0007578109,0.8573903,0.0032362924,3.8998325e-05,99.13857
"professional athlete_female, young, indian_60.png",32,Woman,latino hispanic,neutral,1.0,51.58222,48.41778,17.3687,20.429882,6.520941,9.00747,4.298643,42.374363,5.8662536e-08,1.3948948e-11,0.00024363403,49.29825,0.031027323,5.0440343e-05,50.670425
"professional athlete_female, young, indian_118.png",30,Woman,latino hispanic,neutral,1.0,99.657425,0.3425783,1.2130946,25.123955,0.42002565,8.418684,7.070131,57.754112,0.014094481,1.5854346e-10,0.002108859,3.3931472e-05,0.6512317,1.0644374e-05,99.33252
