face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, black_106_face0.png",Black,Black,Male,20-29,"[1.2422667e-07 9.9979329e-01 5.3353428e-06 6.6840236e-09 4.0271956e-07
 2.0018153e-04 6.3660707e-07]",[3.5285635e-07 9.9997461e-01 5.3687319e-07 2.4459492e-05],[1.0000000e+00 1.5900445e-08],"[4.9953075e-10 1.6754851e-07 2.1848015e-03 7.7224189e-01 2.2214387e-01
 3.4222763e-03 6.9140151e-06 3.5811702e-08 5.7252209e-10]","[(363, 189) (624, 450)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_14_face0.png",White,White,Female,20-29,"[9.85727727e-01 6.49724461e-05 2.98951915e-03 3.14628560e-05
 6.06487265e-05 2.39689834e-05 1.11015765e-02]",[9.9672222e-01 9.6719922e-04 1.9166007e-03 3.9401266e-04],[0.00107929 0.99892074],"[3.1909906e-08 1.0808398e-04 9.8185368e-02 7.8333884e-01 1.1669919e-01
 1.6629916e-03 5.3799263e-06 6.6679398e-08 1.2961987e-09]","[(326, 203) (640, 517)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, black_110_face0.png",Black,Black,Female,20-29,"[2.2783539e-05 9.5498854e-01 1.3515932e-03 3.6991682e-06 1.5944541e-04
 4.3461725e-02 1.2152773e-05]",[1.6204031e-05 9.7518456e-01 2.3735243e-04 2.4561852e-02],[2.2109733e-04 9.9977893e-01],"[3.9211454e-07 2.5047925e-03 3.7975091e-01 5.8467096e-01 3.2788243e-02
 2.8310742e-04 1.5752706e-06 3.1268016e-08 6.4722566e-10]","[(339, 316) (715, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, middle aged, asian_117_face0.png",East Asian,Asian,Female,20-29,"[8.8324923e-05 4.0703017e-07 1.5016148e-04 9.2401952e-01 7.5715341e-02
 2.4386638e-05 1.7600187e-06]",[7.5926422e-05 4.5805851e-07 9.9988294e-01 4.0670260e-05],[6.1606465e-06 9.9999392e-01],"[4.3159787e-08 5.7624664e-05 4.0246911e-02 7.8557640e-01 1.6708153e-01
 6.9923396e-03 4.2491731e-05 2.6266409e-06 2.3778972e-08]","[(263, 240) (640, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_29_face0.png",East Asian,Asian,Female,20-29,"[6.7021458e-05 9.2252134e-07 1.1397252e-04 9.1502690e-01 8.4777810e-02
 1.2356449e-05 9.8138048e-07]",[1.32251225e-05 7.00636235e-07 9.99961913e-01 2.42018850e-05],[1.7087867e-06 9.9999827e-01],"[3.8801968e-08 9.1064932e-05 4.2851135e-02 7.6792508e-01 1.7973043e-01
 9.3248980e-03 7.3595860e-05 3.7226812e-06 4.7243411e-08]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, young, asian_73_face0.png",East Asian,Asian,Male,20-29,"[4.9903654e-05 5.2374071e-06 1.3197984e-03 6.3005102e-01 3.6849961e-01
 6.9762289e-05 4.5714050e-06]",[8.9692512e-06 1.1410127e-06 9.9990696e-01 8.2913735e-05],[1.0000000e+00 2.4925146e-09],"[2.5647422e-08 1.1833394e-05 3.1250559e-02 8.7039727e-01 9.7409256e-02
 9.2619238e-04 4.6594205e-06 2.0617826e-07 8.3994384e-10]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, elderly, asian_124_face0.png",East Asian,Asian,Female,20-29,"[1.26692117e-04 8.62198760e-07 6.82118000e-04 8.39378774e-01
 1.59703612e-01 1.01630074e-04 6.23670530e-06]",[2.6147447e-05 4.9145324e-06 9.9986494e-01 1.0393525e-04],[3.1001484e-05 9.9996901e-01],"[3.36205090e-08 6.43038729e-05 1.18604600e-01 8.03031743e-01
 7.74444565e-02 8.52289901e-04 2.45582669e-06 1.15279086e-07
 9.89618609e-10]","[(363, 75) (581, 293)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, indian_24_face0.png",Indian,Indian,Female,20-29,"[1.3924936e-03 4.5898766e-04 3.1802777e-02 1.4829666e-06 2.7526205e-05
 9.6480399e-01 1.5127474e-03]",[9.7131934e-03 1.0957491e-03 1.0736195e-04 9.8908371e-01],[2.4011364e-05 9.9997604e-01],"[3.56777830e-09 2.91122178e-05 6.40591234e-02 8.78864706e-01
 5.67098074e-02 3.36351077e-04 9.25793984e-07 1.45192605e-08
 1.66830619e-10]","[(385, 185) (602, 403)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_male, elderly, asian_15_face0.png",East Asian,Asian,Male,60-69,"[1.3810067e-04 5.1138521e-04 1.1012586e-03 6.4892840e-01 3.4836510e-01
 8.8998431e-04 6.5813263e-05]",[2.3969444e-05 7.7259145e-05 9.9971914e-01 1.7965632e-04],[9.999991e-01 8.838372e-07],"[7.5296731e-07 6.0036029e-07 6.5651757e-06 1.2707330e-04 2.4429094e-03
 4.3352515e-02 3.3726278e-01 5.8951515e-01 2.7291674e-02]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_professional athlete_neutral/professional athlete_female, young, white_41_face0.png",White,White,Female,20-29,"[9.0408415e-01 8.2752071e-05 1.0694853e-02 1.2640870e-05 2.4936291e-05
 1.5899444e-04 8.4941722e-02]",[9.9826032e-01 9.6588460e-04 2.3091142e-04 5.4299104e-04],[7.908310e-05 9.999209e-01],"[1.6398641e-08 1.8251853e-04 1.9854228e-01 7.6003075e-01 4.1069780e-02
 1.7432327e-04 3.3012142e-07 4.8631494e-09 9.4727184e-11]","[(302, 279) (677, 654)]"
