image,age_insightface,gender_insightface
"professional athlete_male, elderly, asian_37.png",61,1
"professional athlete_male, elderly, white_59.png",73,1
"professional athlete_male, elderly, asian_145.png",75,1
"professional athlete_male, elderly, black_95.png",75,1
"professional athlete_female, young, white_107.png",32,0
"professional athlete_male, elderly, indian_53.png",75,1
"professional athlete_female, elderly, indian_113.png",36,1
"professional athlete_male, elderly, white_10.png",75,1
"professional athlete_female, middle aged, asian_81.png",30,0
"professional athlete_male, young, asian_140.png",25,1
"professional athlete_female, young, black_127.png",27,0
"professional athlete_female, elderly, asian_13.png",23,0
"professional athlete_female, young, indian_60.png",27,0
"professional athlete_female, young, indian_118.png",26,0
"professional athlete_male, young, black_119.png",37,1
"professional athlete_female, young, black_110.png",25,0
"professional athlete_female, middle aged, asian_66.png",39,0
"professional athlete_female, young, white_41.png",23,0
"professional athlete_female, middle aged, indian_26.png",25,0
"professional athlete_female, middle aged, asian_11.png",32,0
"professional athlete_female, elderly, asian_65.png",51,0
"professional athlete_male, young, indian_50.png",29,1
"professional athlete_male, elderly, indian_96.png",70,1
"professional athlete_male, elderly, white_97.png",76,1
"professional athlete_male, young, white_120.png",35,1
"professional athlete_female, elderly, white_46.png",42,0
"professional athlete_female, elderly, black_62.png",38,0
"professional athlete_male, middle aged, black_89.png",45,1
"professional athlete_female, middle aged, indian_8.png",25,0
"professional athlete_female, elderly, black_144.png",33,0
"professional athlete_female, elderly, indian_116.png",53,0
"professional athlete_female, middle aged, asian_137.png",33,0
"professional athlete_female, young, indian_67.png",25,0
"professional athlete_male, middle aged, asian_111.png",43,1
"professional athlete_male, middle aged, asian_71.png",45,1
"professional athlete_female, middle aged, black_52.png",26,0
"professional athlete_female, young, asian_129.png",24,0
"professional athlete_male, elderly, indian_17.png",67,1
"professional athlete_female, young, white_49.png",29,0
"professional athlete_female, young, indian_84.png",26,0
"professional athlete_female, middle aged, asian_117.png",27,0
"professional athlete_male, middle aged, indian_4.png",47,1
"professional athlete_female, elderly, black_142.png",30,0
"professional athlete_male, elderly, indian_36.png",74,1
"professional athlete_female, middle aged, white_133.png",43,0
"professional athlete_female, middle aged, black_138.png",33,0
"professional athlete_female, elderly, white_103.png",67,0
"professional athlete_female, middle aged, asian_57.png",26,0
"professional athlete_female, elderly, black_18.png",28,1
"professional athlete_female, elderly, white_72.png",61,0
"professional athlete_female, middle aged, white_141.png",43,0
"professional athlete_female, young, black_16.png",24,0
"professional athlete_male, middle aged, asian_100.png",46,1
"professional athlete_female, young, indian_93.png",26,0
"professional athlete_female, young, white_14.png",23,0
"professional athlete_male, elderly, indian_143.png",73,1
"professional athlete_female, elderly, indian_7.png",69,0
"professional athlete_male, young, indian_25.png",34,1
"professional athlete_male, elderly, white_126.png",68,1
"professional athlete_female, young, black_32.png",24,0
"professional athlete_male, young, black_106.png",36,1
"professional athlete_female, middle aged, white_83.png",28,0
"professional athlete_female, middle aged, white_19.png",26,0
"professional athlete_female, elderly, white_132.png",50,0
"professional athlete_male, middle aged, white_109.png",51,1
"professional athlete_female, young, white_80.png",25,0
"professional athlete_male, elderly, asian_15.png",72,1
"professional athlete_male, middle aged, indian_135.png",54,1
"professional athlete_female, middle aged, white_38.png",32,0
"professional athlete_female, elderly, asian_29.png",33,0
"professional athlete_female, young, asian_112.png",25,0
"professional athlete_male, young, black_51.png",33,1
"professional athlete_female, elderly, indian_131.png",38,0
"professional athlete_male, young, asian_88.png",35,1
"professional athlete_male, elderly, white_3.png",75,1
"professional athlete_male, young, asian_23.png",30,1
"professional athlete_female, middle aged, black_148.png",25,0
"professional athlete_male, young, asian_6.png",26,1
"professional athlete_female, young, asian_82.png",26,0
"professional athlete_female, young, asian_43.png",29,0
"professional athlete_female, young, black_56.png",26,0
"professional athlete_female, elderly, white_68.png",69,0
"professional athlete_male, young, asian_98.png",35,1
"professional athlete_male, young, asian_92.png",30,1
"professional athlete_female, elderly, indian_27.png",75,1
"professional athlete_female, young, indian_78.png",24,0
"professional athlete_female, middle aged, indian_134.png",29,0
"professional athlete_male, young, asian_33.png",32,1
"professional athlete_female, middle aged, black_22.png",31,0
"professional athlete_male, elderly, white_102.png",78,1
"professional athlete_male, young, asian_45.png",29,1
"professional athlete_female, elderly, asian_31.png",36,0
"professional athlete_female, elderly, black_28.png",56,0
"professional athlete_female, young, white_149.png",33,0
"professional athlete_male, young, indian_139.png",32,1
"professional athlete_female, elderly, black_123.png",30,0
"professional athlete_male, elderly, black_64.png",69,1
"professional athlete_male, middle aged, black_39.png",38,1
"professional athlete_female, elderly, white_125.png",59,0
"professional athlete_female, elderly, asian_74.png",33,0
"professional athlete_male, elderly, white_128.png",77,1
"professional athlete_male, middle aged, white_75.png",35,1
"professional athlete_male, middle aged, white_1.png",57,1
"professional athlete_female, young, black_147.png",24,0
"professional athlete_male, middle aged, asian_85.png",39,1
"professional athlete_male, middle aged, asian_94.png",36,1
"professional athlete_male, middle aged, white_79.png",45,1
"professional athlete_male, elderly, black_20.png",72,1
"professional athlete_male, elderly, indian_104.png",71,1
"professional athlete_male, middle aged, white_12.png",43,1
"professional athlete_male, young, indian_42.png",34,1
"professional athlete_male, middle aged, black_108.png",44,1
"professional athlete_male, young, asian_146.png",28,1
"professional athlete_female, young, white_77.png",28,0
"professional athlete_female, young, indian_70.png",26,0
"professional athlete_female, middle aged, indian_35.png",25,0
"professional athlete_male, middle aged, asian_90.png",30,1
"professional athlete_female, young, black_115.png",26,0
"professional athlete_female, middle aged, indian_40.png",29,0
"professional athlete_female, middle aged, asian_105.png",28,0
"professional athlete_female, middle aged, asian_55.png",31,0
"professional athlete_male, young, white_101.png",38,1
"professional athlete_male, elderly, asian_69.png",74,1
"professional athlete_female, elderly, white_5.png",62,0
"professional athlete_male, middle aged, white_48.png",38,1
"professional athlete_female, elderly, white_2.png",47,0
"professional athlete_male, elderly, asian_47.png",71,1
"professional athlete_male, middle aged, white_21.png",42,1
"professional athlete_male, young, black_136.png",28,1
"professional athlete_female, elderly, asian_121.png",64,0
"professional athlete_male, elderly, indian_76.png",72,1
"professional athlete_female, middle aged, asian_61.png",24,0
"professional athlete_female, middle aged, white_87.png",28,0
"professional athlete_female, young, indian_130.png",27,0
"professional athlete_female, middle aged, white_58.png",35,0
"professional athlete_male, middle aged, asian_9.png",35,1
"professional athlete_female, elderly, asian_99.png",36,0
"professional athlete_female, elderly, asian_122.png",56,0
"professional athlete_male, elderly, indian_0.png",73,1
"professional athlete_male, young, asian_34.png",28,1
"professional athlete_female, middle aged, white_63.png",35,0
"professional athlete_female, young, asian_91.png",24,0
"professional athlete_female, young, indian_24.png",28,0
"professional athlete_male, young, asian_73.png",26,1
"professional athlete_male, middle aged, asian_86.png",55,1
"professional athlete_female, elderly, indian_44.png",59,0
"professional athlete_male, middle aged, asian_114.png",29,1
"professional athlete_male, elderly, indian_54.png",69,1
"professional athlete_female, elderly, asian_124.png",29,0
"professional athlete_male, young, black_30.png",35,1
