face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_8_face0.png,White,White,Male,50-59,"[9.9766928e-01 1.1073331e-05 1.7722542e-03 8.7886721e-05 3.5992318e-05
 6.1349099e-05 3.6226609e-04]",[9.9380606e-01 9.0823800e-05 4.2608618e-03 1.8423527e-03],[9.9999964e-01 3.8244718e-07],"[5.0172821e-07 2.5868863e-07 4.7726362e-06 2.1470076e-05 1.1055097e-03
 5.2336302e-02 8.6230814e-01 8.3672486e-02 5.5060670e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_43_face0.png,White,White,Male,60-69,"[9.8474741e-01 2.6959748e-05 9.1187062e-04 2.1573732e-04 1.0764946e-04
 5.1670580e-04 1.3473761e-02]",[9.9851322e-01 1.5039245e-05 1.4412186e-04 1.3277113e-03],[9.9995315e-01 4.6789661e-05],"[1.6037380e-05 4.4608610e-06 5.6142628e-05 5.1542123e-05 1.4978457e-04
 2.8411599e-03 2.5547072e-01 7.0105988e-01 4.0350255e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_30_face0.png,White,White,Male,50-59,"[9.9895453e-01 8.9565810e-06 2.5379026e-04 1.5466219e-04 1.2430879e-04
 5.9125006e-05 4.4465129e-04]",[9.9879038e-01 7.6168699e-06 1.0372041e-03 1.6480836e-04],[9.9999952e-01 4.6285209e-07],"[3.4723828e-06 2.1476008e-06 2.2267035e-05 4.8656741e-05 7.0634688e-04
 2.2432724e-02 6.3239938e-01 3.3657861e-01 7.8064157e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_22_face0.png,White,White,Male,60-69,"[0.667341   0.00240389 0.29634595 0.00141361 0.0022099  0.01600303
 0.01428265]",[9.9787807e-01 2.8532726e-05 8.7242736e-04 1.2209811e-03],[9.9997610e-01 2.3883906e-05],"[6.0316310e-05 3.5698489e-05 3.3938538e-04 5.0063813e-05 8.0586970e-04
 2.0057529e-02 4.4260916e-01 5.2858222e-01 7.4597700e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_33_face0.png,White,White,Male,50-59,"[9.9337411e-01 1.7212547e-05 2.9069446e-03 1.1587458e-04 9.8803517e-05
 1.8907484e-04 3.2979378e-03]",[9.9673718e-01 1.4726582e-05 1.7170004e-03 1.5310808e-03],[9.9999356e-01 6.4400265e-06],"[2.2870074e-05 2.5610068e-05 2.2286324e-04 3.9329767e-04 5.0094444e-03
 8.5503422e-02 7.1241772e-01 1.9067772e-01 5.7271183e-03]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_25_face0.png,White,White,Male,60-69,"[9.3537945e-01 2.3015118e-04 1.3551380e-02 1.3089651e-04 3.7227778e-04
 3.5260577e-02 1.5075324e-02]",[9.2402351e-01 1.3949990e-04 4.1058435e-04 7.5426377e-02],[9.9998003e-01 1.9956635e-05],"[6.8016061e-06 4.9894138e-06 7.3267394e-05 2.4162486e-05 6.5192864e-05
 3.5427888e-03 4.4730803e-01 5.3586179e-01 1.3112889e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_27_face0.png,White,White,Male,60-69,"[9.3949950e-01 6.1281928e-05 1.3556685e-02 1.0999626e-03 3.5358185e-04
 4.8364829e-03 4.0592480e-02]",[9.9131250e-01 6.2088846e-05 5.4432708e-04 8.0811130e-03],[9.999319e-01 6.813183e-05],"[6.6770885e-06 3.5602563e-06 5.1833424e-05 1.2249966e-05 4.6290315e-05
 1.3620291e-03 2.1863881e-01 7.4797487e-01 3.1903699e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_15_face0.png,White,White,Male,50-59,"[9.9592459e-01 5.6931062e-06 1.9427527e-03 7.0407332e-05 5.3425530e-05
 5.3192768e-04 1.4710343e-03]",[9.96863306e-01 1.13306105e-05 1.16746384e-03 1.95790431e-03],[9.9997616e-01 2.3855246e-05],"[1.0729114e-05 9.2580276e-06 7.0106653e-05 2.1920441e-05 3.7568569e-04
 2.1209601e-02 6.9512773e-01 2.7895519e-01 4.2197271e-03]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_9_face0.png,White,White,Male,60-69,"[9.9860114e-01 1.5776614e-05 6.3144666e-04 1.0123676e-04 5.8031099e-05
 2.1561772e-04 3.7680924e-04]",[9.9879628e-01 1.0647397e-05 1.2829603e-04 1.0647901e-03],[9.9934274e-01 6.5726595e-04],"[1.2664581e-05 6.1979295e-06 8.4101979e-05 5.8154328e-05 1.7053745e-04
 3.2141332e-03 3.1214404e-01 6.4382839e-01 4.0481854e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_elderly/software engineer_elderly_3_face0.png,White,White,Male,50-59,"[9.9821597e-01 4.3381483e-06 1.1192079e-03 3.3977783e-05 1.6414804e-05
 7.0331975e-05 5.3975423e-04]",[9.9929720e-01 4.2649226e-06 3.6927205e-04 3.2923798e-04],[9.9999791e-01 2.0622792e-06],"[2.9885059e-06 9.2167500e-07 1.6732463e-05 1.1359192e-05 2.4966346e-04
 1.4248044e-02 7.6063597e-01 2.2336529e-01 1.4690047e-03]","[(358, 267) (670, 581)]"
