face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,43,Man,0.001054865,99.99895,middle eastern,0.03080335,1.0918477,0.03279477,34.578114,54.913097,9.353341,neutral,25.712502,0.00040945702,0.118645296,0.80381817,16.594341,0.00067542307,56.769608,software engineer_neutral_132.png
1.0,30,Man,0.000465397,99.999535,white,0.0062821843,0.038074464,0.001321806,84.69687,8.368967,6.8884907,neutral,0.054952253,0.00023334869,0.82312477,1.057853,17.546,0.0037004105,80.51414,software engineer_neutral_118.png
1.0,37,Man,0.00047422,99.99953,white,0.57208663,0.98689795,0.36336464,68.81961,10.197129,19.060907,neutral,26.258331,5.8440924e-05,0.05240842,0.11230422,18.370754,0.051398873,55.154747,software engineer_neutral_107.png
1.0,40,Man,0.00025221796,99.99975,white,0.09111503,0.5052457,0.037426893,68.98315,14.931605,15.4514675,happy,0.119095676,2.5227308e-07,2.7520933e-05,99.233536,0.0030052774,0.0019572915,0.642383,software engineer_neutral_125.png
1.0,33,Man,0.0039665243,99.99603,white,0.034543805,0.10093341,0.011302264,81.43869,8.359369,10.0551605,neutral,0.3557411,2.202981e-07,0.08300178,6.384042,4.787416,0.00044530252,88.38936,software engineer_neutral_122.png
1.0,36,Man,0.09074217,99.909256,white,2.3631272e-09,1.0810032e-08,5.7906475e-11,99.994125,0.0030459045,0.0028308355,happy,0.00068919925,6.5225885e-17,6.50327e-10,99.88968,1.1474489e-06,7.1260756e-06,0.10962607,software engineer_neutral_84.png
1.0,29,Man,0.0013884271,99.99862,latino hispanic,2.5998225,8.382744,3.4312706,27.741465,26.952816,30.89188,neutral,9.561851,1.683045e-05,0.27303806,0.10023026,8.866625,0.011292541,81.18694,software engineer_neutral_94.png
1.0,32,Man,0.02801324,99.97198,white,0.00417423,0.014424452,0.00090523367,91.94265,3.0962539,4.941596,neutral,5.1217904,3.2111377e-08,0.020697443,2.843909,11.357588,0.00013423857,80.655876,software engineer_neutral_112.png
1.0,32,Man,0.0007906406,99.999214,white,9.25073e-05,0.00036971137,7.575235e-06,99.500694,0.23555146,0.26328647,neutral,0.14020512,1.4796846e-08,0.00046194732,0.13078184,0.25173137,0.0005522404,99.476265,software engineer_neutral_104.png
1.0,33,Man,0.00058849517,99.99941,white,0.06506087,0.57244086,0.0337702,55.23011,30.889664,13.20895,neutral,0.0927242,6.298958e-05,14.632421,0.004121286,11.032626,0.004717544,74.23333,software engineer_neutral_131.png
1.0,33,Man,0.010252535,99.989746,white,0.014468776,0.03595928,0.000981807,87.006905,5.569089,7.3725977,neutral,0.1282587,0.00080105785,0.113414705,12.621793,0.28911552,1.2204044,85.626205,software engineer_neutral_5.png
1.0,33,Man,0.00047482277,99.99953,white,0.0069196867,0.021583691,0.0011848038,87.671646,5.749008,6.549658,fear,0.25555137,0.0001488815,98.775696,0.010573209,0.15368849,0.7920547,0.012292892,software engineer_neutral_93.png
1.0,42,Man,0.0019994199,99.998,white,0.7432919,0.5585575,0.105418906,72.21643,10.43304,15.943258,happy,0.7450175,0.0005209953,0.0204454,60.011833,0.59753215,8.06639e-05,38.624573,software engineer_neutral_49.png
1.0,33,Man,0.0009398464,99.99906,latino hispanic,3.0204844,6.6883326,4.0714374,33.676636,15.2638645,37.279247,neutral,0.0019401942,2.5182085e-06,0.0037894093,19.517868,0.07312916,0.104161516,80.29911,software engineer_neutral_99.png
1.0,33,Man,0.00681599,99.99318,white,4.292802e-05,0.00018910914,4.6738987e-06,99.16614,0.28229484,0.55133295,neutral,1.9301233,0.00029434744,0.7970368,0.36523038,22.945206,0.02873181,73.93338,software engineer_neutral_71.png
1.0,32,Man,0.0001667512,99.99983,white,4.2843003e-05,0.00087083026,1.6677013e-05,96.84701,2.0342686,1.1177937,neutral,0.007114069,5.4812795e-13,0.0004781554,0.05918861,0.18402381,1.1805696e-06,99.7492,software engineer_neutral_42.png
1.0,43,Man,2.5580159e-05,99.99998,middle eastern,0.017584292,1.6609907,0.04414262,30.289951,61.06884,6.918494,happy,0.62213135,8.4136614e-11,1.0900596e-06,56.303276,0.0055982284,3.5227837e-05,43.068962,software engineer_neutral_106.png
1.0,34,Man,0.00016631096,99.99983,white,0.41904667,1.3853317,0.09817999,51.709454,22.870358,23.51763,neutral,1.9298855,0.009124791,4.0225363,2.109215,7.4314313,0.5091155,83.98869,software engineer_neutral_139.png
1.0,32,Man,8.4715175e-05,99.999916,white,0.0028886376,0.042918287,0.0017069523,88.89786,6.9005866,4.154036,happy,0.0007231395,4.91392e-11,4.4574088e-05,99.96066,0.0018090049,1.0824882e-07,0.036760513,software engineer_neutral_59.png
1.0,31,Man,0.004139417,99.995865,white,0.001806215,0.013163228,0.0003656445,90.97274,4.7590995,4.252828,neutral,0.22141787,1.0034563e-11,0.00037577978,0.1680073,0.053166576,1.0303944e-07,99.55704,software engineer_neutral_13.png
1.0,33,Man,0.0003439821,99.99966,white,0.21417697,1.6550276,0.10502727,46.062054,32.607784,19.355927,happy,0.00024832092,5.7016145e-12,1.5288522e-05,98.12863,9.01884e-05,0.004558642,1.8664532,software engineer_neutral_142.png
1.0,36,Man,0.00047995045,99.99953,white,0.0006004712,0.001187067,6.1150764e-05,97.619835,1.2359006,1.1424196,sad,0.05098622,3.130983e-09,8.077005,2.6634579,79.92312,0.11109074,9.174343,software engineer_neutral_61.png
1.0,32,Man,0.002161314,99.99784,white,0.03907578,0.08488735,0.009588931,81.17241,8.257084,10.436957,neutral,17.877535,0.15789093,10.002262,0.5980989,9.384941,1.6339773,60.3453,software engineer_neutral_51.png
1.0,32,Man,0.00237106,99.99763,white,0.0008286786,0.0059676357,0.00017192108,91.73701,5.7321525,2.523882,fear,5.0830975,0.46793193,40.294785,0.0006470892,14.962844,0.23303235,38.95767,software engineer_neutral_24.png
1.0,32,Man,0.00018423518,99.999825,white,0.004843522,0.045353428,0.0027841344,80.18059,14.226061,5.5403686,neutral,0.0747871,0.0006518873,0.08323812,47.37044,1.688926,0.00048688153,50.78147,software engineer_neutral_37.png
1.0,35,Man,0.001372389,99.99863,white,0.0032167702,0.033699203,0.0011359334,82.592285,13.226192,4.1434765,neutral,0.47974378,3.2791763e-06,0.025851792,0.06141613,0.86619186,0.000172935,98.56662,software engineer_neutral_123.png
1.0,32,Man,0.00032971433,99.999664,white,1.4116927e-05,0.00018006121,1.9684144e-06,99.00871,0.55524236,0.43585542,happy,5.7553956e-05,1.2606165e-13,2.0830745e-07,99.999916,1.8527639e-07,1.5971866e-09,2.4562207e-05,software engineer_neutral_2.png
1.0,34,Man,0.03294783,99.96705,white,2.8041049e-08,1.7219507e-07,3.7281406e-10,99.972694,0.016083177,0.011230351,neutral,0.1642752,1.6756067e-08,4.381597e-06,2.049811,0.03471605,4.166043e-08,97.75118,software engineer_neutral_143.png
