face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_14_face0.png,White,White,Male,30-39,"[8.8086390e-01 5.1195460e-04 5.0708972e-02 1.2788057e-04 5.3037080e-04
 2.7181075e-03 6.4538836e-02]",[9.8830378e-01 2.1375199e-04 2.9930174e-03 8.4894700e-03],[9.9999970e-01 2.9176718e-07],"[2.3264153e-07 5.4529528e-06 4.6716252e-04 1.6458525e-01 7.4762911e-01
 8.6532936e-02 7.7607110e-04 3.7449206e-06 3.3679818e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_48_face0.png,White,White,Male,30-39,"[8.4888434e-01 2.8739189e-04 7.4078403e-02 7.3594747e-05 2.6570336e-04
 2.0654234e-03 7.4345134e-02]",[9.9936992e-01 1.8202569e-05 8.0526406e-05 5.3129694e-04],[9.9999511e-01 4.8476513e-06],"[2.3378582e-06 2.8431672e-05 1.5300957e-03 1.8482226e-01 6.9584215e-01
 1.1606345e-01 1.6959406e-03 1.5129411e-05 2.1626036e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_23_face0.png,White,White,Male,20-29,"[6.0941982e-01 2.2658093e-03 1.3185583e-01 7.8636127e-05 5.4008822e-04
 3.4498330e-03 2.5238997e-01]",[0.9890779  0.00115314 0.00099205 0.0087769 ],[9.99999881e-01 1.19202625e-07],"[4.7469743e-07 3.7441747e-05 4.5751231e-03 5.4639947e-01 4.3792033e-01
 1.1014069e-02 5.2535946e-05 4.9833665e-07 6.5605454e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_18_face0.png,White,White,Male,30-39,"[9.4604391e-01 1.2492007e-04 3.6159027e-02 2.3841319e-05 6.8143221e-05
 4.0078303e-03 1.3572444e-02]",[9.9719083e-01 1.6848686e-05 2.2592969e-04 2.5664303e-03],[9.9999845e-01 1.5437298e-06],"[2.37215517e-07 4.25587405e-06 3.23313172e-04 1.52825832e-01
 7.31295109e-01 1.14235714e-01 1.30548480e-03 9.94029597e-06
 1.45111500e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_3_face0.png,White,White,Male,20-29,"[9.9922651e-01 2.3641483e-06 2.8846067e-04 1.8321676e-06 6.5895165e-06
 6.1339551e-06 4.6806049e-04]",[9.9905854e-01 3.7733520e-05 6.8535761e-04 2.1834621e-04],[9.9999982e-01 1.2613248e-07],"[8.53501447e-08 1.42486770e-05 1.97521201e-03 5.23797333e-01
 4.60278124e-01 1.39014935e-02 3.33889984e-05 1.04583656e-07
 1.52554669e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_29_face0.png,White,White,Male,30-39,"[7.4666238e-01 2.7791373e-04 3.5591349e-02 1.1058323e-05 5.3184136e-05
 1.2546157e-03 2.1614954e-01]",[9.9721068e-01 1.8086508e-04 1.7435888e-04 2.4341368e-03],[9.9999857e-01 1.3832088e-06],"[3.2632840e-07 3.9277261e-06 4.8601974e-04 2.0734772e-01 7.2899741e-01
 6.2760957e-02 4.0168053e-04 1.9491656e-06 2.9364038e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_40_face0.png,Middle Eastern,White,Male,30-39,"[2.0128390e-01 2.4867274e-03 2.2200330e-01 2.6848445e-05 2.3474057e-04
 6.5960721e-03 5.6736845e-01]",[9.6626735e-01 1.6688239e-03 6.3337438e-04 3.1430461e-02],[9.9999946e-01 5.3926681e-07],"[3.1708285e-07 1.8343788e-05 3.2813747e-03 4.0580654e-01 5.7218176e-01
 1.8642424e-02 6.8715155e-05 6.0264040e-07 6.7108137e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_5_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5150615e-01 7.5822445e-03 3.8521454e-01 2.7354758e-05 2.4034247e-04
 2.5248690e-02 3.3018070e-01]",[0.8184856  0.00629664 0.00116818 0.17404954],[9.9999797e-01 1.9993147e-06],"[2.0162351e-07 2.0315176e-06 2.7608874e-04 1.2871744e-01 7.8938621e-01
 8.1112586e-02 5.0301908e-04 2.3549314e-06 2.5041711e-08]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_28_face0.png,White,White,Male,30-39,"[4.2585683e-01 2.0623452e-03 3.8181472e-01 4.5111748e-05 1.6231698e-04
 1.4366164e-02 1.7569250e-01]",[8.5728258e-01 4.6652388e-03 7.0431811e-04 1.3734786e-01],[9.9999893e-01 1.1442819e-06],"[1.26703384e-07 4.46837163e-07 8.84563851e-05 1.11351006e-01
 8.02465558e-01 8.54569897e-02 6.34237658e-04 3.12306383e-06
 2.54063259e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_16_face0.png,White,White,Male,30-39,"[9.6215516e-01 4.3016713e-05 1.2526798e-02 7.8921352e-05 1.2124932e-04
 4.8869784e-04 2.4586231e-02]",[9.9887300e-01 1.0972825e-05 2.1253724e-04 9.0348371e-04],[9.9999976e-01 2.3679009e-07],"[2.1822865e-07 1.3812260e-06 1.9436778e-04 2.4959588e-01 6.9014460e-01
 5.9558887e-02 4.9953739e-04 5.0699009e-06 7.5859631e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_46_face0.png,White,White,Male,30-39,"[9.7390866e-01 4.9328711e-04 3.7280531e-03 1.0201983e-05 5.9030866e-05
 3.2411903e-04 2.1476680e-02]",[9.9909359e-01 1.5947349e-04 7.1253919e-05 6.7564787e-04],[9.999986e-01 1.354019e-06],"[2.81432222e-06 2.01782987e-05 3.88041022e-04 6.96387216e-02
 6.48471653e-01 2.71661282e-01 9.71456617e-03 1.00388046e-04
 2.37441918e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_43_face0.png,White,White,Male,30-39,"[9.0751922e-01 3.1768667e-04 4.7151249e-02 2.7987418e-05 7.2181792e-05
 9.9629082e-04 4.3915357e-02]",[9.9943191e-01 1.8666293e-05 1.9400989e-04 3.5544386e-04],[9.9999845e-01 1.5384068e-06],"[1.0937808e-06 6.9342250e-06 1.6002012e-04 3.4550756e-02 6.3570964e-01
 3.2319614e-01 6.3429456e-03 3.2239866e-05 2.5960256e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_27_face0.png,White,White,Male,30-39,"[7.2044283e-01 3.9775454e-04 2.1798529e-01 2.9338425e-04 6.5497408e-04
 3.5441795e-03 5.6681536e-02]",[9.9437058e-01 6.2191357e-05 1.7486047e-03 3.8186824e-03],[9.9999970e-01 3.5717838e-07],"[8.7941714e-07 9.5473488e-06 1.2633952e-03 2.0791930e-01 7.1444595e-01
 7.5181052e-02 1.1719647e-03 7.8791436e-06 6.4025798e-08]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_35_face0.png,White,White,Male,30-39,"[9.9914360e-01 7.7741305e-07 2.7846941e-04 5.4741749e-06 7.0515753e-06
 3.1881646e-05 5.3271838e-04]",[9.9969655e-01 1.5389714e-06 5.7768986e-05 2.4413542e-04],[9.999980e-01 2.005092e-06],"[3.8997353e-08 9.7090799e-07 2.5336145e-04 3.5616606e-01 6.1911428e-01
 2.4385583e-02 7.9349156e-05 3.4411815e-07 8.4546672e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_7_face0.png,White,White,Male,30-39,"[9.2346674e-01 9.0802583e-04 2.9193442e-02 2.5096013e-05 1.3075057e-04
 5.1754352e-04 4.5758504e-02]",[9.8939592e-01 1.2841417e-03 3.3634654e-04 8.9836279e-03],[1.0000000e+00 2.4997455e-08],"[4.1678337e-08 2.1307351e-06 9.0892741e-04 4.2516029e-01 5.5842745e-01
 1.5448116e-02 5.2716772e-05 2.9948797e-07 3.3531493e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_6_face0.png,White,White,Male,30-39,"[7.8365940e-01 6.1480998e-04 5.7161935e-02 2.5757839e-05 1.2951400e-04
 1.2812547e-03 1.5712737e-01]",[9.9661362e-01 1.5352257e-04 4.6348554e-04 2.7693177e-03],[9.9999946e-01 4.8976824e-07],"[6.1291894e-07 2.1288526e-05 2.5879152e-03 4.5726413e-01 5.2097148e-01
 1.9058911e-02 9.4848881e-05 8.7217171e-07 1.1721530e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_37_face0.png,White,White,Male,30-39,"[7.7559316e-01 1.2441729e-04 4.4928681e-02 3.5857433e-05 1.6108218e-04
 2.7053466e-03 1.7645144e-01]",[9.8938298e-01 5.5285800e-05 6.5637036e-04 9.9053457e-03],[9.9999881e-01 1.2031536e-06],"[4.8971407e-07 5.5987352e-06 8.5128698e-04 1.7949453e-01 7.3798132e-01
 8.0837421e-02 8.2204270e-04 7.2715470e-06 8.7673875e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[0.4149404  0.0005849  0.48078254 0.00068924 0.0019524  0.02934268
 0.07170774]",[9.8639506e-01 7.5739626e-05 3.7153272e-03 9.8138396e-03],[9.9999833e-01 1.6911379e-06],"[8.1459302e-07 5.1442221e-06 1.6577601e-04 4.8312541e-02 6.4149088e-01
 3.0286136e-01 7.1247662e-03 3.8530681e-05 3.2434207e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_30_face0.png,Middle Eastern,White,Male,30-39,"[2.8222114e-01 1.8191360e-02 3.0157152e-01 7.8589819e-06 9.2337767e-05
 5.2443217e-03 3.9267147e-01]",[9.8313498e-01 4.1579911e-03 5.4488087e-04 1.2162212e-02],[9.9999976e-01 2.2638442e-07],"[2.1208999e-07 3.8297385e-06 3.4167321e-04 2.0796180e-01 7.4448895e-01
 4.6878844e-02 3.2269678e-04 2.0706520e-06 2.0790457e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_47_face0.png,White,White,Male,30-39,"[6.07031822e-01 8.51551420e-04 2.37276807e-01 2.68168951e-04
 6.31196890e-04 5.04913069e-02 1.03449225e-01]",[9.8451513e-01 6.8307876e-05 3.0608359e-04 1.5110463e-02],[9.9999756e-01 2.4442390e-06],"[2.6459968e-06 1.8021876e-05 5.3412851e-04 7.2870977e-02 6.5065753e-01
 2.6912719e-01 6.7408225e-03 4.8066497e-05 5.8986205e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_1_face0.png,White,White,Male,30-39,"[8.8664734e-01 3.3926310e-03 5.2836113e-02 3.1042295e-05 1.2995400e-04
 1.1892398e-03 5.5773720e-02]",[9.9543542e-01 9.1270136e-04 1.5914829e-04 3.4926774e-03],[9.9999905e-01 9.1328315e-07],"[5.0547567e-07 9.9171884e-06 1.1577568e-03 2.4715523e-01 6.8851644e-01
 6.2362794e-02 7.8944175e-04 7.8349422e-06 1.1415946e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_33_face0.png,White,White,Male,20-29,"[6.3824928e-01 7.5805956e-04 1.0161519e-01 1.8190880e-05 9.0922673e-05
 1.4020063e-03 2.5786641e-01]",[9.9489409e-01 4.5262498e-04 1.5444940e-04 4.4988231e-03],[9.9999988e-01 1.0005667e-07],"[2.3086375e-08 1.1017130e-06 1.0871767e-03 5.9531498e-01 3.9710516e-01
 6.4708814e-03 2.0404563e-05 2.1981587e-07 2.4491824e-09]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_34_face0.png,White,White,Male,20-29,"[7.6120853e-01 5.1091809e-04 9.3966655e-02 6.1122504e-05 2.3452523e-04
 2.8594371e-03 1.4115876e-01]",[9.3424529e-01 9.8139746e-04 7.4190786e-04 6.4031273e-02],[9.9999994e-01 4.1633051e-08],"[4.1818691e-08 2.5120919e-06 1.0445951e-03 4.9586469e-01 4.9056748e-01
 1.2484285e-02 3.6260692e-05 1.5669923e-07 1.3756798e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_13_face0.png,White,White,Male,30-39,"[9.5988905e-01 1.8168497e-04 2.5844861e-02 4.4450262e-06 2.2545479e-05
 5.6136306e-04 1.3496072e-02]",[9.9939996e-01 3.4363387e-05 8.1071761e-05 4.8462037e-04],[9.9999899e-01 1.0146514e-06],"[1.7687054e-07 3.9392862e-06 6.3133106e-04 2.2835384e-01 6.9773000e-01
 7.2892815e-02 3.8592762e-04 1.9549791e-06 1.9188379e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_4_face0.png,White,White,Male,30-39,"[9.9701911e-01 1.1285645e-05 1.5342142e-03 1.5682671e-06 5.1911584e-06
 2.3790186e-05 1.4047846e-03]",[9.9958563e-01 6.1528022e-05 7.1305680e-05 2.8154274e-04],[9.99999881e-01 1.06756694e-07],"[7.2265331e-09 2.8564043e-07 3.6809573e-04 3.8813308e-01 5.9056318e-01
 2.0858763e-02 7.6302415e-05 2.7492442e-07 3.4633927e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_male/software engineer_male_22_face0.png,White,White,Male,30-39,"[7.0943326e-01 6.1055215e-04 9.3991064e-02 2.0838727e-04 5.7661673e-04
 2.1797838e-02 1.7338231e-01]",[9.9097538e-01 2.3031893e-05 1.0058122e-03 7.9957498e-03],[9.9999982e-01 1.7892297e-07],"[5.7340827e-07 4.2817778e-06 3.0152936e-04 1.7169400e-01 7.4662799e-01
 8.0643423e-02 7.2078436e-04 7.2880002e-06 8.5548841e-08]","[(263, 316) (640, 692)]"
