face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_4_face0.png,Black,Black,Male,30-39,"[4.5752057e-07 9.9980307e-01 1.1337857e-05 6.2863434e-09 2.4392011e-07
 1.8136071e-04 3.4846737e-06]",[1.1261449e-06 9.9984848e-01 1.8510708e-06 1.4859767e-04],[1.0000000e+00 9.8644914e-09],"[1.91413108e-08 2.61637933e-06 1.21661858e-03 2.44204402e-01
 6.48700476e-01 1.04316965e-01 1.54684158e-03 1.19360038e-05
 1.59490753e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_42_face0.png,Black,Black,Male,30-39,"[3.1816819e-07 9.9981600e-01 1.7483455e-05 7.7867837e-09 3.6762574e-07
 1.6438978e-04 1.3788596e-06]",[6.4640767e-06 9.9903631e-01 1.2246637e-05 9.4498089e-04],[1.0000000e+00 1.5455836e-08],"[5.49619061e-09 2.22140130e-07 1.89183877e-04 1.71143383e-01
 7.12298632e-01 1.14909984e-01 1.45123573e-03 7.12339306e-06
 9.52740393e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_8_face0.png,Black,Black,Male,30-39,"[7.1871959e-08 9.9997455e-01 4.5273769e-06 1.4349121e-09 9.8294429e-08
 2.0533498e-05 1.7249869e-07]",[2.0259128e-07 9.9999613e-01 3.5285547e-07 3.4036573e-06],[1.000000e+00 4.188225e-09],"[1.9352671e-09 7.4638457e-08 2.5823884e-04 2.2371024e-01 6.5840083e-01
 1.1543364e-01 2.1857210e-03 1.1116368e-05 1.3976945e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_11_face0.png,Black,Black,Male,30-39,"[2.8208337e-08 9.9998611e-01 8.3561002e-07 9.1117197e-10 3.1098466e-08
 1.2937176e-05 5.3230409e-08]",[8.6579853e-08 9.9999142e-01 9.3676896e-08 8.3561608e-06],[9.9999982e-01 1.9358683e-07],"[1.5462061e-09 2.5005019e-07 9.5761771e-04 4.6900046e-01 5.1096147e-01
 1.9028170e-02 5.1931416e-05 1.2401718e-07 2.5451041e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_9_face0.png,Black,Black,Male,30-39,"[1.0489748e-07 9.9954212e-01 7.0883189e-06 5.1406470e-09 4.5816768e-07
 4.4925101e-04 1.0830911e-06]",[1.4066089e-06 9.9897820e-01 3.7586940e-06 1.0166580e-03],[1.0000000e+00 7.0611845e-09],"[1.3031283e-09 1.2951050e-07 7.5001077e-04 4.0442482e-01 5.7052112e-01
 2.4164427e-02 1.3872841e-04 7.4475071e-07 1.0789233e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_15_face0.png,Black,Black,Male,20-29,"[4.3830269e-08 9.9999613e-01 1.3503245e-06 1.2797134e-09 5.6418706e-08
 2.3007324e-06 7.2754503e-08]",[2.6931918e-08 9.9999863e-01 2.6748930e-07 1.0879882e-06],[1.0000000e+00 1.0581389e-08],"[1.6049960e-08 1.8031556e-06 1.8164468e-03 4.9075219e-01 4.6546561e-01
 4.1587293e-02 3.7419397e-04 2.2840197e-06 7.2565577e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_40_face0.png,Black,Black,Male,20-29,"[2.1378541e-07 9.9993360e-01 1.3831472e-05 2.3312769e-09 1.6990562e-07
 4.9883514e-05 2.2166655e-06]",[9.6910821e-07 9.9996394e-01 7.5481597e-07 3.4324450e-05],[1.0000000e+00 6.3929466e-09],"[9.3759989e-10 7.9547434e-08 7.3181454e-04 5.0274980e-01 4.8438925e-01
 1.2099346e-02 2.9551373e-05 1.7014959e-07 2.8098841e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_39_face0.png,Black,Black,Male,30-39,"[2.1951360e-08 9.9991691e-01 1.3147713e-06 1.7170843e-09 1.2644871e-07
 8.1551123e-05 1.2516983e-07]",[3.3108262e-07 9.9992305e-01 3.2178737e-06 7.3434108e-05],[1.0000000e+00 7.4732026e-10],"[2.8362801e-10 3.1691670e-08 2.0372236e-04 3.6643419e-01 6.0379755e-01
 2.9470999e-02 9.3232680e-05 2.4307917e-07 3.1421166e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_14_face0.png,Black,Black,Male,30-39,"[2.0847597e-06 9.9893773e-01 8.5501408e-05 6.7262235e-08 2.7443475e-06
 9.5432607e-04 1.7584422e-05]",[3.1861543e-06 9.9968177e-01 2.5106683e-05 2.8985328e-04],[1.0000000e+00 6.9219483e-09],"[3.4262481e-08 1.8911817e-06 7.1635225e-04 3.5562560e-01 6.0272336e-01
 4.0742394e-02 1.8927244e-04 1.0843397e-06 1.5172683e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_software engineer_black/software engineer_black_1_face0.png,Black,Black,Male,30-39,"[1.0316924e-07 9.9998838e-01 2.7068165e-06 7.3386408e-11 4.6947730e-09
 8.0369682e-06 7.9752419e-07]",[5.3632272e-07 9.9997634e-01 9.0930783e-08 2.2996261e-05],[1.0000000e+00 1.1404159e-10],"[3.1758302e-10 5.0018887e-08 3.9127850e-04 4.6212956e-01 5.1922464e-01
 1.8208066e-02 4.6133096e-05 2.5676150e-07 2.6797460e-09]","[(358, 267) (670, 581)]"
