face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.012144827,99.987854,indian,23.951416,30.641853,9.726766,3.793574,2.8155138,29.07087,happy,3.0977998e-07,5.959142e-14,6.5381096e-07,99.946945,1.7090954e-06,1.0591148e-06,0.05305922,software engineer_indian_19.png
1.0,32,Man,0.0008974771,99.99911,middle eastern,3.295302,12.987746,4.400457,24.404236,28.1872,26.725054,happy,9.819837e-05,2.0339092e-11,3.0591325e-09,99.939514,6.115427e-07,6.427987e-07,0.060392957,software engineer_indian_2.png
1.0,33,Man,0.0031295393,99.996864,latino hispanic,3.168636,32.011757,3.970217,8.03954,13.845544,38.964314,happy,0.00053313986,6.124279e-11,0.00032422043,96.84981,0.00089256885,0.4660518,2.6823933,software engineer_indian_24.png
1.0,32,Man,0.004016893,99.99598,indian,0.5198355,77.48153,1.2583872,1.3050008,2.5282445,16.907001,neutral,0.24950586,0.00028663443,0.4688872,18.098036,2.9333289,0.022187045,78.22777,software engineer_indian_27.png
1.0,35,Man,0.009349619,99.990654,indian,7.35471,52.58062,13.315948,3.6987092,3.2834604,19.766558,neutral,0.12927584,1.3171958e-06,0.017619256,0.03835945,0.31814858,0.011744625,99.48485,software engineer_indian_45.png
1.0,32,Man,0.0034290196,99.99657,latino hispanic,10.840108,27.996565,11.644938,9.276004,9.301122,30.941267,neutral,33.786873,6.526094e-06,7.3940654,12.952813,3.456584,0.019387916,42.390263,software engineer_indian_17.png
1.0,32,Man,0.0078102625,99.992195,latino hispanic,12.120717,31.715601,8.959554,8.26186,6.60809,32.33418,angry,45.524776,0.00071264216,45.089134,1.2607605,0.9192194,5.0485134,2.1568894,software engineer_indian_35.png
1.0,32,Man,0.0026645805,99.99733,indian,0.55992365,83.25107,2.5143685,1.0625052,1.1971028,11.415031,neutral,19.625145,0.053183835,7.6008015,0.052078474,2.2892172,0.39232528,69.98725,software engineer_indian_40.png
1.0,32,Man,0.00038030226,99.99962,middle eastern,0.22969492,7.786677,0.4108725,17.8725,57.47074,16.229506,neutral,7.0130625,2.0563834e-06,0.1771448,7.3852315,17.782759,0.00035604628,67.64144,software engineer_indian_42.png
1.0,36,Man,0.00051401614,99.99949,latino hispanic,3.639433,30.817604,4.960737,9.939378,17.07542,33.56743,happy,7.2394477e-07,8.445084e-18,2.9040572e-13,99.94701,5.092381e-08,4.0295806e-08,0.052999984,software engineer_indian_36.png
1.0,32,Man,0.033479206,99.96652,indian,12.713033,31.60089,13.335063,6.1988,5.2849984,30.86721,happy,1.9610217,0.00038597314,19.829683,54.59817,19.301983,0.011568379,4.2971883,software engineer_indian_38.png
