face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_25_face0.png,White,White,Male,30-39,"[7.2043687e-01 5.0325500e-04 1.0871333e-01 1.1445604e-04 3.5173117e-04
 1.9897332e-02 1.4998302e-01]",[9.6496516e-01 6.1193906e-04 4.2172565e-04 3.4001123e-02],[9.9999756e-01 2.4650567e-06],"[1.2155139e-06 3.7539212e-06 1.3974664e-04 4.9765039e-02 6.1872882e-01
 3.2400164e-01 7.3221596e-03 3.7153543e-05 4.2376939e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_24_face0.png,White,White,Male,50-59,"[7.7392846e-01 1.8957333e-04 1.6807742e-01 5.6511065e-04 8.6538435e-04
 5.4867030e-03 5.0887328e-02]",[9.9822670e-01 3.7395868e-05 5.7617819e-04 1.1597783e-03],[9.999955e-01 4.424488e-06],"[1.6164213e-05 1.1714109e-05 9.2476825e-05 3.2764516e-04 2.0425348e-02
 3.4446526e-01 6.2228668e-01 1.2301946e-02 7.2854622e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_44_face0.png,White,White,Male,40-49,"[9.5143211e-01 1.5538833e-04 6.5759420e-03 1.6613640e-05 4.8446174e-05
 8.4968703e-04 4.0921781e-02]",[9.9288088e-01 6.2558934e-04 1.3554668e-03 5.1381481e-03],[9.9999946e-01 5.5068296e-07],"[2.0461787e-06 5.8456485e-06 2.1522821e-04 3.7792966e-02 4.5955557e-01
 4.6815661e-01 3.3860456e-02 4.0674282e-04 4.5775982e-06]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_5_face0.png,White,White,Male,40-49,"[9.9147248e-01 1.0817565e-05 1.4410940e-03 1.7573013e-05 3.1010659e-05
 1.5018195e-04 6.8767709e-03]",[9.8202252e-01 2.9181028e-04 1.4383745e-03 1.6247271e-02],[9.9999964e-01 3.3375252e-07],"[2.7014565e-07 2.7945509e-07 9.9623012e-06 1.0114224e-03 7.9050966e-02
 7.4519378e-01 1.7353605e-01 1.1845232e-03 1.2721420e-05]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_32_face0.png,Latino_Hispanic,White,Male,50-59,"[2.7381274e-01 4.1114413e-03 5.4450196e-01 2.5895034e-04 1.5513645e-03
 4.7610771e-02 1.2815288e-01]",[9.8008275e-01 6.9485570e-04 5.9461710e-03 1.3276267e-02],[9.9998701e-01 1.3031321e-05],"[2.2020380e-04 1.8554085e-04 5.7162484e-04 5.2752084e-04 1.7664388e-02
 2.9779699e-01 6.5329695e-01 2.9487910e-02 2.4893868e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_15_face0.png,White,White,Male,50-59,"[9.92360890e-01 9.88363240e-07 3.02439235e-04 1.84272521e-05
 1.06326925e-05 4.27587293e-05 7.26386253e-03]",[9.9823385e-01 2.2189735e-05 1.1408322e-03 6.0312613e-04],[9.999995e-01 5.022755e-07],"[6.01301508e-07 1.96660309e-07 3.80968140e-06 6.27038025e-05
 6.20811945e-03 2.81083703e-01 6.92718923e-01 1.98001079e-02
 1.21719204e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_21_face0.png,White,White,Male,50-59,"[6.8652326e-01 2.3461109e-04 4.3867383e-02 2.2098048e-04 3.6699031e-04
 7.9710130e-03 2.6081583e-01]",[9.7931945e-01 2.3614522e-04 6.3994527e-04 1.9804474e-02],[9.9999815e-01 1.8586900e-06],"[1.2991971e-05 5.9286172e-06 4.2168340e-05 2.2834676e-05 1.5786014e-03
 8.2802519e-02 8.0881381e-01 1.0561878e-01 1.1023550e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_28_face0.png,White,White,Male,40-49,"[9.0892178e-01 6.4327935e-05 7.9308497e-03 6.4187865e-05 9.1104746e-05
 1.2255053e-03 8.1702240e-02]",[9.7727358e-01 7.6875999e-04 2.5694964e-03 1.9388201e-02],[9.9999970e-01 3.0674718e-07],"[4.4803000e-06 4.0750247e-06 4.7038458e-05 1.7830395e-03 8.2062133e-02
 6.5447265e-01 2.5726387e-01 4.3255608e-03 3.7208654e-05]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_3_face0.png,White,White,Male,50-59,"[9.9403846e-01 7.8217108e-06 9.9690771e-04 2.9514380e-05 3.0283180e-05
 2.0472196e-04 4.6922704e-03]",[9.9838388e-01 2.5480276e-05 6.0704665e-04 9.8353287e-04],[9.9999827e-01 1.7681498e-06],"[6.6597581e-06 5.8133433e-06 4.9717739e-05 1.2114935e-04 4.7671013e-03
 1.8922891e-01 7.7943623e-01 2.6164427e-02 2.1999923e-04]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_software engineer_middle aged/software engineer_middle aged_42_face0.png,White,White,Male,30-39,"[9.9002504e-01 1.4276415e-04 4.4762567e-03 1.9093613e-05 5.3077416e-05
 1.3805728e-03 3.9032230e-03]",[9.9456084e-01 3.8212595e-05 2.7160757e-04 5.1293713e-03],[9.9999660e-01 3.3890537e-06],"[7.7767879e-07 4.4193084e-06 2.2578349e-04 5.2356083e-02 4.9544373e-01
 4.2099512e-01 3.0720115e-02 2.4876068e-04 5.1886286e-06]","[(339, 279) (715, 654)]"
