face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.997375,0.002620001,white,0.39330083,0.9674617,0.106003866,53.323097,16.182878,29.027256,happy,8.5872097e-13,3.817374e-21,7.4306755e-13,99.82787,8.7380634e-08,2.0010056e-11,0.17212369,software engineer_female_39.png
1.0,31,Woman,99.988365,0.011637898,white,0.64953285,1.3764728,0.16473177,48.473866,17.463198,31.8722,neutral,0.008112679,2.3645429e-05,0.009803274,38.849594,0.28767163,0.0007671739,60.844032,software engineer_female_27.png
1.0,31,Woman,99.90194,0.098064296,asian,99.999626,0.00014080583,4.806811e-10,2.28722e-06,1.7414062e-10,0.00023454023,happy,2.0472065e-07,7.7285045e-12,5.008886e-07,98.377625,4.0745537e-05,0.00044947545,1.6218925,software engineer_female_40.png
1.0,30,Woman,99.951195,0.048800133,asian,99.93674,0.01704185,9.542311e-06,0.0005790873,1.2656194e-06,0.04562857,neutral,1.7170379e-06,3.476684e-14,3.0204812e-06,0.0018518404,0.00019816207,0.00012825163,99.99782,software engineer_female_10.png
1.0,29,Woman,99.99993,7.288273e-05,middle eastern,8.453211,11.62219,1.5391198,23.046883,30.511173,24.82742,happy,6.693256e-08,8.123433e-13,1.6161597e-05,98.44509,0.00034070623,1.8521217e-07,1.5545514,software engineer_female_14.png
1.0,31,Woman,99.96239,0.037607726,white,0.24883938,0.18474527,0.012178917,78.07989,8.12034,13.3540125,happy,9.705283e-07,1.1017549e-11,4.191449e-06,99.186455,3.1832158e-07,2.3458402e-07,0.81354284,software engineer_female_17.png
1.0,35,Woman,99.99644,0.0035601952,white,0.119979665,0.44327205,0.011321581,62.758736,17.748888,18.917809,happy,3.3192018e-07,8.07249e-13,3.3266556e-07,79.13722,0.0006585715,4.406231e-06,20.862112,software engineer_female_46.png
1.0,29,Woman,99.96255,0.037456203,white,0.068861865,0.13202168,0.0065444466,75.36357,10.930179,13.498818,happy,5.852294e-05,7.683743e-07,0.00040539997,89.482025,0.039472315,0.0005217784,10.477522,software engineer_female_25.png
1.0,27,Woman,99.99944,0.0005545638,white,0.012150719,0.027049175,0.0006259031,87.03311,5.905557,7.0215044,happy,3.1159998e-13,1.4291038e-20,3.6975476e-13,99.99802,5.563999e-10,3.516485e-07,0.0019848866,software engineer_female_15.png
1.0,33,Woman,99.90822,0.091774926,white,0.117946535,0.21281126,0.0069459397,67.90145,9.937279,21.82357,happy,1.4255593e-07,1.2037565e-11,8.0233116e-07,94.13326,0.0022568721,4.0345287e-05,5.8644366,software engineer_female_35.png
1.0,32,Woman,99.99528,0.004718247,asian,88.11484,2.135111,0.16067913,0.20990472,0.010904807,9.368568,happy,7.58418e-06,9.6787404e-11,5.642503e-07,98.03805,0.0011862484,4.6278124e-06,1.9607552,software engineer_female_22.png
1.0,28,Woman,99.99994,6.504284e-05,white,0.7446662,0.44753405,0.056678746,64.05552,9.245884,25.449724,neutral,1.39858e-06,8.230921e-16,3.6863985e-06,3.331057e-06,0.0010466139,6.32857e-06,99.99894,software engineer_female_34.png
1.0,28,Man,22.550123,77.44987,asian,48.158447,12.506601,16.357975,2.7826774,1.4608213,18.73348,happy,3.6687015e-07,2.3795322e-11,3.0591357e-07,99.519135,1.0484007e-05,0.00025252535,0.48060393,software engineer_female_30.png
1.0,31,Woman,99.99875,0.0012458457,white,0.23640306,0.50406253,0.039145153,60.51053,10.849591,27.860271,happy,1.5706323e-15,9.832551e-24,9.92329e-16,99.996796,5.1336215e-09,3.494414e-13,0.0032042747,software engineer_female_43.png
1.0,31,Woman,99.815384,0.18460941,white,0.26951313,0.6031485,0.052470565,58.83229,15.426034,24.816547,neutral,6.378737e-05,2.3984172e-11,0.00054205715,0.027555501,0.09810728,4.0101982e-05,99.873695,software engineer_female_12.png
1.0,31,Woman,99.998924,0.0010755028,white,1.4171675,1.1051818,0.14391832,58.269756,10.7392435,28.324728,neutral,0.024949268,6.9266866e-07,0.0074176714,26.134035,0.186831,0.0061512017,73.64062,software engineer_female_44.png
1.0,33,Woman,79.5834,20.416597,white,0.40556544,0.165011,0.014285475,83.67724,6.5610495,9.176845,neutral,3.615752e-06,7.817081e-06,0.50765604,0.005328649,0.0038271933,2.1872966,97.29587,software engineer_female_32.png
1.0,30,Woman,100.0,1.0003527e-06,white,0.08826328,0.17227452,0.01086519,72.8983,7.8187256,19.011564,happy,5.2805465e-08,1.4410788e-12,3.705866e-08,99.9322,1.9693206e-07,1.2447386e-05,0.06778993,software engineer_female_11.png
1.0,31,Woman,99.960785,0.03921195,white,0.5662188,0.7006848,0.076748446,61.301636,12.483122,24.871593,happy,1.5112462e-08,5.2848676e-12,8.873795e-09,99.98691,5.121477e-05,1.3916572e-08,0.01304361,software engineer_female_33.png
1.0,29,Woman,99.999664,0.00033698103,white,0.830594,0.6972787,0.06848862,59.625202,10.259562,28.518871,happy,5.20425e-06,7.709061e-11,3.632991e-07,66.76681,0.0049106814,0.00053154654,33.22775,software engineer_female_48.png
1.0,32,Woman,99.99976,0.00023615811,white,0.65146965,1.4276779,0.12761733,49.272736,15.501928,33.018578,happy,4.3153878e-07,1.774119e-10,6.97987e-06,99.89622,0.00031162074,0.0019686494,0.10150207,software engineer_female_4.png
1.0,29,Woman,99.95527,0.044728365,asian,99.949684,0.0066105677,5.441618e-06,0.00018880486,2.960508e-07,0.043515187,neutral,1.7385148e-05,3.1660386e-11,0.0014430208,6.249646,0.07314114,6.7595385e-05,93.67568,software engineer_female_29.png
1.0,29,Woman,99.988106,0.011898227,white,0.016247869,0.018458117,0.00040230772,88.49666,4.8236594,6.6445694,happy,0.00021279769,1.2212183e-06,0.003353285,77.32777,0.32461673,0.016428782,22.32763,software engineer_female_6.png
1.0,33,Woman,99.99977,0.00022312952,white,0.024225438,0.10124069,0.0022017718,74.698105,10.6674385,14.506787,happy,8.142755e-11,1.8642736e-16,5.316596e-09,99.40683,8.439523e-05,5.493201e-07,0.5930932,software engineer_female_28.png
1.0,29,Woman,99.05428,0.9457145,asian,99.55463,0.100455835,0.001166659,0.0026222486,4.9652586e-05,0.3410738,happy,7.1758697e-09,2.1335602e-15,8.5570015e-08,80.61073,0.0011414272,4.081015e-08,19.388126,software engineer_female_49.png
1.0,29,Woman,98.00519,1.9948089,asian,75.611465,3.641985,1.404429,0.7677422,0.18240993,18.391968,happy,4.457176e-08,5.717769e-12,1.3562684e-06,97.072655,9.687536e-05,0.0018123375,2.9254405,software engineer_female_45.png
1.0,31,Woman,99.998024,0.0019764714,white,0.008424903,0.008287646,0.0004403695,91.13673,2.064382,6.7817416,neutral,0.012545332,6.45146e-11,2.3931939e-06,7.4810224,0.004509089,0.0002894945,92.50163,software engineer_female_20.png
1.0,34,Woman,99.557,0.4429997,white,0.72946453,1.7890188,0.19427921,48.878162,26.085985,22.323088,surprise,0.054288134,4.1945173e-06,0.35012048,1.0307773,0.0795264,90.82206,7.663228,software engineer_female_31.png
1.0,30,Woman,99.98926,0.010738254,white,0.6231492,0.8574797,0.123044595,56.08228,13.300586,29.01346,neutral,0.4349986,9.75068e-07,0.04810727,0.10578398,1.0653727,8.6546796e-05,98.34565,software engineer_female_9.png
1.0,32,Woman,99.95498,0.045019194,white,0.10167209,0.16501845,0.0033558067,71.41019,10.985489,17.334284,happy,1.3599839e-14,2.559011e-23,7.637404e-16,99.91851,1.45252335e-08,3.5395467e-10,0.08149268,software engineer_female_42.png
1.0,30,Woman,99.98796,0.012034239,asian,99.99881,0.00031210796,6.00239e-09,1.0993665e-05,2.2724597e-10,0.00087563414,happy,7.3347897e-09,2.7230678e-13,2.4770243e-08,99.971436,2.9181595e-07,0.00028770237,0.028277831,software engineer_female_7.png
1.0,32,Woman,99.33308,0.66691583,white,0.18876155,0.33309847,0.016379723,66.32103,12.564774,20.575956,happy,1.6765816e-07,7.2959617e-14,8.387682e-09,98.758995,8.49572e-05,0.00013022826,1.2407962,software engineer_female_13.png
1.0,30,Woman,99.99522,0.0047766976,white,0.63663316,0.89584666,0.19475411,52.07796,11.166994,35.02781,happy,7.664089e-09,6.686997e-12,7.1981217e-06,99.754135,5.2466006e-05,7.620681e-05,0.24572885,software engineer_female_8.png
1.0,32,Woman,98.918365,1.0816321,asian,98.95446,0.21562581,0.003972035,0.0070618726,5.2052263e-05,0.8188332,happy,3.6290871e-06,3.2650896e-10,4.946278e-06,99.31258,0.0020192163,2.9554581e-05,0.6853659,software engineer_female_24.png
