face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.020344501,99.97966,white,0.6328624,0.7467146,0.3058884,65.562035,9.922722,22.829784,happy,2.7351703e-06,1.12480855e-07,0.0025463526,97.04012,0.005308148,6.08129e-05,2.9519534,software engineer_young_16.png
1.0,33,Man,0.012311966,99.987686,white,2.1914454,3.3564878,0.48321468,41.114708,28.205336,24.648808,neutral,2.0628983e-07,8.628086e-17,0.00015549487,12.519556,0.0008949127,1.0105731e-07,87.47939,software engineer_young_14.png
1.0,25,Man,0.13471635,99.86528,asian,99.98759,0.0010733993,8.480846e-08,0.00064642006,1.6939708e-08,0.010695057,neutral,0.4531467,1.0216969e-06,0.07476482,0.000567027,0.95676565,0.0022049714,98.51256,software engineer_young_28.png
1.0,31,Man,0.07988452,99.92011,asian,99.99954,0.00012406641,7.5043494e-10,4.3796376e-06,3.762202e-12,0.00032595627,neutral,0.020221584,0.00012096723,0.0785085,43.754704,0.61245805,0.283712,55.250275,software engineer_young_40.png
1.0,33,Man,0.0015591136,99.998436,white,1.15854,2.643598,0.36323163,43.043026,24.694195,28.097408,neutral,0.0017532218,9.063543e-09,0.021519873,0.007531814,0.4046234,1.160822e-05,99.56456,software engineer_young_39.png
1.0,28,Man,0.03587274,99.96413,white,0.11900203,0.16860083,0.021241248,80.99662,9.003106,9.691436,happy,2.8481711e-10,3.2031337e-14,1.5052952e-07,97.32187,0.00014355694,1.8461651e-09,2.6779878,software engineer_young_21.png
1.0,27,Man,0.27619767,99.7238,white,22.987057,6.0378137,2.958915,28.636303,15.310928,24.068989,neutral,5.36689e-05,1.1102758e-19,2.7362344e-07,4.5492225e-06,0.00059890863,1.2522172e-09,99.999344,software engineer_young_9.png
1.0,23,Man,0.062726185,99.93728,white,1.494123,1.3882748,0.13121925,52.99844,17.29946,26.688484,happy,6.7249835e-07,5.380286e-12,1.9034493e-08,94.74167,0.012799513,2.8989973e-06,5.2455335,software engineer_young_43.png
1.0,25,Man,0.02298801,99.97701,white,2.8911304,1.5905755,0.27147835,53.05552,18.098501,24.09279,happy,2.3689749e-08,2.4120001e-17,7.9139045e-07,99.86995,1.7799518e-07,0.009353253,0.12070828,software engineer_young_17.png
1.0,30,Man,0.002229822,99.99777,latino hispanic,3.5054321,6.570301,1.4951715,28.075481,21.69603,38.65759,happy,0.0014251,1.25981e-08,0.0011989416,96.50747,0.0010539251,0.018124752,3.4707267,software engineer_young_26.png
1.0,31,Man,0.059814576,99.94018,white,0.5167736,2.1006036,0.13766637,43.910046,31.391426,21.943483,neutral,0.14755806,1.5252198e-09,0.05330235,3.586859e-06,3.0237527,2.7608303e-06,96.77538,software engineer_young_0.png
1.0,33,Man,0.096563816,99.90344,asian,99.966675,0.017096594,1.7706055e-06,0.0009987494,5.711482e-08,0.015237106,neutral,0.08519801,0.004378983,6.1257567,27.262688,2.3118505,2.976399,61.233734,software engineer_young_49.png
1.0,32,Man,0.06473332,99.935265,asian,99.999725,1.8218787e-05,9.892448e-10,4.4145736e-07,1.0280672e-13,0.00025510215,sad,1.1376545,0.026546052,0.18802127,27.048475,47.70638,0.0074615185,23.885462,software engineer_young_24.png
1.0,31,Man,0.008824577,99.99118,white,0.00716494,0.01139826,0.00045308995,92.1325,3.6559496,4.1925354,fear,0.0011338474,1.3413133e-07,80.30034,0.07001976,10.294904,0.13994053,9.193669,software engineer_young_13.png
1.0,26,Man,0.029859459,99.97013,white,0.6741764,0.5792798,0.10020704,59.37074,13.550518,25.725082,fear,5.412019e-05,0.0065535605,43.474693,17.877386,0.003591572,17.527594,21.110126,software engineer_young_1.png
1.0,33,Man,0.06360439,99.93639,asian,99.15313,0.2154733,0.0045313514,0.008546238,7.1427007e-06,0.6183171,happy,1.3527023e-12,4.0986282e-18,1.0628616e-14,99.76176,1.627696e-07,3.663645e-10,0.2382473,software engineer_young_31.png
1.0,29,Man,0.0071928203,99.99281,latino hispanic,4.396841,4.083723,1.4903811,28.93742,12.003287,49.08835,neutral,0.020618435,2.0281664e-08,0.0010466691,0.0017124208,0.047517236,0.00012075492,99.928986,software engineer_young_8.png
1.0,31,Man,0.057491627,99.942505,white,0.0073768734,0.0044126227,0.0003135905,95.58309,2.008883,2.3959188,happy,1.1932539,0.0013480373,0.45902312,83.45347,0.010045501,0.34965098,14.53321,software engineer_young_2.png
1.0,31,Man,0.052434735,99.94756,asian,98.43185,0.56999606,0.02412948,0.035329524,0.00023407908,0.93847847,happy,7.29238e-11,2.6958102e-16,1.4345389e-08,99.75626,4.5720364e-07,3.3853296e-09,0.24373518,software engineer_young_30.png
1.0,32,Man,0.13691416,99.86308,white,25.124762,2.3574104,1.2050009,44.88834,11.633329,14.791161,happy,5.6721146e-05,2.0614395e-09,5.4051587e-05,99.996216,5.6962667e-06,1.7221072e-06,0.0036666587,software engineer_young_22.png
1.0,23,Man,0.11693392,99.883064,white,0.40365326,0.23702036,0.027536858,71.11687,10.227552,17.987368,fear,3.7879343,0.010551979,73.85716,0.10734445,18.60899,0.17240834,3.45562,software engineer_young_34.png
1.0,28,Man,0.017995404,99.982,white,3.619561,1.8592862,0.64325047,45.47582,18.055428,30.346663,neutral,0.0047982377,3.2255778e-12,5.7268222e-05,8.549277e-06,0.01806565,1.126347e-06,99.97707,software engineer_young_11.png
1.0,33,Man,0.001926865,99.99807,white,0.015965447,0.026270311,0.0008020129,89.88337,5.735342,4.33825,fear,0.0025738343,0.006672804,98.028046,0.053385306,0.14425518,0.013627027,1.7514396,software engineer_young_29.png
1.0,25,Man,0.056685485,99.94331,white,7.036324,2.201178,0.8730161,47.78677,10.141119,31.961596,neutral,0.1073564,7.9598166e-08,0.006262208,0.003630376,0.37651858,0.0028400167,99.503395,software engineer_young_5.png
1.0,28,Man,0.20867695,99.79132,white,0.009915812,0.004635952,0.00048509557,95.02364,1.4217117,3.5396068,neutral,0.0007558841,1.0087854e-09,3.6824676e-05,13.550237,0.5985171,1.3370271e-06,85.85045,software engineer_young_20.png
1.0,28,Man,0.07595549,99.92405,white,0.0011645413,0.00028533087,1.6790693e-05,99.091995,0.30153722,0.6050011,happy,1.2438445e-06,1.7704052e-08,0.11098061,95.98222,0.00012478913,0.2632382,3.64343,software engineer_young_35.png
1.0,33,Man,0.18583633,99.81416,asian,64.029564,12.753393,4.0298495,6.1034017,1.5151399,11.568656,happy,6.919579e-11,2.5947713e-16,2.6830085e-07,99.7947,0.0001955639,8.298131e-10,0.20510821,software engineer_young_44.png
1.0,32,Man,0.08771706,99.91228,asian,99.145584,0.4863961,0.0015990087,0.05106277,6.4274886e-05,0.31529096,neutral,1.1877995,2.9219069e-05,5.912258,0.008256915,12.369709,0.000770646,80.52118,software engineer_young_7.png
1.0,24,Man,0.00240089,99.997604,white,5.9046717,2.8458915,0.9133179,39.43772,17.64807,33.250324,neutral,0.00060597673,1.1113731e-07,0.048263405,2.5179486,5.385877,0.0005731989,92.04673,software engineer_young_33.png
1.0,23,Man,0.013274263,99.98672,white,16.10958,4.150413,1.5933771,32.880928,13.64828,31.617413,neutral,0.0025959576,2.337757e-06,0.07239897,46.31709,0.20638658,0.0055689253,53.395958,software engineer_young_37.png
1.0,32,Man,0.10157325,99.89843,latino hispanic,24.99609,7.9334164,4.373836,15.989619,9.4298315,37.277203,happy,1.0714345e-10,8.35326e-18,1.0015314e-09,99.864334,4.449715e-06,1.3417037e-09,0.13565916,software engineer_young_3.png
1.0,34,Man,0.16864866,99.83135,white,0.16780864,0.18108438,0.028645305,77.69004,9.773915,12.158507,happy,1.0884317e-05,3.2768007e-11,1.6626619e-07,99.99998,8.997722e-06,1.0632529e-12,2.8417437e-06,software engineer_young_18.png
1.0,32,Man,0.031366162,99.968636,latino hispanic,8.56159,9.833819,1.8917518,23.43228,27.516563,28.764004,happy,7.472738e-05,4.186123e-08,0.13742243,95.11016,0.011262116,0.03774274,4.703336,software engineer_young_41.png
