face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_34_face0.png,White,White,Male,20-29,"[7.2847170e-01 5.4503522e-05 6.0110386e-02 2.1854336e-04 4.8252617e-04
 8.6550269e-04 2.0979682e-01]",[9.9354988e-01 3.6249388e-04 1.8898392e-03 4.1977731e-03],[9.9999994e-01 8.7350045e-08],"[1.0692378e-08 4.6587651e-05 2.5855950e-01 7.3472834e-01 6.6402336e-03
 2.5293541e-05 4.5336702e-08 9.8388209e-10 8.1966482e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_42_face0.png,White,White,Male,20-29,"[8.3932573e-01 5.3757662e-04 1.0569445e-01 1.5153283e-04 6.9839333e-04
 6.3187839e-04 5.2960455e-02]",[9.9803245e-01 1.8355841e-04 7.5310894e-04 1.0308125e-03],[9.9999905e-01 9.2542746e-07],"[3.0870783e-08 1.7042061e-05 8.9991160e-02 8.7476528e-01 3.4854885e-02
 3.6870805e-04 2.7829287e-06 6.9280041e-08 1.0488774e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_13_face0.png,White,White,Male,20-29,"[9.7669315e-01 4.5699253e-06 5.4849559e-03 4.8873655e-05 8.5759384e-05
 1.3624934e-03 1.6320258e-02]",[9.9448490e-01 1.3924629e-05 7.5948873e-04 4.7416929e-03],[9.9999970e-01 3.7674445e-07],"[1.57365960e-07 9.31653722e-06 5.66047244e-03 7.68497169e-01
 2.22139165e-01 3.68282967e-03 1.07271608e-05 1.05163664e-07
 1.78763382e-09]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_21_face0.png,White,White,Male,20-29,"[7.3276633e-01 4.9353053e-04 1.7726791e-01 2.9305525e-03 5.6476258e-03
 5.5538011e-03 7.5340234e-02]",[9.9011451e-01 1.1821006e-04 3.1795905e-03 6.5877205e-03],[1.0000000e+00 1.3139095e-08],"[1.3470172e-07 9.5077366e-06 1.8854858e-02 8.3129609e-01 1.4637290e-01
 3.4098283e-03 5.5156652e-05 1.5547494e-06 1.3632861e-08]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_29_face0.png,White,White,Male,20-29,"[9.04128134e-01 1.51086015e-05 1.80401523e-02 2.99443462e-04
 3.42600601e-04 5.67463925e-03 7.14997724e-02]",[9.8601574e-01 1.1532346e-05 4.4588646e-04 1.3526778e-02],[9.9999946e-01 5.5843418e-07],"[4.2321052e-08 1.8231201e-06 1.6973162e-03 7.6423943e-01 2.3243834e-01
 1.6209721e-03 2.0974571e-06 2.6848843e-08 3.6289469e-10]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_45_face0.png,Southeast Asian,Asian,Male,20-29,"[2.1234716e-04 3.1660049e-05 4.7236369e-03 4.6835592e-01 5.2651691e-01
 1.3719291e-04 2.2299231e-05]",[3.5572677e-05 8.9810810e-06 9.9967289e-01 2.8249333e-04],[1.000000e+00 2.810645e-09],"[4.9288182e-08 1.6259162e-05 2.7991669e-02 8.1978452e-01 1.5024421e-01
 1.9465553e-03 1.6300904e-05 5.3143441e-07 3.0796536e-09]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_44_face0.png,White,Indian,Male,20-29,"[0.29316577 0.00219081 0.22423379 0.11507793 0.1659462  0.10990509
 0.08948045]",[0.11227117 0.0027181  0.3001976  0.5848132 ],[1.0000000e+00 4.5069454e-10],"[2.4140446e-08 1.3428112e-05 3.7339330e-02 9.0613449e-01 5.5955634e-02
 5.5368565e-04 3.3073625e-06 1.5430616e-07 7.7775214e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_30_face0.png,East Asian,Asian,Male,20-29,"[1.6712402e-04 6.0791433e-05 3.4103077e-03 5.7907414e-01 4.1588834e-01
 1.3786912e-03 2.0587444e-05]",[1.6485728e-04 4.9418562e-05 9.9493951e-01 4.8462488e-03],[1.0000000e+00 1.9294756e-10],"[3.3421959e-08 2.3612004e-06 2.4192992e-03 4.8491603e-01 4.7224346e-01
 3.9317373e-02 1.0630875e-03 3.8215920e-05 1.8526639e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_23_face0.png,White,White,Male,20-29,"[7.6209301e-01 7.7783749e-05 1.3274588e-01 1.9653313e-04 8.4824878e-04
 3.4286561e-03 1.0060992e-01]",[9.9397582e-01 1.4936847e-04 6.3088641e-04 5.2439542e-03],[9.9999964e-01 3.8669626e-07],"[9.7464152e-09 2.8327979e-06 2.9991917e-02 9.1600573e-01 5.3570125e-02
 4.2705078e-04 2.3678767e-06 5.4004957e-08 5.7002697e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_software engineer_young/software engineer_young_37_face0.png,Middle Eastern,White,Male,20-29,"[3.0227396e-01 1.8472095e-04 1.5392701e-01 2.6321399e-04 1.0461891e-03
 2.9539522e-03 5.3935093e-01]",[9.8078972e-01 1.6793984e-04 2.7802840e-03 1.6261993e-02],[1.0000000e+00 1.0889909e-08],"[2.5864273e-08 1.2837980e-05 7.8581899e-02 8.7302697e-01 4.8045825e-02
 3.3109225e-04 1.3194630e-06 3.4577894e-08 2.4936844e-10]","[(302, 279) (677, 654)]"
