face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.04770272,99.95229,white,1.1037396e-05,1.3797497e-05,8.2297746e-08,99.95599,0.031220477,0.012765315,neutral,0.0033445288,1.2001168e-16,2.1578501e-07,0.0015676868,0.02354729,3.882008e-11,99.97154,software engineer_elderly_6.png
1.0,52,Man,0.057585824,99.94242,white,11.207596,4.231597,1.077496,46.030106,26.667637,10.785564,sad,0.036569607,1.6174474e-05,0.028419144,2.4425216,88.91281,5.59925e-10,8.579666,software engineer_elderly_31.png
1.0,52,Man,0.0098250415,99.99017,white,1.8611826,1.5143567,0.3067288,68.1947,18.595007,9.52803,neutral,0.264058,1.6968213e-05,9.854696,19.576683,13.055316,2.467997,54.781235,software engineer_elderly_41.png
1.0,44,Man,0.03914801,99.96086,white,0.8017335,2.5461082,0.1982434,49.407692,27.052208,19.99401,neutral,9.351246,4.283578e-09,6.994167e-05,0.055097867,0.17334305,2.9842186e-06,90.42024,software engineer_elderly_15.png
1.0,51,Man,0.0028366481,99.99716,white,2.6004817,3.9692507,0.6603545,56.197865,21.961222,14.610826,neutral,9.543344e-05,9.107197e-13,7.467775e-07,0.045163758,0.033240907,1.884632e-09,99.9215,software engineer_elderly_34.png
1.0,52,Man,0.026840426,99.97316,white,0.10154999,0.047940485,0.0015091121,97.90782,1.1873399,0.753826,neutral,0.00055394595,4.6421425e-10,0.03199231,0.6521003,1.0016408,3.288263e-07,98.313705,software engineer_elderly_9.png
1.0,53,Man,0.04986271,99.950134,white,4.32384e-08,2.7205019e-08,2.2046902e-11,99.999374,0.0004868514,0.00012604088,happy,0.00014074333,3.315821e-15,7.960704e-08,83.04237,0.020812541,8.1252303e-11,16.936668,software engineer_elderly_28.png
1.0,48,Man,0.11165635,99.88834,white,0.004502424,0.0047176853,0.00015286743,97.60386,1.6851131,0.7016442,neutral,7.745882e-05,5.071769e-13,4.0654776e-08,47.074085,0.0038188887,2.6111564e-09,52.922024,software engineer_elderly_47.png
1.0,49,Man,0.03702934,99.962975,white,0.015223543,0.002130133,6.232192e-05,99.46344,0.26761976,0.25153068,neutral,4.8885668e-05,3.4231342e-13,2.0565614e-05,0.005581151,0.010365869,2.460126e-07,99.983986,software engineer_elderly_2.png
1.0,49,Man,0.05733681,99.94266,white,3.419977,0.836137,0.10083666,83.933556,6.200219,5.5092773,neutral,0.0006687193,2.2032182e-15,0.003219734,0.018987749,0.048882857,2.324236e-08,99.928246,software engineer_elderly_45.png
1.0,50,Man,0.022036815,99.97797,white,0.00039889646,0.00032644253,5.251227e-06,99.65853,0.24599677,0.09473073,happy,4.5761017e-09,1.38092e-17,1.955069e-09,94.84167,4.595886e-06,2.9624919e-06,5.1583285,software engineer_elderly_17.png
1.0,49,Man,0.0046090065,99.995384,white,0.20945828,0.26603004,0.029985247,85.30857,7.312283,6.873675,neutral,0.009668412,8.975718e-11,0.040452827,0.59338653,3.6296573,3.5651573e-07,95.72684,software engineer_elderly_49.png
1.0,52,Man,0.0032963492,99.9967,white,5.9241695,10.128858,1.2103585,34.612823,32.991528,15.132265,angry,54.741108,2.4960372e-09,0.0007608356,43.639797,0.92104423,8.4369276e-07,0.6972894,software engineer_elderly_40.png
